row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
55464,2,2,3,2,2.25
55465,4,5,4,1,3.5
55466,3,2,3,3,2.75
55467,4,4,4,3,3.75
55468,3,2,3,3,2.75
55469,2,1,4,1,2.0
55470,5,5,4,4,4.5
55471,2,1,3,2,2.0
55472,4,4,4,3,3.75
55473,2,2,3,4,2.75
55474,4,4,4,3,3.75
55476,4,4,5,4,4.25
55477,2,1,2,2,1.75
55478,4,2,4,2,3.0
55479,5,5,5,5,5.0
55481,2,1,2,2,1.75
55482,4,4,4,5,4.25
55483,3,2,4,2,2.75
55484,4,3,4,3,3.5
55485,4,2,4,4,3.5
55486,4,5,4,4,4.25
55488,5,5,5,4,4.75
55489,5,5,5,4,4.75
55490,5,5,5,5,5.0
55491,4,5,4,4,4.25
55492,4,4,3,4,3.75
55493,4,5,3,4,4.0
55494,4,5,5,2,4.0
55495,4,5,4,4,4.25
55496,4,4,3,4,3.75
55497,4,3,4,4,3.75
55498,4,3,2,3,3.0
55499,2,2,2,3,2.25
55500,2,1,3,2,2.0
55501,4,4,4,4,4.0
55502,4,4,4,4,4.0
55503,4,4,2,4,3.5
55504,2,2,4,4,3.0
55505,4,2,4,2,3.0
55506,4,4,4,4,4.0
55507,2,1,2,2,1.75
55508,2,1,2,2,1.75
55509,4,3,4,3,3.5
55510,5,4,5,4,4.5
55511,5,4,4,4,4.25
55512,4,5,4,2,3.75
55513,4,4,4,4,4.0
55514,4,5,4,4,4.25
55515,5,5,5,5,5.0
55516,2,2,4,4,3.0
55517,4,4,4,3,3.75
55518,4,2,5,2,3.25
55519,4,4,4,3,3.75
55520,4,4,5,3,4.0
55521,4,2,4,3,3.25
55522,4,4,4,4,4.0
55523,4,4,5,4,4.25
55524,4,4,4,4,4.0
55525,3,2,4,3,3.0
55526,4,4,4,4,4.0
55527,5,5,5,4,4.75
55528,5,5,5,3,4.5
55529,2,2,3,2,2.25
55530,4,4,4,4,4.0
55531,5,5,4,4,4.5
55532,4,5,4,3,4.0
55533,5,5,5,4,4.75
55534,5,5,5,2,4.25
55535,5,5,5,4,4.75
55536,5,5,5,4,4.75
55537,5,4,5,4,4.5
55538,5,5,5,4,4.75
55540,2,3,3,2,2.5
55541,4,2,4,2,3.0
55542,2,1,2,2,1.75
55543,4,2,4,2,3.0
55544,4,2,4,3,3.25
55545,4,4,4,3,3.75
55546,4,5,5,4,4.5
55547,4,4,5,2,3.75
55548,2,1,4,2,2.25
55549,3,4,4,4,3.75
55550,4,5,4,4,4.25
55551,4,3,4,2,3.25
55552,4,4,4,4,4.0
55553,2,2,3,3,2.5
55554,2,1,3,2,2.0
55555,2,1,2,3,2.0
55556,3,2,2,4,2.75
55557,5,4,5,3,4.25
55558,4,5,3,4,4.0
55559,4,4,4,4,4.0
55560,4,4,4,4,4.0
55561,4,5,5,4,4.5
55562,4,5,4,3,4.0
55563,4,4,4,2,3.5
55564,5,4,5,4,4.5
55565,4,4,5,4,4.25
55566,2,1,2,2,1.75
55567,4,2,4,4,3.5
55568,4,4,4,2,3.5
55569,4,2,5,2,3.25
55570,5,4,4,3,4.0
55571,4,4,4,3,3.75
55572,3,3,2,2,2.5
55573,3,2,4,3,3.0
55574,5,4,5,3,4.25
55575,3,2,3,4,3.0
55576,4,5,4,4,4.25
55577,3,2,2,3,2.5
55578,5,4,5,3,4.25
55579,2,1,2,2,1.75
55580,4,4,4,4,4.0
55581,5,5,5,4,4.75
55582,5,5,5,4,4.75
55583,5,5,5,3,4.5
55584,5,4,5,4,4.5
55585,2,2,2,1,1.75
55586,2,2,2,3,2.25
55587,4,3,4,3,3.5
55588,2,1,2,2,1.75
55589,4,4,4,4,4.0
55591,4,3,3,4,3.5
55592,2,2,2,3,2.25
55593,4,4,4,3,3.75
55594,4,4,4,4,4.0
55595,3,4,4,4,3.75
55596,3,2,4,2,2.75
55597,3,2,3,4,3.0
55598,4,4,4,4,4.0
55599,4,4,3,4,3.75
55600,4,5,5,4,4.5
55601,4,2,3,4,3.25
55602,2,1,2,3,2.0
55603,4,3,4,4,3.75
55604,2,1,2,2,1.75
55605,5,5,5,4,4.75
55606,4,3,4,5,4.0
55607,4,3,3,4,3.5
55609,4,3,4,4,3.75
55610,2,2,3,4,2.75
55611,4,4,4,3,3.75
55612,3,3,3,4,3.25
55613,4,4,5,4,4.25
55614,4,4,3,4,3.75
55615,2,1,2,2,1.75
55616,5,4,5,4,4.5
55617,4,2,4,3,3.25
55618,4,2,5,2,3.25
55619,2,1,4,1,2.0
55620,2,1,3,2,2.0
55621,4,4,5,3,4.0
55623,5,5,5,4,4.75
55624,4,2,4,2,3.0
55625,5,5,5,4,4.75
55626,5,4,5,4,4.5
55627,3,2,4,2,2.75
55628,5,5,5,4,4.75
55629,2,1,4,2,2.25
55630,5,5,5,4,4.75
55631,4,3,4,3,3.5
55632,4,4,4,3,3.75
55633,2,2,4,2,2.5
55635,2,1,2,2,1.75
55636,5,5,4,4,4.5
55637,5,5,5,4,4.75
55638,2,1,3,2,2.0
55639,3,3,3,2,2.75
55640,4,3,4,4,3.75
55641,4,5,4,2,3.75
55643,5,5,5,3,4.5
55644,5,5,5,4,4.75
55645,4,5,5,3,4.25
55646,3,4,4,2,3.25
55647,4,4,4,3,3.75
55648,4,4,5,3,4.0
55649,4,3,5,3,3.75
55650,4,3,4,4,3.75
55651,3,2,3,2,2.5
55652,2,1,2,2,1.75
55653,4,5,4,3,4.0
55654,2,1,2,2,1.75
55655,4,5,5,4,4.5
55656,3,2,4,2,2.75
55657,4,5,4,4,4.25
55658,4,3,4,4,3.75
55659,4,4,4,4,4.0
55660,4,3,4,4,3.75
55661,4,5,3,4,4.0
55662,5,4,5,4,4.5
55663,4,5,4,4,4.25
55664,2,1,2,2,1.75
55665,4,2,3,4,3.25
55666,4,3,5,2,3.5
55667,4,4,4,4,4.0
55668,5,5,4,4,4.5
55669,4,3,4,4,3.75
55670,4,5,4,3,4.0
55671,5,5,5,4,4.75
55672,3,4,4,4,3.75
55673,4,2,4,3,3.25
55675,5,5,5,3,4.5
55676,5,5,5,3,4.5
55677,3,3,4,3,3.25
55678,2,1,2,3,2.0
55679,4,5,3,3,3.75
55680,2,2,2,3,2.25
55681,4,4,4,4,4.0
55683,4,2,2,3,2.75
55684,2,1,4,3,2.5
55685,5,5,5,4,4.75
55687,4,1,4,2,2.75
55688,2,1,3,1,1.75
55690,4,3,5,3,3.75
55691,4,4,4,4,4.0
55692,4,4,4,4,4.0
55693,4,3,4,4,3.75
55694,5,4,4,4,4.25
55695,4,4,4,3,3.75
55696,4,5,5,4,4.5
55697,4,4,4,4,4.0
55698,4,4,4,4,4.0
55699,4,4,4,4,4.0
55700,3,2,4,3,3.0
55701,3,4,2,4,3.25
55702,5,4,5,5,4.75
55703,5,5,5,4,4.75
55704,2,2,3,4,2.75
55705,3,2,3,4,3.0
55706,2,2,3,1,2.0
55707,5,5,5,5,5.0
55708,4,4,3,4,3.75
55709,4,5,5,4,4.5
55710,3,3,3,4,3.25
55711,2,3,2,2,2.25
55713,4,4,2,4,3.5
55714,2,2,3,2,2.25
55715,2,2,2,3,2.25
55716,3,2,4,3,3.0
55717,4,3,4,2,3.25
55718,2,3,2,2,2.25
55719,5,5,5,5,5.0
55721,3,2,4,3,3.0
55722,3,2,4,2,2.75
55723,4,4,3,4,3.75
55724,4,4,5,4,4.25
55725,3,4,4,3,3.5
55726,5,5,4,5,4.75
55727,4,4,4,4,4.0
55728,4,5,4,3,4.0
55729,5,4,4,2,3.75
55730,4,3,5,2,3.5
55731,2,2,2,2,2.0
55732,4,4,5,4,4.25
55733,2,2,2,2,2.0
55734,5,5,5,4,4.75
55735,2,4,3,2,2.75
55736,4,4,4,4,4.0
55737,2,2,4,2,2.5
55738,4,4,5,3,4.0
55739,3,1,3,1,2.0
55740,5,5,4,3,4.25
55741,3,2,3,4,3.0
55742,2,2,3,2,2.25
55743,3,2,3,3,2.75
55744,3,4,3,3,3.25
55745,4,5,4,4,4.25
55746,4,2,5,2,3.25
55747,2,1,2,2,1.75
55748,4,4,4,3,3.75
55749,4,4,4,4,4.0
55750,1,1,2,1,1.25
55751,4,4,4,4,4.0
55752,2,1,3,3,2.25
55753,4,4,4,4,4.0
55754,5,4,4,4,4.25
55755,5,5,5,3,4.5
55756,3,2,4,2,2.75
55757,4,4,4,4,4.0
55758,2,2,4,3,2.75
55759,3,2,2,4,2.75
55760,4,4,4,3,3.75
55761,5,4,5,4,4.5
55762,4,3,4,4,3.75
55763,5,5,5,5,5.0
55764,4,2,4,4,3.5
55765,2,3,2,2,2.25
55766,4,5,4,2,3.75
55767,2,1,3,4,2.5
55768,4,4,2,4,3.5
55769,2,1,3,1,1.75
55770,5,5,5,5,5.0
55771,4,3,4,3,3.5
55772,2,1,4,1,2.0
55773,2,2,2,2,2.0
55774,4,3,4,4,3.75
55775,3,2,3,4,3.0
55776,4,5,4,2,3.75
55777,2,1,2,2,1.75
55778,2,1,3,1,1.75
55779,2,1,2,1,1.5
55780,4,2,4,2,3.0
55781,3,2,4,2,2.75
55782,4,2,4,3,3.25
55783,4,4,4,3,3.75
55784,4,4,4,3,3.75
55785,3,2,4,3,3.0
55786,2,1,2,2,1.75
55787,1,1,3,1,1.5
55788,4,2,3,3,3.0
55789,4,4,4,2,3.5
55790,5,5,5,2,4.25
55791,4,5,5,5,4.75
55792,4,4,4,4,4.0
55793,2,1,2,4,2.25
55794,3,3,4,2,3.0
55795,4,3,4,4,3.75
55796,2,2,3,2,2.25
55797,4,5,4,4,4.25
55798,4,4,4,3,3.75
55799,4,2,4,4,3.5
55800,2,2,2,3,2.25
55801,4,3,3,4,3.5
55802,4,5,4,4,4.25
55803,2,1,2,1,1.5
55804,4,5,4,4,4.25
55805,2,2,3,4,2.75
55806,5,5,4,5,4.75
55807,2,2,4,4,3.0
55809,1,1,2,1,1.25
55810,3,2,4,2,2.75
55811,3,2,4,4,3.25
55812,2,1,2,2,1.75
55813,5,5,4,5,4.75
55814,2,2,3,3,2.5
55815,3,2,2,3,2.5
55816,4,3,5,4,4.0
55817,2,2,2,4,2.5
55818,3,4,3,2,3.0
55819,3,3,4,4,3.5
55820,4,2,2,3,2.75
55821,4,3,4,4,3.75
55822,2,1,2,3,2.0
55823,2,1,2,2,1.75
55825,5,5,5,4,4.75
55826,2,2,3,2,2.25
55827,4,5,4,4,4.25
55828,4,4,5,3,4.0
55829,4,2,3,1,2.5
55830,2,2,3,2,2.25
55832,5,5,5,3,4.5
55833,4,5,4,4,4.25
55834,2,2,3,2,2.25
55835,4,5,3,2,3.5
55836,3,2,3,4,3.0
55837,3,2,3,3,2.75
55838,4,4,3,4,3.75
55840,3,2,3,4,3.0
55841,4,5,4,4,4.25
55843,2,1,3,2,2.0
55844,3,2,4,3,3.0
55845,2,4,2,2,2.5
55846,4,5,4,4,4.25
55847,4,2,4,3,3.25
55848,4,5,4,4,4.25
55849,3,2,3,3,2.75
55850,5,5,5,4,4.75
55851,4,4,4,4,4.0
55852,3,2,2,3,2.5
55853,4,5,5,4,4.5
55855,2,1,2,2,1.75
55856,3,3,3,4,3.25
55857,4,4,4,4,4.0
55858,5,5,5,4,4.75
55859,5,5,5,4,4.75
55860,4,4,4,4,4.0
55861,4,4,3,3,3.5
55862,2,1,2,2,1.75
55863,4,3,4,2,3.25
55864,4,3,4,4,3.75
55865,4,2,4,3,3.25
55866,5,4,5,4,4.5
55867,4,4,4,4,4.0
55868,5,5,5,2,4.25
55869,4,2,4,2,3.0
55870,4,4,4,4,4.0
55871,5,4,5,4,4.5
55872,3,2,3,2,2.5
55873,4,4,5,2,3.75
55874,2,1,3,2,2.0
55875,4,5,4,4,4.25
55876,2,1,3,2,2.0
55877,3,5,4,2,3.5
55878,4,3,4,3,3.5
55879,4,4,5,3,4.0
55880,5,5,5,4,4.75
55881,5,5,5,3,4.5
55882,5,4,5,3,4.25
55884,4,2,4,2,3.0
55885,5,5,5,3,4.5
55886,2,2,3,3,2.5
55887,5,5,5,4,4.75
55888,3,3,3,4,3.25
55889,2,1,2,3,2.0
55890,4,3,3,4,3.5
55891,4,3,4,4,3.75
55892,2,2,2,4,2.5
55893,2,4,2,4,3.0
55894,5,5,5,4,4.75
55895,5,5,5,5,5.0
55896,5,5,4,4,4.5
55897,3,2,3,3,2.75
55898,2,1,4,2,2.25
55899,2,1,3,1,1.75
55900,4,2,5,4,3.75
55901,4,3,4,4,3.75
55902,5,4,5,4,4.5
55903,5,4,5,4,4.5
55904,2,2,3,4,2.75
55905,5,5,5,4,4.75
55906,5,5,5,4,4.75
55907,4,3,4,4,3.75
55908,4,4,4,3,3.75
55909,4,3,4,4,3.75
55912,4,5,4,4,4.25
55913,4,4,4,3,3.75
55914,4,4,4,4,4.0
55915,4,5,5,4,4.5
55916,4,5,4,3,4.0
55917,5,5,5,4,4.75
55918,5,5,4,5,4.75
55919,3,2,4,2,2.75
55920,2,1,3,2,2.0
55921,4,4,4,3,3.75
55922,4,3,4,2,3.25
55923,4,5,5,5,4.75
55924,4,2,3,3,3.0
55925,4,4,4,3,3.75
55926,2,2,2,3,2.25
55927,4,5,4,3,4.0
55928,3,2,4,3,3.0
55929,5,4,5,4,4.5
55930,3,4,2,4,3.25
55931,2,1,3,1,1.75
55933,4,5,4,5,4.5
55934,3,4,4,2,3.25
55935,2,3,2,4,2.75
55936,2,4,3,2,2.75
55937,4,4,4,4,4.0
55938,2,1,3,2,2.0
55939,5,5,5,4,4.75
55940,4,5,4,2,3.75
55941,4,2,4,4,3.5
55942,2,2,3,3,2.5
55943,4,2,4,3,3.25
55944,3,4,4,3,3.5
55945,2,1,2,2,1.75
55946,4,2,5,4,3.75
55947,4,3,3,4,3.5
55948,3,2,3,3,2.75
55949,4,3,4,2,3.25
55950,2,2,2,3,2.25
55951,4,2,4,4,3.5
55952,3,2,4,2,2.75
55953,4,5,4,4,4.25
55954,2,2,2,2,2.0
55955,4,1,4,1,2.5
55956,2,2,3,3,2.5
55957,5,5,5,4,4.75
55958,4,4,3,4,3.75
55959,5,5,5,4,4.75
55961,4,5,5,3,4.25
55962,4,3,4,4,3.75
55963,2,1,4,1,2.0
55964,4,2,3,3,3.0
55965,5,5,5,5,5.0
55966,4,5,4,4,4.25
55967,5,2,5,1,3.25
55968,4,3,4,3,3.5
55969,4,3,4,3,3.5
55970,5,4,4,4,4.25
55971,5,5,5,4,4.75
55972,4,4,4,4,4.0
55973,2,1,3,2,2.0
55974,5,5,5,4,4.75
55975,2,1,4,2,2.25
55976,2,1,4,2,2.25
55977,4,4,3,4,3.75
55978,5,5,4,5,4.75
55979,2,1,2,2,1.75
55980,5,5,5,4,4.75
55981,3,2,4,3,3.0
55982,4,3,4,4,3.75
55983,2,1,4,2,2.25
55984,5,5,5,4,4.75
55985,5,5,5,2,4.25
55986,2,1,2,2,1.75
55987,5,4,5,4,4.5
55988,4,4,4,4,4.0
55989,2,1,2,2,1.75
55990,5,5,5,4,4.75
55991,5,5,5,4,4.75
55992,2,3,3,4,3.0
55994,5,4,5,4,4.5
55996,2,2,3,4,2.75
55997,4,2,4,3,3.25
55998,3,1,2,2,2.0
56000,4,4,4,4,4.0
56001,2,1,3,2,2.0
56002,2,2,2,2,2.0
56003,5,4,5,4,4.5
56004,2,1,4,2,2.25
56005,2,2,2,2,2.0
56006,4,3,4,3,3.5
56007,4,3,4,4,3.75
56008,5,2,5,3,3.75
56009,4,5,3,5,4.25
56010,4,5,4,4,4.25
56011,5,4,5,2,4.0
56012,2,4,2,2,2.5
56014,5,5,4,4,4.5
56015,4,4,4,3,3.75
56016,5,5,5,4,4.75
56017,4,2,4,4,3.5
56018,4,2,4,2,3.0
56019,2,1,4,2,2.25
56020,5,5,5,2,4.25
56021,2,1,2,2,1.75
56022,3,2,4,4,3.25
56023,2,2,4,2,2.5
56024,4,4,5,3,4.0
56026,4,3,4,3,3.5
56027,5,5,5,4,4.75
56028,5,5,5,4,4.75
56029,4,4,4,3,3.75
56030,5,5,4,5,4.75
56031,2,1,2,2,1.75
56032,5,4,5,3,4.25
56033,2,1,4,2,2.25
56034,2,2,3,4,2.75
56035,4,2,4,3,3.25
56037,5,5,5,4,4.75
56038,5,5,5,5,5.0
56039,2,2,3,4,2.75
56040,4,3,5,2,3.5
56041,4,2,4,4,3.5
56042,4,4,4,3,3.75
56043,2,1,3,2,2.0
56044,4,3,4,2,3.25
56045,5,5,5,3,4.5
56046,2,1,4,2,2.25
56047,4,3,5,2,3.5
56048,3,2,4,2,2.75
56049,5,4,5,4,4.5
56050,4,4,4,4,4.0
56051,5,5,5,4,4.75
56053,4,4,4,4,4.0
56054,4,2,4,2,3.0
56055,4,5,4,4,4.25
56056,2,1,2,2,1.75
56057,2,2,2,4,2.5
56059,2,1,2,3,2.0
56060,4,5,2,4,3.75
56061,4,2,5,2,3.25
56062,3,3,2,2,2.5
56063,2,2,3,2,2.25
56064,2,2,2,2,2.0
56065,4,4,4,3,3.75
56066,5,5,5,4,4.75
56067,2,2,3,3,2.5
56068,4,2,4,2,3.0
56069,2,1,2,3,2.0
56070,2,1,2,3,2.0
56071,4,4,4,3,3.75
56072,3,2,3,3,2.75
56073,4,5,5,3,4.25
56074,3,2,4,2,2.75
56075,4,4,5,2,3.75
56076,4,3,4,4,3.75
56077,4,4,4,4,4.0
56078,1,1,2,5,2.25
56079,5,5,5,5,5.0
56080,2,2,2,2,2.0
56081,3,4,3,3,3.25
56082,2,1,4,1,2.0
56083,4,2,4,3,3.25
56084,2,1,3,2,2.0
56085,4,4,3,4,3.75
56086,5,5,5,5,5.0
56087,5,5,5,4,4.75
56088,2,2,3,2,2.25
56089,2,2,3,2,2.25
56091,4,3,2,2,2.75
56092,4,5,5,4,4.5
56093,2,1,4,2,2.25
56094,4,4,3,4,3.75
56095,4,5,4,5,4.5
56096,3,2,3,4,3.0
56097,4,3,3,3,3.25
56098,5,5,5,4,4.75
56099,5,5,5,5,5.0
56100,4,3,2,4,3.25
