row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
55485,3,2,3,2,2.5
55486,2,3,2,4,2.75
55488,4,5,3,4,4.0
55489,4,5,2,4,3.75
55490,4,3,3,4,3.5
55491,4,5,3,4,4.0
55492,3,4,2,4,3.25
55493,4,4,2,4,3.5
55494,4,5,2,2,3.25
55495,4,4,2,3,3.25
55496,3,4,2,4,3.25
55497,2,2,2,3,2.25
55498,3,3,2,3,2.75
55499,2,1,2,4,2.25
55500,2,1,1,3,1.75
55501,2,2,2,3,2.25
55502,2,1,2,3,2.0
55503,2,2,2,3,2.25
55504,4,3,3,4,3.5
55505,4,3,3,2,3.0
55506,4,5,3,4,4.0
55507,2,2,2,4,2.5
55508,2,1,2,2,1.75
55509,4,4,2,4,3.5
55510,4,5,2,5,4.0
55511,3,4,2,4,3.25
55512,4,3,2,3,3.0
55513,4,4,2,4,3.5
55514,4,5,4,5,4.5
55515,4,4,2,2,3.0
55516,2,1,2,2,1.75
55517,3,2,3,2,2.5
55518,2,2,2,2,2.0
55519,2,2,4,2,2.5
55520,2,3,2,3,2.5
55521,4,4,2,4,3.5
55522,4,4,2,4,3.5
55523,3,2,2,2,2.25
55524,4,4,2,5,3.75
55525,4,3,3,4,3.5
55526,3,4,2,4,3.25
55527,2,2,2,2,2.0
55528,4,5,2,4,3.75
55529,2,2,3,2,2.25
55530,3,4,2,4,3.25
55531,5,5,4,5,4.75
55532,3,2,3,3,2.75
55533,4,5,3,4,4.0
55534,4,5,2,3,3.5
55535,2,2,2,3,2.25
55536,4,5,3,4,4.0
55537,4,4,4,3,3.75
55538,4,4,3,4,3.75
55540,3,2,2,3,2.5
55541,2,1,2,2,1.75
55542,2,1,2,2,1.75
55543,3,3,2,4,3.0
55544,4,3,4,4,3.75
55545,3,2,2,3,2.5
55546,3,5,2,4,3.5
55547,3,2,3,2,2.5
55548,2,2,3,3,2.5
55549,2,3,2,4,2.75
55550,4,5,2,4,3.75
55551,2,2,2,3,2.25
55552,4,4,3,4,3.75
55553,3,4,2,4,3.25
55554,2,2,2,4,2.5
55555,2,1,2,2,1.75
55556,3,2,2,4,2.75
55557,4,3,4,4,3.75
55558,3,4,2,3,3.0
55559,3,4,2,4,3.25
55560,2,2,2,3,2.25
55561,4,4,2,3,3.25
55562,4,4,4,3,3.75
55564,4,4,2,4,3.5
55565,4,4,2,4,3.5
55566,2,1,2,2,1.75
55567,4,2,4,2,3.0
55568,2,3,2,2,2.25
55569,4,2,4,3,3.25
55570,4,4,2,4,3.5
55571,2,2,2,3,2.25
55572,4,4,2,2,3.0
55573,2,2,2,3,2.25
55574,4,5,4,4,4.25
55575,2,3,2,4,2.75
55576,4,4,2,3,3.25
55577,2,1,3,4,2.5
55578,4,4,3,3,3.5
55579,2,2,3,4,2.75
55580,3,4,2,4,3.25
55581,4,5,3,4,4.0
55582,4,5,3,4,4.0
55583,4,5,2,3,3.5
55584,4,4,2,4,3.5
55585,2,1,2,2,1.75
55586,2,1,3,2,2.0
55587,2,2,2,2,2.0
55588,1,1,1,2,1.25
55589,3,2,2,4,2.75
55591,2,2,2,3,2.25
55592,2,2,3,3,2.5
55593,2,2,2,3,2.25
55594,2,1,2,2,1.75
55595,4,4,2,4,3.5
55596,2,1,3,1,1.75
55597,2,2,2,3,2.25
55598,3,2,2,4,2.75
55599,3,2,2,3,2.5
55600,4,5,3,4,4.0
55601,4,2,4,3,3.25
55602,2,1,2,3,2.0
55603,4,4,2,4,3.5
55604,2,2,2,4,2.5
55605,4,5,2,4,3.75
55606,4,4,2,5,3.75
55607,3,2,2,2,2.25
55609,4,4,3,4,3.75
55610,2,2,2,3,2.25
55611,3,4,2,3,3.0
55612,3,2,3,4,3.0
55613,4,5,4,4,4.25
55614,2,1,2,4,2.25
55615,2,2,2,4,2.5
55616,3,2,3,2,2.5
55617,4,2,4,2,3.0
55618,3,5,2,4,3.5
55619,2,1,2,2,1.75
55620,1,1,2,3,1.75
55621,4,4,2,3,3.25
55623,5,5,3,4,4.25
55624,4,3,3,2,3.0
55625,4,3,2,3,3.0
55626,2,2,2,4,2.5
55627,3,3,3,3,3.0
55628,4,4,3,3,3.5
55629,2,1,2,2,1.75
55630,4,4,3,4,3.75
55631,4,5,3,4,4.0
55632,2,2,2,4,2.5
55633,2,2,2,3,2.25
55635,2,1,2,2,1.75
55636,4,5,2,2,3.25
55637,4,5,2,4,3.75
55638,2,2,2,4,2.5
55639,2,3,2,3,2.5
55640,4,4,3,4,3.75
55641,2,3,2,2,2.25
55643,4,5,2,4,3.75
55644,4,4,2,4,3.5
55645,4,4,3,3,3.5
55646,2,4,2,3,2.75
55647,4,2,2,3,2.75
55648,4,5,3,2,3.5
55649,4,3,3,4,3.5
55650,4,4,2,4,3.5
55651,4,3,3,4,3.5
55652,2,2,2,2,2.0
55653,4,5,2,3,3.5
55654,2,2,2,2,2.0
55655,2,4,2,4,3.0
55656,2,3,2,3,2.5
55657,4,4,2,4,3.5
55658,2,4,1,4,2.75
55659,4,5,2,4,3.75
55660,3,2,2,3,2.5
55661,4,4,2,3,3.25
55662,4,4,3,4,3.75
55663,4,5,2,4,3.75
55664,2,2,1,2,1.75
55665,3,4,2,4,3.25
55666,2,2,4,2,2.5
55667,5,5,2,4,4.0
55668,4,5,2,4,3.75
55669,2,2,2,4,2.5
55670,2,4,2,3,2.75
55671,2,2,2,2,2.0
55672,4,4,2,4,3.5
55673,2,3,2,3,2.5
55675,4,5,3,2,3.5
55676,5,5,3,4,4.25
55677,2,1,1,2,1.5
55678,3,2,2,4,2.75
55679,2,3,2,2,2.25
55680,2,1,2,2,1.75
55681,2,2,2,3,2.25
55683,2,1,2,2,1.75
55684,2,2,2,4,2.5
55685,2,4,2,3,2.75
55687,2,1,2,2,1.75
55688,2,1,2,1,1.5
55690,3,2,3,2,2.5
55691,3,2,2,4,2.75
55692,4,3,3,4,3.5
55693,2,1,2,4,2.25
55694,4,5,3,4,4.0
55695,4,3,4,4,3.75
55696,4,3,3,4,3.5
55697,2,2,2,3,2.25
55698,3,4,3,3,3.25
55699,4,4,2,3,3.25
55700,3,2,3,4,3.0
55701,2,3,1,4,2.5
55702,3,2,2,3,2.5
55703,4,4,2,4,3.5
55704,3,4,2,3,3.0
55705,2,1,2,4,2.25
55706,3,4,2,3,3.0
55707,4,4,4,4,4.0
55708,4,3,3,3,3.25
55709,3,5,2,4,3.5
55710,3,4,2,3,3.0
55711,2,1,2,1,1.5
55713,2,2,2,3,2.25
55714,2,2,3,3,2.5
55715,2,3,2,3,2.5
55716,2,3,2,3,2.5
55717,4,4,4,4,4.0
55718,2,4,2,2,2.5
55719,4,5,2,4,3.75
55721,4,2,3,4,3.25
55722,3,2,2,2,2.25
55723,2,4,2,4,3.0
55724,4,4,3,4,3.75
55725,3,4,2,4,3.25
55726,2,4,2,4,3.0
55727,4,3,3,4,3.5
55728,4,3,3,4,3.5
55729,2,2,2,2,2.0
55730,3,2,3,2,2.5
55731,3,2,2,4,2.75
55732,2,2,3,2,2.25
55733,2,2,2,4,2.5
55734,3,4,3,3,3.25
55735,4,2,3,2,2.75
55736,4,4,2,4,3.5
55737,2,1,3,2,2.0
55738,4,4,3,3,3.5
55739,2,1,3,1,1.75
55740,4,4,2,4,3.5
55741,4,3,3,4,3.5
55742,2,1,2,3,2.0
55743,2,1,2,2,1.75
55744,3,2,2,2,2.25
55745,4,4,4,4,4.0
55746,2,2,3,2,2.25
55747,2,2,2,3,2.25
55748,4,4,2,3,3.25
55749,4,5,4,4,4.25
55750,2,1,2,2,1.75
55751,4,3,3,4,3.5
55752,2,2,2,4,2.5
55753,4,4,2,4,3.5
55754,4,4,3,4,3.75
55755,4,5,2,4,3.75
55756,3,2,3,2,2.5
55757,2,4,2,3,2.75
55758,2,3,2,4,2.75
55759,2,2,2,3,2.25
55760,2,2,2,2,2.0
55761,4,2,3,3,3.0
55762,4,4,2,4,3.5
55763,4,4,2,3,3.25
55764,4,4,3,4,3.75
55765,2,2,2,3,2.25
55766,4,5,2,2,3.25
55767,2,2,2,4,2.5
55768,3,2,2,3,2.5
55769,4,5,3,4,4.0
55770,4,5,2,4,3.75
55771,4,4,2,4,3.5
55772,2,2,2,3,2.25
55773,2,1,2,4,2.25
55774,4,4,3,4,3.75
55775,2,3,2,4,2.75
55776,2,4,1,1,2.0
55777,2,2,2,4,2.5
55778,2,1,2,1,1.5
55779,2,1,2,2,1.75
55780,4,4,4,3,3.75
55781,3,2,3,2,2.5
55782,2,1,2,2,1.75
55783,4,5,3,4,4.0
55784,3,2,3,3,2.75
55785,2,1,2,2,1.75
55786,4,4,2,4,3.5
55787,2,1,2,2,1.75
55788,2,1,2,2,1.75
55789,2,1,2,2,1.75
55790,4,5,3,4,4.0
55791,4,5,3,4,4.0
55792,3,3,2,4,3.0
55793,2,1,2,3,2.0
55794,2,3,2,3,2.5
55795,4,4,4,4,4.0
55796,2,1,2,1,1.5
55797,4,3,2,4,3.25
55798,4,5,2,5,4.0
55799,2,3,2,4,2.75
55800,2,2,2,4,2.5
55801,2,2,3,3,2.5
55802,4,4,2,4,3.5
55803,2,1,2,1,1.5
55804,3,5,2,4,3.5
55805,3,2,3,4,3.0
55806,4,5,2,4,3.75
55807,2,1,2,3,2.0
55809,2,1,3,1,1.75
55810,2,2,2,4,2.5
55811,4,5,4,4,4.25
55812,2,2,2,3,2.25
55813,4,4,3,4,3.75
55814,2,1,2,2,1.75
55815,2,2,2,4,2.5
55816,4,3,2,4,3.25
55817,2,2,3,3,2.5
55818,3,2,3,2,2.5
55819,4,5,2,4,3.75
55820,4,2,2,4,3.0
55821,2,4,2,3,2.75
55822,3,2,3,4,3.0
55823,2,1,2,3,2.0
55825,4,5,4,3,4.0
55826,2,2,2,3,2.25
55827,2,2,2,2,2.0
55828,2,2,2,2,2.0
55829,2,1,2,1,1.5
55830,3,4,2,3,3.0
55832,4,5,2,4,3.75
55833,3,4,2,4,3.25
55834,2,1,3,2,2.0
55835,3,2,2,2,2.25
55836,4,4,3,4,3.75
55837,3,1,3,2,2.25
55838,2,4,2,4,3.0
55840,2,1,2,2,1.75
55841,2,2,3,2,2.25
55843,2,1,2,2,1.75
55844,2,1,2,3,2.0
55845,3,4,2,3,3.0
55846,4,5,2,4,3.75
55847,3,3,2,3,2.75
55848,3,4,2,4,3.25
55849,2,1,2,2,1.75
55850,4,5,2,3,3.5
55851,2,2,2,3,2.25
55852,4,2,2,3,2.75
55853,3,5,2,5,3.75
55855,4,4,2,3,3.25
55856,2,2,1,4,2.25
55857,4,4,2,5,3.75
55858,3,4,2,3,3.0
55859,2,2,2,4,2.5
55860,3,2,2,4,2.75
55861,2,1,3,2,2.0
55862,2,1,2,2,1.75
55863,3,3,2,3,2.75
55864,4,3,4,4,3.75
55865,3,2,4,2,2.75
55866,4,3,2,3,3.0
55867,4,4,2,4,3.5
55868,4,5,2,2,3.25
55869,2,1,2,2,1.75
55870,4,4,3,4,3.75
55871,4,5,2,3,3.5
55872,4,2,2,3,2.75
55873,4,3,4,3,3.5
55874,2,1,2,2,1.75
55875,4,3,3,4,3.5
55876,2,2,2,1,1.75
55877,4,4,2,4,3.5
55878,2,4,2,3,2.75
55879,4,4,2,3,3.25
55880,4,4,2,4,3.5
55881,4,5,3,2,3.5
55882,4,4,2,4,3.5
55884,4,4,2,4,3.5
55885,4,3,3,4,3.5
55886,2,2,2,2,2.0
55887,4,5,3,4,4.0
55888,3,4,2,4,3.25
55889,2,2,2,3,2.25
55890,4,4,2,4,3.5
55891,4,3,3,4,3.5
55892,2,2,2,4,2.5
55893,3,4,2,5,3.5
55894,4,4,2,3,3.25
55895,4,5,2,4,3.75
55896,2,4,2,4,3.0
55897,2,3,2,3,2.5
55898,3,2,4,3,3.0
55899,2,1,4,2,2.25
55900,4,3,4,4,3.75
55901,3,4,3,4,3.5
55902,4,4,3,4,3.75
55903,4,4,3,4,3.75
55904,2,2,2,4,2.5
55905,4,4,2,3,3.25
55906,4,4,3,4,3.75
55907,4,4,3,4,3.75
55908,4,3,3,3,3.25
55909,4,4,3,4,3.75
55912,4,5,2,4,3.75
55913,4,4,4,5,4.25
55914,4,5,2,4,3.75
55915,4,5,2,4,3.75
55916,4,4,2,3,3.25
55917,4,5,2,4,3.75
55918,5,5,4,5,4.75
55919,4,2,3,3,3.0
55920,2,2,3,2,2.25
55921,4,4,2,3,3.25
55922,3,3,2,4,3.0
55923,4,5,2,4,3.75
55924,3,4,2,3,3.0
55925,2,3,2,2,2.25
55926,2,2,2,4,2.5
55927,2,2,2,2,2.0
55928,3,2,3,3,2.75
55929,4,4,2,4,3.5
55930,3,3,2,4,3.0
55931,2,1,2,2,1.75
55933,3,4,2,4,3.25
55934,2,2,2,2,2.0
55935,4,5,3,4,4.0
55936,2,4,2,1,2.25
55937,3,2,3,3,2.75
55938,2,1,2,1,1.5
55939,4,5,2,4,3.75
55940,4,5,3,4,4.0
55941,2,2,2,3,2.25
55942,2,1,2,2,1.75
55943,2,2,3,3,2.5
55944,3,2,2,4,2.75
55945,3,2,2,2,2.25
55946,4,2,3,4,3.25
55947,2,2,2,4,2.5
55948,2,2,2,3,2.25
55949,3,2,3,2,2.5
55950,2,2,2,4,2.5
55951,4,4,3,4,3.75
55952,2,2,2,3,2.25
55953,2,4,2,4,3.0
55954,2,2,3,2,2.25
55955,2,1,3,1,1.75
55956,2,2,3,4,2.75
55957,4,5,3,4,4.0
55958,2,2,2,4,2.5
55959,4,4,4,4,4.0
55961,2,3,2,2,2.25
55962,3,3,2,3,2.75
55963,2,1,2,1,1.5
55964,2,1,2,2,1.75
55965,4,5,3,4,4.0
55966,3,4,2,4,3.25
55967,4,5,2,2,3.25
55968,4,4,2,4,3.5
55969,4,4,4,4,4.0
55970,4,4,3,4,3.75
55971,4,5,2,5,4.0
55972,3,4,2,4,3.25
55973,2,1,3,2,2.0
55974,4,5,2,4,3.75
55975,4,2,3,2,2.75
55976,2,2,3,3,2.5
55977,2,2,2,3,2.25
55978,3,2,3,4,3.0
55979,2,1,2,2,1.75
55980,4,5,3,4,4.0
55982,3,2,3,3,2.75
55983,3,2,3,2,2.5
55984,2,3,2,2,2.25
55985,4,5,2,4,3.75
55986,2,1,2,2,1.75
55987,4,5,2,4,3.75
55988,4,5,2,4,3.75
55989,2,2,2,2,2.0
55990,4,4,3,4,3.75
55991,4,5,2,3,3.5
55992,2,2,2,4,2.5
55994,2,2,2,4,2.5
55996,2,1,2,2,1.75
55997,4,2,3,3,3.0
55998,2,1,2,2,1.75
56000,4,4,3,4,3.75
56001,2,1,2,2,1.75
56002,2,1,2,3,2.0
56003,4,4,3,4,3.75
56004,2,2,3,3,2.5
56005,2,3,2,3,2.5
56006,4,4,3,3,3.5
56007,2,4,2,4,3.0
56008,3,4,2,4,3.25
56009,2,1,2,4,2.25
56010,4,5,4,4,4.25
56011,3,5,4,3,3.75
56012,3,4,3,4,3.5
56014,4,5,3,4,4.0
56015,2,3,2,2,2.25
56016,4,4,2,3,3.25
56017,4,3,2,4,3.25
56018,2,1,2,2,1.75
56019,2,1,2,2,1.75
56020,4,3,2,2,2.75
56021,2,1,3,2,2.0
56022,4,4,2,4,3.5
56023,2,1,3,2,2.0
56024,4,4,3,3,3.5
56026,4,2,4,3,3.25
56027,4,4,3,3,3.5
56028,5,5,4,5,4.75
56029,4,3,3,4,3.5
56030,3,4,2,4,3.25
56031,2,3,2,4,2.75
56032,4,2,3,2,2.75
56033,3,2,2,3,2.5
56034,2,2,2,3,2.25
56035,4,2,3,3,3.0
56037,4,5,2,4,3.75
56038,5,5,4,5,4.75
56039,2,3,2,4,2.75
56040,3,2,2,2,2.25
56041,4,2,3,4,3.25
56042,4,5,2,3,3.5
56043,2,1,2,2,1.75
56044,2,1,2,1,1.5
56045,2,5,2,3,3.0
56046,2,2,2,2,2.0
56047,4,4,4,3,3.75
56048,2,1,3,1,1.75
56049,4,4,3,4,3.75
56050,2,3,2,4,2.75
56051,4,5,2,3,3.5
56053,4,4,3,4,3.75
56054,3,4,2,2,2.75
56055,3,4,2,4,3.25
56056,2,1,2,4,2.25
56057,2,1,2,3,2.0
56059,2,1,2,4,2.25
56060,5,5,4,3,4.25
56061,2,1,2,2,1.75
56062,3,2,3,2,2.5
56063,2,2,1,4,2.25
56064,2,1,2,2,1.75
56065,4,5,3,3,3.75
56066,2,4,2,4,3.0
56067,2,2,2,4,2.5
56068,3,2,3,2,2.5
56069,2,2,2,3,2.25
56070,2,2,2,2,2.0
56071,4,5,2,3,3.5
56072,2,2,2,3,2.25
56073,4,5,3,4,4.0
56074,2,3,2,4,2.75
56075,3,2,2,2,2.25
56076,2,2,2,4,2.5
56077,4,3,4,4,3.75
56078,2,2,2,3,2.25
56079,4,5,3,5,4.25
56080,2,2,2,3,2.25
56081,3,4,2,4,3.25
56082,3,4,3,4,3.5
56083,2,2,2,4,2.5
56084,2,1,2,2,1.75
56085,4,4,2,4,3.5
56086,4,5,3,4,4.0
56087,4,4,3,2,3.25
56088,4,3,2,3,3.0
56089,2,1,2,2,1.75
56091,2,1,2,2,1.75
56092,2,3,2,4,2.75
56093,2,1,2,1,1.5
56094,4,4,2,4,3.5
56095,4,5,2,5,4.0
56096,4,3,2,4,3.25
56097,3,2,3,2,2.5
56098,4,5,3,4,4.0
56099,4,5,3,5,4.25
56100,2,1,2,2,1.75
