row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
52130,test,0.2119815668202765,0.48936170212765956,0.13529411764705881,0.03960396039603961,0.11320754716981132,0.024,0.12218649517684887,0.34545454545454546,0.07421875,0.006262496190739036,0.12291156118111467,53
52131,test,0.1878453038674033,0.3541666666666667,0.12781954887218044,0.0398406374501992,0.09090909090909091,0.025510204081632654,0.12734082397003743,0.30357142857142855,0.08056872037914692,0.005709395061623201,0.12738032128682178,53
52132,test,0.23728813559322032,0.6666666666666666,0.14432989690721648,0.06329113924050632,0.21739130434782608,0.037037037037037035,0.09259259259259259,0.3125,0.05434782608695652,0.0010439570930919565,0.13033175354759322,48
52133,test,0.3050847457627119,0.6428571428571429,0.2,0.09912536443148687,0.24285714285714285,0.06227106227106227,0.15168539325842698,0.375,0.09507042253521127,0.008710267674866877,0.18645259331586495,71
52134,test,0.3025210084033613,0.4186046511627907,0.23684210526315788,0.027586206896551724,0.04,0.021052631578947368,0.13422818791946312,0.19607843137254902,0.10204081632653061,0.05226657939007482,0.23579522261225408,49
52135,test,0.44705882352941173,0.7307692307692307,0.3220338983050847,0.24884792626728108,0.4426229508196721,0.17307692307692307,0.27312775330396477,0.5,0.18787878787878787,0.07572598107669577,0.28442140337477617,62
52136,test,0.2347417840375587,0.5813953488372093,0.14705882352941177,0.08813559322033897,0.2708333333333333,0.05263157894736842,0.10932475884244372,0.3469387755102041,0.0648854961832061,0.0030468871868322665,0.12463647694225098,49
52137,test,0.28571428571428575,0.5,0.2,0.07563025210084033,0.15517241379310345,0.05,0.15810276679841898,0.3225806451612903,0.10471204188481675,0.0198934721267743,0.190903059803597,60
52138,test,0.29069767441860467,0.5813953488372093,0.1937984496124031,0.049586776859504134,0.10909090909090909,0.03208556149732621,0.16600790513833993,0.3620689655172414,0.1076923076923077,0.02408473839097713,0.19856332116568198,56
52139,test,0.34090909090909094,0.6,0.23809523809523808,0.1087866108786611,0.21311475409836064,0.07303370786516854,0.18930041152263374,0.36507936507936506,0.12777777777777777,0.024815320579951297,0.23172903663249597,63
52140,test,0.13274336283185842,0.375,0.08064516129032258,0,0.0,0.0,0.053571428571428575,0.20454545454545456,0.030821917808219176,0.0014587410461875591,0.06736526946103538,43
52141,test,0.2857142857142857,0.5365853658536586,0.19469026548672566,0.11320754716981131,0.25,0.07317073170731707,0.17040358744394618,0.3877551020408163,0.10919540229885058,0.01193163527685534,0.17956291519163206,49
52142,test,0.32727272727272727,0.5192307692307693,0.23893805309734514,0.06730769230769232,0.11290322580645161,0.04794520547945205,0.16744186046511628,0.28125,0.11920529801324503,0.03119508732404502,0.2248605137802327,63
52143,test,0.1004566210045662,0.2894736842105263,0.06077348066298342,0.012422360248447206,0.043478260869565216,0.007246376811594203,0.06606606606606608,0.23404255319148937,0.038461538461538464,0.0007528587500626104,0.061044283481282796,47
52144,test,0.27745664739884396,0.5581395348837209,0.18461538461538463,0.1422924901185771,0.36,0.08866995073891626,0.16479400749063672,0.4230769230769231,0.10232558139534884,0.01311279562983092,0.1560140618307079,50
52145,test,0.3024390243902439,0.6739130434782609,0.1949685534591195,0.1371841155234657,0.36538461538461536,0.08444444444444445,0.17241379310344826,0.4716981132075472,0.10548523206751055,0.008732673308441227,0.16010978956999058,53
52146,test,0.3801652892561983,0.5,0.30666666666666664,0.23170731707317072,0.3220338983050847,0.18095238095238095,0.2923976608187135,0.4166666666666667,0.22522522522522523,0.11615726618442772,0.3304992361851002,60
52147,test,0.2752293577981651,0.6122448979591837,0.17751479289940827,0.0915032679738562,0.23728813559322035,0.05668016194331984,0.12923076923076923,0.3442622950819672,0.07954545454545454,0.006041569575718348,0.16413623292058718,57
52148,test,0.27083333333333337,0.45614035087719296,0.1925925925925926,0.015873015873015872,0.03076923076923077,0.0106951871657754,0.11673151750972763,0.22727272727272727,0.07853403141361257,0.018945164579703726,0.1904296875,62
52149,test,0.22764227642276424,0.4057971014492754,0.15819209039548024,0.0653950953678474,0.12121212121212122,0.04477611940298507,0.15458937198067632,0.27350427350427353,0.10774410774410774,0.020528449359474413,0.21146403813222478,118
52150,test,0.2555066079295154,0.5,0.17159763313609466,0.08496732026143791,0.20967741935483872,0.05327868852459016,0.13043478260869568,0.3333333333333333,0.08108108108108109,0.006489263639029928,0.13784269592558462,62
52151,test,0.23478260869565218,0.5094339622641509,0.15254237288135594,0.05438066465256797,0.140625,0.033707865168539325,0.12173913043478261,0.3181818181818182,0.07526881720430108,0.005854342760996817,0.1474506181591668,64
52152,test,0.1492537313432836,0.35714285714285715,0.09433962264150944,0.006711409395973153,0.021739130434782608,0.003968253968253968,0.06269592476489028,0.20408163265306123,0.037037037037037035,0.000988328676952013,0.07649061605520349,46
52153,test,0.35000000000000003,0.5833333333333334,0.25,0.11607142857142859,0.20634920634920634,0.08074534161490683,0.17167381974248927,0.3076923076923077,0.11904761904761904,0.02775888711668775,0.26632760367304714,62
52154,test,0.26540284360189575,0.6086956521739131,0.1696969696969697,0.04605263157894737,0.11475409836065574,0.02880658436213992,0.134185303514377,0.328125,0.08433734939759036,0.005815772477133391,0.17786951944058438,64
52155,test,0.260536398467433,0.6296296296296297,0.1642512077294686,0.04889975550122249,0.14492753623188406,0.029411764705882353,0.11241217798594846,0.3380281690140845,0.06741573033707865,0.0016309085146857354,0.14351145022014047,71
52156,test,0.20212765957446807,0.4318181818181818,0.13194444444444445,0.03436426116838488,0.09090909090909091,0.0211864406779661,0.11987381703470032,0.3333333333333333,0.07307692307692308,0.0026645032338034067,0.12097350930770219,57
52157,test,0.1752577319587629,0.3469387755102041,0.11724137931034483,0.022727272727272728,0.05357142857142857,0.014423076923076924,0.07272727272727274,0.17543859649122806,0.045871559633027525,0.008723719093011686,0.11391778092413074,57
52158,test,0.17679558011049723,0.4444444444444444,0.1103448275862069,0.03610108303249097,0.11904761904761904,0.02127659574468085,0.11920529801324505,0.4,0.07003891050583658,0.0008608451171679292,0.10601857845631893,44
52159,test,0.2797202797202797,0.47619047619047616,0.19801980198019803,0.07608695652173914,0.14893617021276595,0.051094890510948905,0.1693121693121693,0.3333333333333333,0.11347517730496454,0.02439676883260362,0.18218785592255127,45
52160,test,0.2138364779874214,0.40476190476190477,0.1452991452991453,0.06422018348623854,0.14583333333333334,0.041176470588235294,0.12334801762114539,0.2857142857142857,0.07865168539325842,0.01041329096363999,0.1453655214064792,47
52161,test,0.35714285714285715,0.7142857142857143,0.23809523809523808,0.12322274881516587,0.2708333333333333,0.07975460122699386,0.186046511627907,0.4,0.12121212121212122,0.016982407035432204,0.22801266769193365,49
52162,test,0.38750000000000007,0.7209302325581395,0.26495726495726496,0.14285714285714288,0.3333333333333333,0.09090909090909091,0.21487603305785127,0.5,0.1368421052631579,0.02037068200027463,0.22701475159089687,51
52163,test,0.22222222222222227,0.46938775510204084,0.14556962025316456,0.039344262295081964,0.1111111111111111,0.02390438247011952,0.11214953271028036,0.32727272727272727,0.06766917293233082,0.001741904485534609,0.11839459894906064,55
52164,test,0.16501650165016502,0.4166666666666667,0.102880658436214,0.0410958904109589,0.125,0.02459016393442623,0.09691629955947136,0.2894736842105263,0.0582010582010582,0.002107669849724786,0.10346665352135334,75
52165,test,0.22535211267605632,0.5853658536585366,0.13953488372093023,0.0738255033557047,0.22,0.04435483870967742,0.15286624203821658,0.4528301886792453,0.09195402298850575,0.0024382273842020207,0.1415487088396642,53
52166,test,0.28155339805825247,0.6904761904761905,0.17682926829268292,0.06432748538011697,0.2037037037037037,0.03819444444444445,0.11475409836065574,0.375,0.06774193548387097,0.001178294537895456,0.13703424078864035,54
52167,test,0.4278074866310161,0.7017543859649122,0.3076923076923077,0.2292490118577075,0.47540983606557374,0.15104166666666666,0.25806451612903225,0.5806451612903226,0.16589861751152074,0.035452942030776834,0.2233250620347394,59
52168,test,0.20689655172413796,0.4090909090909091,0.13846153846153847,0.04484304932735426,0.09433962264150944,0.029411764705882353,0.12334801762114538,0.25925925925925924,0.08092485549132948,0.013122985640196927,0.15507805382045034,54
52169,test,0.27338129496402874,0.4634146341463415,0.19387755102040816,0.06282722513089005,0.1111111111111111,0.043795620437956206,0.20100502512562812,0.36363636363636365,0.1388888888888889,0.021069235364870754,0.21464626713780335,55
52170,test,0.2619047619047619,0.4782608695652174,0.18032786885245902,0.09565217391304347,0.21153846153846154,0.06179775280898876,0.1694915254237288,0.37037037037037035,0.10989010989010989,0.017376976601132705,0.17139473945961956,53
52171,test,0.3,0.673469387755102,0.19298245614035087,0.1345565749235474,0.3384615384615385,0.08396946564885496,0.1675977653631285,0.4411764705882353,0.10344827586206896,0.009313400326625977,0.1867064957823124,65
52172,test,0.11267605633802817,0.3333333333333333,0.06779661016949153,0.013605442176870748,0.046511627906976744,0.00796812749003984,0.0784313725490196,0.2727272727272727,0.04580152671755725,0.0005207086201998746,0.0666062679244944,42
52173,test,0.2694300518134715,0.6341463414634146,0.17105263157894737,0.09722222222222221,0.2641509433962264,0.059574468085106386,0.13770491803278687,0.375,0.08433734939759036,0.005282001983609148,0.16107964833931415,56
52174,test,0.39062500000000006,0.5555555555555556,0.30120481927710846,0.17341040462427748,0.29411764705882354,0.12295081967213115,0.2,0.34615384615384615,0.140625,0.055922303364793396,0.2574750806789812,52
52175,test,0.43971631205673756,0.6739130434782609,0.3263157894736842,0.20606060606060608,0.3333333333333333,0.14912280701754385,0.25882352941176473,0.4230769230769231,0.1864406779661017,0.08925631937268595,0.32315978455231487,48
52176,test,0.24539877300613494,0.38461538461538464,0.18018018018018017,0.06030150753768844,0.10526315789473684,0.04225352112676056,0.1170731707317073,0.20689655172413793,0.08163265306122448,0.0198246933028917,0.17378677896454456,57
52177,test,0.23943661971830985,0.4473684210526316,0.16346153846153846,0.06818181818181818,0.13636363636363635,0.045454545454545456,0.15053763440860216,0.3111111111111111,0.09929078014184398,0.010978938515207575,0.16742700212943082,44
52178,test,0.22764227642276422,0.28,0.1917808219178082,0.014285714285714285,0.018867924528301886,0.011494252873563218,0.1267605633802817,0.16666666666666666,0.10227272727272728,0.039836438371491714,0.1891252955079302,53
52179,test,0.2119205298013245,0.38095238095238093,0.14678899082568808,0.009569377990430622,0.02127659574468085,0.006172839506172839,0.08144796380090498,0.1836734693877551,0.05232558139534884,0.0074925311644332936,0.12523481467684155,48
52180,test,0.2568807339449541,0.6511627906976745,0.16,0.09933774834437085,0.3,0.05952380952380952,0.14556962025316453,0.45098039215686275,0.08679245283018867,0.0032230315250211835,0.14367816091505506,48
52181,test,0.44025157232704404,0.6730769230769231,0.32710280373831774,0.22549019607843135,0.38333333333333336,0.1597222222222222,0.23041474654377878,0.3968253968253968,0.16233766233766234,0.07652814943884778,0.3036576867200904,61
52182,test,0.3222748815165876,0.7727272727272727,0.20359281437125748,0.18,0.5,0.10975609756097561,0.1580547112462006,0.4406779661016949,0.0962962962962963,0.013441982177169994,0.19284853354725864,59
52183,test,0.16194331983805668,0.47619047619047616,0.0975609756097561,0.03763440860215053,0.1346153846153846,0.021875,0.09693877551020408,0.3584905660377358,0.05604719764011799,0.0005182889463134566,0.0966463175257732,54
52184,test,0.2376237623762376,0.5106382978723404,0.15483870967741936,0.04379562043795621,0.11764705882352941,0.026905829596412557,0.08571428571428572,0.23076923076923078,0.05263157894736842,0.008376275681829805,0.12832691131162965,52
52185,test,0.1890547263681592,0.5428571428571428,0.1144578313253012,0.07380073800738007,0.2222222222222222,0.04424778761061947,0.1267605633802817,0.3673469387755102,0.07659574468085106,0.0040816536800982635,0.12939001808348774,49
52186,test,0.2620689655172414,0.4523809523809524,0.18446601941747573,0.06521739130434782,0.125,0.04411764705882353,0.16666666666666669,0.32653061224489793,0.11188811188811189,0.016037601545239522,0.17955058141915922,48
52187,test,0.4484848484848485,0.6065573770491803,0.3557692307692308,0.13333333333333333,0.2112676056338028,0.09740259740259741,0.20512820512820512,0.3333333333333333,0.14814814814814814,0.03260224366261455,0.30065079426998026,69
52188,test,0.25000000000000006,0.4418604651162791,0.1743119266055046,0.07526881720430108,0.14,0.051470588235294115,0.1761658031088083,0.32075471698113206,0.12142857142857143,0.022351309112906476,0.2055663036027698,53
52189,test,0.34532374100719415,0.5333333333333333,0.2553191489361702,0.03488372093023256,0.061224489795918366,0.024390243902439025,0.1348314606741573,0.24,0.09375,0.018784137689766757,0.23294472206796552,48
52190,test,0.317948717948718,0.7045454545454546,0.2052980132450331,0.1176470588235294,0.32142857142857145,0.072,0.13855421686746988,0.3898305084745763,0.08424908424908426,0.005180511595718513,0.18282983027753216,59
52191,test,0.32978723404255317,0.6888888888888889,0.21678321678321677,0.10273972602739727,0.2830188679245283,0.06276150627615062,0.1464968152866242,0.42592592592592593,0.08846153846153847,0.005160240000039589,0.1587295390775129,54
52192,test,0.23170731707317074,0.41304347826086957,0.16101694915254236,0.024,0.05555555555555555,0.015306122448979591,0.12167300380228137,0.2909090909090909,0.07692307692307693,0.0048366875046762774,0.1297253158757215,54
52193,test,0.3252032520325203,0.5405405405405406,0.23255813953488372,0.11180124223602486,0.21951219512195122,0.075,0.20606060606060608,0.40476190476190477,0.13821138211382114,0.016536582530786947,0.2175805046464377,42
52194,test,0.30303030303030304,0.5319148936170213,0.211864406779661,0.12093023255813955,0.21311475409836064,0.08441558441558442,0.19555555555555557,0.34375,0.13664596273291926,0.02524540388215186,0.2511565688141042,61
52195,test,0.23868312757201646,0.6170212765957447,0.14795918367346939,0.05602240896358544,0.18181818181818182,0.033112582781456956,0.11140583554376655,0.375,0.06542056074766354,0.0008373065858865449,0.12224102829834398,55
52196,test,0.23868312757201646,0.5370370370370371,0.15343915343915343,0.0223463687150838,0.06451612903225806,0.013513513513513514,0.11518324607329843,0.3492063492063492,0.06896551724137931,0.0033458969250100873,0.1261030398804242,63
52197,test,0.31578947368421056,0.5581395348837209,0.22018348623853212,0.09729729729729729,0.19148936170212766,0.06521739130434782,0.15151515151515152,0.30612244897959184,0.10067114093959731,0.015416174304962692,0.2014364686248895,49
