row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
55254,1,1,1,2,1.25
55255,2,1,2,2,1.75
55256,2,2,2,3,2.25
55257,2,2,2,3,2.25
55258,2,2,2,2,2.0
55259,1,1,1,1,1.0
55260,2,3,2,3,2.5
55261,2,1,3,2,2.0
55262,3,2,2,4,2.75
55263,3,3,2,3,2.75
55264,1,1,1,2,1.25
55265,1,1,1,2,1.25
55266,3,4,2,4,3.25
55267,5,5,3,5,4.5
55268,2,2,2,3,2.25
55269,3,4,3,4,3.5
55270,2,2,2,3,2.25
55271,3,4,4,4,3.75
55272,3,4,2,4,3.25
55273,2,3,2,3,2.5
55274,1,1,1,2,1.25
55275,2,4,2,4,3.0
55276,2,2,2,4,2.5
55277,2,1,2,2,1.75
55278,2,2,2,3,2.25
55279,2,4,2,4,3.0
55280,2,2,2,4,2.5
55281,4,5,3,4,4.0
55282,2,1,2,2,1.75
55283,4,4,3,4,3.75
55284,3,4,3,4,3.5
55285,2,2,2,3,2.25
55286,2,2,2,3,2.25
55287,3,4,2,4,3.25
55288,4,5,4,4,4.25
55289,2,2,2,4,2.5
55290,2,2,2,3,2.25
55291,2,2,2,2,2.0
55292,2,2,2,3,2.25
55293,4,3,2,4,3.25
55294,2,1,3,2,2.0
55295,2,4,2,3,2.75
55296,3,4,3,4,3.5
55297,2,2,2,3,2.25
55298,2,1,2,2,1.75
55299,4,3,2,4,3.25
55300,2,2,2,3,2.25
55301,2,2,2,3,2.25
55302,2,2,2,3,2.25
55303,4,4,3,4,3.75
55304,2,1,2,2,1.75
55305,2,3,2,3,2.5
55306,2,1,2,2,1.75
55307,4,5,3,4,4.0
55308,4,5,3,2,3.5
55309,4,2,3,4,3.25
55310,2,2,2,3,2.25
55311,2,2,2,3,2.25
55312,1,1,1,2,1.25
55313,2,1,2,2,1.75
55314,3,4,2,4,3.25
55315,4,3,3,4,3.5
55316,2,2,2,2,2.0
55317,2,3,2,3,2.5
55318,2,2,2,3,2.25
55319,2,4,2,4,3.0
55320,3,2,2,3,2.5
55321,2,3,1,4,2.5
55322,2,1,3,3,2.25
55323,2,3,2,3,2.5
55324,2,4,2,4,3.0
55325,3,4,3,4,3.5
55326,4,3,2,4,3.25
55327,3,4,2,4,3.25
55328,3,4,2,4,3.25
55329,2,2,2,2,2.0
55330,2,3,2,3,2.5
55331,3,3,3,4,3.25
55332,3,3,3,4,3.25
55333,2,1,2,3,2.0
55334,4,4,2,4,3.5
55335,2,2,2,2,2.0
55336,2,3,2,4,2.75
55337,2,2,2,3,2.25
55338,2,2,2,3,2.25
55339,2,2,2,3,2.25
55340,4,4,2,4,3.5
55341,3,3,3,4,3.25
55342,2,3,2,2,2.25
55343,2,1,2,4,2.25
55344,1,1,2,2,1.5
55345,2,3,2,4,2.75
55346,4,4,3,4,3.75
55347,3,4,2,4,3.25
55348,4,4,3,4,3.75
55349,3,3,2,4,3.0
55350,3,2,2,3,2.5
55351,2,1,2,2,1.75
55352,3,4,3,4,3.5
55353,2,3,1,2,2.0
55354,2,1,2,2,1.75
55355,2,1,2,2,1.75
55356,3,4,3,4,3.5
55357,4,4,3,3,3.5
55358,3,2,2,3,2.5
55359,3,3,2,2,2.5
55360,2,2,2,3,2.25
55361,1,1,1,2,1.25
55362,1,1,1,2,1.25
55363,2,4,2,4,3.0
55364,2,2,3,2,2.25
55365,2,1,2,2,1.75
55366,2,2,2,3,2.25
55367,2,2,2,4,2.5
55368,3,3,3,3,3.0
55369,4,4,2,4,3.5
55370,2,2,2,4,2.5
55371,2,3,1,3,2.25
55372,2,2,2,3,2.25
55373,2,1,2,2,1.75
55374,4,4,2,3,3.25
55375,2,2,2,4,2.5
55376,2,3,2,4,2.75
55377,3,2,2,4,2.75
55378,2,3,2,4,2.75
55379,2,4,2,4,3.0
55380,4,4,3,4,3.75
55381,4,4,3,4,3.75
55382,2,4,2,4,3.0
55384,2,1,2,3,2.0
55385,2,2,2,3,2.25
55386,1,1,1,1,1.0
55387,2,2,2,4,2.5
55388,4,4,3,4,3.75
55389,1,2,1,3,1.75
55390,2,2,2,3,2.25
55391,3,3,2,4,3.0
55392,4,3,4,4,3.75
55393,3,4,2,4,3.25
55394,4,5,2,4,3.75
55395,2,3,2,4,2.75
55396,2,1,2,2,1.75
55397,2,1,2,2,1.75
55398,2,3,2,4,2.75
55399,2,3,2,4,2.75
55400,2,1,2,1,1.5
55401,2,4,2,3,2.75
55402,2,1,2,4,2.25
55403,2,2,2,3,2.25
55404,4,4,3,4,3.75
55405,3,2,2,3,2.5
55406,4,4,2,4,3.5
55407,2,2,2,2,2.0
55408,2,2,2,3,2.25
55409,3,2,2,3,2.5
55410,1,1,1,2,1.25
55411,1,1,1,1,1.0
55412,2,2,2,4,2.5
55413,2,2,1,3,2.0
55414,2,1,2,3,2.0
55415,3,4,3,4,3.5
55416,3,4,3,4,3.5
55417,2,2,2,3,2.25
55418,2,2,2,4,2.5
55419,1,1,1,2,1.25
55420,2,1,3,1,1.75
55421,4,4,3,4,3.75
55422,2,2,3,4,2.75
55423,1,1,1,1,1.0
55424,3,3,2,2,2.5
55425,2,2,2,3,2.25
55426,2,2,2,2,2.0
55427,2,4,2,3,2.75
55428,1,1,1,1,1.0
55429,2,3,2,3,2.5
55430,2,1,2,2,1.75
55431,3,2,3,4,3.0
55432,1,1,1,1,1.0
55433,2,2,2,3,2.25
55434,2,4,2,4,3.0
55435,3,4,2,4,3.25
55436,3,3,2,4,3.0
55437,2,2,2,3,2.25
55438,1,1,1,1,1.0
55439,2,3,2,2,2.25
55440,2,2,2,4,2.5
55441,4,4,3,4,3.75
55442,4,4,3,4,3.75
55443,2,1,2,3,2.0
55444,3,2,2,3,2.5
55445,1,1,1,2,1.25
55446,2,2,3,3,2.5
55447,3,4,2,4,3.25
55448,2,2,2,3,2.25
55449,2,3,2,3,2.5
55450,3,4,2,4,3.25
55451,2,2,2,2,2.0
55452,4,5,3,4,4.0
55453,1,1,1,1,1.0
55454,4,5,4,5,4.5
55455,2,3,2,4,2.75
55456,1,1,2,2,1.5
55458,1,1,1,2,1.25
55459,3,4,2,4,3.25
55460,3,4,2,4,3.25
55462,2,2,1,3,2.0
55463,2,2,2,3,2.25
55464,1,1,1,2,1.25
55465,3,4,2,4,3.25
55466,2,3,2,4,2.75
55467,2,2,2,4,2.5
55468,2,3,2,3,2.5
55470,4,5,4,4,4.25
55471,2,2,2,2,2.0
55472,2,2,2,2,2.0
55473,1,1,2,2,1.5
55474,1,1,1,1,1.0
55476,2,2,2,4,2.5
55477,2,2,3,2,2.25
55478,4,3,3,4,3.5
55479,3,4,2,4,3.25
55480,2,1,2,3,2.0
55481,2,2,2,3,2.25
55482,2,1,2,3,2.0
55483,2,2,2,2,2.0
55484,2,2,2,3,2.25
55485,2,2,2,2,2.0
55486,2,4,2,4,3.0
55487,3,2,3,4,3.0
55488,3,2,2,4,2.75
55489,2,3,2,4,2.75
55490,2,2,2,4,2.5
55491,2,4,2,2,2.5
55492,4,4,3,4,3.75
55493,2,3,2,4,2.75
55494,4,4,2,3,3.25
55495,2,2,3,4,2.75
55496,1,2,1,2,1.5
55497,2,3,2,4,2.75
55498,2,4,2,4,3.0
55499,1,1,1,2,1.25
55500,2,2,2,3,2.25
55501,2,3,2,2,2.25
55502,4,4,2,4,3.5
55503,4,4,4,3,3.75
55504,2,2,2,3,2.25
55505,1,1,2,1,1.25
55506,2,2,2,3,2.25
55507,2,1,2,3,2.0
55508,2,1,2,3,2.0
55509,2,2,2,4,2.5
55510,3,2,2,2,2.25
55511,3,4,2,4,3.25
55512,2,2,2,2,2.0
55513,3,4,2,4,3.25
55514,4,4,2,5,3.75
55515,4,3,2,4,3.25
55516,3,4,2,4,3.25
55518,2,2,2,3,2.25
55519,2,2,2,3,2.25
55520,1,1,1,4,1.75
55521,4,2,2,4,3.0
55522,2,3,2,4,2.75
55523,4,4,3,4,3.75
55524,2,3,2,3,2.5
55525,4,3,4,4,3.75
55526,3,2,2,4,2.75
55527,2,3,2,2,2.25
55528,3,2,2,4,2.75
55529,2,2,2,2,2.0
55530,1,2,1,2,1.5
55531,3,5,3,4,3.75
55532,2,2,3,4,2.75
55533,4,5,3,4,4.0
55534,4,4,3,4,3.75
55535,2,2,2,4,2.5
55536,2,4,3,2,2.75
55537,3,3,3,4,3.25
55538,2,4,1,4,2.75
55539,4,4,3,4,3.75
55540,2,1,3,2,2.0
55541,2,1,2,2,1.75
55542,2,3,2,4,2.75
55543,3,2,2,4,2.75
55544,5,4,4,4,4.25
55545,3,4,2,4,3.25
55546,3,4,2,3,3.0
55547,2,4,2,3,2.75
55548,2,2,2,4,2.5
55549,4,4,3,4,3.75
55550,3,2,3,4,3.0
55551,2,3,2,3,2.5
55552,2,4,2,4,3.0
55553,2,1,2,3,2.0
55554,2,3,2,4,2.75
55555,4,3,3,4,3.5
55556,2,2,3,4,2.75
55557,2,2,2,4,2.5
55558,4,4,3,4,3.75
55559,2,3,2,3,2.5
55560,1,1,1,2,1.25
55561,2,3,2,3,2.5
55562,2,3,2,3,2.5
55564,4,4,2,4,3.5
55565,4,4,2,4,3.5
55566,2,1,2,3,2.0
55567,4,4,2,2,3.0
55568,4,4,2,3,3.25
55569,2,3,2,4,2.75
55570,2,2,2,3,2.25
55571,2,4,2,4,3.0
55572,2,1,2,2,1.75
55573,2,1,2,2,1.75
55574,2,1,2,3,2.0
55575,2,2,2,2,2.0
55576,3,4,3,4,3.5
55577,3,4,3,4,3.5
55578,4,4,2,5,3.75
55579,2,2,3,4,2.75
55580,3,4,2,4,3.25
55581,4,4,2,4,3.5
55582,2,4,2,4,3.0
55583,3,4,3,4,3.5
55584,4,4,3,4,3.75
55585,2,2,1,2,1.75
55586,2,2,2,2,2.0
55587,2,4,2,4,3.0
55588,1,1,1,1,1.0
55589,3,4,2,4,3.25
55590,3,4,2,4,3.25
55591,2,1,2,3,2.0
55592,4,4,3,4,3.75
55593,3,4,2,4,3.25
55594,2,2,2,4,2.5
55595,2,4,2,4,3.0
55596,2,1,2,2,1.75
55597,3,2,2,4,2.75
55598,3,4,2,4,3.25
55599,2,2,2,4,2.5
55600,2,3,2,3,2.5
55601,2,3,2,4,2.75
55602,2,2,2,3,2.25
55603,2,4,2,3,2.75
55604,2,2,2,4,2.5
55605,2,2,2,4,2.5
55606,3,2,2,3,2.5
55607,2,1,2,3,2.0
55608,2,4,2,4,3.0
55609,3,4,3,4,3.5
55610,2,1,2,2,1.75
55611,2,2,3,3,2.5
55612,2,3,2,3,2.5
55613,2,2,3,2,2.25
55614,3,2,2,3,2.5
55615,2,2,2,3,2.25
55616,2,3,2,4,2.75
55617,3,2,3,4,3.0
55618,4,3,4,4,3.75
55619,4,2,3,3,3.0
55620,2,2,1,3,2.0
55621,3,3,2,4,3.0
55622,2,2,2,3,2.25
55623,4,4,3,4,3.75
55624,2,4,2,3,2.75
55625,2,3,2,4,2.75
55626,2,1,2,4,2.25
55627,2,3,2,3,2.5
55628,4,4,3,4,3.75
55629,2,1,2,2,1.75
55630,3,3,2,4,3.0
55631,2,1,2,3,2.0
55632,3,3,3,4,3.25
55633,3,4,2,4,3.25
55634,2,1,2,3,2.0
55635,2,1,2,2,1.75
55636,1,1,1,2,1.25
55637,3,4,2,4,3.25
55638,2,3,2,3,2.5
55639,3,4,2,4,3.25
55640,3,4,2,4,3.25
55641,2,4,2,4,3.0
55642,1,1,1,2,1.25
55643,2,3,2,4,2.75
55644,2,3,2,3,2.5
55645,4,4,4,4,4.0
55646,4,5,3,3,3.75
55647,2,5,2,4,3.25
55648,2,3,2,3,2.5
55649,3,2,3,4,3.0
55650,2,3,2,4,2.75
55651,2,2,2,3,2.25
55652,1,2,1,1,1.25
55653,3,3,2,4,3.0
55654,2,2,2,4,2.5
55655,4,3,2,4,3.25
55656,2,4,2,4,3.0
55657,2,2,2,3,2.25
55658,2,3,2,4,2.75
55659,4,4,3,4,3.75
55660,2,1,2,2,1.75
55661,4,4,3,3,3.5
55662,3,3,3,4,3.25
55663,3,4,2,4,3.25
55664,2,4,2,4,3.0
55665,2,2,2,4,2.5
55666,2,1,2,2,1.75
55667,3,4,3,4,3.5
55668,4,4,3,4,3.75
55669,4,4,2,4,3.5
55670,2,2,1,4,2.25
55671,2,3,2,4,2.75
55672,2,2,2,3,2.25
55673,2,2,2,3,2.25
55674,3,3,4,3,3.25
55675,4,4,4,4,4.0
55676,3,4,3,4,3.5
55677,2,1,2,2,1.75
55678,2,1,3,2,2.0
55679,3,4,2,3,3.0
55680,2,2,2,3,2.25
55681,2,2,2,3,2.25
55682,3,4,2,4,3.25
55683,2,1,2,2,1.75
55684,2,2,2,3,2.25
55685,3,4,2,4,3.25
55686,2,4,2,4,3.0
55687,2,3,2,3,2.5
55688,2,1,2,2,1.75
55689,2,1,2,2,1.75
55690,3,4,2,3,3.0
55691,2,2,2,3,2.25
55692,2,2,2,2,2.0
55693,4,4,3,4,3.75
55694,3,2,2,4,2.75
55695,2,4,2,4,3.0
55696,2,3,2,4,2.75
55697,2,3,2,4,2.75
55698,3,2,3,2,2.5
55699,2,4,2,4,3.0
55700,1,1,1,1,1.0
55701,2,3,1,3,2.25
55702,2,2,2,4,2.5
55703,2,3,1,4,2.5
55704,3,4,2,3,3.0
55705,2,2,2,4,2.5
55706,3,2,2,3,2.5
55707,4,5,4,3,4.0
55708,3,4,2,4,3.25
55709,4,2,3,2,2.75
55710,3,4,2,4,3.25
55711,3,4,2,4,3.25
55713,2,2,2,3,2.25
55714,2,2,2,3,2.25
55715,2,1,2,2,1.75
55716,3,2,2,3,2.5
55717,2,2,2,3,2.25
55718,2,4,1,3,2.5
55719,2,4,2,4,3.0
55720,3,2,2,4,2.75
55721,2,1,2,2,1.75
55722,4,4,2,4,3.5
55723,2,3,2,3,2.5
55724,4,4,2,4,3.5
55725,2,2,2,3,2.25
55726,4,4,3,5,4.0
55727,2,2,2,3,2.25
55728,3,4,3,3,3.25
55729,2,2,2,4,2.5
55730,2,1,2,2,1.75
55731,2,3,2,3,2.5
55732,2,3,2,4,2.75
55733,2,1,2,2,1.75
55734,4,4,3,4,3.75
55735,3,4,2,3,3.0
55736,2,1,1,2,1.5
55737,2,2,3,3,2.5
55738,2,2,2,3,2.25
55739,2,1,3,1,1.75
55740,3,4,2,4,3.25
55741,2,3,2,4,2.75
55742,2,2,2,3,2.25
55743,2,2,2,3,2.25
55744,2,1,2,2,1.75
55745,2,3,2,3,2.5
55746,2,2,3,3,2.5
55747,2,2,2,3,2.25
55748,2,2,2,3,2.25
55749,4,5,4,4,4.25
55750,2,1,1,2,1.5
55751,2,2,2,4,2.5
55752,4,5,2,4,3.75
55753,5,5,4,5,4.75
55754,3,2,4,4,3.25
55755,4,5,2,4,3.75
55756,2,2,3,3,2.5
55757,4,4,1,3,3.0
55758,3,4,2,4,3.25
55759,2,2,2,4,2.5
55760,2,2,2,2,2.0
55761,4,4,3,3,3.5
55762,2,2,2,3,2.25
55763,4,3,2,4,3.25
55764,3,4,2,3,3.0
55765,2,2,1,2,1.75
55766,2,1,2,2,1.75
55767,1,1,1,2,1.25
55768,3,4,2,4,3.25
55769,3,4,2,4,3.25
55770,4,5,2,4,3.75
55771,2,3,2,4,2.75
55772,2,1,2,2,1.75
55773,2,3,2,2,2.25
55774,2,2,2,4,2.5
55775,2,4,2,4,3.0
55776,3,4,2,4,3.25
55777,1,1,1,2,1.25
55778,4,4,2,3,3.25
55779,2,2,2,2,2.0
55780,2,2,1,3,2.0
55781,2,2,2,4,2.5
55782,2,3,2,3,2.5
55783,4,5,2,3,3.5
55784,2,4,2,4,3.0
55785,2,2,2,3,2.25
55786,2,3,1,3,2.25
55787,2,1,2,2,1.75
55788,2,3,2,4,2.75
55789,2,3,2,3,2.5
55790,3,4,3,2,3.0
55791,2,2,3,2,2.25
55792,4,4,3,4,3.75
55793,2,1,2,2,1.75
55794,2,4,2,4,3.0
55795,3,4,2,4,3.25
55796,2,2,2,3,2.25
55797,4,4,4,4,4.0
55798,2,3,2,4,2.75
55799,2,2,2,4,2.5
55800,2,2,2,4,2.5
55801,3,2,2,3,2.5
55802,2,2,2,2,2.0
55803,2,2,2,3,2.25
55804,3,4,2,5,3.5
55805,1,1,1,1,1.0
55806,4,4,2,4,3.5
55807,2,2,2,3,2.25
55808,2,2,2,3,2.25
55809,2,3,2,2,2.25
55810,2,2,2,3,2.25
55811,4,3,3,4,3.5
55812,2,2,1,3,2.0
55813,3,4,2,4,3.25
55814,3,4,2,4,3.25
55815,2,1,1,2,1.5
55816,3,3,2,4,3.0
55817,2,4,3,4,3.25
55818,2,2,2,4,2.5
55819,1,1,1,2,1.25
55820,2,3,2,4,2.75
55821,2,1,2,2,1.75
55822,2,1,2,3,2.0
55823,2,2,2,4,2.5
55824,1,1,1,1,1.0
55825,2,4,2,2,2.5
55826,1,1,1,2,1.25
55827,3,4,3,4,3.5
55828,4,3,3,4,3.5
55829,3,5,2,4,3.5
55830,2,3,2,4,2.75
55832,4,4,2,4,3.5
55833,2,3,2,3,2.5
55834,2,1,2,3,2.0
55835,2,3,2,4,2.75
55836,2,2,3,4,2.75
55837,4,3,4,3,3.5
55838,3,4,2,4,3.25
55839,3,3,2,4,3.0
55840,3,2,3,4,3.0
55841,3,4,2,4,3.25
55842,2,2,2,4,2.5
55843,2,3,2,4,2.75
55844,3,2,3,3,2.75
55845,2,2,2,3,2.25
55846,3,4,2,4,3.25
55847,2,2,2,3,2.25
55848,2,4,2,4,3.0
55849,2,1,2,1,1.5
55850,4,4,3,4,3.75
55851,2,2,2,3,2.25
55852,2,2,2,3,2.25
55853,1,1,1,2,1.25
55854,2,2,2,4,2.5
55855,1,1,1,1,1.0
55856,3,4,2,4,3.25
55857,2,4,2,4,3.0
55858,2,4,2,3,2.75
55859,1,1,1,2,1.25
55860,4,4,1,4,3.25
55861,2,2,2,3,2.25
55862,2,4,2,3,2.75
55863,2,1,2,2,1.75
55864,2,2,2,3,2.25
55865,3,2,2,3,2.5
55866,2,3,2,4,2.75
55867,2,2,2,4,2.5
55868,2,2,3,2,2.25
55869,2,1,3,2,2.0
55870,3,4,3,4,3.5
55871,2,3,2,3,2.5
55872,4,2,3,3,3.0
55873,1,1,1,2,1.25
55874,2,2,2,3,2.25
55875,2,3,2,4,2.75
55876,2,1,2,2,1.75
55877,2,2,2,3,2.25
55878,2,3,3,3,2.75
55879,2,2,3,3,2.5
55880,3,4,3,3,3.25
55881,5,5,2,5,4.25
55882,2,3,2,2,2.25
55883,2,3,2,3,2.5
55884,2,2,3,2,2.25
55885,2,2,2,2,2.0
55886,2,3,2,4,2.75
55887,2,2,2,3,2.25
55888,2,2,2,4,2.5
55889,2,2,2,3,2.25
55890,2,4,2,4,3.0
55891,2,4,2,4,3.0
55892,2,4,2,4,3.0
55893,2,1,1,2,1.5
55894,4,4,2,4,3.5
55895,3,4,2,4,3.25
55896,4,4,4,3,3.75
55897,2,2,2,2,2.0
55898,1,1,2,1,1.25
55899,2,1,3,2,2.0
55900,2,3,3,3,2.75
55901,2,2,2,3,2.25
55902,2,2,2,3,2.25
55903,3,4,2,4,3.25
55904,4,4,2,4,3.5
55905,4,4,2,3,3.25
55906,2,1,2,2,1.75
55907,2,2,2,4,2.5
55908,4,4,3,5,4.0
55909,2,2,2,3,2.25
55910,2,2,2,3,2.25
55911,1,1,1,1,1.0
55912,4,4,2,4,3.5
55913,2,1,2,2,1.75
55914,2,2,2,3,2.25
55915,4,5,2,4,3.75
55916,2,2,2,3,2.25
55917,2,3,2,4,2.75
55918,4,3,4,4,3.75
55919,2,3,3,3,2.75
55920,1,1,1,2,1.25
55921,4,4,3,4,3.75
55922,2,2,2,4,2.5
55923,3,5,2,5,3.75
55924,4,3,3,4,3.5
55925,1,1,1,1,1.0
55926,2,2,2,4,2.5
55927,4,4,3,5,4.0
55928,2,4,2,3,2.75
55929,2,2,2,3,2.25
55930,2,3,2,4,2.75
55931,1,1,2,1,1.25
55932,2,3,2,3,2.5
55933,2,2,2,4,2.5
55934,2,2,2,3,2.25
55935,2,2,2,2,2.0
55936,2,1,2,2,1.75
55937,2,2,2,4,2.5
55938,4,4,2,5,3.75
55939,4,5,2,4,3.75
55940,2,4,2,4,3.0
55941,4,3,4,5,4.0
55942,1,1,1,2,1.25
55943,2,2,2,4,2.5
55944,2,2,2,3,2.25
55945,4,4,2,4,3.5
55946,2,2,2,4,2.5
55947,3,4,2,4,3.25
55948,1,1,2,2,1.5
55949,2,2,2,4,2.5
55950,3,3,3,4,3.25
55951,2,1,1,2,1.5
55952,4,4,2,4,3.5
55953,4,4,4,4,4.0
55954,2,1,2,2,1.75
55955,2,1,2,1,1.5
55956,4,3,3,4,3.5
55957,2,3,2,4,2.75
55958,2,2,2,3,2.25
55959,4,4,3,4,3.75
55960,2,1,1,4,2.0
55961,2,2,2,3,2.25
55962,2,1,2,3,2.0
55963,2,2,2,2,2.0
55964,3,3,2,3,2.75
55965,4,4,2,5,3.75
55966,2,4,2,2,2.5
55967,3,2,3,3,2.75
55968,3,4,2,4,3.25
55969,2,2,2,3,2.25
55970,2,2,2,4,2.5
55971,3,4,2,4,3.25
55972,3,2,2,2,2.25
55973,2,1,2,2,1.75
55974,2,2,2,3,2.25
55975,4,5,2,4,3.75
55976,3,4,2,4,3.25
55977,2,3,2,3,2.5
55978,3,4,3,3,3.25
55979,2,1,2,2,1.75
55980,4,5,3,4,4.0
55981,1,1,2,1,1.25
55982,3,4,3,4,3.5
55983,2,2,2,2,2.0
55984,2,4,2,4,3.0
55985,4,5,2,5,4.0
55986,2,2,2,3,2.25
55987,2,1,2,2,1.75
55988,3,4,3,4,3.5
55989,2,2,2,2,2.0
55990,2,3,2,3,2.5
55991,3,4,2,4,3.25
55992,2,2,2,4,2.5
55993,1,1,1,2,1.25
55994,2,1,2,2,1.75
55995,4,5,3,4,4.0
55996,2,2,2,3,2.25
55997,3,2,3,3,2.75
55998,2,1,2,2,1.75
56000,2,3,2,3,2.5
56001,3,3,2,3,2.75
56002,2,2,2,3,2.25
56003,2,3,1,4,2.5
56004,3,2,2,4,2.75
56005,1,1,1,2,1.25
56006,3,4,2,4,3.25
56007,2,2,2,4,2.5
56008,3,4,3,4,3.5
56009,2,1,2,2,1.75
56010,2,4,2,4,3.0
56011,3,4,2,3,3.0
56012,3,2,2,3,2.5
56014,4,4,2,4,3.5
56015,3,4,2,4,3.25
56016,4,4,3,4,3.75
56017,2,2,2,4,2.5
56018,2,2,3,3,2.5
56019,2,1,2,2,1.75
56020,3,3,3,4,3.25
56021,2,1,2,2,1.75
56022,3,2,2,4,2.75
56023,2,2,3,2,2.25
56024,2,3,2,4,2.75
56025,3,4,3,4,3.5
56026,4,3,4,3,3.5
56027,3,2,2,3,2.5
56028,2,3,2,4,2.75
56029,3,4,3,4,3.5
56030,2,2,2,3,2.25
56031,3,4,2,4,3.25
56032,2,3,2,4,2.75
56033,2,1,2,2,1.75
56034,2,1,3,2,2.0
56035,2,1,2,2,1.75
56036,4,4,3,4,3.75
56037,3,4,2,3,3.0
56038,5,5,3,5,4.5
56039,2,3,2,4,2.75
56040,2,3,2,3,2.5
56041,2,1,2,2,1.75
56042,2,3,2,4,2.75
56043,2,2,2,3,2.25
56044,2,2,2,3,2.25
56045,2,3,2,3,2.5
56046,2,1,2,2,1.75
56047,3,4,2,4,3.25
56048,2,1,3,2,2.0
56049,4,4,2,4,3.5
56050,3,4,3,4,3.5
56051,3,4,2,4,3.25
56053,2,2,2,4,2.5
56054,2,1,2,3,2.0
56055,2,2,2,3,2.25
56056,2,1,2,2,1.75
56057,3,3,2,3,2.75
56058,2,1,1,2,1.5
56059,1,1,1,2,1.25
56060,2,2,2,2,2.0
56061,1,1,2,2,1.5
56062,3,2,3,2,2.5
56063,2,3,2,4,2.75
56064,3,2,2,4,2.75
56065,3,2,4,4,3.25
56066,2,3,1,4,2.5
56067,2,4,2,4,3.0
56068,2,3,1,3,2.25
56069,2,1,2,2,1.75
56070,2,2,2,3,2.25
56071,2,3,2,4,2.75
56072,2,4,2,4,3.0
56073,2,3,2,4,2.75
56074,2,2,2,3,2.25
56075,4,4,4,3,3.75
56076,1,1,1,1,1.0
56077,3,3,2,4,3.0
56078,3,4,2,3,3.0
56079,3,4,2,4,3.25
56080,2,3,2,3,2.5
56081,1,1,1,2,1.25
56082,2,1,2,2,1.75
56083,2,2,2,2,2.0
56084,2,1,2,3,2.0
56085,4,4,2,3,3.25
56086,4,5,3,5,4.25
56087,2,2,2,2,2.0
56088,2,3,2,3,2.5
56089,2,2,2,3,2.25
56090,2,4,2,4,3.0
56091,3,4,2,4,3.25
56092,2,2,2,4,2.5
56093,2,2,3,4,2.75
56094,2,3,2,4,2.75
56095,5,3,5,2,3.75
56096,3,2,2,3,2.5
56097,2,3,2,4,2.75
56098,2,2,2,3,2.25
56099,4,5,4,5,4.5
56100,2,4,2,4,3.0
