row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
50897,test,0.2786377708978328,0.19480519480519481,0.4891304347826087,0.0670859538784067,0.04481792717086835,0.13333333333333333,0.10379241516966067,0.06860158311345646,0.21311475409836064,0.029940909418413257,0.4603877973118306,374
50898,test,0.35294117647058826,0.3118811881188119,0.4064516129032258,0.15939278937381404,0.13592233009708737,0.1926605504587156,0.1932021466905188,0.16463414634146342,0.23376623376623376,0.13890129684811633,0.45281669849153483,311
50899,test,0.28042328042328035,0.20075757575757575,0.4649122807017544,0.07446808510638299,0.050724637681159424,0.14,0.1045531197301855,0.07029478458049887,0.20394736842105263,0.04651317329805693,0.4643166306664797,429
50900,test,0.2689655172413793,0.1822429906542056,0.5131578947368421,0.08591885441527446,0.05555555555555555,0.18947368421052632,0.12474012474012475,0.078125,0.30927835051546393,0.029253127439828695,0.43753538392999203,378
50901,test,0.29967426710097717,0.2222222222222222,0.46,0.08035714285714286,0.05642633228840126,0.13953488372093023,0.13247863247863248,0.09226190476190477,0.23484848484848486,0.03812885500545619,0.4593067356799458,335
50902,test,0.2813299232736573,0.2099236641221374,0.4263565891472868,0.053333333333333344,0.0380952380952381,0.08888888888888889,0.11128775834658187,0.07865168539325842,0.19021739130434784,0.021374373230100822,0.4521362758323693,440
50903,test,0.31023102310231027,0.23618090452261306,0.4519230769230769,0.12107623318385649,0.0891089108910891,0.1888111888111888,0.15221987315010568,0.1111111111111111,0.24161073825503357,0.07461810763391172,0.414398957409986,323
50904,test,0.3954802259887006,0.3448275862068966,0.46357615894039733,0.18543046357615897,0.15954415954415954,0.22134387351778656,0.23636363636363636,0.18383838383838383,0.33090909090909093,0.12540298295834543,0.5791220487186655,474
50905,test,0.30021141649048627,0.23432343234323433,0.4176470588235294,0.09919571045576407,0.0744466800804829,0.14859437751004015,0.15117719950433703,0.11275415896487985,0.22932330827067668,0.03747922704383467,0.5144590778429421,532
50906,test,0.3153153153153153,0.23333333333333334,0.4861111111111111,0.07594936708860758,0.05283757338551859,0.135,0.14228187919463087,0.09814814814814815,0.25853658536585367,0.04664394463257639,0.4905245456919821,539
50907,test,0.3982494529540482,0.3204225352112676,0.5260115606936416,0.2344632768361582,0.1860986547085202,0.31679389312977096,0.27688172043010756,0.21822033898305085,0.3786764705882353,0.19455473873873666,0.5650681015245126,457
50908,test,0.3801295896328294,0.3320754716981132,0.4444444444444444,0.15965166908563136,0.1375,0.1903114186851211,0.17931034482758618,0.1543942992874109,0.2138157894736842,0.11595627260008501,0.525794300074234,411
50909,test,0.4722222222222222,0.38636363636363635,0.6071428571428571,0.18893387314439944,0.14989293361884368,0.25547445255474455,0.23774509803921567,0.18371212121212122,0.3368055555555556,0.13272670403343356,0.6153841916678694,527
50910,test,0.42405063291139244,0.3544973544973545,0.5275590551181102,0.16929133858267717,0.13271604938271606,0.23369565217391305,0.1620689655172414,0.12303664921465969,0.23737373737373738,0.11115331646321645,0.5868726841722028,372
50911,test,0.3794871794871795,0.3394495412844037,0.43023255813953487,0.1004566210045662,0.0825,0.12840466926070038,0.18061088977423642,0.13991769547325103,0.2546816479400749,0.0639191110224383,0.5053217712560466,484
50912,test,0.37237237237237236,0.2995169082125604,0.49206349206349204,0.11284046692607004,0.08787878787878788,0.15760869565217392,0.1597222222222222,0.12073490813648294,0.2358974358974359,0.05132042116186414,0.5102919264259118,368
50913,test,0.2594594594594595,0.17647058823529413,0.4897959183673469,0.0625,0.040632054176072234,0.13533834586466165,0.11612903225806451,0.07515657620041753,0.2553191489361702,0.019743974769502164,0.4519326175362195,471
50914,test,0.3230769230769231,0.225,0.5727272727272728,0.14669051878354203,0.09601873536299765,0.3106060606060606,0.20198675496688745,0.1300639658848614,0.45185185185185184,0.09483827076512412,0.4988018153576176,461
50915,test,0.4086021505376345,0.34234234234234234,0.5066666666666667,0.1442953020134228,0.112565445026178,0.20093457943925233,0.18325434439178515,0.1407766990291262,0.26244343891402716,0.06757546584858397,0.5372393650467489,408
50916,test,0.2681318681318682,0.19365079365079366,0.4357142857142857,0.03494623655913978,0.02389705882352941,0.065,0.0984848484848485,0.06701030927835051,0.18571428571428572,0.024735019780347083,0.42856693947292884,584
50917,test,0.45,0.36885245901639346,0.5769230769230769,0.1714285714285714,0.13157894736842105,0.2459016393442623,0.19306930693069305,0.1425959780621572,0.2988505747126437,0.09041023604243467,0.5731988595834966,538
50918,test,0.4376590330788804,0.3412698412698413,0.6099290780141844,0.2142857142857143,0.16097560975609757,0.32038834951456313,0.24508320726172464,0.18120805369127516,0.37850467289719625,0.13976818105761368,0.623682723490336,444
50919,test,0.28654970760233917,0.21777777777777776,0.4188034188034188,0.05776173285198556,0.04081632653061224,0.09876543209876543,0.12130637636080871,0.08210526315789474,0.23214285714285715,0.0312406285231587,0.45288470552767657,470
50920,test,0.31026252983293556,0.2480916030534351,0.4140127388535032,0.10845295055821372,0.08436724565756824,0.15178571428571427,0.13095238095238096,0.09954751131221719,0.19130434782608696,0.06763639108923804,0.4816380243854663,437
50921,test,0.3392070484581498,0.24600638977635783,0.5460992907801419,0.12771739130434784,0.08687615526802218,0.24102564102564103,0.1681087762669963,0.11239669421487604,0.3333333333333333,0.0825912217500811,0.4997887162429022,606
50922,test,0.36363636363636365,0.2692307692307692,0.56,0.19444444444444445,0.1346153846153846,0.35,0.23008849557522126,0.15625,0.436241610738255,0.12451365487490502,0.5350027048570417,416
50923,test,0.4456824512534819,0.4,0.5031446540880503,0.23509369676320271,0.19827586206896552,0.28870292887029286,0.25114854517611024,0.20448877805486285,0.3253968253968254,0.1732925500458557,0.5807416681868641,403
50924,test,0.4626334519572954,0.3611111111111111,0.6435643564356436,0.22362869198312235,0.16109422492401215,0.36551724137931035,0.1564245810055866,0.10909090909090909,0.27631578947368424,0.12778431292558973,0.6217899559433882,377
50925,test,0.17504655493482307,0.1211340206185567,0.31543624161073824,0.052562417871222074,0.03656307129798903,0.09345794392523364,0.13653603034134007,0.09490333919156414,0.24324324324324326,0.04143622135005415,0.3544039222307464,551
50926,test,0.3956989247311828,0.30363036303630364,0.5679012345679012,0.18677042801556423,0.13688212927756654,0.2938775510204082,0.2164090368608799,0.15449915110356535,0.3611111111111111,0.12442472465679376,0.5740284277168571,583
50927,test,0.3542600896860986,0.2540192926045016,0.5851851851851851,0.08072916666666666,0.056261343012704176,0.14285714285714285,0.14268440145102781,0.09882747068676717,0.2565217391304348,0.05260580717549585,0.5699265340105973,595
50928,test,0.2108433734939759,0.23972602739726026,0.1881720430107527,0.031818181818181815,0.0374331550802139,0.02766798418972332,0.11581291759465479,0.13756613756613756,0.1,0.08049194499970783,0.24066390537767884,183
50929,test,0.4305949008498583,0.3619047619047619,0.5314685314685315,0.17454545454545456,0.1476923076923077,0.21333333333333335,0.19677419354838707,0.16442048517520216,0.24497991967871485,0.10542858791998681,0.5704437786736817,366
50930,test,0.394904458598726,0.3184931506849315,0.5195530726256983,0.1695364238410596,0.13168724279835392,0.2379182156133829,0.22721893491124262,0.16991150442477876,0.34285714285714286,0.11222824743368343,0.5704945029425817,552
50931,test,0.4147465437788018,0.31690140845070425,0.6,0.22946175637393768,0.1723404255319149,0.3432203389830508,0.2461538461538462,0.1875,0.3582089552238806,0.16253488265385502,0.6532115069675156,511
50932,test,0.43324937027707805,0.32452830188679244,0.6515151515151515,0.17266187050359713,0.12219959266802444,0.29411764705882354,0.21997471554993678,0.1520979020979021,0.3972602739726027,0.09999611278450693,0.6291779873226724,574
50933,test,0.30872483221476504,0.2839506172839506,0.3382352941176471,0.06220095693779904,0.057777777777777775,0.06735751295336788,0.12037037037037038,0.11158798283261803,0.1306532663316583,0.04718385682829618,0.3605454139009281,228
50934,test,0.30517711171662126,0.25112107623318386,0.3888888888888889,0.07692307692307693,0.061224489795918366,0.10344827586206896,0.14956521739130435,0.11716621253405994,0.20673076923076922,0.050509079533493616,0.4504913271707242,363
50935,test,0.38787878787878793,0.28193832599118945,0.6213592233009708,0.14919354838709675,0.10306406685236769,0.27007299270072993,0.19389587073608616,0.13075060532687652,0.375,0.08531968085712517,0.5734317322809751,395
50936,test,0.2863741339491917,0.21830985915492956,0.4161073825503356,0.06349206349206349,0.046610169491525424,0.09954751131221719,0.1506849315068493,0.11022044088176353,0.23809523809523808,0.030383522092646508,0.4382084384672773,494
50937,test,0.2802850356294536,0.2277992277992278,0.36419753086419754,0.08656716417910448,0.06823529411764706,0.11836734693877551,0.16997167138810199,0.13333333333333333,0.234375,0.05917290516350173,0.4610566312002972,443
50938,test,0.3231197771587744,0.24472573839662448,0.47540983606557374,0.1,0.07282913165266107,0.15950920245398773,0.17689530685920576,0.12727272727272726,0.28994082840236685,0.06553473347059972,0.48792740427679804,369
50939,test,0.42045454545454547,0.40437158469945356,0.4378698224852071,0.18309859154929578,0.17687074829931973,0.1897810218978102,0.26086956521739135,0.2532467532467532,0.2689655172413793,0.1667957185622955,0.4763536343767759,311
50940,test,0.23136246786632392,0.1601423487544484,0.4166666666666667,0.040885860306643956,0.02702702702702703,0.08391608391608392,0.125,0.0824295010845987,0.2585034013605442,0.022111302331596857,0.41477760393330293,448
50941,test,0.268370607028754,0.22826086956521738,0.32558139534883723,0.033932135728542916,0.028862478777589132,0.04116222760290557,0.10929853181076671,0.08556832694763729,0.15124153498871332,0.033942254528007955,0.39192309157586125,752
50942,test,0.44516129032258067,0.350253807106599,0.6106194690265486,0.23045267489711938,0.17665615141955837,0.33136094674556216,0.26962457337883955,0.1984924623115578,0.42021276595744683,0.1487120805132686,0.5789375193926846,382
50943,test,0.4054982817869416,0.36419753086419754,0.4573643410852713,0.06263982102908276,0.05555555555555555,0.07179487179487179,0.13163481953290873,0.11610486891385768,0.15196078431372548,0.05962724007455615,0.4517285543303239,258
50944,test,0.3774509803921569,0.2894736842105263,0.5422535211267606,0.17751479289940827,0.12958963282937366,0.28169014084507044,0.17837837837837836,0.12716763005780346,0.2986425339366516,0.10593696047734323,0.5661859164358941,518
50945,test,0.23506743737957614,0.17086834733893558,0.3765432098765432,0.05307599517490953,0.03754266211604096,0.09053497942386832,0.0953461975028377,0.0672,0.1640625,0.02665384049794906,0.3857970305910494,609
50946,test,0.3237597911227154,0.24701195219123506,0.4696969696969697,0.10562180579216356,0.07579462102689487,0.17415730337078653,0.17628205128205127,0.12614678899082568,0.2925531914893617,0.06753235807621334,0.4887147132409011,436
50947,test,0.28791773778920304,0.21052631578947367,0.45528455284552843,0.08784773060029283,0.06263048016701461,0.14705882352941177,0.1409921671018277,0.09872029250457039,0.2465753424657534,0.034596366321876335,0.4924514212266741,538
50948,test,0.4240963855421686,0.30985915492957744,0.6717557251908397,0.16358024691358025,0.11471861471861472,0.2849462365591398,0.1465400271370421,0.10037174721189591,0.271356783919598,0.06610843171895725,0.588234160371278,526
50949,test,0.4487179487179487,0.39106145251396646,0.5263157894736842,0.20440881763527055,0.17346938775510204,0.24878048780487805,0.22661870503597123,0.1891891891891892,0.2825112107623318,0.11802173898345447,0.6068375821964395,335
50950,test,0.34504792332268375,0.2583732057416268,0.5192307692307693,0.12601626016260162,0.09144542772861357,0.20261437908496732,0.1735985533453888,0.12307692307692308,0.294478527607362,0.05028930841643843,0.5061815690988033,372
50951,test,0.2987951807228916,0.22962962962962963,0.42758620689655175,0.05748865355521936,0.04269662921348315,0.08796296296296297,0.11320754716981131,0.08333333333333333,0.17647058823529413,0.034701719073609236,0.4558126630718556,461
50952,test,0.4699738903394256,0.39473684210526316,0.5806451612903226,0.2222222222222222,0.18309859154929578,0.2826086956521739,0.16845329249617153,0.1354679802955665,0.22267206477732793,0.1565600581848408,0.6123966768255421,401
50953,test,0.34035656401944897,0.2830188679245283,0.4268292682926829,0.11067193675889327,0.08846761453396525,0.14775725593667546,0.1488970588235294,0.11705202312138728,0.20454545454545456,0.08063307347102222,0.4886952739912108,687
50954,test,0.25609756097560976,0.45652173913043476,0.17796610169491525,0.10328638497652581,0.20754716981132076,0.06875,0.1863799283154122,0.24528301886792453,0.15028901734104047,0.04594838334458338,0.2224894746924897,102
50955,test,0.36734693877551017,0.38028169014084506,0.35526315789473684,0.11282051282051282,0.11956521739130435,0.10679611650485436,0.2786069651741293,0.2978723404255319,0.2616822429906542,0.09263254010169818,0.41627227075842044,94
50956,test,0.2336182336182336,0.15678776290630975,0.4581005586592179,0.058590657165479024,0.03802672147995889,0.12758620689655173,0.132890365448505,0.0847457627118644,0.3076923076923077,0.020883875116843954,0.47745156257367205,1158
50957,test,0.34421364985163205,0.24786324786324787,0.5631067961165048,0.11877394636015326,0.08072916666666667,0.2246376811594203,0.1592920353982301,0.10638297872340426,0.31690140845070425,0.05079111205225169,0.5173411813829025,411
50958,test,0.2975206611570248,0.225,0.43902439024390244,0.09157509157509158,0.06684491978609626,0.14534883720930233,0.13986013986013984,0.10178117048346055,0.22346368715083798,0.047786368381941724,0.4889766373528323,395
50959,test,0.2857142857142857,0.3148148148148148,0.26153846153846155,0.12589928057553956,0.13725490196078433,0.11627906976744186,0.2013888888888889,0.21561338289962825,0.18892508143322476,0.11529882931677636,0.38572497016641627,260
50960,test,0.4025974025974026,0.33695652173913043,0.5,0.16985138004246284,0.13793103448275862,0.22099447513812154,0.1529175050301811,0.12218649517684887,0.20430107526881722,0.12126769079463354,0.534002638879571,308
50961,test,0.29396325459317585,0.2196078431372549,0.4444444444444444,0.0795847750865052,0.05693069306930693,0.13218390804597702,0.13134328358208955,0.09109730848861283,0.23529411764705882,0.03737045169392722,0.4801305891737747,483
50962,test,0.402555910543131,0.27631578947368424,0.7411764705882353,0.20080321285140562,0.1278772378516624,0.4672897196261682,0.2058319039451115,0.12658227848101267,0.5504587155963303,0.10170679138219153,0.5910652351438298,466
50963,test,0.24947145877378438,0.17002881844380405,0.46825396825396826,0.07103825136612021,0.04727272727272727,0.14285714285714285,0.12853470437017994,0.08488964346349745,0.26455026455026454,0.035588369188904366,0.45848121317678114,577
