row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
55485,2,1,2,2,1.75
55486,2,2,1,4,2.25
55488,4,4,3,5,4.0
55489,4,4,3,4,3.75
55490,2,2,2,4,2.5
55491,2,1,2,1,1.5
55492,2,3,2,4,2.75
55493,4,4,2,4,3.5
55494,2,4,2,4,3.0
55495,3,4,3,3,3.25
55496,1,1,1,4,1.75
55497,4,5,2,5,4.0
55498,2,2,2,4,2.5
55499,1,1,2,2,1.5
55500,2,1,2,3,2.0
55501,2,2,2,4,2.5
55502,2,2,2,4,2.5
55503,2,2,2,4,2.5
55504,4,4,3,5,4.0
55505,2,1,2,2,1.75
55506,2,2,2,4,2.5
55507,2,3,1,3,2.25
55508,1,1,1,3,1.5
55509,2,2,2,3,2.25
55510,3,2,2,2,2.25
55511,3,2,2,4,2.75
55512,4,3,2,3,3.0
55513,3,4,2,4,3.25
55514,2,4,2,4,3.0
55515,4,5,2,4,3.75
55516,2,3,2,4,2.75
55517,2,1,2,4,2.25
55518,2,1,2,4,2.25
55519,2,2,2,4,2.5
55520,1,1,1,2,1.25
55521,2,2,2,2,2.0
55522,3,2,2,4,2.75
55523,2,2,2,4,2.5
55524,2,3,2,4,2.75
55525,4,4,3,4,3.75
55526,3,4,2,4,3.25
55527,3,4,2,2,2.75
55528,4,4,2,4,3.5
55529,2,2,2,2,2.0
55530,2,3,2,4,2.75
55531,4,5,2,5,4.0
55532,4,5,2,4,3.75
55533,4,4,3,5,4.0
55534,4,4,2,4,3.5
55535,3,3,3,4,3.25
55536,3,4,2,4,3.25
55537,4,2,3,4,3.25
55538,2,2,2,3,2.25
55540,2,1,3,2,2.0
55541,3,3,2,4,3.0
55542,2,3,2,4,2.75
55543,2,2,2,4,2.5
55544,4,2,3,4,3.25
55545,2,3,1,3,2.25
55546,3,4,2,4,3.25
55547,2,2,2,4,2.5
55548,2,2,2,4,2.5
55549,4,4,3,4,3.75
55550,3,3,2,4,3.0
55551,2,3,2,4,2.75
55552,3,2,2,4,2.75
55553,3,3,2,4,3.0
55554,2,2,2,3,2.25
55555,2,1,2,3,2.0
55556,3,4,2,4,3.25
55557,2,2,2,3,2.25
55558,4,4,2,4,3.5
55559,2,3,2,4,2.75
55560,2,2,3,4,2.75
55561,2,3,2,4,2.75
55562,2,4,2,4,3.0
55564,3,4,2,4,3.25
55565,3,2,2,4,2.75
55566,2,1,2,2,1.75
55567,5,5,3,4,4.25
55568,2,1,2,4,2.25
55569,4,4,2,4,3.5
55570,2,1,2,2,1.75
55571,2,2,2,4,2.5
55572,4,3,3,4,3.5
55573,3,2,2,3,2.5
55574,2,3,2,3,2.5
55575,2,2,2,4,2.5
55576,4,5,4,4,4.25
55577,4,3,3,4,3.5
55578,4,5,4,5,4.5
55579,2,2,3,4,2.75
55580,2,4,2,4,3.0
55581,3,5,2,5,3.75
55582,4,4,3,5,4.0
55583,2,5,1,4,3.0
55584,4,2,2,4,3.0
55585,2,1,1,4,2.0
55586,2,1,2,4,2.25
55587,2,3,2,3,2.5
55588,2,2,2,4,2.5
55589,4,4,2,4,3.5
55591,2,2,1,3,2.0
55592,2,2,2,4,2.5
55593,3,4,2,4,3.25
55594,2,2,2,2,2.0
55595,2,4,2,5,3.25
55596,2,1,2,1,1.5
55597,2,1,2,4,2.25
55598,2,3,2,4,2.75
55599,2,2,2,4,2.5
55600,2,2,2,4,2.5
55601,3,2,2,4,2.75
55602,2,2,1,3,2.0
55603,2,2,2,4,2.5
55604,2,2,1,4,2.25
55605,2,3,2,4,2.75
55606,3,2,2,4,2.75
55607,2,2,2,3,2.25
55609,2,1,2,2,1.75
55610,2,2,2,4,2.5
55611,2,3,2,4,2.75
55612,2,3,2,4,2.75
55613,2,2,2,4,2.5
55614,2,3,2,4,2.75
55615,2,2,2,4,2.5
55616,4,2,3,5,3.5
55617,2,4,2,4,3.0
55618,4,2,3,4,3.25
55619,2,2,2,2,2.0
55620,3,2,2,3,2.5
55621,4,4,2,5,3.75
55623,4,4,2,5,3.75
55624,3,4,3,3,3.25
55625,2,3,2,4,2.75
55626,1,1,2,2,1.5
55627,4,4,2,4,3.5
55628,3,4,3,4,3.5
55629,2,1,2,1,1.5
55630,2,4,2,4,3.0
55631,2,3,2,3,2.5
55632,4,3,3,4,3.5
55633,3,3,2,4,3.0
55635,2,2,2,3,2.25
55636,2,2,2,4,2.5
55637,3,4,2,4,3.25
55638,2,3,2,4,2.75
55639,2,2,2,4,2.5
55640,3,4,2,4,3.25
55641,2,3,2,4,2.75
55643,2,4,2,4,3.0
55644,2,3,2,4,2.75
55645,2,5,2,5,3.5
55646,2,3,2,4,2.75
55647,4,5,2,5,4.0
55648,3,4,2,4,3.25
55649,2,2,2,3,2.25
55650,2,1,2,3,2.0
55651,1,2,2,4,2.25
55652,2,2,2,3,2.25
55653,2,3,2,4,2.75
55654,2,2,2,4,2.5
55655,3,4,2,4,3.25
55656,2,1,2,2,1.75
55657,2,4,2,4,3.0
55658,2,2,2,3,2.25
55659,4,4,2,4,3.5
55660,2,1,2,4,2.25
55661,3,4,2,4,3.25
55662,2,1,2,3,2.0
55663,4,5,2,4,3.75
55664,2,2,2,4,2.5
55665,3,3,2,4,3.0
55666,3,2,2,4,2.75
55667,3,4,2,4,3.25
55668,4,4,2,4,3.5
55669,3,5,2,1,2.75
55670,2,2,2,4,2.5
55671,2,2,2,3,2.25
55672,3,2,2,4,2.75
55673,2,4,2,4,3.0
55675,4,4,2,4,3.5
55676,2,3,2,4,2.75
55677,2,2,2,4,2.5
55678,2,2,2,3,2.25
55679,2,2,2,3,2.25
55680,2,1,2,2,1.75
55681,2,3,2,4,2.75
55683,1,1,1,1,1.0
55684,3,3,2,4,3.0
55685,3,4,2,4,3.25
55687,3,2,3,4,3.0
55688,2,1,2,2,1.75
55690,4,5,2,3,3.5
55691,2,2,2,4,2.5
55692,2,1,2,3,2.0
55693,3,2,2,4,2.75
55694,2,2,2,3,2.25
55695,2,2,2,4,2.5
55696,2,2,2,4,2.5
55697,2,3,2,4,2.75
55698,3,2,3,4,3.0
55699,4,4,2,4,3.5
55700,1,1,1,2,1.25
55701,2,1,2,3,2.0
55702,2,3,2,4,2.75
55703,2,2,2,3,2.25
55704,4,4,2,4,3.5
55705,2,1,3,4,2.5
55706,2,1,2,2,1.75
55707,4,4,4,5,4.25
55708,2,2,2,4,2.5
55709,5,5,4,5,4.75
55710,2,3,2,4,2.75
55711,4,2,3,4,3.25
55713,2,2,2,4,2.5
55714,1,2,1,3,1.75
55715,3,2,2,4,2.75
55716,2,2,2,4,2.5
55717,3,2,3,3,2.75
55718,2,3,2,4,2.75
55719,4,5,2,5,4.0
55721,2,2,2,1,1.75
55722,4,4,2,4,3.5
55723,2,2,2,4,2.5
55724,2,2,2,4,2.5
55725,2,2,2,4,2.5
55726,4,3,2,4,3.25
55727,3,3,3,4,3.25
55728,4,3,3,4,3.5
55729,4,4,3,4,3.75
55730,2,2,3,3,2.5
55731,3,2,3,4,3.0
55732,2,2,2,4,2.5
55733,2,1,2,2,1.75
55734,3,5,2,4,3.5
55735,2,3,2,4,2.75
55736,4,3,2,4,3.25
55737,2,2,2,3,2.25
55738,4,4,3,4,3.75
55739,4,2,4,3,3.25
55740,3,4,2,4,3.25
55741,4,3,3,4,3.5
55742,2,2,3,3,2.5
55743,2,1,2,3,2.0
55744,4,2,2,4,3.0
55745,4,4,3,4,3.75
55746,2,2,2,3,2.25
55747,2,1,2,4,2.25
55748,3,2,2,4,2.75
55749,2,1,2,4,2.25
55750,2,2,2,3,2.25
55751,2,3,2,4,2.75
55752,3,4,2,5,3.5
55753,2,4,1,4,2.75
55754,2,2,2,3,2.25
55755,4,5,2,5,4.0
55756,2,2,2,4,2.5
55757,4,3,4,4,3.75
55758,3,4,3,4,3.5
55759,2,2,2,4,2.5
55760,2,3,2,4,2.75
55761,2,2,2,4,2.5
55762,3,2,2,4,2.75
55763,4,3,3,4,3.5
55764,2,3,2,4,2.75
55765,2,2,2,3,2.25
55766,2,2,2,4,2.5
55767,2,2,2,4,2.5
55768,3,4,2,4,3.25
55769,4,4,2,4,3.5
55770,2,4,2,4,3.0
55771,2,2,2,3,2.25
55772,2,2,2,3,2.25
55773,2,4,2,4,3.0
55774,2,2,3,3,2.5
55775,4,4,2,4,3.5
55776,2,4,2,4,3.0
55777,3,2,2,4,2.75
55778,2,1,2,2,1.75
55779,2,2,1,2,1.75
55780,3,4,2,4,3.25
55781,2,2,2,2,2.0
55782,2,2,2,4,2.5
55783,3,2,2,4,2.75
55784,4,3,4,4,3.75
55785,2,1,2,2,1.75
55786,2,2,2,3,2.25
55787,2,1,2,3,2.0
55788,3,2,2,4,2.75
55789,2,2,3,3,2.5
55790,2,4,2,4,3.0
55791,2,3,2,4,2.75
55792,4,2,3,4,3.25
55793,2,1,2,2,1.75
55794,2,2,2,4,2.5
55795,3,2,3,4,3.0
55796,4,4,3,4,3.75
55797,2,3,3,4,3.0
55798,4,3,2,4,3.25
55799,3,2,2,4,2.75
55800,2,2,2,4,2.5
55801,4,2,2,4,3.0
55802,3,4,2,4,3.25
55803,4,3,3,2,3.0
55804,2,4,2,5,3.25
55805,1,1,1,1,1.0
55806,3,2,2,4,2.75
55807,2,2,2,4,2.5
55809,2,1,2,1,1.5
55810,2,2,2,4,2.5
55811,2,3,2,4,2.75
55812,1,1,1,2,1.25
55813,3,4,3,5,3.75
55814,2,2,2,4,2.5
55815,2,2,2,4,2.5
55816,2,3,2,4,2.75
55817,2,2,1,3,2.0
55818,2,3,2,4,2.75
55819,2,1,2,2,1.75
55820,3,2,2,4,2.75
55821,4,3,3,4,3.5
55822,2,2,3,4,2.75
55823,2,1,2,4,2.25
55825,2,2,2,3,2.25
55826,3,2,3,3,2.75
55827,2,3,2,4,2.75
55828,3,2,2,4,2.75
55829,4,2,2,4,3.0
55830,3,2,2,4,2.75
55832,2,3,2,3,2.5
55833,2,4,2,4,3.0
55834,2,1,3,2,2.0
55835,3,4,2,4,3.25
55836,2,2,1,3,2.0
55837,4,3,2,3,3.0
55838,5,5,2,5,4.25
55840,2,2,2,4,2.5
55841,4,4,3,4,3.75
55843,4,4,2,5,3.75
55844,2,2,3,3,2.5
55845,2,3,2,4,2.75
55846,2,3,2,4,2.75
55847,3,2,2,4,2.75
55848,2,3,2,4,2.75
55849,2,1,2,5,2.5
55850,4,4,3,4,3.75
55851,3,2,2,4,2.75
55852,2,2,2,4,2.5
55853,2,4,2,5,3.25
55855,3,2,2,4,2.75
55856,2,3,2,4,2.75
55857,2,3,1,4,2.5
55858,4,4,3,4,3.75
55859,2,2,2,2,2.0
55860,3,5,2,5,3.75
55861,2,3,2,4,2.75
55862,2,1,2,2,1.75
55863,3,4,2,5,3.5
55864,2,2,2,3,2.25
55865,2,3,2,4,2.75
55866,3,2,2,4,2.75
55867,3,3,2,4,3.0
55868,2,4,2,3,2.75
55869,4,3,2,4,3.25
55870,4,4,2,4,3.5
55871,3,2,2,3,2.5
55872,2,1,2,2,1.75
55873,2,1,2,2,1.75
55874,2,2,2,4,2.5
55875,3,2,2,4,2.75
55876,2,3,2,4,2.75
55877,2,2,2,3,2.25
55878,2,2,2,4,2.5
55879,2,2,2,4,2.5
55880,3,3,2,4,3.0
55881,5,5,2,5,4.25
55882,3,3,2,4,3.0
55884,4,3,3,4,3.5
55885,1,1,2,2,1.5
55886,2,2,2,4,2.5
55887,3,4,2,4,3.25
55888,2,2,2,4,2.5
55889,2,2,2,4,2.5
55890,4,2,2,4,3.0
55891,2,2,2,3,2.25
55892,2,2,2,4,2.5
55893,2,2,2,3,2.25
55894,4,4,3,4,3.75
55895,3,3,2,4,3.0
55896,3,4,2,4,3.25
55897,1,1,1,1,1.0
55898,1,1,1,1,1.0
55899,2,2,2,3,2.25
55900,4,4,2,5,3.75
55901,2,3,2,4,2.75
55902,3,2,2,4,2.75
55903,5,4,5,4,4.5
55904,3,2,2,4,2.75
55905,2,2,2,4,2.5
55906,2,2,2,3,2.25
55907,2,2,2,4,2.5
55908,4,4,2,4,3.5
55909,2,3,2,4,2.75
55912,3,4,2,4,3.25
55913,2,2,2,4,2.5
55914,3,4,2,4,3.25
55915,3,4,2,5,3.5
55916,2,2,2,3,2.25
55917,2,4,2,3,2.75
55918,3,4,2,5,3.5
55919,2,2,2,4,2.5
55920,2,3,2,3,2.5
55921,4,2,3,4,3.25
55922,2,2,2,3,2.25
55923,2,4,2,5,3.25
55924,2,3,2,4,2.75
55925,2,3,2,3,2.5
55926,3,4,2,4,3.25
55927,4,5,2,5,4.0
55928,2,4,2,4,3.0
55929,2,2,2,4,2.5
55930,3,4,2,4,3.25
55931,2,1,2,1,1.5
55933,3,4,2,4,3.25
55934,2,2,2,3,2.25
55935,2,1,2,4,2.25
55936,2,1,2,2,1.75
55937,2,2,2,4,2.5
55938,3,2,3,4,3.0
55939,5,5,2,5,4.25
55940,4,4,4,4,4.0
55941,2,2,2,4,2.5
55942,2,2,2,4,2.5
55943,2,1,2,5,2.5
55944,3,4,2,4,3.25
55945,5,4,2,5,4.0
55946,2,2,1,4,2.25
55947,2,2,2,4,2.5
55948,1,1,1,1,1.0
55949,2,3,3,4,3.0
55950,2,2,2,3,2.25
55951,2,2,2,3,2.25
55952,3,2,2,3,2.5
55953,2,4,2,4,3.0
55954,3,2,2,4,2.75
55955,2,2,3,1,2.0
55956,3,3,2,5,3.25
55957,2,1,2,3,2.0
55958,2,3,2,4,2.75
55959,3,4,2,4,3.25
55961,2,4,2,3,2.75
55962,2,2,2,4,2.5
55963,1,1,2,1,1.25
55964,2,3,2,4,2.75
55965,4,5,3,4,4.0
55966,2,3,2,4,2.75
55967,2,1,2,3,2.0
55968,2,2,2,4,2.5
55969,2,2,2,3,2.25
55970,3,2,2,4,2.75
55971,4,5,2,5,4.0
55972,4,5,3,4,4.0
55973,4,3,2,4,3.25
55974,4,5,3,5,4.25
55975,5,2,3,3,3.25
55976,4,4,3,4,3.75
55977,3,3,2,4,3.0
55978,3,4,2,4,3.25
55979,2,2,2,3,2.25
55980,2,3,2,4,2.75
55981,2,1,4,3,2.5
55982,3,4,2,4,3.25
55983,2,2,2,4,2.5
55984,2,4,2,4,3.0
55985,3,3,2,5,3.25
55986,2,1,2,4,2.25
55987,4,5,3,5,4.25
55988,3,3,2,4,3.0
55989,2,2,2,4,2.5
55990,2,3,2,4,2.75
55991,2,4,2,4,3.0
55992,2,3,2,4,2.75
55994,2,2,2,3,2.25
55996,2,1,2,4,2.25
55997,3,4,2,4,3.25
55998,3,1,2,4,2.5
56000,3,4,3,4,3.5
56001,2,2,2,4,2.5
56002,2,2,2,4,2.5
56003,4,4,2,4,3.5
56004,4,3,3,4,3.5
56005,2,3,2,4,2.75
56006,2,1,2,2,1.75
56007,2,3,2,4,2.75
56008,4,4,2,4,3.5
56009,2,4,1,5,3.0
56010,2,1,2,2,1.75
56011,2,3,2,3,2.5
56012,2,3,2,4,2.75
56014,2,3,2,4,2.75
56015,4,4,2,4,3.5
56016,4,4,3,4,3.75
56017,2,2,2,4,2.5
56018,2,2,2,4,2.5
56019,2,1,2,3,2.0
56020,3,2,2,4,2.75
56021,2,1,2,2,1.75
56022,2,4,2,5,3.25
56023,2,2,2,4,2.5
56024,2,2,2,4,2.5
56026,3,2,2,4,2.75
56027,3,3,3,4,3.25
56028,1,1,2,2,1.5
56029,2,2,2,4,2.5
56030,2,2,2,4,2.5
56031,2,2,2,4,2.5
56032,3,5,2,5,3.75
56033,3,1,2,2,2.0
56034,2,2,2,3,2.25
56035,3,2,3,4,3.0
56037,4,4,2,4,3.5
56038,5,5,4,5,4.75
56039,2,2,2,4,2.5
56040,2,2,2,4,2.5
56041,4,3,3,4,3.5
56042,2,1,2,4,2.25
56043,2,2,2,3,2.25
56044,2,2,2,4,2.5
56045,2,4,2,4,3.0
56046,2,1,2,2,1.75
56047,4,4,3,4,3.75
56048,2,1,2,2,1.75
56049,3,4,2,4,3.25
56050,2,2,2,4,2.5
56051,4,4,3,4,3.75
56053,3,2,2,4,2.75
56054,2,2,3,3,2.5
56055,3,4,2,4,3.25
56056,3,2,3,4,3.0
56057,2,2,2,4,2.5
56059,2,2,2,4,2.5
56060,5,5,4,5,4.75
56061,3,4,2,4,3.25
56062,4,5,3,5,4.25
56063,2,2,2,4,2.5
56064,2,2,2,3,2.25
56065,3,4,2,4,3.25
56066,3,4,2,4,3.25
56067,4,4,3,5,4.0
56068,3,2,3,4,3.0
56069,3,3,3,4,3.25
56070,2,1,2,4,2.25
56071,3,4,2,4,3.25
56072,2,3,2,4,2.75
56073,3,3,2,4,3.0
56074,4,4,2,4,3.5
56075,4,5,3,5,4.25
56076,2,2,2,4,2.5
56077,3,2,2,4,2.75
56078,2,2,2,4,2.5
56079,2,2,2,4,2.5
56080,2,1,2,4,2.25
56081,2,3,2,2,2.25
56082,4,5,3,5,4.25
56083,2,2,2,4,2.5
56084,2,2,2,2,2.0
56085,3,2,2,4,2.75
56086,4,4,2,4,3.5
56087,2,3,2,4,2.75
56088,2,2,2,3,2.25
56089,2,2,3,4,2.75
56091,2,2,2,4,2.5
56092,2,2,2,4,2.5
56093,2,3,2,4,2.75
56094,2,3,2,4,2.75
56095,4,5,2,5,4.0
56096,4,3,2,4,3.25
56097,2,2,2,4,2.5
56098,3,4,2,4,3.25
56099,4,5,2,5,4.0
56100,2,2,2,4,2.5
