row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
55465,5,5,5,3,4.5
55466,5,5,5,4,4.75
55467,5,5,5,4,4.75
55468,5,5,5,4,4.75
55469,5,5,5,2,4.25
55470,5,5,5,4,4.75
55471,5,5,5,4,4.75
55472,4,5,4,4,4.25
55473,5,5,5,4,4.75
55474,5,4,5,4,4.5
55476,5,5,5,4,4.75
55477,5,5,5,4,4.75
55478,5,5,5,4,4.75
55479,5,5,5,4,4.75
55481,4,4,5,2,3.75
55482,5,5,5,4,4.75
55483,5,5,5,4,4.75
55484,5,4,5,2,4.0
55485,5,5,5,4,4.75
55486,5,5,5,3,4.5
55488,5,5,5,4,4.75
55489,5,5,5,3,4.5
55490,5,5,5,4,4.75
55491,5,5,5,4,4.75
55492,4,4,4,4,4.0
55493,5,5,5,4,4.75
55494,5,5,5,4,4.75
55495,5,5,5,4,4.75
55496,5,5,5,5,5.0
55497,5,5,5,4,4.75
55498,5,5,5,4,4.75
55499,5,5,5,4,4.75
55500,4,4,4,4,4.0
55501,5,5,5,4,4.75
55502,5,4,5,3,4.25
55503,5,5,5,4,4.75
55504,4,4,4,3,3.75
55505,4,1,5,1,2.75
55506,5,5,4,3,4.25
55507,5,5,5,4,4.75
55508,4,3,4,3,3.5
55509,5,5,5,4,4.75
55510,5,5,5,3,4.5
55511,5,5,5,4,4.75
55512,4,5,5,4,4.5
55513,5,5,5,4,4.75
55514,5,5,5,4,4.75
55515,4,5,5,3,4.25
55516,5,5,5,4,4.75
55517,5,5,5,4,4.75
55518,4,2,5,2,3.25
55519,5,5,5,4,4.75
55520,5,4,5,4,4.5
55521,5,4,5,3,4.25
55522,5,5,5,4,4.75
55523,5,5,5,4,4.75
55524,5,5,5,4,4.75
55525,4,2,4,2,3.0
55526,5,5,5,4,4.75
55527,4,4,5,3,4.0
55528,5,5,5,5,5.0
55529,5,5,5,4,4.75
55530,5,5,4,4,4.5
55531,5,5,5,3,4.5
55532,5,5,5,4,4.75
55533,5,5,5,4,4.75
55534,5,5,5,2,4.25
55535,4,4,4,3,3.75
55536,4,3,4,3,3.5
55537,5,5,5,4,4.75
55538,5,5,5,4,4.75
55540,5,5,5,4,4.75
55541,4,4,5,3,4.0
55542,5,5,5,4,4.75
55543,4,4,5,2,3.75
55544,5,4,5,4,4.5
55545,5,5,5,4,4.75
55546,5,5,5,3,4.5
55547,4,5,5,2,4.0
55548,5,5,5,4,4.75
55549,5,5,5,3,4.5
55550,5,5,5,4,4.75
55551,5,5,5,3,4.5
55552,5,5,5,4,4.75
55553,5,5,5,4,4.75
55554,5,5,5,3,4.5
55555,5,5,5,4,4.75
55556,5,3,5,4,4.25
55557,5,5,5,4,4.75
55558,5,5,4,4,4.5
55559,4,4,5,3,4.0
55560,5,5,5,2,4.25
55561,5,5,5,4,4.75
55562,4,4,4,2,3.5
55563,5,5,5,4,4.75
55564,5,5,5,4,4.75
55565,4,4,5,2,3.75
55566,5,4,5,3,4.25
55567,5,5,5,3,4.5
55568,4,5,4,3,4.0
55569,5,5,5,4,4.75
55570,5,5,5,3,4.5
55571,5,5,5,4,4.75
55572,4,4,5,3,4.0
55573,5,5,5,4,4.75
55574,5,5,5,3,4.5
55575,5,5,5,4,4.75
55576,5,4,5,4,4.5
55577,5,5,4,2,4.0
55578,5,5,5,4,4.75
55579,4,4,5,2,3.75
55580,5,4,5,2,4.0
55581,5,5,4,3,4.25
55582,4,5,4,4,4.25
55583,5,5,5,4,4.75
55584,5,5,5,3,4.5
55585,5,5,5,4,4.75
55586,5,4,5,3,4.25
55587,5,5,5,4,4.75
55588,5,5,5,4,4.75
55589,5,5,5,3,4.5
55591,4,5,5,4,4.5
55592,5,5,5,3,4.5
55593,5,5,5,4,4.75
55594,5,5,5,4,4.75
55595,5,5,5,3,4.5
55596,5,5,5,5,5.0
55597,5,5,5,4,4.75
55598,5,5,5,3,4.5
55599,5,5,5,4,4.75
55600,5,5,5,3,4.5
55601,5,5,5,5,5.0
55602,5,5,5,4,4.75
55603,5,5,5,4,4.75
55604,5,5,5,4,4.75
55605,5,5,5,3,4.5
55606,5,5,5,4,4.75
55607,5,3,5,2,3.75
55609,5,5,5,4,4.75
55610,5,5,5,4,4.75
55611,5,5,5,4,4.75
55612,5,5,5,3,4.5
55613,5,5,4,4,4.5
55614,5,5,5,4,4.75
55615,5,5,5,3,4.5
55616,5,5,4,4,4.5
55617,5,5,5,4,4.75
55618,4,4,4,3,3.75
55619,5,5,5,4,4.75
55620,5,5,5,5,5.0
55621,5,5,5,2,4.25
55623,5,5,5,4,4.75
55624,5,5,5,5,5.0
55625,5,5,5,3,4.5
55626,5,5,5,3,4.5
55627,5,4,5,3,4.25
55628,5,5,5,4,4.75
55629,5,5,5,2,4.25
55630,5,5,5,3,4.5
55631,5,5,5,4,4.75
55632,5,5,5,4,4.75
55633,5,5,5,3,4.5
55635,4,4,5,3,4.0
55636,5,5,5,3,4.5
55637,5,5,5,4,4.75
55638,5,5,5,4,4.75
55639,4,4,4,3,3.75
55640,5,5,5,4,4.75
55641,5,5,5,3,4.5
55643,5,5,5,4,4.75
55644,5,5,5,4,4.75
55645,4,4,5,2,3.75
55646,5,5,5,4,4.75
55647,4,4,5,3,4.0
55648,5,5,5,4,4.75
55649,5,5,5,4,4.75
55650,5,5,5,4,4.75
55651,5,5,5,4,4.75
55652,3,4,3,4,3.5
55653,5,4,4,4,4.25
55654,5,4,5,4,4.5
55655,5,5,5,4,4.75
55656,5,5,5,4,4.75
55657,4,5,5,3,4.25
55658,4,5,5,3,4.25
55659,5,5,5,4,4.75
55660,5,5,5,4,4.75
55661,5,5,5,3,4.5
55662,5,5,5,4,4.75
55663,5,5,5,4,4.75
55664,4,5,4,4,4.25
55665,5,5,5,2,4.25
55666,5,5,5,4,4.75
55667,5,5,5,4,4.75
55668,5,5,5,3,4.5
55669,5,5,5,3,4.5
55670,5,5,5,4,4.75
55671,5,5,5,4,4.75
55672,5,5,5,4,4.75
55673,5,4,5,4,4.5
55675,4,5,5,3,4.25
55676,5,5,5,2,4.25
55677,5,5,5,3,4.5
55678,5,4,5,4,4.5
55679,5,5,5,4,4.75
55680,4,4,5,4,4.25
55681,5,5,5,4,4.75
55683,5,5,5,5,5.0
55684,5,5,5,5,5.0
55685,5,5,5,5,5.0
55687,5,5,5,4,4.75
55688,5,3,5,2,3.75
55690,5,5,5,4,4.75
55691,5,5,5,2,4.25
55692,5,5,5,4,4.75
55693,5,5,5,2,4.25
55694,5,5,5,4,4.75
55695,5,5,5,4,4.75
55696,5,5,5,4,4.75
55697,5,5,5,4,4.75
55698,4,3,4,2,3.25
55699,5,4,5,4,4.5
55700,5,5,5,4,4.75
55701,5,5,5,4,4.75
55702,5,5,5,3,4.5
55703,1,1,3,1,1.5
55704,5,5,5,4,4.75
55705,5,5,5,4,4.75
55706,5,5,5,4,4.75
55707,5,4,5,3,4.25
55708,5,5,5,4,4.75
55709,5,5,5,4,4.75
55710,4,4,5,3,4.0
55711,5,5,5,4,4.75
55713,5,5,5,3,4.5
55714,5,4,5,4,4.5
55715,5,5,5,5,5.0
55716,5,5,5,4,4.75
55717,5,5,5,4,4.75
55718,5,5,5,4,4.75
55719,5,5,5,2,4.25
55721,5,5,5,4,4.75
55722,4,5,5,3,4.25
55723,5,5,5,4,4.75
55724,5,5,5,3,4.5
55725,4,5,5,3,4.25
55726,5,5,5,4,4.75
55727,4,3,4,3,3.5
55728,4,5,5,3,4.25
55729,4,5,4,4,4.25
55730,5,5,5,5,5.0
55731,5,5,5,3,4.5
55732,5,5,5,4,4.75
55733,5,5,5,4,4.75
55734,5,5,5,4,4.75
55735,5,4,4,4,4.25
55736,5,5,5,4,4.75
55737,5,5,5,4,4.75
55738,4,4,4,3,3.75
55739,5,5,5,4,4.75
55740,5,5,5,3,4.5
55741,5,5,5,4,4.75
55742,5,5,5,4,4.75
55743,5,5,5,4,4.75
55744,5,5,5,4,4.75
55745,4,5,4,3,4.0
55746,5,4,5,2,4.0
55747,5,5,5,3,4.5
55748,5,5,5,4,4.75
55749,4,3,4,2,3.25
55750,5,4,5,3,4.25
55751,5,5,5,4,4.75
55752,5,5,4,3,4.25
55753,5,5,5,3,4.5
55754,5,2,5,3,3.75
55755,5,5,5,4,4.75
55756,4,4,4,4,4.0
55757,5,5,4,4,4.5
55758,5,5,5,5,5.0
55759,4,5,4,3,4.0
55760,5,5,5,4,4.75
55761,5,3,4,4,4.0
55762,5,4,5,4,4.5
55763,5,4,5,3,4.25
55764,5,5,5,4,4.75
55765,5,4,5,3,4.25
55766,4,4,4,3,3.75
55767,5,4,5,4,4.5
55768,5,5,5,5,5.0
55769,5,5,5,4,4.75
55770,5,5,5,2,4.25
55771,5,5,5,3,4.5
55772,5,5,5,2,4.25
55773,5,5,5,4,4.75
55774,5,4,5,4,4.5
55775,5,4,5,3,4.25
55776,4,4,4,3,3.75
55777,5,5,5,4,4.75
55778,3,2,3,3,2.75
55779,4,4,4,3,3.75
55780,5,5,5,4,4.75
55781,5,4,5,5,4.75
55782,5,4,5,4,4.5
55783,5,5,5,4,4.75
55784,5,5,5,4,4.75
55785,4,5,5,2,4.0
55786,5,5,5,4,4.75
55787,5,5,5,3,4.5
55788,5,5,5,3,4.5
55789,5,4,5,3,4.25
55790,5,5,5,4,4.75
55791,4,4,4,4,4.0
55792,5,4,5,4,4.5
55793,4,4,5,3,4.0
55794,5,5,5,4,4.75
55795,5,4,5,3,4.25
55796,5,5,5,4,4.75
55797,5,5,5,3,4.5
55798,5,5,4,4,4.5
55799,5,4,5,4,4.5
55800,4,4,5,4,4.25
55801,4,2,5,2,3.25
55802,4,4,4,3,3.75
55803,5,4,5,2,4.0
55804,5,5,5,5,5.0
55805,5,5,5,4,4.75
55806,5,5,5,3,4.5
55807,5,5,5,3,4.5
55809,5,5,5,5,5.0
55810,5,5,5,4,4.75
55811,5,5,5,3,4.5
55812,4,4,5,3,4.0
55813,5,5,5,4,4.75
55814,5,5,5,4,4.75
55815,4,4,4,4,4.0
55816,5,4,5,3,4.25
55817,5,5,5,4,4.75
55818,5,4,5,4,4.5
55819,5,5,5,4,4.75
55820,5,5,5,4,4.75
55821,5,5,5,3,4.5
55822,5,5,5,4,4.75
55823,5,4,5,4,4.5
55825,5,5,5,4,4.75
55826,5,5,5,4,4.75
55827,5,5,5,2,4.25
55828,5,3,5,2,3.75
55829,5,5,5,4,4.75
55830,4,4,4,3,3.75
55832,4,4,5,3,4.0
55833,5,5,5,4,4.75
55834,5,5,5,2,4.25
55835,5,5,5,4,4.75
55836,5,2,5,4,4.0
55837,5,4,5,2,4.0
55838,5,5,5,4,4.75
55840,5,5,5,4,4.75
55841,4,4,4,3,3.75
55843,5,5,5,4,4.75
55844,5,4,5,4,4.5
55845,5,5,5,4,4.75
55846,5,5,5,4,4.75
55847,5,5,5,4,4.75
55848,4,2,5,4,3.75
55849,4,4,4,3,3.75
55850,5,5,5,3,4.5
55851,5,5,5,4,4.75
55852,4,4,5,2,3.75
55853,4,5,5,4,4.5
55855,4,4,5,3,4.0
55856,5,4,5,4,4.5
55857,4,4,5,2,3.75
55858,5,5,5,4,4.75
55859,5,5,5,4,4.75
55860,5,5,5,4,4.75
55861,5,5,5,4,4.75
55862,4,4,4,3,3.75
55863,5,5,5,4,4.75
55864,5,5,5,4,4.75
55865,5,5,5,4,4.75
55866,4,5,4,4,4.25
55867,5,5,5,4,4.75
55868,5,5,5,2,4.25
55869,5,5,5,5,5.0
55870,5,5,5,4,4.75
55871,4,4,4,2,3.5
55872,4,3,3,3,3.25
55873,4,4,4,3,3.75
55874,5,5,5,3,4.5
55875,5,4,5,3,4.25
55876,5,5,5,4,4.75
55877,4,4,5,3,4.0
55878,4,4,3,3,3.5
55879,5,5,5,4,4.75
55880,5,5,5,4,4.75
55881,5,5,5,4,4.75
55882,4,4,5,3,4.0
55884,5,5,5,4,4.75
55885,5,5,5,4,4.75
55886,5,4,5,4,4.5
55887,5,5,5,4,4.75
55888,5,5,5,4,4.75
55889,5,5,5,3,4.5
55890,5,5,5,3,4.5
55891,4,4,5,3,4.0
55892,5,5,5,3,4.5
55893,4,4,4,3,3.75
55894,5,5,5,4,4.75
55895,5,5,5,3,4.5
55896,5,5,5,4,4.75
55897,5,5,5,4,4.75
55898,5,5,5,4,4.75
55899,5,5,5,4,4.75
55900,5,4,5,3,4.25
55901,4,3,4,3,3.5
55902,5,5,5,4,4.75
55903,4,4,4,4,4.0
55904,5,5,5,4,4.75
55905,5,5,5,4,4.75
55906,5,5,5,3,4.5
55907,5,5,4,3,4.25
55908,5,5,5,4,4.75
55909,5,4,5,4,4.5
55912,5,5,5,4,4.75
55913,5,4,5,4,4.5
55914,5,4,5,2,4.0
55915,5,5,5,3,4.5
55916,5,5,5,4,4.75
55917,5,4,5,5,4.75
55918,5,5,5,5,5.0
55919,5,4,5,3,4.25
55920,4,5,4,3,4.0
55921,5,5,4,3,4.25
55922,5,2,5,3,3.75
55923,5,5,5,4,4.75
55924,4,4,5,3,4.0
55925,5,5,5,4,4.75
55926,5,5,5,4,4.75
55927,5,5,5,4,4.75
55928,5,5,5,4,4.75
55929,5,5,5,4,4.75
55930,5,5,5,3,4.5
55931,4,4,4,4,4.0
55933,5,5,5,4,4.75
55934,5,3,5,3,4.0
55935,5,5,5,4,4.75
55936,5,5,5,4,4.75
55937,5,5,5,4,4.75
55938,5,5,5,4,4.75
55939,5,5,5,4,4.75
55940,5,5,5,4,4.75
55941,4,2,5,3,3.5
55942,5,5,5,4,4.75
55943,5,5,5,4,4.75
55944,4,5,5,3,4.25
55945,5,5,5,5,5.0
55946,5,4,5,3,4.25
55947,5,5,5,4,4.75
55948,5,5,5,4,4.75
55949,5,5,4,3,4.25
55950,5,5,5,4,4.75
55951,4,4,4,2,3.5
55952,5,4,5,3,4.25
55953,5,5,5,4,4.75
55954,4,4,5,3,4.0
55955,5,5,5,5,5.0
55956,1,1,5,1,2.0
55957,5,5,4,5,4.75
55958,5,5,5,4,4.75
55959,5,5,5,3,4.5
55961,5,5,5,4,4.75
55962,5,5,4,4,4.5
55963,3,1,3,1,2.0
55964,5,5,5,4,4.75
55965,5,5,5,4,4.75
55966,5,5,5,4,4.75
55967,5,5,5,3,4.5
55968,5,5,5,4,4.75
55969,5,5,5,3,4.5
55970,5,5,5,4,4.75
55971,5,5,5,3,4.5
55972,5,5,5,3,4.5
55973,5,5,5,4,4.75
55974,5,5,5,4,4.75
55975,5,5,5,4,4.75
55976,5,5,5,4,4.75
55977,5,5,5,4,4.75
55978,5,5,5,4,4.75
55979,5,5,5,5,5.0
55980,5,5,4,4,4.5
55981,5,5,5,4,4.75
55982,5,5,5,4,4.75
55983,5,5,5,3,4.5
55984,5,5,5,4,4.75
55985,5,5,5,4,4.75
55986,5,4,5,4,4.5
55987,5,5,5,4,4.75
55988,5,5,5,4,4.75
55989,5,5,5,4,4.75
55990,5,5,5,4,4.75
55991,5,5,5,4,4.75
55992,5,5,5,3,4.5
55994,4,4,5,3,4.0
55996,5,5,5,4,4.75
55997,5,5,5,4,4.75
55998,5,4,5,4,4.5
56000,5,5,5,4,4.75
56001,5,5,5,4,4.75
56002,5,5,5,4,4.75
56003,4,5,5,3,4.25
56004,4,2,4,3,3.25
56005,5,4,5,4,4.5
56006,5,5,5,4,4.75
56007,5,5,5,3,4.5
56008,5,5,5,4,4.75
56009,5,5,5,4,4.75
56010,5,5,5,2,4.25
56011,5,5,5,4,4.75
56012,5,4,5,4,4.5
56014,5,5,5,4,4.75
56015,4,3,4,3,3.5
56016,5,5,5,4,4.75
56017,5,5,5,4,4.75
56018,5,5,5,2,4.25
56019,5,5,5,4,4.75
56020,4,2,5,2,3.25
56021,5,2,5,3,3.75
56022,5,5,5,4,4.75
56023,4,5,5,2,4.0
56024,4,5,5,2,4.0
56026,5,5,5,4,4.75
56027,5,5,5,3,4.5
56028,5,5,5,2,4.25
56029,5,5,5,4,4.75
56030,5,5,5,3,4.5
56031,4,4,5,3,4.0
56032,5,5,5,5,5.0
56033,4,2,5,2,3.25
56034,5,5,5,4,4.75
56035,5,5,5,3,4.5
56037,4,2,5,3,3.5
56038,5,5,5,5,5.0
56039,4,3,5,2,3.5
56040,4,4,4,3,3.75
56041,5,5,5,4,4.75
56042,5,5,5,3,4.5
56043,4,5,5,3,4.25
56044,5,5,5,4,4.75
56045,5,4,5,3,4.25
56046,5,5,5,3,4.5
56047,5,4,5,4,4.5
56048,5,5,5,2,4.25
56049,5,4,5,4,4.5
56050,5,5,5,4,4.75
56051,5,5,5,4,4.75
56053,5,5,5,4,4.75
56054,5,4,5,2,4.0
56055,5,5,5,4,4.75
56056,5,5,5,3,4.5
56057,5,5,5,4,4.75
56059,4,5,5,4,4.5
56060,5,5,5,4,4.75
56061,5,5,5,4,4.75
56062,4,4,5,2,3.75
56063,5,4,5,4,4.5
56064,5,5,5,4,4.75
56065,4,4,4,3,3.75
56066,5,5,5,4,4.75
56067,4,5,5,3,4.25
56068,4,4,5,3,4.0
56069,5,5,5,4,4.75
56070,4,5,5,3,4.25
56071,4,2,5,3,3.5
56072,5,5,5,2,4.25
56073,5,5,5,5,5.0
56074,5,5,5,3,4.5
56075,5,5,5,4,4.75
56076,4,5,5,3,4.25
56077,4,4,5,2,3.75
56078,5,5,5,3,4.5
56079,5,5,5,4,4.75
56080,5,5,4,4,4.5
56081,5,5,5,4,4.75
56082,5,5,4,5,4.75
56083,5,5,5,4,4.75
56084,4,4,5,3,4.0
56085,5,5,5,4,4.75
56086,5,5,5,4,4.75
56087,4,4,5,3,4.0
56088,5,5,5,3,4.5
56089,5,5,5,4,4.75
56091,5,5,4,4,4.5
56092,5,4,5,4,4.5
56093,4,4,4,3,3.75
56094,4,5,5,3,4.25
56095,5,5,5,5,5.0
56096,3,5,4,2,3.5
56097,5,2,5,4,4.0
56098,4,5,4,3,4.0
56099,4,4,3,5,4.0
56100,5,5,5,4,4.75
