row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
55394,4,3,2,4,3.25
55395,2,2,2,3,2.25
55396,2,2,2,4,2.5
55397,4,4,3,4,3.75
55398,4,4,3,5,4.0
55399,3,2,2,4,2.75
55400,3,2,2,3,2.5
55401,4,2,3,4,3.25
55402,4,4,3,5,4.0
55403,3,4,2,4,3.25
55404,3,2,2,4,2.75
55405,2,2,2,3,2.25
55406,4,5,3,4,4.0
55407,4,4,2,4,3.5
55408,3,2,2,3,2.5
55409,4,4,2,4,3.5
55410,3,3,3,3,3.0
55411,1,1,1,2,1.25
55412,2,3,2,3,2.5
55413,3,3,4,4,3.5
55414,2,1,2,2,1.75
55415,2,3,3,4,3.0
55416,2,2,2,4,2.5
55417,2,2,2,4,2.5
55418,2,1,2,3,2.0
55419,2,1,2,2,1.75
55420,4,4,3,3,3.5
55421,4,4,3,4,3.75
55422,2,1,2,2,1.75
55423,3,2,4,2,2.75
55424,2,4,2,2,2.5
55425,2,2,2,4,2.5
55426,2,2,2,3,2.25
55427,3,2,3,4,3.0
55428,4,4,2,5,3.75
55429,2,3,2,4,2.75
55430,3,2,2,4,2.75
55431,2,1,2,4,2.25
55432,2,1,2,2,1.75
55433,2,2,2,3,2.25
55434,3,4,2,4,3.25
55435,3,4,2,4,3.25
55436,3,1,3,2,2.25
55437,2,3,3,4,3.0
55438,2,3,2,3,2.5
55439,2,2,3,2,2.25
55440,2,3,2,4,2.75
55441,2,4,2,4,3.0
55442,4,4,3,4,3.75
55443,3,2,2,4,2.75
55444,4,4,2,4,3.5
55445,2,1,2,2,1.75
55446,2,2,2,3,2.25
55447,2,4,1,5,3.0
55448,2,3,2,4,2.75
55449,2,1,2,3,2.0
55450,2,1,2,2,1.75
55451,3,2,2,3,2.5
55452,4,5,3,4,4.0
55453,2,1,2,2,1.75
55454,4,4,3,5,4.0
55456,3,2,4,3,3.0
55458,2,2,2,4,2.5
55459,3,4,2,4,3.25
55460,2,2,2,4,2.5
55462,3,4,1,4,3.0
55463,2,3,2,4,2.75
55464,1,1,1,2,1.25
55465,2,2,2,3,2.25
55466,2,2,2,3,2.25
55467,4,4,2,4,3.5
55468,2,2,2,4,2.5
55469,1,1,1,1,1.0
55470,2,3,2,4,2.75
55471,2,1,2,2,1.75
55472,3,2,2,3,2.5
55473,2,1,2,2,1.75
55474,1,2,2,2,1.75
55476,2,1,2,3,2.0
55477,2,2,2,4,2.5
55478,4,5,2,5,4.0
55479,2,2,2,3,2.25
55481,1,1,1,1,1.0
55482,2,3,2,4,2.75
55483,3,2,3,2,2.5
55484,2,2,2,3,2.25
55485,2,1,2,2,1.75
55486,2,3,2,4,2.75
55488,2,2,3,4,2.75
55489,4,4,3,4,3.75
55490,3,4,2,3,3.0
55491,4,5,3,3,3.75
55492,2,3,2,3,2.5
55493,3,3,2,4,3.0
55494,3,4,2,4,3.25
55495,2,2,3,3,2.5
55496,3,4,2,4,3.25
55497,3,4,2,4,3.25
55498,3,4,2,4,3.25
55499,2,2,2,3,2.25
55500,2,1,2,2,1.75
55501,2,2,2,4,2.5
55502,4,3,3,4,3.5
55503,2,1,2,2,1.75
55504,2,2,2,3,2.25
55505,3,2,3,4,3.0
55506,2,2,2,3,2.25
55507,1,2,2,4,2.25
55508,2,2,2,3,2.25
55509,2,3,2,4,2.75
55510,3,4,2,4,3.25
55511,2,4,2,4,3.0
55512,4,5,2,5,4.0
55513,2,3,2,4,2.75
55514,2,3,2,4,2.75
55515,3,4,2,4,3.25
55516,4,3,2,4,3.25
55518,2,2,3,3,2.5
55519,2,2,2,3,2.25
55520,2,2,2,3,2.25
55521,4,3,2,4,3.25
55522,2,2,2,3,2.25
55523,3,4,2,4,3.25
55524,4,4,2,4,3.5
55525,4,4,3,5,4.0
55526,2,2,2,4,2.5
55527,4,4,2,4,3.5
55528,3,3,2,4,3.0
55529,2,2,2,2,2.0
55530,2,4,2,4,3.0
55531,4,5,2,5,4.0
55532,4,4,2,4,3.5
55533,3,4,2,4,3.25
55534,4,4,4,4,4.0
55535,2,3,2,3,2.5
55536,3,4,2,4,3.25
55537,2,2,3,3,2.5
55538,4,3,2,4,3.25
55539,2,2,2,3,2.25
55540,1,1,2,2,1.5
55541,3,2,2,3,2.5
55542,2,2,2,4,2.5
55543,2,2,2,2,2.0
55544,4,2,3,4,3.25
55545,2,2,2,3,2.25
55546,2,3,2,4,2.75
55547,3,2,3,4,3.0
55548,2,1,2,2,1.75
55549,2,3,2,3,2.5
55550,2,4,2,4,3.0
55551,2,2,2,2,2.0
55552,2,3,2,4,2.75
55553,2,2,2,3,2.25
55554,2,2,2,3,2.25
55555,2,1,2,2,1.75
55556,3,2,3,4,3.0
55557,2,1,2,2,1.75
55558,3,4,2,4,3.25
55559,2,2,3,3,2.5
55560,2,2,2,4,2.5
55561,3,4,2,4,3.25
55562,3,5,2,4,3.5
55564,4,4,3,4,3.75
55565,2,3,3,3,2.75
55566,1,1,2,2,1.5
55567,5,5,3,4,4.25
55568,2,4,2,4,3.0
55569,3,4,2,4,3.25
55570,2,2,2,3,2.25
55571,2,2,2,4,2.5
55572,2,4,2,3,2.75
55573,3,2,3,3,2.75
55574,2,2,2,4,2.5
55575,2,2,2,3,2.25
55576,4,3,3,4,3.5
55577,3,4,3,4,3.5
55578,4,4,2,4,3.5
55579,2,2,2,3,2.25
55580,2,2,3,3,2.5
55581,4,5,1,5,3.75
55582,4,4,2,4,3.5
55583,4,4,2,4,3.5
55584,3,4,3,4,3.5
55585,1,1,1,2,1.25
55586,2,3,2,3,2.5
55587,2,4,1,3,2.5
55588,2,1,2,2,1.75
55589,4,4,2,4,3.5
55591,2,2,3,4,2.75
55592,2,3,2,4,2.75
55593,3,4,3,4,3.5
55594,3,4,2,4,3.25
55595,3,4,2,4,3.25
55596,2,1,2,2,1.75
55597,2,2,2,4,2.5
55598,2,2,2,3,2.25
55599,3,2,3,4,3.0
55600,2,3,2,4,2.75
55601,2,1,2,3,2.0
55602,3,4,2,5,3.5
55603,2,3,2,4,2.75
55604,2,2,2,3,2.25
55605,3,4,2,4,3.25
55606,3,4,2,4,3.25
55607,2,1,3,2,2.0
55608,2,3,2,4,2.75
55609,2,3,2,4,2.75
55610,2,2,2,4,2.5
55611,3,4,2,4,3.25
55612,2,3,2,3,2.5
55613,3,4,2,4,3.25
55614,2,1,2,4,2.25
55615,2,3,2,4,2.75
55616,2,1,2,3,2.0
55617,2,3,2,3,2.5
55618,4,3,2,4,3.25
55619,2,2,3,2,2.25
55620,2,3,2,4,2.75
55621,4,5,2,5,4.0
55622,2,3,2,4,2.75
55623,3,3,2,4,3.0
55624,4,3,4,4,3.75
55625,2,2,2,3,2.25
55626,1,1,1,2,1.25
55627,4,4,2,4,3.5
55628,3,4,2,3,3.0
55629,1,1,2,2,1.5
55630,2,2,2,3,2.25
55631,2,2,2,2,2.0
55632,2,3,2,3,2.5
55633,2,3,2,4,2.75
55634,1,1,2,2,1.5
55635,3,2,3,3,2.75
55636,2,3,2,4,2.75
55637,3,4,3,4,3.5
55638,2,3,2,4,2.75
55639,2,1,2,2,1.75
55640,3,4,3,4,3.5
55641,2,4,2,3,2.75
55643,2,4,2,4,3.0
55644,4,4,2,4,3.5
55645,4,5,2,5,4.0
55646,2,2,2,4,2.5
55647,5,5,2,5,4.25
55648,2,2,2,3,2.25
55649,2,1,2,2,1.75
55650,2,2,2,3,2.25
55651,2,2,2,4,2.5
55652,2,2,2,3,2.25
55653,2,3,2,4,2.75
55654,2,1,2,3,2.0
55655,3,4,2,4,3.25
55656,2,2,2,3,2.25
55657,2,2,2,3,2.25
55658,3,4,2,4,3.25
55659,4,4,2,4,3.5
55660,2,2,2,3,2.25
55661,3,4,2,4,3.25
55662,2,3,2,3,2.5
55663,2,2,3,3,2.5
55664,2,1,2,3,2.0
55665,2,2,2,3,2.25
55666,2,1,2,2,1.75
55667,4,4,2,4,3.5
55668,4,4,3,4,3.75
55669,2,5,2,1,2.5
55670,2,3,2,3,2.5
55671,3,2,2,3,2.5
55672,3,2,3,4,3.0
55673,4,3,2,4,3.25
55674,2,1,2,2,1.75
55675,4,4,3,5,4.0
55676,3,4,2,4,3.25
55677,2,2,2,4,2.5
55678,2,2,3,4,2.75
55679,2,2,2,3,2.25
55680,3,2,3,3,2.75
55681,4,3,3,4,3.5
55683,2,1,2,2,1.75
55684,2,2,2,2,2.0
55687,3,3,3,3,3.0
55688,2,1,3,1,1.75
55689,2,2,2,2,2.0
55690,4,5,2,2,3.25
55691,2,2,2,3,2.25
55692,2,2,2,3,2.25
55693,4,4,3,5,4.0
55694,2,3,2,4,2.75
55695,2,1,2,2,1.75
55696,2,2,2,3,2.25
55697,2,2,2,3,2.25
55698,2,2,2,3,2.25
55699,2,4,2,4,3.0
55700,1,1,1,1,1.0
55701,1,1,1,2,1.25
55702,2,2,2,4,2.5
55703,1,1,1,2,1.25
55704,2,1,2,3,2.0
55705,2,1,2,2,1.75
55706,2,3,2,4,2.75
55707,4,3,4,4,3.75
55708,3,4,2,4,3.25
55709,3,2,2,2,2.25
55710,4,4,2,4,3.5
55711,2,1,2,2,1.75
55713,2,3,2,4,2.75
55714,2,2,2,3,2.25
55715,3,4,2,4,3.25
55716,2,4,2,2,2.5
55717,2,2,2,3,2.25
55718,2,2,2,4,2.5
55719,4,4,2,5,3.75
55720,2,3,2,4,2.75
55721,2,2,3,2,2.25
55722,4,4,2,4,3.5
55723,2,2,3,4,2.75
55724,3,4,2,4,3.25
55725,2,2,2,3,2.25
55726,4,4,3,4,3.75
55727,2,2,2,3,2.25
55728,4,3,3,4,3.5
55729,2,2,2,3,2.25
55730,2,1,2,2,1.75
55731,2,3,2,4,2.75
55732,2,2,2,3,2.25
55733,2,2,2,2,2.0
55734,4,5,4,4,4.25
55736,3,2,2,4,2.75
55737,2,2,3,3,2.5
55738,3,4,2,4,3.25
55739,3,2,3,1,2.25
55740,3,4,2,4,3.25
55741,2,2,2,3,2.25
55742,2,2,2,3,2.25
55743,2,2,2,3,2.25
55744,3,2,2,2,2.25
55745,2,4,2,4,3.0
55746,2,2,3,4,2.75
55747,2,2,2,3,2.25
55748,2,2,2,3,2.25
55749,2,3,2,5,3.0
55750,2,2,1,3,2.0
55751,2,2,2,4,2.5
55752,2,3,2,3,2.5
55753,4,5,2,5,4.0
55754,4,2,3,4,3.25
55755,2,5,2,5,3.5
55756,3,2,2,3,2.5
55757,3,3,2,4,3.0
55758,2,2,2,4,2.5
55759,2,2,2,4,2.5
55760,2,2,2,3,2.25
55761,3,2,3,4,3.0
55762,3,2,3,4,3.0
55763,2,2,2,3,2.25
55764,2,4,2,4,3.0
55765,2,2,2,3,2.25
55766,2,2,2,4,2.5
55767,2,2,2,4,2.5
55768,2,4,2,4,3.0
55769,4,4,3,4,3.75
55770,2,3,2,4,2.75
55771,2,3,2,4,2.75
55772,2,2,2,3,2.25
55773,2,2,2,4,2.5
55774,3,3,2,3,2.75
55775,2,3,2,3,2.5
55776,2,3,2,3,2.5
55777,2,3,2,4,2.75
55778,3,4,2,2,2.75
55779,3,4,2,2,2.75
55780,2,2,2,3,2.25
55781,2,2,2,3,2.25
55782,4,2,2,3,2.75
55783,2,2,2,3,2.25
55784,2,2,3,3,2.5
55785,2,1,2,2,1.75
55786,2,2,2,3,2.25
55787,2,2,2,3,2.25
55788,2,2,2,3,2.25
55789,2,2,2,3,2.25
55790,2,3,2,4,2.75
55791,3,2,2,4,2.75
55792,3,3,3,2,2.75
55793,1,1,1,2,1.25
55794,2,1,2,2,1.75
55795,2,1,2,2,1.75
55796,3,3,2,4,3.0
55797,2,2,2,3,2.25
55798,2,4,1,4,2.75
55799,2,2,2,4,2.5
55800,2,2,2,3,2.25
55801,2,2,2,3,2.25
55803,2,2,3,3,2.5
55804,2,3,2,4,2.75
55805,2,1,2,2,1.75
55806,4,4,2,4,3.5
55807,2,2,2,4,2.5
55808,2,2,2,4,2.5
55809,2,1,2,1,1.5
55810,2,2,3,3,2.5
55811,2,3,2,4,2.75
55812,2,1,2,2,1.75
55813,4,4,3,4,3.75
55814,2,2,2,4,2.5
55815,2,1,2,3,2.0
55816,3,4,2,4,3.25
55817,2,3,2,4,2.75
55818,2,2,2,4,2.5
55819,2,1,2,2,1.75
55820,2,2,2,4,2.5
55821,3,4,3,4,3.5
55822,2,2,3,3,2.5
55823,2,2,2,3,2.25
55825,2,4,2,4,3.0
55826,2,1,2,3,2.0
55827,2,3,2,4,2.75
55828,2,2,3,3,2.5
55829,2,3,2,4,2.75
55830,2,2,2,4,2.5
55832,2,4,1,3,2.5
55833,2,3,2,4,2.75
55834,2,1,2,2,1.75
55835,2,3,2,4,2.75
55836,2,2,3,4,2.75
55837,4,2,3,4,3.25
55838,3,4,2,4,3.25
55839,4,4,2,5,3.75
55840,2,2,3,4,2.75
55841,4,2,3,4,3.25
55842,3,3,2,4,3.0
55843,3,2,2,3,2.5
55844,2,1,2,2,1.75
55845,2,4,2,4,3.0
55846,4,3,3,4,3.5
55847,2,2,2,4,2.5
55848,3,3,2,4,3.0
55849,2,1,2,3,2.0
55850,2,4,2,3,2.75
55851,3,4,2,4,3.25
55852,2,1,2,4,2.25
55853,2,1,2,4,2.25
55854,2,2,2,3,2.25
55855,2,2,2,3,2.25
55856,2,3,2,4,2.75
55857,2,2,2,3,2.25
55858,2,4,2,5,3.25
55859,2,1,2,2,1.75
55860,4,4,3,4,3.75
55861,2,3,2,3,2.5
55862,2,2,2,3,2.25
55863,2,2,2,3,2.25
55864,2,2,2,3,2.25
55865,3,4,2,4,3.25
55866,2,3,2,3,2.5
55867,2,4,2,4,3.0
55868,2,2,2,3,2.25
55870,2,3,2,3,2.5
55871,2,2,2,4,2.5
55872,2,2,2,3,2.25
55873,2,2,1,2,1.75
55874,2,2,2,3,2.25
55875,2,2,2,4,2.5
55876,2,2,3,2,2.25
55877,3,4,2,4,3.25
55878,2,2,2,4,2.5
55879,2,2,2,4,2.5
55880,3,4,2,4,3.25
55881,5,5,2,5,4.25
55882,2,2,1,4,2.25
55883,2,2,1,3,2.0
55884,4,4,3,4,3.75
55885,2,2,2,3,2.25
55886,2,2,2,3,2.25
55887,3,3,2,4,3.0
55888,3,4,2,4,3.25
55889,2,3,2,4,2.75
55890,2,3,2,3,2.5
55891,2,2,2,4,2.5
55892,4,3,3,5,3.75
55893,2,2,2,3,2.25
55894,4,4,2,4,3.5
55895,4,4,2,4,3.5
55896,4,4,2,5,3.75
55897,4,3,3,4,3.5
55898,1,1,1,1,1.0
55899,2,4,2,4,3.0
55900,2,2,1,3,2.0
55901,2,2,2,4,2.5
55902,2,2,2,4,2.5
55903,4,5,3,4,4.0
55904,4,4,3,4,3.75
55905,4,3,2,4,3.25
55906,3,4,2,3,3.0
55907,2,3,2,4,2.75
55908,3,4,2,4,3.25
55909,2,2,2,3,2.25
55911,1,1,1,1,1.0
55912,2,2,2,3,2.25
55913,3,4,3,4,3.5
55914,2,3,2,3,2.5
55915,4,4,2,5,3.75
55916,2,2,2,4,2.5
55917,3,2,2,4,2.75
55918,4,4,3,4,3.75
55919,3,2,2,3,2.5
55920,2,2,2,3,2.25
55921,4,3,3,4,3.5
55922,1,2,2,3,2.0
55923,1,1,1,2,1.25
55924,2,3,2,4,2.75
55925,2,1,2,3,2.0
55926,2,2,3,3,2.5
55927,3,4,2,4,3.25
55928,2,3,2,3,2.5
55929,2,3,2,4,2.75
55932,2,4,2,4,3.0
55933,2,2,2,4,2.5
55934,2,2,2,3,2.25
55935,2,1,2,3,2.0
55936,2,2,2,3,2.25
55937,3,2,2,4,2.75
55938,2,2,2,3,2.25
55939,4,5,4,5,4.5
55940,4,4,3,4,3.75
55941,2,2,2,4,2.5
55942,1,1,1,2,1.25
55943,2,1,2,3,2.0
55944,3,2,4,3,3.0
55945,4,4,3,4,3.75
55946,3,2,2,4,2.75
55947,2,3,3,4,3.0
55949,2,2,2,3,2.25
55950,2,2,2,3,2.25
55951,2,2,2,4,2.5
55952,3,2,2,4,2.75
55953,3,4,2,4,3.25
55954,3,2,3,3,2.75
55955,2,1,2,2,1.75
55956,4,2,3,3,3.0
55957,2,3,2,4,2.75
55958,2,1,2,2,1.75
55959,4,4,3,4,3.75
55961,3,4,2,4,3.25
55962,3,2,2,4,2.75
55963,2,1,2,1,1.5
55964,2,3,2,4,2.75
55965,3,3,2,4,3.0
55966,3,4,2,4,3.25
55967,2,2,2,3,2.25
55968,3,4,2,4,3.25
55969,3,2,3,3,2.75
55970,2,3,1,4,2.5
55971,3,4,2,4,3.25
55972,2,4,2,4,3.0
55973,3,3,3,4,3.25
55974,3,4,2,4,3.25
55975,4,5,3,4,4.0
55976,4,4,2,4,3.5
55977,2,2,2,4,2.5
55978,4,3,3,4,3.5
55979,1,1,2,1,1.25
55980,2,4,2,4,3.0
55981,2,1,2,4,2.25
55982,3,2,3,3,2.75
55983,2,2,2,3,2.25
55984,3,4,3,4,3.5
55985,4,3,2,4,3.25
55986,2,2,2,4,2.5
55987,4,4,3,4,3.75
55988,3,2,2,3,2.5
55989,2,2,2,3,2.25
55990,2,3,2,3,2.5
55991,3,4,2,4,3.25
55992,3,4,2,5,3.5
55994,2,2,2,3,2.25
55995,2,2,3,1,2.0
55996,2,3,2,3,2.5
55997,2,3,2,4,2.75
55998,2,2,2,3,2.25
56000,2,3,2,4,2.75
56001,3,2,3,4,3.0
56002,2,1,2,2,1.75
56003,2,2,2,3,2.25
56004,3,2,3,4,3.0
56005,2,2,2,3,2.25
56006,4,4,2,4,3.5
56007,2,4,2,4,3.0
56008,4,4,2,4,3.5
56009,2,1,2,3,2.0
56010,3,3,2,4,3.0
56011,4,4,3,4,3.75
56012,3,2,3,3,2.75
56014,3,4,2,4,3.25
56015,2,4,2,4,3.0
56016,4,4,4,4,4.0
56017,3,4,2,4,3.25
56018,2,2,2,4,2.5
56019,2,1,2,2,1.75
56020,3,4,2,3,3.0
56021,2,2,2,2,2.0
56022,2,4,2,5,3.25
56023,2,2,2,2,2.0
56024,4,4,2,4,3.5
56025,3,2,2,3,2.5
56026,4,3,1,4,3.0
56027,4,5,2,5,4.0
56028,2,2,2,3,2.25
56029,2,2,3,3,2.5
56030,2,3,2,4,2.75
56031,2,2,2,4,2.5
56032,2,4,2,4,3.0
56033,2,2,3,2,2.25
56034,2,2,2,3,2.25
56035,2,1,2,3,2.0
56036,3,2,2,3,2.5
56037,4,4,3,4,3.75
56038,5,5,4,5,4.75
56039,2,2,2,4,2.5
56040,2,3,2,4,2.75
56041,2,1,2,2,1.75
56042,2,3,2,4,2.75
56043,2,2,2,3,2.25
56044,2,2,1,4,2.25
56045,2,2,2,4,2.5
56046,1,2,2,2,1.75
56047,4,3,3,4,3.5
56048,2,2,2,3,2.25
56049,3,4,2,4,3.25
56050,2,4,2,4,3.0
56051,2,2,1,4,2.25
56054,2,1,2,3,2.0
56055,2,2,2,4,2.5
56056,1,1,2,2,1.5
56057,2,2,2,3,2.25
56059,2,2,2,4,2.5
56060,5,4,5,4,4.5
56061,2,2,2,2,2.0
56062,4,5,2,4,3.75
56063,3,3,2,4,3.0
56064,2,1,2,2,1.75
56065,4,3,3,4,3.5
56066,2,3,2,4,2.75
56067,3,4,2,5,3.5
56068,2,1,2,3,2.0
56069,1,1,2,2,1.5
56070,1,1,1,2,1.25
56071,2,3,2,3,2.5
56072,2,2,3,2,2.25
56073,2,2,2,4,2.5
56074,2,3,2,3,2.5
56075,4,4,2,4,3.5
56076,2,2,2,3,2.25
56077,4,3,3,4,3.5
56078,4,4,3,4,3.75
56079,4,3,3,4,3.5
56080,2,2,2,3,2.25
56081,2,3,2,4,2.75
56082,4,5,4,1,3.5
56083,3,4,3,4,3.5
56084,2,1,2,2,1.75
56085,3,4,2,4,3.25
56086,3,4,3,4,3.5
56087,2,3,2,3,2.5
56088,4,3,3,4,3.5
56089,2,2,2,3,2.25
56090,3,4,2,4,3.25
56091,3,4,2,4,3.25
56092,2,3,2,4,2.75
56093,2,3,2,4,2.75
56094,2,2,3,3,2.5
56095,2,1,2,2,1.75
56096,2,3,2,4,2.75
56097,1,1,1,3,1.5
56098,2,3,2,3,2.5
56099,4,5,4,5,4.5
56100,2,2,2,4,2.5
