row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
55253,2,3,2,4,2.75
55254,1,1,1,2,1.25
55255,3,2,3,4,3.0
55256,2,2,2,3,2.25
55257,2,3,2,4,2.75
55258,2,2,2,3,2.25
55259,2,2,1,3,2.0
55260,2,3,2,4,2.75
55261,2,1,3,3,2.25
55262,2,2,2,4,2.5
55263,4,5,3,4,4.0
55264,2,1,2,2,1.75
55265,2,2,2,3,2.25
55266,2,3,2,4,2.75
55267,5,5,4,5,4.75
55268,4,4,2,4,3.5
55269,4,5,2,4,3.75
55270,2,1,2,2,1.75
55271,3,4,3,2,3.0
55272,3,2,4,2,2.75
55273,2,3,2,3,2.5
55274,3,4,2,3,3.0
55275,3,5,3,4,3.75
55276,3,4,2,4,3.25
55277,2,2,2,3,2.25
55278,2,2,2,3,2.25
55279,3,3,3,4,3.25
55280,1,1,1,2,1.25
55281,4,4,2,4,3.5
55282,1,2,2,2,1.75
55283,3,2,2,2,2.25
55284,2,3,2,3,2.5
55285,4,2,4,3,3.25
55286,4,3,3,3,3.25
55287,3,4,2,4,3.25
55288,4,4,3,4,3.75
55289,3,3,2,4,3.0
55290,3,4,2,4,3.25
55291,2,2,2,3,2.25
55292,2,2,3,2,2.25
55293,4,4,2,4,3.5
55294,3,3,2,4,3.0
55295,2,2,2,3,2.25
55296,4,5,2,4,3.75
55297,4,3,2,4,3.25
55298,2,2,3,3,2.5
55299,3,2,3,4,3.0
55300,2,2,2,4,2.5
55301,4,4,2,4,3.5
55302,2,3,2,4,2.75
55303,2,1,2,3,2.0
55304,2,1,2,2,1.75
55305,2,2,2,3,2.25
55306,2,1,2,2,1.75
55307,2,3,2,3,2.5
55308,5,5,5,4,4.75
55309,2,2,2,4,2.5
55310,1,1,1,2,1.25
55311,2,3,3,2,2.5
55312,2,2,2,3,2.25
55313,2,1,2,2,1.75
55314,2,3,2,4,2.75
55315,4,4,3,3,3.5
55316,2,2,2,3,2.25
55317,3,2,4,4,3.25
55318,3,3,3,4,3.25
55319,2,3,2,4,2.75
55320,2,4,3,2,2.75
55321,1,2,1,1,1.25
55322,2,2,2,3,2.25
55323,2,2,2,3,2.25
55324,2,3,2,5,3.0
55325,3,4,3,2,3.0
55326,5,4,3,4,4.0
55327,2,2,2,3,2.25
55328,3,4,2,4,3.25
55329,4,3,4,4,3.75
55330,2,2,3,2,2.25
55331,4,5,2,4,3.75
55332,3,2,3,3,2.75
55333,2,2,2,4,2.5
55334,2,2,2,4,2.5
55335,2,2,1,3,2.0
55336,2,4,2,4,3.0
55337,2,2,2,3,2.25
55338,2,2,2,2,2.0
55339,2,4,2,3,2.75
55340,4,5,2,4,3.75
55341,3,2,4,3,3.0
55342,2,2,2,4,2.5
55343,2,2,2,3,2.25
55344,2,2,2,2,2.0
55345,2,3,2,4,2.75
55346,2,4,2,3,2.75
55347,4,5,4,5,4.5
55348,2,2,2,3,2.25
55349,3,4,2,4,3.25
55350,3,3,2,3,2.75
55351,4,4,3,4,3.75
55352,3,4,3,4,3.5
55353,2,4,2,4,3.0
55354,2,2,2,3,2.25
55355,3,4,2,4,3.25
55356,4,4,3,4,3.75
55357,2,2,3,3,2.5
55358,4,4,4,3,3.75
55359,4,3,3,4,3.5
55360,2,2,2,4,2.5
55361,2,2,2,3,2.25
55362,2,1,2,2,1.75
55363,3,4,2,4,3.25
55364,5,5,5,3,4.5
55365,2,2,2,3,2.25
55366,2,2,2,3,2.25
55367,2,3,2,4,2.75
55368,2,4,2,4,3.0
55369,4,4,3,4,3.75
55370,2,2,2,3,2.25
55371,2,3,2,3,2.5
55372,2,3,2,4,2.75
55373,4,5,4,4,4.25
55374,3,4,2,4,3.25
55375,2,3,2,4,2.75
55376,3,2,2,4,2.75
55377,4,4,2,5,3.75
55378,2,2,2,3,2.25
55379,3,4,2,4,3.25
55380,4,3,4,4,3.75
55381,4,3,2,4,3.25
55382,2,2,2,3,2.25
55384,2,2,2,3,2.25
55385,4,4,3,4,3.75
55386,3,3,3,3,3.0
55387,2,2,2,4,2.5
55388,3,3,3,4,3.25
55389,1,1,2,1,1.25
55390,2,2,2,4,2.5
55391,4,4,3,4,3.75
55392,2,2,2,3,2.25
55393,2,2,2,2,2.0
55394,4,4,3,4,3.75
55395,2,1,2,3,2.0
55396,2,1,2,3,2.0
55397,3,3,2,4,3.0
55398,2,2,2,3,2.25
55399,2,2,2,3,2.25
55400,2,2,3,2,2.25
55401,4,4,4,4,4.0
55402,4,4,3,5,4.0
55403,2,2,2,3,2.25
55404,2,2,2,4,2.5
55405,2,2,2,3,2.25
55406,4,4,2,4,3.5
55407,4,4,2,4,3.5
55408,4,5,4,4,4.25
55409,2,3,2,4,2.75
55410,1,2,1,3,1.75
55411,1,1,1,1,1.0
55412,2,2,2,3,2.25
55413,3,4,2,4,3.25
55414,3,2,3,4,3.0
55415,3,4,2,4,3.25
55416,3,4,2,4,3.25
55417,2,4,2,3,2.75
55418,4,4,3,4,3.75
55419,2,2,2,4,2.5
55420,2,2,2,2,2.0
55421,3,3,2,4,3.0
55422,2,2,2,3,2.25
55423,2,1,2,2,1.75
55424,4,5,2,5,4.0
55425,4,4,2,4,3.5
55426,2,2,2,2,2.0
55427,4,5,3,4,4.0
55428,2,2,1,2,1.75
55429,4,3,4,4,3.75
55430,2,2,2,2,2.0
55431,3,2,3,3,2.75
55432,4,4,3,4,3.75
55433,4,3,4,5,4.0
55434,2,3,2,4,2.75
55435,2,2,2,3,2.25
55436,4,2,3,3,3.0
55437,2,3,2,2,2.25
55438,2,3,2,4,2.75
55439,4,3,3,4,3.5
55440,2,1,2,3,2.0
55441,4,4,2,4,3.5
55442,2,3,2,3,2.5
55443,4,4,2,4,3.5
55444,5,5,4,5,4.75
55445,2,1,2,2,1.75
55446,3,4,2,3,3.0
55447,3,3,2,4,3.0
55448,4,4,4,4,4.0
55449,2,2,3,3,2.5
55450,2,4,2,4,3.0
55451,2,1,2,2,1.75
55452,4,5,3,4,4.0
55453,2,2,2,3,2.25
55454,4,5,4,4,4.25
55455,2,2,2,4,2.5
55456,2,1,3,2,2.0
55458,2,2,2,3,2.25
55459,2,1,2,3,2.0
55460,2,2,2,3,2.25
55462,2,3,2,4,2.75
55463,3,4,2,4,3.25
55464,2,2,2,3,2.25
55465,3,4,2,4,3.25
55466,2,2,2,3,2.25
55467,2,3,2,4,2.75
55468,4,4,3,4,3.75
55470,3,4,2,3,3.0
55471,2,2,2,3,2.25
55472,2,3,2,4,2.75
55473,3,2,4,2,2.75
55474,2,3,2,4,2.75
55476,2,3,2,3,2.5
55477,3,4,3,4,3.5
55478,3,4,2,4,3.25
55479,2,3,2,4,2.75
55480,2,1,1,2,1.5
55481,2,2,2,3,2.25
55482,1,1,1,3,1.5
55483,3,1,2,2,2.0
55484,4,5,3,4,4.0
55485,2,1,2,2,1.75
55486,2,3,1,4,2.5
55487,2,3,2,4,2.75
55488,4,5,4,4,4.25
55489,3,4,2,3,3.0
55490,2,3,2,3,2.5
55491,2,1,2,1,1.5
55492,3,4,3,4,3.5
55493,4,4,2,5,3.75
55494,2,5,2,4,3.25
55495,2,3,2,4,2.75
55496,2,4,2,4,3.0
55497,2,1,2,2,1.75
55498,2,4,2,3,2.75
55499,1,1,1,2,1.25
55500,2,1,2,2,1.75
55501,4,4,4,3,3.75
55502,2,2,2,3,2.25
55503,3,4,3,2,3.0
55504,3,4,2,3,3.0
55505,2,1,4,2,2.25
55506,3,3,2,4,3.0
55507,2,1,2,4,2.25
55508,2,1,2,4,2.25
55509,2,2,2,4,2.5
55510,2,3,2,4,2.75
55511,2,3,2,4,2.75
55512,4,5,3,3,3.75
55513,3,4,2,4,3.25
55514,3,4,2,4,3.25
55515,4,2,3,2,2.75
55516,4,4,2,4,3.5
55518,2,2,3,3,2.5
55519,2,2,2,3,2.25
55520,2,2,2,3,2.25
55521,4,4,2,4,3.5
55522,2,2,2,4,2.5
55523,2,4,2,4,3.0
55524,2,4,2,4,3.0
55525,4,4,2,5,3.75
55526,2,2,2,4,2.5
55527,2,3,2,2,2.25
55528,3,4,3,3,3.25
55529,4,2,4,2,3.0
55530,2,2,2,4,2.5
55531,4,5,4,4,4.25
55532,4,3,3,4,3.5
55533,4,4,3,4,3.75
55534,5,4,4,5,4.5
55535,2,2,2,3,2.25
55536,2,2,3,2,2.25
55537,2,1,3,2,2.0
55538,2,3,2,4,2.75
55539,3,4,4,4,3.75
55540,2,1,3,2,2.0
55541,2,2,2,4,2.5
55542,2,2,2,4,2.5
55543,2,1,2,3,2.0
55544,3,2,2,3,2.5
55545,2,3,2,4,2.75
55546,4,4,3,4,3.75
55547,2,2,3,3,2.5
55548,2,2,2,3,2.25
55549,4,4,3,4,3.75
55550,4,4,2,4,3.5
55551,2,2,2,3,2.25
55552,3,4,2,4,3.25
55553,3,4,2,4,3.25
55554,2,2,2,3,2.25
55555,1,1,1,1,1.0
55556,2,2,2,4,2.5
55557,2,2,2,3,2.25
55558,4,4,3,4,3.75
55559,2,4,2,3,2.75
55560,2,2,2,4,2.5
55561,3,4,3,4,3.5
55562,3,4,3,4,3.5
55564,5,5,3,5,4.5
55565,3,4,2,4,3.25
55566,4,2,2,4,3.0
55567,5,5,5,4,4.75
55568,2,1,2,2,1.75
55569,4,4,3,4,3.75
55570,2,1,2,2,1.75
55571,2,3,2,4,2.75
55572,2,4,2,3,2.75
55573,2,2,2,3,2.25
55574,2,3,2,4,2.75
55575,2,3,3,2,2.5
55576,4,5,2,4,3.75
55577,3,2,2,4,2.75
55578,4,5,2,4,3.75
55579,2,2,2,3,2.25
55580,3,4,2,4,3.25
55581,4,5,2,5,4.0
55582,3,4,2,4,3.25
55583,2,2,2,4,2.5
55584,3,4,3,4,3.5
55585,2,3,2,3,2.5
55586,4,4,4,5,4.25
55587,3,4,3,4,3.5
55588,2,2,2,2,2.0
55589,4,4,2,4,3.5
55590,4,4,3,4,3.75
55591,3,2,3,3,2.75
55592,3,4,2,4,3.25
55593,2,3,2,3,2.5
55594,4,4,2,4,3.5
55595,3,3,2,4,3.0
55596,2,1,2,1,1.5
55597,3,2,2,3,2.5
55598,2,2,2,4,2.5
55599,1,1,2,1,1.25
55600,2,1,2,3,2.0
55601,2,3,2,4,2.75
55602,2,2,3,4,2.75
55603,4,4,4,4,4.0
55604,2,2,2,4,2.5
55605,2,2,2,3,2.25
55606,4,4,2,4,3.5
55607,2,1,2,2,1.75
55608,2,1,2,3,2.0
55609,3,2,3,3,2.75
55610,2,2,2,3,2.25
55611,2,4,1,4,2.75
55612,2,3,2,3,2.5
55613,3,4,3,4,3.5
55614,2,2,2,3,2.25
55615,2,2,2,3,2.25
55616,1,2,1,4,2.0
55617,4,4,2,4,3.5
55618,4,5,2,4,3.75
55619,4,5,3,5,4.25
55620,2,2,2,3,2.25
55621,4,4,2,4,3.5
55622,2,3,2,3,2.5
55623,5,5,4,4,4.5
55624,2,2,2,3,2.25
55625,4,4,3,4,3.75
55626,1,1,1,2,1.25
55627,2,3,2,3,2.5
55628,3,4,2,4,3.25
55629,2,1,2,2,1.75
55630,2,3,2,4,2.75
55631,2,2,2,3,2.25
55632,1,2,1,2,1.5
55633,3,4,2,4,3.25
55634,1,1,2,2,1.5
55635,2,2,2,3,2.25
55636,3,4,2,4,3.25
55637,2,3,2,3,2.5
55638,1,1,1,1,1.0
55639,4,3,4,4,3.75
55640,3,2,3,3,2.75
55641,2,2,2,2,2.0
55642,2,1,2,1,1.5
55643,2,4,2,3,2.75
55644,3,4,2,3,3.0
55645,5,5,4,5,4.75
55646,4,5,4,4,4.25
55647,4,4,3,4,3.75
55648,2,3,2,3,2.5
55649,2,1,3,2,2.0
55650,2,2,2,4,2.5
55651,2,2,2,3,2.25
55652,1,1,1,1,1.0
55653,3,4,2,4,3.25
55654,2,2,2,3,2.25
55655,3,4,3,4,3.5
55656,2,3,2,4,2.75
55657,3,4,3,4,3.5
55658,3,3,2,4,3.0
55659,4,4,3,4,3.75
55660,2,2,2,4,2.5
55661,3,4,2,3,3.0
55662,1,1,1,2,1.25
55663,2,4,2,4,3.0
55664,4,4,2,4,3.5
55665,3,4,3,4,3.5
55666,4,2,3,2,2.75
55667,4,5,2,4,3.75
55668,3,4,2,3,3.0
55669,4,4,2,3,3.25
55670,3,4,2,4,3.25
55671,3,4,2,3,3.0
55672,2,3,2,4,2.75
55673,2,3,2,3,2.5
55674,2,2,2,2,2.0
55675,3,4,3,4,3.5
55676,4,5,4,4,4.25
55677,2,2,2,2,2.0
55678,2,1,2,3,2.0
55679,2,2,2,3,2.25
55680,3,2,3,2,2.5
55681,3,3,2,4,3.0
55682,4,4,2,4,3.5
55683,2,1,2,2,1.75
55684,2,2,2,3,2.25
55685,2,3,1,3,2.25
55686,4,4,3,4,3.75
55687,4,3,4,4,3.75
55688,4,2,3,2,2.75
55689,3,4,2,4,3.25
55690,4,5,2,5,4.0
55691,2,2,2,3,2.25
55692,2,2,2,4,2.5
55693,2,3,2,3,2.5
55694,2,3,2,4,2.75
55695,4,2,3,3,3.0
55696,3,2,2,4,2.75
55697,3,2,3,3,2.75
55698,4,4,2,4,3.5
55699,4,4,3,3,3.5
55700,1,1,2,2,1.5
55701,2,3,2,2,2.25
55702,2,2,2,4,2.5
55703,3,4,2,4,3.25
55704,2,2,2,3,2.25
55705,3,2,3,4,3.0
55706,2,2,2,3,2.25
55707,4,4,4,4,4.0
55708,3,4,2,4,3.25
55709,4,5,3,5,4.25
55710,2,3,2,4,2.75
55711,3,4,2,4,3.25
55713,3,2,3,4,3.0
55714,2,2,2,3,2.25
55715,2,2,3,4,2.75
55716,2,3,2,4,2.75
55717,3,3,3,3,3.0
55718,2,2,2,3,2.25
55719,4,5,3,5,4.25
55720,2,2,2,4,2.5
55721,1,1,2,2,1.5
55722,4,3,4,4,3.75
55723,2,3,2,3,2.5
55724,3,2,3,4,3.0
55725,2,3,2,3,2.5
55726,3,2,2,4,2.75
55727,3,4,2,4,3.25
55728,2,3,2,2,2.25
55729,3,4,2,4,3.25
55730,2,1,2,3,2.0
55731,3,3,2,4,3.0
55732,2,3,2,4,2.75
55733,3,4,3,4,3.5
55734,4,5,2,4,3.75
55735,2,3,2,3,2.5
55736,3,2,2,4,2.75
55737,2,3,2,2,2.25
55738,2,3,2,3,2.5
55739,4,5,3,4,4.0
55740,2,4,2,4,3.0
55741,2,3,2,4,2.75
55742,2,2,2,3,2.25
55743,2,1,2,3,2.0
55744,4,2,2,3,2.75
55745,2,3,2,4,2.75
55746,2,1,2,3,2.0
55747,2,1,2,3,2.0
55748,4,4,2,4,3.5
55749,4,3,4,2,3.25
55750,2,2,2,4,2.5
55751,2,3,2,3,2.5
55752,2,4,2,4,3.0
55753,3,4,2,4,3.25
55754,2,1,2,2,1.75
55755,4,5,2,4,3.75
55756,2,2,2,4,2.5
55757,3,4,2,4,3.25
55758,4,4,3,5,4.0
55759,3,2,2,4,2.75
55760,3,3,2,4,3.0
55761,4,4,3,4,3.75
55762,3,2,2,2,2.25
55763,2,2,3,4,2.75
55764,3,2,2,4,2.75
55765,3,3,2,4,3.0
55766,2,2,2,2,2.0
55767,2,1,2,4,2.25
55768,2,1,2,2,1.75
55769,2,4,3,2,2.75
55770,2,3,2,3,2.5
55771,2,3,2,4,2.75
55772,2,2,2,3,2.25
55773,4,4,4,4,4.0
55774,3,4,2,4,3.25
55775,2,3,2,4,2.75
55776,2,2,2,3,2.25
55777,2,2,2,4,2.5
55778,1,1,1,1,1.0
55779,4,4,3,4,3.75
55780,4,4,3,4,3.75
55781,2,3,2,4,2.75
55782,2,2,2,4,2.5
55783,3,4,2,3,3.0
55784,3,4,2,4,3.25
55785,2,1,2,3,2.0
55786,2,2,2,3,2.25
55787,4,2,3,2,2.75
55788,2,2,3,3,2.5
55789,3,3,2,3,2.75
55790,4,4,3,4,3.75
55791,2,2,2,2,2.0
55792,3,4,3,4,3.5
55793,2,1,3,3,2.25
55794,1,1,1,2,1.25
55795,2,1,2,2,1.75
55796,2,4,2,4,3.0
55797,2,2,3,4,2.75
55798,4,3,3,4,3.5
55799,2,2,2,3,2.25
55800,3,2,3,4,3.0
55801,4,4,3,3,3.5
55802,4,5,5,4,4.5
55803,3,2,2,3,2.5
55804,2,2,2,4,2.5
55805,1,1,1,1,1.0
55806,4,4,2,4,3.5
55807,2,2,2,3,2.25
55808,1,1,1,2,1.25
55809,3,4,2,3,3.0
55810,1,2,1,2,1.5
55811,2,2,2,4,2.5
55812,2,2,2,3,2.25
55813,2,2,2,3,2.25
55814,2,4,2,3,2.75
55815,3,2,3,3,2.75
55816,2,2,2,4,2.5
55817,2,1,2,3,2.0
55818,3,4,2,4,3.25
55819,2,1,2,2,1.75
55820,2,2,2,4,2.5
55821,2,3,2,4,2.75
55822,2,1,2,2,1.75
55823,2,2,2,3,2.25
55824,1,1,1,1,1.0
55825,2,2,2,2,2.0
55826,3,3,4,4,3.5
55827,2,3,2,2,2.25
55828,3,4,4,3,3.5
55829,4,3,2,4,3.25
55830,2,2,2,4,2.5
55832,2,4,2,4,3.0
55833,2,2,2,3,2.25
55834,2,1,2,2,1.75
55835,2,2,2,4,2.5
55836,3,2,2,4,2.75
55837,2,2,2,3,2.25
55838,4,5,3,4,4.0
55839,3,4,2,4,3.25
55840,3,4,2,4,3.25
55841,4,4,4,4,4.0
55842,2,2,2,3,2.25
55843,2,2,2,3,2.25
55844,2,1,2,2,1.75
55845,2,1,2,2,1.75
55846,4,4,2,5,3.75
55847,4,3,3,4,3.5
55848,4,4,3,4,3.75
55849,2,1,3,2,2.0
55850,4,4,3,4,3.75
55851,2,4,2,4,3.0
55852,2,3,2,4,2.75
55853,3,2,2,4,2.75
55854,2,2,2,3,2.25
55855,3,2,3,3,2.75
55856,2,4,2,4,3.0
55857,2,2,2,4,2.5
55858,3,4,3,4,3.5
55859,2,2,2,3,2.25
55860,3,4,4,3,3.5
55861,3,4,2,3,3.0
55862,2,2,2,3,2.25
55863,3,4,2,4,3.25
55864,3,4,3,2,3.0
55865,3,4,2,4,3.25
55866,2,3,2,4,2.75
55867,2,4,2,4,3.0
55868,2,1,2,2,1.75
55869,4,5,3,5,4.25
55870,4,3,3,4,3.5
55871,4,4,3,4,3.75
55872,2,1,2,2,1.75
55873,2,2,2,3,2.25
55874,2,2,2,3,2.25
55875,2,2,2,4,2.5
55876,3,4,3,3,3.25
55877,2,2,2,2,2.0
55878,2,2,2,2,2.0
55879,2,3,2,2,2.25
55880,4,5,3,4,4.0
55881,5,5,1,5,4.0
55882,2,4,2,3,2.75
55883,2,3,2,3,2.5
55884,4,4,3,4,3.75
55885,1,1,1,1,1.0
55886,3,2,3,4,3.0
55887,4,5,3,4,4.0
55888,4,4,3,4,3.75
55889,1,1,1,2,1.25
55890,2,2,2,3,2.25
55891,4,3,2,4,3.25
55892,2,2,2,4,2.5
55893,2,3,2,4,2.75
55894,4,4,3,4,3.75
55895,4,4,1,4,3.25
55896,4,3,3,4,3.5
55897,2,1,1,2,1.5
55898,1,1,2,2,1.5
55899,4,5,3,5,4.25
55900,3,4,2,4,3.25
55901,2,2,2,4,2.5
55902,3,2,2,4,2.75
55903,4,3,4,4,3.75
55904,2,1,2,4,2.25
55905,4,4,3,4,3.75
55906,2,4,2,3,2.75
55907,3,4,2,4,3.25
55908,3,2,2,4,2.75
55909,2,3,1,4,2.5
55910,2,2,2,3,2.25
55911,2,1,2,2,1.75
55912,3,2,2,4,2.75
55913,4,3,3,4,3.5
55914,3,4,2,5,3.5
55915,4,5,3,4,4.0
55916,4,4,3,4,3.75
55917,3,4,2,4,3.25
55918,3,4,2,4,3.25
55919,2,2,2,3,2.25
55920,2,1,2,2,1.75
55921,4,4,3,4,3.75
55922,2,1,2,3,2.0
55923,2,4,2,5,3.25
55924,2,2,2,3,2.25
55925,2,2,3,2,2.25
55926,3,3,2,4,3.0
55927,2,3,2,4,2.75
55928,2,3,2,4,2.75
55929,1,1,1,3,1.5
55930,3,4,2,4,3.25
55931,2,1,2,2,1.75
55932,2,2,2,4,2.5
55933,2,3,2,2,2.25
55934,3,4,2,3,3.0
55935,3,4,3,4,3.5
55936,1,1,1,1,1.0
55937,2,2,2,3,2.25
55938,3,3,2,4,3.0
55939,4,5,2,5,4.0
55940,3,3,2,4,3.0
55941,3,3,2,4,3.0
55942,2,1,1,2,1.5
55943,2,1,2,2,1.75
55944,2,2,2,3,2.25
55945,4,4,3,4,3.75
55946,3,4,2,4,3.25
55947,4,4,3,4,3.75
55948,1,1,1,1,1.0
55949,2,2,2,2,2.0
55950,2,2,3,3,2.5
55951,2,2,2,3,2.25
55952,2,2,2,3,2.25
55953,4,4,3,4,3.75
55954,3,2,3,3,2.75
55955,3,1,2,1,1.75
55956,4,3,4,3,3.5
55957,2,4,2,3,2.75
55958,2,2,2,4,2.5
55959,2,4,2,4,3.0
55960,2,2,2,4,2.5
55961,2,3,2,4,2.75
55962,4,2,3,4,3.25
55963,1,1,1,1,1.0
55964,2,3,2,4,2.75
55965,4,4,4,4,4.0
55966,4,4,3,4,3.75
55967,4,3,3,4,3.5
55968,4,4,2,4,3.5
55969,3,2,3,3,2.75
55970,2,1,2,2,1.75
55971,4,4,3,4,3.75
55972,4,4,2,4,3.5
55973,2,3,2,4,2.75
55974,3,3,3,4,3.25
55975,4,2,2,4,3.0
55976,2,1,2,2,1.75
55977,3,3,3,4,3.25
55978,2,3,2,4,2.75
55979,2,1,2,2,1.75
55980,2,4,2,4,3.0
55981,2,1,2,2,1.75
55982,4,4,3,4,3.75
55983,2,2,2,4,2.5
55984,3,4,2,4,3.25
55985,2,3,2,4,2.75
55986,2,2,2,3,2.25
55987,4,5,3,4,4.0
55988,4,3,2,4,3.25
55989,4,4,3,4,3.75
55990,3,3,2,4,3.0
55991,2,2,2,3,2.25
55992,2,3,2,4,2.75
55993,2,2,2,4,2.5
55994,2,3,2,3,2.5
55995,2,2,2,2,2.0
55996,3,2,3,4,3.0
55997,3,4,2,4,3.25
55998,3,2,2,3,2.5
56000,4,5,4,4,4.25
56001,4,3,3,4,3.5
56002,2,1,1,2,1.5
56003,2,4,2,4,3.0
56004,3,2,3,4,3.0
56005,3,2,2,3,2.5
56006,3,2,3,3,2.75
56007,2,1,1,3,1.75
56008,4,4,3,4,3.75
56009,5,5,2,4,4.0
56010,2,4,2,4,3.0
56011,2,3,2,3,2.5
56012,3,2,2,4,2.75
56014,2,2,2,3,2.25
56015,2,2,2,3,2.25
56016,4,4,2,5,3.75
56017,2,2,2,3,2.25
56018,2,2,2,3,2.25
56019,2,1,3,2,2.0
56020,4,3,4,4,3.75
56021,2,1,2,2,1.75
56022,2,2,2,4,2.5
56023,4,4,4,5,4.25
56024,2,2,2,4,2.5
56025,2,4,2,3,2.75
56026,4,4,2,4,3.5
56027,4,4,2,4,3.5
56028,3,2,2,4,2.75
56029,4,4,2,4,3.5
56030,2,2,2,4,2.5
56031,2,2,2,4,2.5
56032,5,4,2,5,4.0
56033,3,1,2,2,2.0
56034,3,2,3,2,2.5
56035,3,2,3,3,2.75
56036,3,4,3,4,3.5
56037,3,3,3,3,3.0
56038,5,5,2,5,4.25
56039,4,4,3,4,3.75
56040,4,4,3,4,3.75
56041,1,1,2,2,1.5
56042,2,3,2,3,2.5
56043,3,4,3,4,3.5
56044,2,2,2,4,2.5
56045,2,3,1,4,2.5
56046,2,2,2,2,2.0
56047,4,3,2,4,3.25
56048,2,2,2,3,2.25
56049,2,2,2,4,2.5
56050,3,4,2,4,3.25
56051,4,4,2,4,3.5
56053,2,2,2,3,2.25
56054,3,2,4,3,3.0
56055,2,4,2,4,3.0
56056,3,2,3,3,2.75
56057,2,2,3,4,2.75
56058,2,1,1,3,1.75
56059,2,3,2,4,2.75
56060,5,2,4,2,3.25
56061,2,1,3,1,1.75
56062,4,3,4,3,3.5
56063,2,2,3,4,2.75
56064,2,1,2,2,1.75
56065,2,2,2,4,2.5
56066,3,4,2,4,3.25
56067,3,5,3,4,3.75
56068,3,2,2,3,2.5
56069,2,2,3,3,2.5
56070,3,3,3,3,3.0
56071,3,2,2,4,2.75
56072,2,3,2,4,2.75
56073,4,4,2,4,3.5
56074,4,5,3,4,4.0
56075,3,4,2,3,3.0
56076,2,2,2,3,2.25
56077,4,4,4,4,4.0
56078,2,4,3,2,2.75
56079,2,2,2,2,2.0
56080,2,3,2,4,2.75
56081,3,2,2,4,2.75
56082,2,1,2,1,1.5
56083,2,1,2,2,1.75
56084,2,1,2,4,2.25
56085,4,5,3,4,4.0
56086,3,3,2,4,3.0
56087,5,5,5,3,4.5
56088,4,3,3,4,3.5
56089,4,3,3,4,3.5
56090,2,3,2,4,2.75
56091,3,4,3,4,3.5
56092,3,4,2,4,3.25
56093,2,4,2,4,3.0
56094,3,4,2,3,3.0
56095,4,4,4,3,3.75
56096,2,4,2,4,3.0
56097,2,2,3,3,2.5
56098,4,3,2,4,3.25
56099,5,5,3,5,4.5
56100,3,3,2,4,3.0
