row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
55254,1,1,2,1,1.25
55255,2,1,2,2,1.75
55256,3,2,2,3,2.5
55257,2,1,2,3,2.0
55258,2,1,3,2,2.0
55259,2,2,2,2,2.0
55260,2,2,2,3,2.25
55261,2,1,2,3,2.0
55262,2,3,1,4,2.5
55263,4,4,2,4,3.5
55264,2,1,2,2,1.75
55265,2,3,2,4,2.75
55266,2,3,2,3,2.5
55267,5,5,2,5,4.25
55268,4,2,4,4,3.5
55269,3,4,2,4,3.25
55270,2,1,2,1,1.5
55271,2,3,2,3,2.5
55272,4,5,2,5,4.0
55273,2,3,2,3,2.5
55274,2,2,2,3,2.25
55275,2,2,2,4,2.5
55276,2,3,2,3,2.5
55277,2,1,2,2,1.75
55278,1,1,1,1,1.0
55279,2,2,2,3,2.25
55280,2,3,2,4,2.75
55281,3,4,2,4,3.25
55282,1,1,1,2,1.25
55283,3,4,3,4,3.5
55284,2,2,2,3,2.25
55285,2,2,3,3,2.5
55286,2,2,2,3,2.25
55287,2,3,2,4,2.75
55288,5,5,3,4,4.25
55289,1,2,1,2,1.5
55290,2,4,2,4,3.0
55291,2,2,2,3,2.25
55292,2,3,2,4,2.75
55293,3,4,2,4,3.25
55294,1,1,1,1,1.0
55295,3,3,2,4,3.0
55296,4,4,2,4,3.5
55297,2,1,2,2,1.75
55298,1,1,1,1,1.0
55299,3,2,2,4,2.75
55300,2,2,2,2,2.0
55301,2,4,3,4,3.25
55302,1,1,1,2,1.25
55303,2,1,2,2,1.75
55304,2,1,2,2,1.75
55305,2,1,2,2,1.75
55306,2,1,2,2,1.75
55307,4,5,2,4,3.75
55308,4,4,2,2,3.0
55309,1,1,1,1,1.0
55310,1,1,1,2,1.25
55311,2,2,2,3,2.25
55312,1,1,1,3,1.5
55313,2,2,2,1,1.75
55314,2,3,2,4,2.75
55315,3,4,4,3,3.5
55316,2,3,2,4,2.75
55317,2,2,2,3,2.25
55318,2,2,2,2,2.0
55319,3,3,3,4,3.25
55320,2,1,2,2,1.75
55321,2,4,2,4,3.0
55322,3,4,3,4,3.5
55323,2,2,2,3,2.25
55324,2,1,2,3,2.0
55325,3,4,2,4,3.25
55326,2,2,2,4,2.5
55327,2,3,2,4,2.75
55328,2,3,2,4,2.75
55329,4,5,3,4,4.0
55330,2,2,3,2,2.25
55331,3,2,3,4,3.0
55332,2,2,3,3,2.5
55333,4,2,2,4,3.0
55334,2,2,2,4,2.5
55335,2,2,3,2,2.25
55336,3,2,3,4,3.0
55337,2,2,2,3,2.25
55338,2,1,2,2,1.75
55339,2,3,2,4,2.75
55340,2,1,2,2,1.75
55341,3,2,3,3,2.75
55342,2,4,2,3,2.75
55343,2,2,2,3,2.25
55344,2,2,1,2,1.75
55345,2,2,2,3,2.25
55346,3,4,3,3,3.25
55347,2,4,2,3,2.75
55348,2,2,2,2,2.0
55349,2,2,2,2,2.0
55350,2,2,2,3,2.25
55351,2,2,2,2,2.0
55352,2,1,2,2,1.75
55353,2,2,2,2,2.0
55354,2,2,2,2,2.0
55355,2,2,2,2,2.0
55356,3,4,3,4,3.5
55357,2,2,2,2,2.0
55358,2,1,3,2,2.0
55359,4,4,3,4,3.75
55360,2,3,2,3,2.5
55361,2,2,2,3,2.25
55362,2,2,2,3,2.25
55363,2,2,2,4,2.5
55364,2,1,2,2,1.75
55365,2,2,2,4,2.5
55366,2,2,2,3,2.25
55367,4,3,2,4,3.25
55368,4,4,2,5,3.75
55369,2,2,2,2,2.0
55370,2,2,2,4,2.5
55371,2,2,2,3,2.25
55372,2,1,3,2,2.0
55373,4,3,4,3,3.5
55374,2,5,2,4,3.25
55375,2,3,3,4,3.0
55376,2,1,2,3,2.0
55377,2,3,2,3,2.5
55378,2,2,2,4,2.5
55379,2,2,2,3,2.25
55380,2,2,2,2,2.0
55381,4,4,4,3,3.75
55382,2,2,2,2,2.0
55384,2,1,2,2,1.75
55385,3,4,2,4,3.25
55386,2,2,2,3,2.25
55387,2,2,2,3,2.25
55388,4,4,2,4,3.5
55389,1,1,2,2,1.5
55390,2,2,3,3,2.5
55391,2,3,2,4,2.75
55392,1,1,1,2,1.25
55393,2,1,2,2,1.75
55394,3,4,2,4,3.25
55395,2,2,2,3,2.25
55396,2,2,3,3,2.5
55397,4,3,2,4,3.25
55398,1,1,1,2,1.25
55399,2,2,2,3,2.25
55400,4,4,4,3,3.75
55401,3,3,3,3,3.0
55402,2,4,2,5,3.25
55403,1,1,1,1,1.0
55404,2,2,2,4,2.5
55405,2,2,3,2,2.25
55406,3,2,2,4,2.75
55407,3,4,2,3,3.0
55408,2,3,2,3,2.5
55409,2,2,2,3,2.25
55410,1,1,1,2,1.25
55411,2,2,2,3,2.25
55412,3,2,2,4,2.75
55413,2,2,2,4,2.5
55414,1,1,2,1,1.25
55415,3,2,2,4,2.75
55416,2,3,2,4,2.75
55417,2,2,2,3,2.25
55418,2,1,2,2,1.75
55419,1,1,1,2,1.25
55420,2,1,2,1,1.5
55421,2,3,2,3,2.5
55422,2,1,2,2,1.75
55423,1,1,1,1,1.0
55424,4,5,2,3,3.5
55425,2,2,2,4,2.5
55426,2,2,2,3,2.25
55427,2,1,3,2,2.0
55428,1,1,1,1,1.0
55429,2,3,3,4,3.0
55430,2,2,2,3,2.25
55431,2,1,3,2,2.0
55432,2,1,2,2,1.75
55433,2,2,1,3,2.0
55434,4,3,3,4,3.5
55435,2,1,1,3,1.75
55436,2,1,3,2,2.0
55437,2,2,2,4,2.5
55438,2,2,2,3,2.25
55439,2,4,1,2,2.25
55440,2,2,2,3,2.25
55441,2,4,2,3,2.75
55442,4,5,3,4,4.0
55443,2,2,2,3,2.25
55444,3,4,2,4,3.25
55445,2,1,2,2,1.75
55446,3,4,2,3,3.0
55447,2,4,2,4,3.0
55448,2,4,2,3,2.75
55449,2,2,3,4,2.75
55450,3,4,2,4,3.25
55451,2,2,2,3,2.25
55452,4,5,3,4,4.0
55453,2,1,1,2,1.5
55454,1,1,1,1,1.0
55455,2,1,2,4,2.25
55456,2,1,2,2,1.75
55458,2,2,2,3,2.25
55459,2,1,2,3,2.0
55460,2,1,2,1,1.5
55462,2,3,2,4,2.75
55463,2,2,2,3,2.25
55464,2,1,2,4,2.25
55465,2,2,2,4,2.5
55466,2,2,2,4,2.5
55467,2,2,2,3,2.25
55468,2,2,2,3,2.25
55470,3,3,3,4,3.25
55471,2,2,2,3,2.25
55472,2,1,2,4,2.25
55473,2,1,2,3,2.0
55474,2,1,2,2,1.75
55476,3,2,3,3,2.75
55477,2,1,2,2,1.75
55478,3,4,2,4,3.25
55479,2,2,2,2,2.0
55480,1,1,1,1,1.0
55481,2,1,2,2,1.75
55482,1,2,1,4,2.0
55483,2,1,2,2,1.75
55484,2,1,2,2,1.75
55485,1,1,2,1,1.25
55486,2,2,2,4,2.5
55487,2,2,2,3,2.25
55488,4,5,2,4,3.75
55489,2,4,2,3,2.75
55490,2,3,2,4,2.75
55491,3,3,2,3,2.75
55492,2,2,2,4,2.5
55493,3,3,2,4,3.0
55494,3,4,2,4,3.25
55495,3,3,2,4,3.0
55496,2,2,2,4,2.5
55497,2,2,2,3,2.25
55498,4,4,3,4,3.75
55499,2,2,2,3,2.25
55500,1,1,1,1,1.0
55501,2,3,2,3,2.5
55502,2,2,2,4,2.5
55503,2,2,3,2,2.25
55504,2,1,3,2,2.0
55505,2,1,2,2,1.75
55506,1,1,2,2,1.5
55507,2,2,2,4,2.5
55508,2,1,2,2,1.75
55509,1,1,1,2,1.25
55510,3,4,2,3,3.0
55511,2,2,2,4,2.5
55512,4,4,2,4,3.5
55513,2,3,2,2,2.25
55514,4,4,3,4,3.75
55515,4,4,2,4,3.5
55516,3,4,2,4,3.25
55518,1,2,1,2,1.5
55519,1,1,1,2,1.25
55520,2,2,2,3,2.25
55521,2,3,2,3,2.5
55522,3,2,3,4,3.0
55523,2,1,2,4,2.25
55524,2,2,2,3,2.25
55525,3,4,3,4,3.5
55526,1,2,2,2,1.75
55527,2,3,2,3,2.5
55528,2,3,2,4,2.75
55529,2,2,2,3,2.25
55530,2,3,2,4,2.75
55531,4,5,4,5,4.5
55532,3,2,2,4,2.75
55533,3,2,3,3,2.75
55534,2,2,2,4,2.5
55535,1,1,1,2,1.25
55536,4,3,3,3,3.25
55537,2,2,3,2,2.25
55538,3,3,2,4,3.0
55539,2,3,3,3,2.75
55540,2,1,2,2,1.75
55541,2,1,1,3,1.75
55542,2,1,2,2,1.75
55543,2,2,2,4,2.5
55544,2,2,2,3,2.25
55545,2,2,2,3,2.25
55546,2,2,2,3,2.25
55547,2,1,2,2,1.75
55548,2,2,2,4,2.5
55549,4,3,2,4,3.25
55550,3,2,3,4,3.0
55551,2,1,2,3,2.0
55552,2,3,2,4,2.75
55553,2,2,3,3,2.5
55554,2,1,2,3,2.0
55555,2,1,2,2,1.75
55556,2,2,2,4,2.5
55557,3,2,3,4,3.0
55558,2,2,2,2,2.0
55559,3,4,3,3,3.25
55560,2,2,2,3,2.25
55561,2,2,2,3,2.25
55562,3,4,3,4,3.5
55564,3,4,2,4,3.25
55565,2,2,2,4,2.5
55566,2,1,2,2,1.75
55567,4,2,2,2,2.5
55568,4,4,2,3,3.25
55569,2,1,2,4,2.25
55570,2,1,2,2,1.75
55571,2,2,2,3,2.25
55572,1,2,2,2,1.75
55573,2,3,2,3,2.5
55574,2,2,2,3,2.25
55575,3,4,2,3,3.0
55576,4,5,2,4,3.75
55577,2,3,2,4,2.75
55578,4,4,3,3,3.5
55579,2,3,3,2,2.5
55580,2,1,2,2,1.75
55581,2,4,2,3,2.75
55582,4,5,2,4,3.75
55583,3,4,2,4,3.25
55584,4,4,4,4,4.0
55585,1,1,1,1,1.0
55586,4,4,4,4,4.0
55587,2,4,2,4,3.0
55588,2,1,3,2,2.0
55589,2,3,2,4,2.75
55590,2,4,2,3,2.75
55591,2,3,2,4,2.75
55592,2,2,2,3,2.25
55593,2,2,2,3,2.25
55594,2,2,2,2,2.0
55595,3,4,2,4,3.25
55596,1,1,1,1,1.0
55597,3,2,3,3,2.75
55598,2,2,2,3,2.25
55599,2,2,3,4,2.75
55600,3,2,2,4,2.75
55601,2,1,2,3,2.0
55602,2,3,2,4,2.75
55603,3,2,3,2,2.5
55604,2,1,1,3,1.75
55605,2,4,2,4,3.0
55606,4,3,2,4,3.25
55607,2,3,2,2,2.25
55608,2,4,2,4,3.0
55609,2,3,2,3,2.5
55610,1,1,1,2,1.25
55611,2,3,2,2,2.25
55612,2,2,2,2,2.0
55613,3,3,3,3,3.0
55614,2,2,2,4,2.5
55615,2,2,2,2,2.0
55616,2,1,2,4,2.25
55617,2,2,3,2,2.25
55618,3,2,2,4,2.75
55619,2,2,2,2,2.0
55620,1,1,2,2,1.5
55621,4,4,2,4,3.5
55622,2,3,2,3,2.5
55623,3,4,2,4,3.25
55624,4,5,3,3,3.75
55625,3,4,2,4,3.25
55626,1,1,1,2,1.25
55627,3,3,3,4,3.25
55628,1,2,2,2,1.75
55629,2,2,3,2,2.25
55630,2,3,2,4,2.75
55631,2,2,3,2,2.25
55632,2,2,2,3,2.25
55633,2,2,2,4,2.5
55634,1,1,1,1,1.0
55635,2,1,2,2,1.75
55636,2,2,2,3,2.25
55637,2,4,2,4,3.0
55638,2,2,2,3,2.25
55639,2,1,2,1,1.5
55640,3,2,3,2,2.5
55641,2,2,2,3,2.25
55642,2,1,2,2,1.75
55643,2,3,2,3,2.5
55644,3,4,2,4,3.25
55645,3,4,3,3,3.25
55646,2,4,2,3,2.75
55647,2,4,2,4,3.0
55648,3,4,4,3,3.5
55649,2,1,2,2,1.75
55650,2,1,2,3,2.0
55651,2,1,2,2,1.75
55652,1,1,1,2,1.25
55653,2,4,2,4,3.0
55654,2,1,3,2,2.0
55655,2,2,2,3,2.25
55656,2,2,2,3,2.25
55657,3,4,2,4,3.25
55658,2,3,2,4,2.75
55659,4,4,2,4,3.5
55660,2,1,2,2,1.75
55661,2,2,2,3,2.25
55662,2,1,2,3,2.0
55663,4,5,2,4,3.75
55664,1,1,1,2,1.25
55665,2,2,2,3,2.25
55666,2,1,3,2,2.0
55667,4,4,2,4,3.5
55668,4,4,4,4,4.0
55669,4,4,2,4,3.5
55670,2,2,2,3,2.25
55671,2,4,1,4,2.75
55672,3,3,2,4,3.0
55673,2,1,2,2,1.75
55674,2,1,3,2,2.0
55675,4,5,2,5,4.0
55676,3,4,2,4,3.25
55677,2,2,2,3,2.25
55678,2,1,2,2,1.75
55679,2,4,2,2,2.5
55680,3,2,3,3,2.75
55681,3,3,2,4,3.0
55682,2,2,2,3,2.25
55683,2,2,2,4,2.5
55684,1,1,2,1,1.25
55685,2,3,1,4,2.5
55686,2,2,2,3,2.25
55687,4,3,4,3,3.5
55688,3,2,3,4,3.0
55689,2,2,2,2,2.0
55690,4,4,4,2,3.5
55691,2,2,2,3,2.25
55692,3,4,2,4,3.25
55693,2,2,2,3,2.25
55694,2,3,2,4,2.75
55695,4,3,2,4,3.25
55696,2,1,2,2,1.75
55697,3,2,2,4,2.75
55698,2,3,3,3,2.75
55699,2,4,3,3,3.0
55700,1,1,1,1,1.0
55701,4,5,4,4,4.25
55702,2,2,2,4,2.5
55703,2,3,2,4,2.75
55704,2,2,2,2,2.0
55705,2,1,2,2,1.75
55706,2,2,2,2,2.0
55707,4,4,2,4,3.5
55708,3,4,2,4,3.25
55709,3,4,2,4,3.25
55710,3,2,3,3,2.75
55711,2,1,2,2,1.75
55713,2,2,2,3,2.25
55714,2,2,2,3,2.25
55715,1,1,1,2,1.25
55716,2,3,2,3,2.5
55717,1,1,1,2,1.25
55718,2,1,2,2,1.75
55719,2,5,2,5,3.5
55720,2,1,2,2,1.75
55721,2,2,3,3,2.5
55722,2,2,2,2,2.0
55723,2,2,2,3,2.25
55724,2,2,2,2,2.0
55725,2,3,1,4,2.5
55726,2,4,2,4,3.0
55727,1,1,1,1,1.0
55728,2,3,2,3,2.5
55729,2,2,2,3,2.25
55730,2,2,2,3,2.25
55731,2,2,2,3,2.25
55732,2,2,2,3,2.25
55733,2,2,2,2,2.0
55734,2,3,2,4,2.75
55735,1,1,1,2,1.25
55736,2,2,2,3,2.25
55737,2,2,2,2,2.0
55738,2,3,2,3,2.5
55739,3,4,2,3,3.0
55740,3,3,2,4,3.0
55741,2,1,2,2,1.75
55742,2,1,2,2,1.75
55743,2,1,2,2,1.75
55744,3,2,2,2,2.25
55745,3,5,3,4,3.75
55746,2,1,2,2,1.75
55747,2,1,2,3,2.0
55748,2,3,2,3,2.5
55749,1,1,1,1,1.0
55750,2,2,2,3,2.25
55751,2,2,2,2,2.0
55752,3,2,2,3,2.5
55753,3,4,2,4,3.25
55754,2,2,2,2,2.0
55755,3,4,2,3,3.0
55756,2,1,3,2,2.0
55757,2,2,3,4,2.75
55758,2,1,2,4,2.25
55759,3,3,2,3,2.75
55760,2,2,2,3,2.25
55761,5,4,4,3,4.0
55762,2,3,2,2,2.25
55763,2,2,3,4,2.75
55764,4,4,2,4,3.5
55765,2,1,2,2,1.75
55766,1,1,1,2,1.25
55767,2,1,2,2,1.75
55768,2,3,2,4,2.75
55769,4,4,3,4,3.75
55770,2,3,2,3,2.5
55771,2,2,2,3,2.25
55772,2,2,2,3,2.25
55773,1,1,2,2,1.5
55774,2,2,2,4,2.5
55775,1,1,1,2,1.25
55776,2,4,2,4,3.0
55777,1,1,1,2,1.25
55778,4,4,4,3,3.75
55779,3,4,2,4,3.25
55780,2,2,2,4,2.5
55781,2,2,2,4,2.5
55782,4,2,3,4,3.25
55783,2,3,2,2,2.25
55784,4,2,2,4,3.0
55785,2,1,2,2,1.75
55786,2,2,2,2,2.0
55787,2,2,2,3,2.25
55788,2,2,2,4,2.5
55789,2,2,2,2,2.0
55790,3,4,2,3,3.0
55791,2,1,2,2,1.75
55792,3,4,2,4,3.25
55793,2,2,2,2,2.0
55794,2,2,2,3,2.25
55795,2,1,2,2,1.75
55796,2,3,2,4,2.75
55797,3,3,3,4,3.25
55798,2,2,2,3,2.25
55799,2,1,2,2,1.75
55800,2,2,2,4,2.5
55801,4,2,4,2,3.0
55802,4,5,4,4,4.25
55803,3,2,3,3,2.75
55804,3,2,2,4,2.75
55805,1,1,1,2,1.25
55806,4,3,2,4,3.25
55807,2,1,2,2,1.75
55808,2,2,2,3,2.25
55809,1,1,2,1,1.25
55810,2,2,2,3,2.25
55811,3,2,3,3,2.75
55812,2,1,2,2,1.75
55813,3,4,2,4,3.25
55814,2,1,2,2,1.75
55815,1,1,1,2,1.25
55816,2,1,2,3,2.0
55817,1,1,1,1,1.0
55818,2,1,2,2,1.75
55819,2,3,2,3,2.5
55820,2,2,2,3,2.25
55821,2,1,2,2,1.75
55822,2,2,2,3,2.25
55823,2,2,2,4,2.5
55824,2,1,2,2,1.75
55825,2,2,2,2,2.0
55826,2,1,2,2,1.75
55827,2,2,2,3,2.25
55828,2,2,3,2,2.25
55829,2,3,2,3,2.5
55830,2,1,2,4,2.25
55832,2,3,2,4,2.75
55833,2,2,2,3,2.25
55834,1,1,1,2,1.25
55835,4,3,3,4,3.5
55836,3,2,2,4,2.75
55837,4,4,3,4,3.75
55838,3,4,2,4,3.25
55839,2,2,2,3,2.25
55840,2,2,2,4,2.5
55841,4,4,4,4,4.0
55842,1,2,1,2,1.5
55843,2,1,2,3,2.0
55844,2,2,2,2,2.0
55845,2,2,2,4,2.5
55846,3,4,3,4,3.5
55847,2,2,3,3,2.5
55848,3,4,2,3,3.0
55849,2,2,2,4,2.5
55850,3,4,2,4,3.25
55851,2,2,2,2,2.0
55852,3,2,2,4,2.75
55853,3,5,2,4,3.5
55854,1,1,1,2,1.25
55855,2,2,2,3,2.25
55856,2,2,1,4,2.25
55857,1,1,2,3,1.75
55858,2,3,2,4,2.75
55859,2,1,1,2,1.5
55860,2,1,3,2,2.0
55861,2,1,2,2,1.75
55862,2,3,2,3,2.5
55863,2,2,2,3,2.25
55864,2,2,2,2,2.0
55865,3,4,2,4,3.25
55866,1,1,1,1,1.0
55867,4,4,2,4,3.5
55868,2,2,2,2,2.0
55869,3,2,3,2,2.5
55870,2,3,2,2,2.25
55871,3,2,2,3,2.5
55872,2,2,2,3,2.25
55873,2,2,1,3,2.0
55874,2,1,2,2,1.75
55875,2,2,2,3,2.25
55876,2,1,3,2,2.0
55877,2,1,2,3,2.0
55878,2,2,3,4,2.75
55879,3,3,2,4,3.0
55880,4,4,4,4,4.0
55881,4,3,3,4,3.5
55882,2,1,2,2,1.75
55883,2,2,2,2,2.0
55884,4,5,3,3,3.75
55885,1,1,1,1,1.0
55886,2,2,2,3,2.25
55887,4,5,3,4,4.0
55888,4,4,2,4,3.5
55889,2,2,2,3,2.25
55890,3,4,2,3,3.0
55891,2,3,2,4,2.75
55892,2,4,2,3,2.75
55893,2,2,2,4,2.5
55894,3,4,2,4,3.25
55895,3,2,2,4,2.75
55896,3,3,3,3,3.0
55897,2,2,2,4,2.5
55898,1,1,1,1,1.0
55899,2,2,3,3,2.5
55900,3,4,3,4,3.5
55901,2,3,2,2,2.25
55902,2,1,2,2,1.75
55903,4,5,2,4,3.75
55904,2,1,2,1,1.5
55905,3,2,3,2,2.5
55906,1,1,1,2,1.25
55907,2,4,2,4,3.0
55908,2,3,2,4,2.75
55909,2,2,2,3,2.25
55910,2,2,2,3,2.25
55911,2,1,2,2,1.75
55912,3,4,2,3,3.0
55913,2,1,2,2,1.75
55914,2,2,2,4,2.5
55915,3,4,2,4,3.25
55916,2,3,2,4,2.75
55917,4,5,2,4,3.75
55918,4,4,3,4,3.75
55919,2,3,2,2,2.25
55920,2,2,2,3,2.25
55921,4,4,3,4,3.75
55922,2,2,2,4,2.5
55923,4,5,3,5,4.25
55924,2,2,3,4,2.75
55925,2,2,3,2,2.25
55926,2,1,2,2,1.75
55927,4,3,4,4,3.75
55928,2,2,2,3,2.25
55929,2,3,2,3,2.5
55930,3,4,2,4,3.25
55931,1,1,2,1,1.25
55932,2,2,2,3,2.25
55933,4,3,4,3,3.5
55934,2,3,2,3,2.5
55935,2,3,2,4,2.75
55936,2,1,2,2,1.75
55937,2,2,2,4,2.5
55938,2,2,2,3,2.25
55939,4,5,2,4,3.75
55940,3,4,2,3,3.0
55941,2,2,2,4,2.5
55942,1,1,1,1,1.0
55943,2,1,2,2,1.75
55944,4,2,2,4,3.0
55945,5,5,4,4,4.5
55946,2,2,2,3,2.25
55947,4,4,4,4,4.0
55948,1,1,1,1,1.0
55949,2,2,2,2,2.0
55950,2,1,2,3,2.0
55951,2,2,2,2,2.0
55952,1,1,1,2,1.25
55953,3,4,2,2,2.75
55954,2,2,3,3,2.5
55955,3,2,2,1,2.0
55956,2,2,3,2,2.25
55957,3,4,2,4,3.25
55958,2,1,2,2,1.75
55959,2,4,1,4,2.75
55960,3,1,2,4,2.5
55961,3,4,2,4,3.25
55962,2,2,2,3,2.25
55963,2,1,2,2,1.75
55964,2,2,2,3,2.25
55965,3,4,2,4,3.25
55966,3,4,3,4,3.5
55967,4,3,4,4,3.75
55968,3,3,3,4,3.25
55969,2,2,3,3,2.5
55970,2,3,2,3,2.5
55971,2,3,2,4,2.75
55972,2,2,3,2,2.25
55973,2,2,2,2,2.0
55974,2,3,2,4,2.75
55975,4,3,2,3,3.0
55976,4,4,2,4,3.5
55977,2,1,2,2,1.75
55978,2,2,2,2,2.0
55979,1,1,1,1,1.0
55980,4,5,3,4,4.0
55981,1,1,3,1,1.5
55982,2,2,2,4,2.5
55983,2,1,3,2,2.0
55984,2,3,2,3,2.5
55985,3,5,2,5,3.75
55986,2,1,1,3,1.75
55987,4,3,3,3,3.25
55988,3,4,2,4,3.25
55989,2,3,2,4,2.75
55990,2,2,2,4,2.5
55991,2,1,2,3,2.0
55992,2,2,2,3,2.25
55993,2,2,2,3,2.25
55994,2,2,3,3,2.5
55995,2,4,2,4,3.0
55996,2,1,3,3,2.25
55997,4,3,2,3,3.0
55998,2,1,2,2,1.75
56000,3,4,2,4,3.25
56001,2,2,3,4,2.75
56002,2,1,2,2,1.75
56003,2,2,2,3,2.25
56004,3,2,3,3,2.75
56005,2,2,2,3,2.25
56006,2,4,2,4,3.0
56007,2,3,2,4,2.75
56008,4,2,3,4,3.25
56009,3,2,3,2,2.5
56010,2,3,2,3,2.5
56011,3,4,3,3,3.25
56012,3,2,3,4,3.0
56014,3,4,2,4,3.25
56015,2,4,2,4,3.0
56016,2,2,2,3,2.25
56017,2,3,2,3,2.5
56018,2,1,2,3,2.0
56019,1,1,2,2,1.5
56020,3,4,2,3,3.0
56021,1,1,1,2,1.25
56022,2,1,2,3,2.0
56023,2,3,2,4,2.75
56024,3,4,2,4,3.25
56025,2,2,2,3,2.25
56026,3,4,2,3,3.0
56027,3,4,2,4,3.25
56028,2,3,2,3,2.5
56029,2,4,2,2,2.5
56030,2,3,2,4,2.75
56031,2,2,3,4,2.75
56032,2,2,2,3,2.25
56033,2,1,2,2,1.75
56034,2,1,4,1,2.0
56035,2,1,2,2,1.75
56036,3,2,2,3,2.5
56037,3,4,3,4,3.5
56038,4,5,2,5,4.0
56039,2,2,2,3,2.25
56040,2,3,3,3,2.75
56041,1,1,1,1,1.0
56042,2,1,2,3,2.0
56043,1,1,1,2,1.25
56044,2,2,2,4,2.5
56045,2,2,2,3,2.25
56046,1,1,1,1,1.0
56047,3,2,3,3,2.75
56048,2,1,2,2,1.75
56049,3,2,2,4,2.75
56050,2,2,2,3,2.25
56051,2,4,1,3,2.5
56053,2,1,2,2,1.75
56054,2,1,2,2,1.75
56055,2,3,2,4,2.75
56056,1,1,1,2,1.25
56057,2,2,2,3,2.25
56058,2,1,2,2,1.75
56059,2,1,1,2,1.5
56060,4,5,2,5,4.0
56061,2,1,2,1,1.5
56062,2,3,2,2,2.25
56063,2,1,2,3,2.0
56064,2,1,2,2,1.75
56065,2,2,3,3,2.5
56066,2,3,2,3,2.5
56067,2,3,2,4,2.75
56068,2,2,2,4,2.5
56069,2,2,2,3,2.25
56070,2,2,2,3,2.25
56071,2,2,1,4,2.25
56072,2,2,2,4,2.5
56073,2,4,2,4,3.0
56074,2,2,2,3,2.25
56075,2,1,2,2,1.75
56076,1,1,1,2,1.25
56077,2,2,2,3,2.25
56078,2,4,2,3,2.75
56079,3,3,3,2,2.75
56080,3,2,3,2,2.5
56081,2,3,2,4,2.75
56082,2,1,2,2,1.75
56083,2,1,2,2,1.75
56084,2,2,2,3,2.25
56085,2,3,2,3,2.5
56086,2,3,2,2,2.25
56087,3,2,2,3,2.5
56088,3,2,3,2,2.5
56089,1,1,1,1,1.0
56090,3,4,2,4,3.25
56091,2,2,2,2,2.0
56092,2,3,2,4,2.75
56093,2,1,2,3,2.0
56094,2,3,2,3,2.5
56095,4,2,3,3,3.0
56096,2,1,3,2,2.0
56097,2,2,3,3,2.5
56098,2,2,2,3,2.25
56099,4,5,3,5,4.25
56100,2,2,2,4,2.5
