row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
55485,2,1,2,3,2.0
55486,2,2,2,4,2.5
55488,3,4,2,4,3.25
55489,3,4,2,4,3.25
55490,2,2,2,4,2.5
55491,2,1,3,1,1.75
55492,2,2,2,4,2.5
55493,4,4,3,4,3.75
55494,2,4,2,4,3.0
55495,4,4,4,4,4.0
55496,2,4,2,4,3.0
55497,3,2,2,4,2.75
55498,2,1,2,2,1.75
55499,2,1,2,3,2.0
55500,2,1,2,2,1.75
55501,3,4,2,4,3.25
55502,3,2,2,4,2.75
55503,3,2,2,3,2.5
55504,3,4,2,4,3.25
55505,4,3,3,3,3.25
55506,2,2,3,4,2.75
55507,2,2,2,3,2.25
55508,2,1,2,3,2.0
55509,2,3,2,4,2.75
55510,2,3,1,2,2.0
55511,3,4,2,4,3.25
55512,2,3,2,4,2.75
55513,2,4,2,4,3.0
55514,3,3,2,5,3.25
55515,4,3,3,4,3.5
55516,2,2,2,4,2.5
55517,2,2,2,4,2.5
55518,2,2,2,3,2.25
55519,2,2,2,4,2.5
55520,2,2,2,4,2.5
55521,4,4,2,4,3.5
55522,2,3,2,4,2.75
55523,2,2,2,4,2.5
55524,2,3,2,4,2.75
55525,4,5,3,4,4.0
55526,2,3,2,3,2.5
55527,2,2,2,2,2.0
55528,3,4,2,4,3.25
55529,2,1,3,2,2.0
55530,2,4,2,4,3.0
55531,4,2,2,4,3.0
55532,3,4,2,4,3.25
55533,4,4,2,4,3.5
55534,4,4,4,4,4.0
55535,2,3,2,4,2.75
55536,3,4,2,4,3.25
55537,4,4,2,5,3.75
55538,3,4,2,4,3.25
55540,2,2,2,3,2.25
55541,2,2,2,4,2.5
55542,2,2,2,4,2.5
55543,2,2,2,4,2.5
55544,2,2,2,3,2.25
55545,2,3,2,4,2.75
55546,2,3,2,4,2.75
55547,2,3,2,3,2.5
55548,2,2,2,3,2.25
55549,3,4,2,4,3.25
55550,2,3,2,4,2.75
55551,2,1,2,3,2.0
55552,3,4,2,4,3.25
55553,2,3,2,4,2.75
55554,2,2,2,4,2.5
55555,2,1,2,2,1.75
55556,2,2,2,3,2.25
55557,2,1,2,3,2.0
55558,2,3,2,4,2.75
55559,2,3,2,4,2.75
55560,2,2,1,4,2.25
55561,2,4,2,4,3.0
55562,3,4,2,4,3.25
55564,4,5,3,4,4.0
55565,3,4,2,4,3.25
55566,2,1,2,3,2.0
55567,4,5,4,3,4.0
55568,3,4,2,4,3.25
55569,5,4,4,4,4.25
55570,2,2,2,3,2.25
55571,2,2,2,4,2.5
55572,2,2,3,4,2.75
55573,2,2,3,3,2.5
55574,2,2,2,4,2.5
55575,2,2,2,4,2.5
55576,4,4,2,5,3.75
55577,2,1,2,3,2.0
55578,2,1,4,2,2.25
55579,3,2,3,3,2.75
55580,3,4,2,4,3.25
55581,4,5,2,5,4.0
55582,3,4,3,5,3.75
55583,3,4,2,5,3.5
55584,3,2,2,4,2.75
55585,2,2,2,4,2.5
55586,2,2,2,3,2.25
55587,2,2,2,3,2.25
55588,2,2,2,4,2.5
55589,4,4,2,4,3.5
55591,2,2,3,3,2.5
55592,3,2,3,4,3.0
55593,2,3,2,4,2.75
55594,4,4,2,4,3.5
55595,4,4,2,4,3.5
55596,2,1,2,2,1.75
55597,2,2,2,4,2.5
55598,2,4,2,4,3.0
55599,2,2,2,4,2.5
55600,3,2,2,4,2.75
55601,2,4,2,4,3.0
55602,2,2,2,4,2.5
55603,1,1,2,3,1.75
55604,2,2,3,3,2.5
55605,2,1,3,3,2.25
55606,4,4,2,4,3.5
55607,3,2,3,3,2.75
55609,3,2,2,4,2.75
55610,2,3,2,4,2.75
55611,3,3,2,4,3.0
55612,2,2,2,3,2.25
55613,3,4,2,4,3.25
55614,2,2,2,5,2.75
55615,2,2,2,4,2.5
55616,3,2,2,4,2.75
55617,4,4,2,4,3.5
55618,4,5,3,4,4.0
55619,2,2,2,2,2.0
55620,3,4,2,4,3.25
55621,2,2,1,4,2.25
55623,5,5,3,5,4.5
55624,3,2,3,2,2.5
55625,4,4,2,5,3.75
55626,2,1,2,3,2.0
55627,4,3,2,4,3.25
55628,2,2,2,4,2.5
55629,2,1,2,1,1.5
55630,2,2,2,4,2.5
55631,2,2,2,3,2.25
55632,2,2,2,3,2.25
55633,3,2,2,4,2.75
55635,2,1,2,2,1.75
55636,4,4,2,4,3.5
55637,2,4,2,4,3.0
55638,2,2,2,4,2.5
55639,2,2,3,4,2.75
55640,2,2,2,3,2.25
55641,2,3,2,4,2.75
55643,2,4,2,4,3.0
55644,3,2,2,4,2.75
55645,4,5,2,5,4.0
55646,2,3,2,4,2.75
55647,2,5,2,4,3.25
55648,2,4,2,4,3.0
55649,2,1,2,3,2.0
55650,2,2,2,4,2.5
55651,2,2,2,4,2.5
55652,2,2,2,4,2.5
55653,3,2,3,4,3.0
55654,3,2,3,4,3.0
55655,4,4,3,4,3.75
55656,3,2,2,4,2.75
55657,2,1,2,4,2.25
55658,2,2,2,3,2.25
55659,3,3,3,4,3.25
55660,2,2,2,3,2.25
55661,2,2,2,4,2.5
55662,2,1,2,2,1.75
55663,3,4,2,4,3.25
55664,2,3,2,4,2.75
55665,3,4,2,4,3.25
55666,2,1,3,4,2.5
55667,4,4,2,4,3.5
55668,4,5,3,4,4.0
55669,2,4,1,4,2.75
55670,3,4,2,3,3.0
55671,2,3,2,3,2.5
55672,2,4,2,4,3.0
55673,2,2,2,4,2.5
55675,3,3,2,4,3.0
55676,4,5,4,5,4.5
55677,2,4,2,4,3.0
55678,2,2,2,4,2.5
55679,2,2,2,4,2.5
55680,2,1,2,3,2.0
55681,2,4,2,4,3.0
55683,2,2,2,3,2.25
55684,2,2,2,3,2.25
55685,2,2,2,4,2.5
55687,2,1,2,3,2.0
55688,2,1,2,1,1.5
55690,4,5,3,5,4.25
55691,2,1,2,3,2.0
55692,3,2,2,4,2.75
55693,2,2,2,4,2.5
55694,4,4,4,4,4.0
55695,2,2,2,4,2.5
55696,2,2,2,4,2.5
55697,2,2,2,4,2.5
55698,3,2,2,4,2.75
55699,2,4,2,3,2.75
55700,1,1,1,2,1.25
55701,2,2,2,4,2.5
55702,2,3,2,4,2.75
55703,3,2,3,4,3.0
55704,2,3,2,4,2.75
55705,3,2,3,4,3.0
55706,2,2,2,3,2.25
55707,4,3,4,4,3.75
55708,2,3,2,4,2.75
55709,5,5,3,5,4.5
55710,2,4,2,5,3.25
55711,2,2,2,3,2.25
55713,2,3,2,4,2.75
55714,2,2,2,4,2.5
55715,2,2,2,4,2.5
55716,2,2,2,4,2.5
55717,2,2,2,3,2.25
55718,2,2,2,4,2.5
55719,4,5,2,5,4.0
55721,2,2,2,4,2.5
55722,4,4,3,4,3.75
55723,2,3,2,4,2.75
55724,3,4,2,4,3.25
55725,2,2,2,4,2.5
55726,3,3,2,5,3.25
55727,2,3,2,4,2.75
55728,2,2,2,3,2.25
55729,3,2,2,4,2.75
55730,2,2,2,4,2.5
55731,2,1,2,2,1.75
55732,3,2,3,4,3.0
55733,2,2,2,3,2.25
55734,4,5,4,4,4.25
55735,2,4,2,3,2.75
55736,4,3,2,4,3.25
55737,2,2,2,3,2.25
55738,4,2,3,4,3.25
55739,4,5,2,4,3.75
55740,4,4,2,4,3.5
55741,2,4,2,4,3.0
55742,2,2,2,3,2.25
55743,1,1,2,2,1.5
55744,4,2,2,3,2.75
55745,4,3,3,4,3.5
55746,2,2,3,4,2.75
55747,2,2,2,4,2.5
55748,2,2,2,4,2.5
55749,3,4,2,4,3.25
55750,2,2,2,4,2.5
55751,3,4,2,4,3.25
55752,2,3,2,3,2.5
55753,2,5,2,5,3.5
55754,2,1,2,3,2.0
55755,4,5,2,5,4.0
55756,2,2,2,4,2.5
55757,3,2,2,4,2.75
55758,3,4,2,4,3.25
55759,2,2,2,3,2.25
55760,2,2,2,3,2.25
55761,4,4,2,4,3.5
55762,2,2,2,3,2.25
55763,3,3,2,4,3.0
55764,3,4,2,4,3.25
55765,4,3,2,4,3.25
55766,2,2,2,3,2.25
55767,2,3,2,4,2.75
55768,2,3,2,4,2.75
55769,4,4,3,4,3.75
55770,2,4,2,4,3.0
55771,2,2,2,3,2.25
55772,2,2,2,3,2.25
55773,2,3,2,4,2.75
55774,2,2,3,4,2.75
55775,2,2,2,3,2.25
55776,2,4,2,4,3.0
55777,2,1,2,2,1.75
55778,2,1,2,1,1.5
55779,2,3,2,3,2.5
55780,4,4,3,4,3.75
55781,2,3,1,3,2.25
55782,2,2,3,3,2.5
55783,2,2,2,4,2.5
55784,3,4,3,5,3.75
55785,2,1,2,3,2.0
55786,2,2,2,4,2.5
55787,2,1,2,3,2.0
55788,2,2,2,4,2.5
55789,2,2,2,4,2.5
55790,4,3,3,4,3.5
55791,3,4,2,4,3.25
55792,2,2,2,4,2.5
55793,2,1,2,2,1.75
55794,1,1,1,2,1.25
55795,2,1,2,2,1.75
55796,2,2,2,3,2.25
55797,2,2,2,3,2.25
55798,2,2,2,4,2.5
55799,2,2,2,3,2.25
55800,4,3,3,5,3.75
55801,3,2,2,4,2.75
55802,2,4,2,4,3.0
55803,4,3,3,2,3.0
55804,2,4,2,5,3.25
55805,1,1,2,1,1.25
55806,4,3,2,4,3.25
55807,2,3,2,4,2.75
55809,4,4,4,2,3.5
55810,2,1,2,4,2.25
55811,2,2,2,3,2.25
55812,2,2,2,4,2.5
55813,4,5,4,5,4.5
55814,2,2,2,4,2.5
55815,3,2,2,4,2.75
55816,2,2,2,4,2.5
55817,1,1,1,2,1.25
55818,2,3,2,4,2.75
55819,2,1,1,3,1.75
55820,3,2,2,4,2.75
55821,3,2,3,4,3.0
55822,2,2,3,4,2.75
55823,1,1,1,2,1.25
55825,3,4,2,4,3.25
55826,2,2,2,3,2.25
55827,3,4,3,4,3.5
55828,2,3,2,4,2.75
55829,2,2,2,4,2.5
55830,2,2,3,4,2.75
55832,2,2,2,4,2.5
55833,2,2,2,3,2.25
55834,3,2,2,4,2.75
55835,2,2,2,3,2.25
55836,2,2,2,4,2.5
55837,2,2,2,3,2.25
55838,4,5,2,5,4.0
55840,4,4,3,4,3.75
55841,2,3,3,4,3.0
55843,2,2,2,3,2.25
55844,3,2,3,4,3.0
55845,2,2,2,3,2.25
55846,2,3,2,5,3.0
55847,2,2,2,4,2.5
55848,2,2,2,4,2.5
55849,2,1,2,2,1.75
55850,3,4,2,4,3.25
55851,2,2,2,4,2.5
55852,3,3,2,4,3.0
55853,3,3,2,4,3.0
55855,2,2,2,4,2.5
55856,2,2,2,4,2.5
55857,2,2,2,4,2.5
55858,2,4,2,4,3.0
55859,2,2,2,4,2.5
55860,2,1,2,4,2.25
55861,2,3,2,4,2.75
55862,2,1,2,5,2.5
55863,3,3,2,4,3.0
55864,2,2,2,3,2.25
55865,4,4,2,4,3.5
55866,2,2,2,4,2.5
55867,2,4,2,4,3.0
55868,2,1,2,3,2.0
55869,4,4,2,4,3.5
55870,3,2,2,4,2.75
55871,3,4,2,4,3.25
55872,2,2,2,3,2.25
55873,3,2,3,4,3.0
55874,2,2,1,3,2.0
55875,2,1,2,4,2.25
55876,4,4,3,4,3.75
55877,2,2,2,3,2.25
55878,2,3,2,4,2.75
55879,2,2,2,3,2.25
55880,4,5,3,4,4.0
55881,5,5,2,5,4.25
55882,2,2,2,4,2.5
55884,2,2,2,3,2.25
55885,2,2,2,3,2.25
55886,2,4,2,4,3.0
55887,2,3,2,4,2.75
55888,4,4,3,4,3.75
55889,2,1,2,3,2.0
55890,2,2,2,3,2.25
55891,2,2,2,4,2.5
55892,2,2,2,4,2.5
55893,1,1,1,4,1.75
55894,4,4,3,4,3.75
55895,4,4,2,4,3.5
55896,2,4,2,4,3.0
55897,1,1,1,2,1.25
55898,2,1,2,2,1.75
55899,2,2,2,3,2.25
55900,3,4,2,4,3.25
55901,2,2,2,3,2.25
55902,2,2,2,4,2.5
55903,4,4,4,4,4.0
55904,2,1,2,4,2.25
55905,2,1,2,4,2.25
55906,2,3,2,3,2.5
55907,2,3,2,4,2.75
55908,3,3,4,4,3.5
55909,2,3,1,4,2.5
55912,4,4,2,4,3.5
55913,2,2,2,4,2.5
55914,4,4,2,5,3.75
55915,2,4,2,4,3.0
55916,2,3,2,4,2.75
55917,2,4,2,4,3.0
55918,4,4,3,4,3.75
55919,2,1,2,4,2.25
55920,2,2,2,3,2.25
55921,4,3,4,4,3.75
55922,2,3,2,4,2.75
55923,2,4,2,4,3.0
55924,2,2,2,3,2.25
55925,3,2,2,4,2.75
55926,4,4,2,4,3.5
55927,3,4,2,5,3.5
55928,2,3,2,4,2.75
55929,2,2,2,4,2.5
55930,2,3,2,4,2.75
55931,2,1,2,1,1.5
55933,2,2,2,4,2.5
55934,3,3,2,4,3.0
55935,2,1,2,3,2.0
55936,2,1,2,3,2.0
55937,2,3,2,4,2.75
55938,2,2,2,4,2.5
55939,4,5,2,5,4.0
55940,2,2,2,4,2.5
55941,4,2,2,4,3.0
55942,2,1,2,2,1.75
55943,2,1,2,4,2.25
55944,4,4,3,4,3.75
55945,3,2,2,4,2.75
55946,2,2,2,4,2.5
55947,2,2,2,4,2.5
55948,2,1,2,2,1.75
55949,2,2,2,3,2.25
55950,2,2,3,4,2.75
55951,2,2,2,3,2.25
55952,2,1,2,4,2.25
55953,4,4,2,4,3.5
55954,3,2,3,3,2.75
55955,2,1,3,1,1.75
55956,2,3,2,4,2.75
55957,2,4,2,4,3.0
55958,2,2,2,4,2.5
55959,3,2,3,3,2.75
55961,1,2,1,2,1.5
55962,3,2,2,4,2.75
55963,2,2,2,3,2.25
55964,2,2,2,4,2.5
55965,4,4,3,5,4.0
55966,2,2,2,4,2.5
55967,2,2,2,3,2.25
55968,3,4,2,4,3.25
55969,3,2,3,4,3.0
55970,2,3,2,4,2.75
55971,4,4,3,4,3.75
55972,4,5,2,5,4.0
55973,2,4,2,4,3.0
55974,2,3,2,4,2.75
55975,4,5,2,4,3.75
55976,3,2,3,4,3.0
55977,2,2,2,4,2.5
55978,2,2,2,4,2.5
55979,2,2,2,3,2.25
55980,2,4,2,4,3.0
55981,2,1,2,2,1.75
55982,3,2,2,4,2.75
55983,3,3,2,4,3.0
55984,3,3,2,4,3.0
55985,4,5,2,5,4.0
55986,2,1,2,3,2.0
55987,2,2,2,4,2.5
55988,4,4,2,4,3.5
55989,2,2,2,4,2.5
55990,3,4,2,4,3.25
55991,2,4,1,4,2.75
55992,3,2,2,5,3.0
55994,2,2,2,3,2.25
55996,2,2,3,4,2.75
55997,2,3,2,4,2.75
55998,2,1,3,2,2.0
56000,3,2,2,4,2.75
56001,3,2,2,4,2.75
56002,1,1,1,2,1.25
56003,2,3,2,4,2.75
56004,2,2,2,4,2.5
56005,2,2,2,3,2.25
56006,3,2,2,4,2.75
56007,2,2,2,4,2.5
56008,3,4,2,4,3.25
56009,2,5,2,5,3.5
56010,3,4,2,4,3.25
56011,2,4,3,3,3.0
56012,2,4,2,4,3.0
56014,3,3,2,4,3.0
56015,2,3,2,4,2.75
56016,4,5,2,4,3.75
56017,2,2,2,4,2.5
56018,3,2,2,4,2.75
56019,2,1,2,3,2.0
56020,2,1,3,3,2.25
56021,2,1,2,3,2.0
56022,2,2,2,4,2.5
56023,4,4,3,4,3.75
56024,2,4,2,4,3.0
56026,4,2,3,4,3.25
56027,4,4,2,4,3.5
56028,2,2,2,5,2.75
56029,2,1,2,3,2.0
56030,2,3,2,4,2.75
56031,2,2,2,4,2.5
56032,4,5,2,4,3.75
56033,3,2,3,2,2.5
56034,4,3,4,4,3.75
56035,3,2,2,4,2.75
56037,4,4,3,4,3.75
56038,5,5,4,5,4.75
56039,2,4,2,4,3.0
56040,3,3,2,4,3.0
56041,2,1,2,2,1.75
56042,2,2,3,4,2.75
56043,3,2,2,3,2.5
56044,2,2,2,3,2.25
56045,1,2,1,4,2.0
56046,2,2,2,4,2.5
56047,4,4,2,4,3.5
56048,2,1,2,2,1.75
56049,2,2,2,4,2.5
56050,3,4,2,5,3.5
56051,2,3,2,4,2.75
56053,2,2,2,4,2.5
56054,2,2,3,2,2.25
56055,4,4,2,4,3.5
56056,3,4,2,4,3.25
56057,2,2,3,4,2.75
56059,2,2,2,4,2.5
56060,5,5,4,3,4.25
56061,3,4,2,4,3.25
56062,4,5,4,2,3.75
56063,2,1,2,3,2.0
56064,2,1,2,3,2.0
56065,2,2,2,4,2.5
56066,2,4,2,4,3.0
56067,3,4,2,5,3.5
56068,4,3,3,4,3.5
56069,2,2,2,3,2.25
56070,2,1,2,3,2.0
56071,3,3,3,4,3.25
56072,2,2,2,4,2.5
56073,4,4,2,4,3.5
56074,2,2,2,4,2.5
56075,4,5,3,5,4.25
56076,2,1,2,4,2.25
56077,2,3,2,4,2.75
56078,2,2,2,4,2.5
56079,4,4,2,5,3.75
56080,2,2,2,4,2.5
56081,2,3,2,4,2.75
56082,4,5,2,1,3.0
56083,2,2,2,4,2.5
56084,2,2,2,4,2.5
56085,2,4,1,4,2.75
56086,2,2,2,4,2.5
56087,4,4,3,5,4.0
56088,4,4,3,4,3.75
56089,2,1,2,2,1.75
56091,2,3,2,3,2.5
56092,2,4,2,4,3.0
56093,2,3,2,4,2.75
56094,2,1,2,2,1.75
56095,4,4,2,4,3.5
56096,2,4,2,4,3.0
56097,2,2,2,3,2.25
56098,3,3,2,4,3.0
56099,4,5,4,5,4.5
56100,3,2,2,4,2.75
