row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
55251,2,1,2,3,2.0
55252,2,1,2,4,2.25
55253,2,2,2,3,2.25
55254,2,1,2,2,1.75
55255,2,2,2,3,2.25
55256,2,3,2,4,2.75
55257,3,3,3,4,3.25
55258,2,2,2,3,2.25
55259,2,3,2,4,2.75
55260,3,4,2,4,3.25
55261,2,1,3,4,2.5
55262,1,2,1,4,2.0
55263,4,5,4,3,4.0
55264,2,2,3,2,2.25
55265,2,3,2,2,2.25
55266,2,2,2,4,2.5
55267,4,5,3,5,4.25
55268,2,3,2,4,2.75
55269,2,4,2,3,2.75
55270,2,4,2,2,2.5
55271,2,2,2,3,2.25
55272,2,1,2,2,1.75
55273,2,4,2,4,3.0
55274,2,1,2,2,1.75
55275,1,1,2,4,2.0
55276,1,1,1,2,1.25
55277,2,1,2,2,1.75
55278,2,2,2,3,2.25
55279,2,2,2,3,2.25
55280,2,2,2,4,2.5
55281,4,5,4,4,4.25
55282,2,1,2,3,2.0
55283,2,1,2,2,1.75
55284,2,3,2,3,2.5
55285,2,1,2,2,1.75
55286,3,4,3,3,3.25
55287,4,5,3,4,4.0
55288,2,3,2,4,2.75
55289,2,2,2,4,2.5
55290,2,2,2,3,2.25
55291,2,2,1,4,2.25
55292,2,2,3,3,2.5
55293,2,4,2,5,3.25
55294,3,2,3,3,2.75
55295,2,2,2,3,2.25
55296,4,5,2,4,3.75
55297,2,1,2,4,2.25
55298,3,2,3,3,2.75
55299,2,2,2,4,2.5
55300,1,1,1,1,1.0
55301,2,4,2,4,3.0
55302,2,2,2,4,2.5
55303,2,1,2,3,2.0
55304,2,1,2,2,1.75
55305,3,2,2,4,2.75
55306,2,1,2,3,2.0
55307,3,4,3,3,3.25
55308,2,4,2,4,3.0
55309,1,1,1,2,1.25
55310,2,1,2,3,2.0
55311,2,1,2,2,1.75
55312,1,1,1,2,1.25
55313,2,2,2,3,2.25
55314,2,4,2,4,3.0
55315,2,2,2,3,2.25
55316,2,1,2,2,1.75
55317,3,4,2,4,3.25
55318,2,3,2,4,2.75
55319,3,4,2,4,3.25
55320,3,2,3,3,2.75
55321,2,4,2,3,2.75
55322,2,2,2,3,2.25
55323,2,2,2,4,2.5
55324,2,2,2,3,2.25
55325,4,4,3,4,3.75
55326,4,4,2,4,3.5
55327,2,2,2,2,2.0
55328,2,2,2,3,2.25
55329,3,2,3,4,3.0
55330,3,4,3,4,3.5
55331,2,3,2,4,2.75
55332,2,2,3,2,2.25
55333,2,1,2,3,2.0
55334,2,1,2,3,2.0
55335,1,1,1,1,1.0
55336,2,2,2,3,2.25
55337,1,2,1,2,1.5
55338,2,3,3,3,2.75
55339,4,5,3,5,4.25
55340,3,3,2,4,3.0
55341,3,2,4,3,3.0
55342,2,3,2,3,2.5
55343,4,4,3,4,3.75
55344,2,2,2,3,2.25
55345,2,2,2,4,2.5
55346,2,4,2,4,3.0
55347,4,4,3,4,3.75
55348,4,3,3,4,3.5
55349,2,2,2,3,2.25
55350,2,2,2,3,2.25
55351,2,2,2,4,2.5
55352,1,1,2,2,1.5
55353,2,2,2,3,2.25
55354,2,1,2,2,1.75
55355,2,2,2,3,2.25
55356,4,4,4,3,3.75
55357,3,3,3,4,3.25
55358,2,1,2,2,1.75
55359,3,4,4,3,3.5
55360,2,4,2,4,3.0
55361,2,2,2,3,2.25
55362,1,1,1,2,1.25
55363,3,3,4,4,3.5
55364,4,5,3,4,4.0
55365,2,2,2,4,2.5
55366,2,2,2,3,2.25
55367,2,3,2,4,2.75
55368,3,5,2,4,3.5
55369,2,3,2,3,2.5
55370,2,2,2,4,2.5
55371,2,2,2,4,2.5
55372,3,2,3,3,2.75
55373,2,3,2,2,2.25
55374,3,4,3,4,3.5
55375,2,2,2,3,2.25
55376,3,2,2,4,2.75
55377,2,2,2,2,2.0
55378,2,2,2,3,2.25
55379,2,2,2,3,2.25
55380,2,2,2,3,2.25
55381,4,2,3,4,3.25
55382,4,4,2,4,3.5
55384,3,2,2,3,2.5
55385,3,4,2,4,3.25
55386,2,3,2,3,2.5
55387,2,4,2,4,3.0
55388,4,3,3,4,3.5
55389,1,1,1,1,1.0
55390,3,2,3,4,3.0
55391,4,4,3,4,3.75
55392,2,2,2,2,2.0
55393,2,1,2,2,1.75
55394,2,3,2,3,2.5
55395,2,2,2,3,2.25
55396,1,1,1,2,1.25
55397,2,4,2,4,3.0
55398,4,4,3,4,3.75
55399,2,1,1,2,1.5
55400,4,4,4,2,3.5
55401,4,5,3,3,3.75
55402,2,4,2,4,3.0
55403,2,3,2,3,2.5
55404,2,2,2,4,2.5
55405,1,1,1,2,1.25
55406,4,5,2,5,4.0
55407,2,4,2,4,3.0
55408,2,3,1,2,2.0
55409,1,1,2,2,1.5
55410,2,2,2,3,2.25
55411,3,2,3,2,2.5
55412,2,1,2,2,1.75
55413,2,2,2,3,2.25
55414,2,1,2,2,1.75
55415,2,4,2,4,3.0
55416,2,2,3,3,2.5
55417,3,2,2,3,2.5
55418,2,2,2,3,2.25
55419,1,1,1,1,1.0
55420,2,1,2,1,1.5
55421,2,3,2,4,2.75
55422,2,2,2,3,2.25
55423,2,1,2,2,1.75
55424,4,5,2,4,3.75
55425,3,4,3,4,3.5
55426,2,2,2,3,2.25
55427,4,5,3,5,4.25
55428,2,2,2,2,2.0
55429,3,4,3,3,3.25
55430,2,1,2,1,1.5
55431,2,2,2,4,2.5
55432,3,2,2,4,2.75
55433,2,4,2,4,3.0
55434,2,1,2,3,2.0
55435,2,2,2,3,2.25
55436,2,2,4,2,2.5
55437,2,2,2,4,2.5
55438,4,4,4,3,3.75
55439,4,4,3,4,3.75
55440,2,1,2,2,1.75
55441,3,4,2,3,3.0
55442,1,1,2,3,1.75
55443,4,3,2,4,3.25
55444,2,1,2,2,1.75
55445,2,1,3,1,1.75
55446,2,4,2,2,2.5
55447,2,3,2,4,2.75
55448,2,3,2,2,2.25
55449,3,2,4,3,3.0
55450,2,2,2,4,2.5
55451,2,2,2,3,2.25
55452,2,2,2,4,2.5
55453,2,2,2,3,2.25
55454,5,5,5,3,4.5
55455,2,3,2,4,2.75
55456,2,2,3,3,2.5
55458,2,2,2,3,2.25
55459,2,2,2,4,2.5
55460,2,1,2,3,2.0
55462,2,2,2,4,2.5
55463,2,3,2,3,2.5
55464,1,1,1,2,1.25
55465,2,4,2,3,2.75
55466,2,2,3,2,2.25
55467,2,2,2,4,2.5
55468,2,3,2,4,2.75
55470,3,4,2,3,3.0
55471,2,2,2,4,2.5
55472,3,2,3,4,3.0
55473,2,1,2,2,1.75
55474,2,2,2,3,2.25
55476,2,4,2,4,3.0
55477,2,2,2,4,2.5
55478,2,2,2,4,2.5
55479,2,3,2,4,2.75
55480,1,1,2,1,1.25
55481,3,4,2,3,3.0
55482,1,1,1,3,1.5
55483,3,2,3,3,2.75
55484,2,3,2,2,2.25
55485,2,1,3,2,2.0
55486,2,3,2,4,2.75
55487,2,3,2,4,2.75
55488,2,4,2,4,3.0
55489,2,2,2,3,2.25
55490,2,2,3,2,2.25
55491,2,1,2,1,1.5
55492,2,2,2,2,2.0
55493,2,2,2,4,2.5
55494,2,4,3,4,3.25
55495,2,2,2,4,2.5
55496,2,4,2,4,3.0
55497,1,1,1,2,1.25
55498,2,3,2,3,2.5
55499,1,1,1,1,1.0
55500,1,1,1,1,1.0
55501,4,2,2,2,2.5
55502,2,2,1,3,2.0
55503,2,1,2,2,1.75
55504,2,2,2,3,2.25
55505,4,2,3,3,3.0
55506,2,4,2,4,3.0
55507,2,1,2,2,1.75
55508,2,2,1,3,2.0
55509,2,3,2,4,2.75
55510,3,3,3,4,3.25
55511,1,1,1,3,1.5
55512,4,4,3,4,3.75
55513,1,1,2,2,1.5
55514,2,3,2,4,2.75
55515,2,4,2,4,3.0
55516,2,2,2,3,2.25
55518,2,1,2,3,2.0
55519,2,2,2,4,2.5
55520,2,2,2,4,2.5
55521,2,4,2,4,3.0
55522,2,3,2,4,2.75
55523,2,4,2,4,3.0
55524,1,1,1,2,1.25
55525,2,3,2,3,2.5
55526,2,2,2,3,2.25
55527,4,4,2,4,3.5
55528,2,3,2,3,2.5
55529,2,3,2,2,2.25
55530,2,4,2,4,3.0
55531,4,5,3,4,4.0
55532,3,4,2,4,3.25
55533,2,3,2,3,2.5
55534,4,5,4,4,4.25
55535,2,3,2,3,2.5
55536,2,1,2,2,1.75
55537,2,2,2,3,2.25
55538,2,3,2,4,2.75
55539,2,2,2,3,2.25
55540,2,4,2,3,2.75
55541,2,2,2,3,2.25
55542,2,2,2,4,2.5
55543,2,2,2,4,2.5
55544,1,1,1,2,1.25
55545,2,3,2,4,2.75
55546,2,5,3,3,3.25
55547,2,2,3,2,2.25
55548,2,2,2,3,2.25
55549,2,3,2,4,2.75
55550,2,2,2,4,2.5
55551,2,2,2,3,2.25
55552,2,2,3,3,2.5
55553,2,2,2,4,2.5
55554,2,1,2,2,1.75
55555,3,3,2,3,2.75
55556,2,1,2,2,1.75
55557,2,2,2,3,2.25
55558,4,5,3,4,4.0
55559,2,4,2,3,2.75
55560,2,2,2,4,2.5
55561,2,3,2,4,2.75
55562,2,3,2,2,2.25
55564,3,4,2,4,3.25
55565,3,4,2,4,3.25
55566,2,2,2,3,2.25
55567,4,5,3,3,3.75
55568,1,1,1,3,1.5
55569,2,4,2,4,3.0
55570,1,1,1,1,1.0
55571,2,1,2,3,2.0
55572,4,5,3,3,3.75
55573,1,1,1,1,1.0
55574,3,4,2,4,3.25
55575,2,2,2,3,2.25
55576,2,4,2,4,3.0
55577,2,1,2,2,1.75
55578,3,4,2,4,3.25
55579,1,1,1,1,1.0
55580,2,2,2,3,2.25
55581,4,5,3,5,4.25
55582,3,4,2,4,3.25
55583,2,3,2,4,2.75
55584,4,3,3,5,3.75
55585,2,2,2,3,2.25
55586,4,4,4,4,4.0
55587,3,4,2,4,3.25
55588,2,2,2,3,2.25
55589,4,4,3,4,3.75
55590,2,2,2,3,2.25
55591,2,2,1,3,2.0
55592,3,4,3,4,3.5
55593,2,1,2,3,2.0
55594,2,3,2,4,2.75
55595,2,2,3,3,2.5
55596,1,1,1,1,1.0
55597,2,2,2,4,2.5
55598,2,2,3,3,2.5
55599,1,1,2,2,1.5
55600,2,2,2,3,2.25
55601,2,2,2,4,2.5
55602,2,2,2,3,2.25
55603,4,3,4,3,3.5
55604,2,2,2,4,2.5
55605,3,4,2,4,3.25
55606,4,5,3,5,4.25
55607,2,1,2,2,1.75
55608,2,2,2,4,2.5
55609,2,2,3,3,2.5
55610,2,2,1,4,2.25
55611,2,3,2,4,2.75
55612,2,2,2,3,2.25
55613,3,4,2,4,3.25
55614,1,1,1,2,1.25
55615,2,2,2,3,2.25
55616,2,1,2,2,1.75
55617,4,5,2,5,4.0
55618,2,4,2,4,3.0
55619,2,3,2,3,2.5
55620,2,1,2,2,1.75
55621,2,4,2,4,3.0
55622,2,4,2,4,3.0
55623,5,5,4,5,4.75
55624,3,4,2,4,3.25
55625,2,4,2,3,2.75
55626,1,1,1,1,1.0
55627,3,3,3,4,3.25
55628,2,2,2,2,2.0
55629,2,2,3,2,2.25
55630,2,4,2,4,3.0
55631,2,2,2,3,2.25
55632,2,4,2,4,3.0
55633,1,2,1,3,1.75
55634,2,1,2,3,2.0
55635,2,2,2,3,2.25
55636,2,2,2,4,2.5
55637,2,2,3,4,2.75
55638,2,2,2,3,2.25
55639,3,3,2,4,3.0
55640,2,3,2,2,2.25
55641,2,2,2,3,2.25
55642,1,1,1,1,1.0
55643,4,4,2,4,3.5
55644,2,4,2,3,2.75
55645,2,4,2,4,3.0
55646,2,2,2,3,2.25
55647,4,4,4,4,4.0
55648,2,3,2,3,2.5
55649,2,1,2,2,1.75
55650,2,1,2,3,2.0
55651,2,1,2,2,1.75
55652,2,2,2,3,2.25
55653,2,4,2,4,3.0
55654,2,1,2,3,2.0
55655,2,2,2,4,2.5
55656,2,4,2,4,3.0
55657,1,1,2,2,1.5
55658,2,3,2,4,2.75
55659,3,5,2,5,3.75
55660,2,2,2,4,2.5
55661,3,4,2,3,3.0
55662,2,2,2,3,2.25
55663,4,5,4,4,4.25
55664,3,2,2,4,2.75
55665,2,2,2,4,2.5
55666,3,2,3,3,2.75
55667,4,5,3,4,4.0
55668,3,4,3,3,3.25
55669,3,4,2,4,3.25
55670,2,1,2,3,2.0
55671,2,2,2,3,2.25
55672,2,3,2,4,2.75
55673,2,2,2,4,2.5
55674,4,3,4,3,3.5
55675,2,4,2,3,2.75
55676,2,4,3,4,3.25
55677,2,2,2,4,2.5
55678,2,1,2,3,2.0
55679,4,4,2,4,3.5
55680,3,1,4,1,2.25
55681,2,3,2,4,2.75
55682,3,4,2,4,3.25
55683,1,1,2,1,1.25
55684,2,2,2,3,2.25
55685,2,2,2,4,2.5
55686,2,3,2,4,2.75
55687,3,3,3,2,2.75
55688,4,1,3,1,2.25
55689,4,4,2,4,3.5
55690,4,4,2,4,3.5
55691,2,1,2,2,1.75
55692,2,3,2,3,2.5
55693,2,2,2,2,2.0
55694,2,2,2,3,2.25
55695,3,3,3,4,3.25
55696,2,2,2,3,2.25
55697,3,2,3,3,2.75
55698,4,5,2,4,3.75
55699,2,2,2,2,2.0
55700,1,1,1,1,1.0
55701,4,5,4,4,4.25
55702,1,1,1,2,1.25
55703,2,3,2,4,2.75
55704,2,1,2,2,1.75
55705,2,1,2,3,2.0
55706,2,4,2,3,2.75
55707,3,3,3,4,3.25
55708,3,2,3,3,2.75
55709,4,5,3,5,4.25
55710,2,3,2,4,2.75
55711,2,2,2,4,2.5
55713,2,2,2,4,2.5
55714,2,2,2,4,2.5
55715,1,2,1,2,1.5
55716,2,4,2,4,3.0
55717,2,2,2,3,2.25
55718,2,2,2,3,2.25
55719,2,4,3,5,3.5
55720,2,1,2,3,2.0
55721,2,1,2,1,1.5
55722,2,5,2,4,3.25
55723,3,3,2,4,3.0
55724,2,2,2,3,2.25
55725,2,2,2,4,2.5
55726,2,1,2,4,2.25
55727,2,2,2,3,2.25
55728,3,4,3,4,3.5
55729,2,3,2,4,2.75
55730,2,1,2,3,2.0
55731,2,2,2,3,2.25
55732,2,3,2,4,2.75
55733,2,1,2,1,1.5
55734,2,3,3,4,3.0
55735,2,2,2,4,2.5
55736,2,2,2,3,2.25
55737,5,5,5,4,4.75
55738,2,2,2,2,2.0
55739,2,3,2,4,2.75
55740,2,4,2,4,3.0
55741,3,4,2,4,3.25
55742,3,2,3,4,3.0
55743,2,2,2,4,2.5
55744,2,1,2,2,1.75
55745,3,4,2,3,3.0
55746,2,2,3,3,2.5
55747,2,2,2,2,2.0
55748,2,3,2,4,2.75
55749,5,5,5,5,5.0
55750,2,1,2,3,2.0
55751,3,3,2,4,3.0
55752,2,2,2,3,2.25
55753,4,5,4,5,4.5
55754,1,1,2,2,1.5
55755,4,5,2,4,3.75
55756,2,1,2,2,1.75
55757,2,3,2,4,2.75
55758,2,2,2,4,2.5
55759,2,3,2,3,2.5
55760,1,2,2,3,2.0
55761,4,5,2,4,3.75
55762,2,2,3,2,2.25
55763,4,3,2,4,3.25
55764,3,4,2,4,3.25
55765,4,3,3,4,3.5
55766,2,2,3,3,2.5
55767,1,1,1,2,1.25
55768,3,4,2,4,3.25
55769,3,4,3,4,3.5
55770,2,2,2,2,2.0
55771,2,4,3,4,3.25
55772,2,3,1,2,2.0
55773,4,4,3,3,3.5
55774,3,3,3,3,3.0
55775,2,2,2,3,2.25
55776,2,3,2,4,2.75
55777,2,1,2,2,1.75
55778,3,4,2,3,3.0
55779,2,2,2,3,2.25
55780,2,3,2,4,2.75
55781,1,2,1,3,1.75
55782,2,2,2,4,2.5
55783,4,5,4,4,4.25
55784,2,2,2,4,2.5
55785,2,1,2,2,1.75
55786,2,2,2,3,2.25
55787,1,1,2,1,1.25
55788,2,3,2,4,2.75
55789,3,4,2,4,3.25
55790,4,4,3,4,3.75
55791,1,1,1,1,1.0
55792,2,2,2,4,2.5
55793,2,2,2,3,2.25
55794,2,1,2,2,1.75
55795,3,1,3,2,2.25
55796,2,3,2,3,2.5
55797,2,3,2,3,2.5
55798,2,2,2,4,2.5
55799,2,2,2,3,2.25
55800,2,2,2,3,2.25
55801,2,2,3,2,2.25
55802,4,4,4,3,3.75
55803,2,1,2,2,1.75
55804,2,2,2,4,2.5
55805,1,1,1,1,1.0
55806,3,2,3,4,3.0
55807,2,3,2,4,2.75
55808,1,1,1,2,1.25
55809,2,3,2,4,2.75
55810,3,4,2,4,3.25
55811,2,2,2,4,2.5
55812,2,2,2,3,2.25
55813,2,2,2,4,2.5
55814,2,2,2,3,2.25
55815,2,1,3,4,2.5
55816,2,2,2,3,2.25
55817,2,1,2,2,1.75
55818,1,1,1,2,1.25
55819,2,1,2,2,1.75
55820,2,2,2,4,2.5
55821,2,1,1,4,2.0
55822,2,2,3,4,2.75
55823,2,2,2,2,2.0
55824,1,1,1,1,1.0
55825,2,3,2,2,2.25
55826,2,1,2,2,1.75
55827,2,3,2,3,2.5
55828,2,4,2,3,2.75
55829,2,2,2,4,2.5
55830,2,2,2,4,2.5
55832,2,3,2,4,2.75
55833,2,3,2,3,2.5
55834,2,1,2,2,1.75
55835,2,2,2,3,2.25
55836,2,2,2,4,2.5
55837,3,2,2,4,2.75
55838,3,4,3,4,3.5
55839,3,4,2,4,3.25
55840,3,3,2,4,3.0
55841,2,2,2,3,2.25
55842,2,2,2,4,2.5
55843,2,2,1,4,2.25
55844,2,1,2,2,1.75
55845,2,1,2,4,2.25
55846,2,4,2,4,3.0
55847,2,2,2,3,2.25
55848,2,2,2,3,2.25
55849,2,1,2,3,2.0
55850,3,4,2,4,3.25
55851,1,1,2,2,1.5
55852,2,2,2,4,2.5
55853,2,2,2,4,2.5
55854,2,2,2,3,2.25
55855,2,2,3,4,2.75
55856,2,3,2,4,2.75
55857,2,1,2,3,2.0
55858,2,4,2,4,3.0
55859,2,1,2,2,1.75
55860,4,5,4,2,3.75
55861,2,3,2,4,2.75
55862,4,5,4,2,3.75
55863,2,4,2,4,3.0
55864,2,2,2,3,2.25
55865,2,2,2,3,2.25
55866,2,3,2,3,2.5
55867,1,2,1,2,1.5
55868,2,1,2,2,1.75
55869,4,5,3,4,4.0
55870,3,4,2,4,3.25
55871,2,2,2,3,2.25
55872,2,2,2,4,2.5
55873,1,1,1,2,1.25
55874,2,1,1,2,1.5
55875,2,2,2,4,2.5
55876,4,2,3,3,3.0
55877,2,2,2,3,2.25
55878,2,3,2,3,2.5
55879,2,3,2,3,2.5
55880,4,4,3,4,3.75
55881,2,5,2,5,3.5
55882,2,1,2,2,1.75
55883,2,1,2,2,1.75
55884,4,5,3,4,4.0
55885,2,1,2,1,1.5
55886,2,1,2,2,1.75
55887,4,4,3,4,3.75
55888,3,2,3,4,3.0
55889,2,2,2,4,2.5
55890,2,2,2,2,2.0
55891,2,2,2,3,2.25
55892,2,2,2,4,2.5
55893,2,3,2,4,2.75
55894,3,4,2,4,3.25
55895,1,4,1,4,2.5
55896,2,4,2,3,2.75
55897,2,1,2,3,2.0
55898,2,2,2,2,2.0
55899,3,3,2,4,3.0
55900,3,5,3,4,3.75
55901,2,4,2,4,3.0
55902,2,3,2,4,2.75
55903,2,3,2,4,2.75
55904,1,1,1,1,1.0
55905,2,2,2,4,2.5
55906,3,4,3,3,3.25
55907,2,3,2,4,2.75
55908,3,3,2,4,3.0
55909,2,2,2,3,2.25
55910,2,2,2,4,2.5
55911,2,1,2,2,1.75
55912,1,1,1,2,1.25
55913,4,3,3,4,3.5
55914,1,1,2,4,2.0
55915,4,4,2,4,3.5
55916,2,3,2,4,2.75
55917,2,3,2,4,2.75
55918,4,5,3,4,4.0
55919,2,1,2,1,1.5
55920,2,2,2,3,2.25
55921,4,4,4,4,4.0
55922,2,1,2,3,2.0
55923,1,1,1,2,1.25
55924,2,3,2,4,2.75
55925,2,2,2,3,2.25
55926,2,2,2,3,2.25
55927,2,2,2,3,2.25
55928,4,4,2,4,3.5
55929,2,2,2,3,2.25
55930,2,3,2,4,2.75
55931,4,3,3,2,3.0
55932,1,1,1,2,1.25
55933,4,4,3,3,3.5
55934,2,2,2,3,2.25
55935,2,4,2,3,2.75
55936,2,1,2,3,2.0
55937,2,1,2,2,1.75
55938,3,3,2,2,2.5
55939,4,5,2,5,4.0
55940,2,2,2,3,2.25
55941,2,2,2,3,2.25
55942,1,1,1,1,1.0
55943,2,1,2,2,1.75
55944,2,2,2,3,2.25
55945,5,5,3,5,4.5
55946,2,4,2,3,2.75
55947,2,2,2,2,2.0
55948,1,1,1,1,1.0
55949,2,2,2,3,2.25
55950,2,2,2,4,2.5
55951,2,1,2,4,2.25
55952,2,1,3,2,2.0
55953,3,5,3,4,3.75
55954,2,2,2,3,2.25
55955,1,1,2,1,1.25
55956,4,2,4,3,3.25
55957,3,4,2,3,3.0
55958,2,2,2,3,2.25
55959,2,2,2,5,2.75
55960,2,2,2,4,2.5
55961,2,2,2,4,2.5
55962,2,3,3,4,3.0
55963,1,1,1,2,1.25
55964,2,1,2,2,1.75
55965,3,4,2,4,3.25
55966,4,4,3,4,3.75
55967,2,3,2,3,2.5
55968,4,4,4,4,4.0
55969,2,1,2,4,2.25
55970,2,1,2,2,1.75
55971,4,5,2,4,3.75
55972,2,1,2,2,1.75
55973,4,4,2,4,3.5
55974,4,4,3,4,3.75
55975,2,2,2,1,1.75
55976,2,4,2,3,2.75
55977,2,2,2,3,2.25
55978,4,4,3,4,3.75
55979,2,2,2,3,2.25
55980,2,2,2,3,2.25
55981,2,1,2,2,1.75
55982,4,4,3,4,3.75
55983,2,2,1,4,2.25
55984,2,2,2,4,2.5
55985,4,4,3,5,4.0
55986,1,1,1,1,1.0
55987,2,3,2,4,2.75
55988,2,3,2,4,2.75
55989,2,1,2,2,1.75
55990,2,2,2,3,2.25
55991,2,2,2,3,2.25
55992,2,2,2,3,2.25
55993,2,2,2,3,2.25
55994,2,2,2,3,2.25
55995,2,3,2,4,2.75
55996,1,1,1,1,1.0
55997,3,2,3,4,3.0
55998,2,2,2,3,2.25
56000,3,2,3,2,2.5
56001,3,3,3,4,3.25
56002,2,3,2,3,2.5
56003,2,4,1,4,2.75
56004,2,2,2,3,2.25
56005,4,4,2,4,3.5
56006,2,1,2,2,1.75
56007,1,1,2,3,1.75
56008,4,4,3,4,3.75
56009,4,5,3,2,3.5
56010,2,2,2,2,2.0
56011,2,3,2,3,2.5
56012,4,4,3,4,3.75
56014,2,3,2,4,2.75
56015,2,2,2,3,2.25
56016,2,4,2,4,3.0
56017,3,2,2,4,2.75
56018,2,1,2,3,2.0
56019,1,1,1,1,1.0
56020,4,5,2,2,3.25
56021,2,1,2,2,1.75
56022,1,1,1,2,1.25
56023,4,3,3,4,3.5
56024,3,3,3,3,3.0
56025,2,2,2,2,2.0
56026,4,5,3,4,4.0
56027,2,4,2,4,3.0
56028,2,3,2,3,2.5
56029,3,2,4,4,3.25
56030,2,2,2,3,2.25
56031,2,2,2,4,2.5
56032,1,1,1,2,1.25
56033,2,1,2,3,2.0
56034,2,3,2,4,2.75
56035,4,3,4,4,3.75
56036,4,4,3,4,3.75
56037,4,5,4,4,4.25
56038,3,5,3,4,3.75
56039,2,3,2,4,2.75
56040,3,4,3,4,3.5
56041,2,1,3,2,2.0
56042,2,3,2,4,2.75
56043,3,2,2,3,2.5
56044,2,1,2,2,1.75
56045,1,1,1,2,1.25
56046,1,1,1,1,1.0
56047,2,4,2,4,3.0
56048,2,2,2,2,2.0
56049,2,2,2,4,2.5
56050,2,3,2,4,2.75
56051,3,4,3,4,3.5
56053,2,1,2,2,1.75
56054,2,2,3,4,2.75
56055,4,4,4,4,4.0
56056,3,2,3,4,3.0
56057,2,2,2,3,2.25
56058,2,1,1,2,1.5
56059,2,2,2,4,2.5
56060,4,3,2,2,2.75
56061,5,4,4,5,4.5
56062,4,4,3,4,3.75
56063,4,3,3,5,3.75
56064,3,2,3,4,3.0
56065,2,3,2,4,2.75
56066,2,4,2,5,3.25
56067,2,4,2,4,3.0
56068,2,3,2,4,2.75
56069,2,2,2,3,2.25
56070,2,2,2,3,2.25
56071,2,2,2,3,2.25
56072,2,2,2,4,2.5
56073,2,1,2,2,1.75
56074,2,2,2,3,2.25
56075,4,4,3,4,3.75
56076,2,1,2,1,1.5
56077,2,3,2,4,2.75
56078,3,4,4,4,3.75
56079,4,5,3,4,4.0
56080,2,2,2,3,2.25
56081,2,2,2,3,2.25
56082,3,2,3,2,2.5
56083,2,2,2,3,2.25
56084,2,2,2,4,2.5
56085,2,4,2,4,3.0
56086,2,2,2,4,2.5
56087,3,4,3,4,3.5
56088,2,2,2,3,2.25
56089,3,2,3,4,3.0
56090,2,4,2,4,3.0
56091,2,2,2,4,2.5
56092,2,3,1,3,2.25
56093,2,2,2,4,2.5
56094,2,4,3,1,2.5
56095,4,5,3,4,4.0
56096,3,4,3,4,3.5
56097,2,2,2,3,2.25
56098,4,4,3,4,3.75
56099,2,4,2,2,2.5
56100,2,2,2,3,2.25
