row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
55234,4,4,5,4,4.25
55235,4,4,4,5,4.25
55236,4,4,4,4,4.0
55237,5,5,5,5,5.0
55238,5,5,5,5,5.0
55239,5,4,5,5,4.75
55240,5,4,5,5,4.75
55242,4,5,5,5,4.75
55243,4,4,4,4,4.0
55244,5,2,5,4,4.0
55245,4,5,5,5,4.75
55246,5,5,5,5,5.0
55247,5,5,5,5,5.0
55248,5,5,5,5,5.0
55249,4,4,4,4,4.0
55250,5,2,5,4,4.0
55251,5,5,5,5,5.0
55252,5,5,5,5,5.0
55253,5,5,5,4,4.75
55254,5,5,5,4,4.75
55255,5,5,5,5,5.0
55256,4,2,5,5,4.0
55257,4,3,4,4,3.75
55258,5,4,5,5,4.75
55259,5,5,5,5,5.0
55260,5,5,5,5,5.0
55261,4,3,4,4,3.75
55262,5,5,5,5,5.0
55263,5,5,5,5,5.0
55264,4,4,5,4,4.25
55265,5,4,5,5,4.75
55266,4,4,5,5,4.5
55267,4,3,5,4,4.0
55268,5,5,5,5,5.0
55269,5,5,5,5,5.0
55270,5,5,5,5,5.0
55271,5,4,5,4,4.5
55272,5,4,5,4,4.5
55273,5,4,5,5,4.75
55274,4,4,5,4,4.25
55275,5,4,5,5,4.75
55276,5,4,5,5,4.75
55277,5,4,5,5,4.75
55278,5,4,5,4,4.5
55279,5,5,5,5,5.0
55280,5,4,5,5,4.75
55281,5,5,5,5,5.0
55282,4,5,4,4,4.25
55283,5,5,5,5,5.0
55284,4,4,4,4,4.0
55285,4,4,5,4,4.25
55286,5,5,5,4,4.75
55287,4,4,4,4,4.0
55288,5,4,5,5,4.75
55289,4,4,5,5,4.5
55290,5,5,5,5,5.0
55291,5,4,5,5,4.75
55292,5,4,5,5,4.75
55293,5,5,5,5,5.0
55294,5,4,5,5,4.75
55295,4,4,5,4,4.25
55296,5,5,5,5,5.0
55297,4,4,5,4,4.25
55298,5,5,5,5,5.0
55299,5,4,5,5,4.75
55300,5,5,5,5,5.0
55301,5,5,5,5,5.0
55302,4,1,5,4,3.5
55303,4,2,5,4,3.75
55304,5,5,5,4,4.75
55305,5,4,5,5,4.75
55306,5,2,5,4,4.0
55307,5,5,5,5,5.0
55308,4,4,4,5,4.25
55309,4,4,3,4,3.75
55310,4,4,5,4,4.25
55311,5,4,5,5,4.75
55312,5,5,5,5,5.0
55313,5,4,5,4,4.5
55314,5,5,5,5,5.0
55315,5,5,5,5,5.0
55316,4,5,5,4,4.5
55317,4,4,4,4,4.0
55318,4,4,4,4,4.0
55319,5,5,5,5,5.0
55320,5,3,5,4,4.25
55321,5,5,5,5,5.0
55322,5,5,5,5,5.0
55323,4,4,4,4,4.0
55324,5,4,5,5,4.75
55325,5,5,5,5,5.0
55326,4,3,4,4,3.75
55327,5,5,5,5,5.0
55328,5,5,5,5,5.0
55329,5,4,5,5,4.75
55330,5,5,5,5,5.0
55331,5,4,5,5,4.75
55332,4,3,5,4,4.0
55333,5,4,5,4,4.5
55334,5,4,5,5,4.75
55335,5,4,5,5,4.75
55336,5,5,5,4,4.75
55337,4,4,4,4,4.0
55338,5,5,5,4,4.75
55339,5,4,5,5,4.75
55340,5,5,5,5,5.0
55341,4,4,5,4,4.25
55342,4,4,5,4,4.25
55343,5,5,5,5,5.0
55344,5,4,5,5,4.75
55345,5,5,5,4,4.75
55346,5,5,5,5,5.0
55347,4,4,4,4,4.0
55348,4,5,4,4,4.25
55349,4,4,4,4,4.0
55350,5,3,5,4,4.25
55351,5,4,5,3,4.25
55352,4,4,4,4,4.0
55353,5,4,5,5,4.75
55354,4,3,4,3,3.5
55355,4,4,5,4,4.25
55356,5,5,5,5,5.0
55357,5,4,5,5,4.75
55358,4,4,4,4,4.0
55359,4,3,4,4,3.75
55360,5,4,5,4,4.5
55361,5,4,5,5,4.75
55362,4,2,5,4,3.75
55363,5,5,5,5,5.0
55364,5,5,5,5,5.0
55365,5,4,5,5,4.75
55366,4,4,4,4,4.0
55367,5,4,5,5,4.75
55368,4,3,4,4,3.75
55369,5,5,5,5,5.0
55370,5,4,5,5,4.75
55371,4,4,5,5,4.5
55372,4,4,4,5,4.25
55373,5,5,5,5,5.0
55374,4,4,5,4,4.25
55375,5,5,5,5,5.0
55376,5,4,5,5,4.75
55377,5,3,5,5,4.5
55378,5,5,5,5,5.0
55379,5,5,5,5,5.0
55380,4,4,5,2,3.75
55381,5,5,5,5,5.0
55382,4,4,5,4,4.25
55384,4,4,5,4,4.25
55385,5,5,5,5,5.0
55386,5,4,5,5,4.75
55387,5,5,5,5,5.0
55388,5,5,5,5,5.0
55389,4,3,5,2,3.5
55390,5,4,5,5,4.75
55391,5,5,5,5,5.0
55392,4,4,5,5,4.5
55393,5,4,5,4,4.5
55394,4,4,5,5,4.5
55395,4,4,5,4,4.25
55396,5,4,5,5,4.75
55397,5,4,5,5,4.75
55398,5,5,5,5,5.0
55399,5,5,5,5,5.0
55400,5,4,5,4,4.5
55401,5,5,5,5,5.0
55402,5,5,5,5,5.0
55403,5,5,5,4,4.75
55404,5,5,5,5,5.0
55405,5,5,5,5,5.0
55406,5,5,5,5,5.0
55407,5,3,5,4,4.25
55408,4,4,5,4,4.25
55409,4,4,4,5,4.25
55410,4,3,4,4,3.75
55411,5,5,5,5,5.0
55412,4,4,4,5,4.25
55413,5,4,5,5,4.75
55414,4,4,4,4,4.0
55415,5,4,5,4,4.5
55416,4,4,5,4,4.25
55417,5,5,5,5,5.0
55418,5,5,5,4,4.75
55419,5,4,5,5,4.75
55420,5,5,5,4,4.75
55421,5,5,5,5,5.0
55422,4,2,4,3,3.25
55423,4,1,5,3,3.25
55424,5,5,5,5,5.0
55425,5,5,5,5,5.0
55426,5,5,5,5,5.0
55427,4,2,4,4,3.5
55428,4,4,4,4,4.0
55429,4,4,5,4,4.25
55430,4,2,5,2,3.25
55431,4,3,4,4,3.75
55432,5,4,5,4,4.5
55433,5,5,5,5,5.0
55434,5,5,5,5,5.0
55435,5,5,5,5,5.0
55436,4,3,4,4,3.75
55437,4,4,4,4,4.0
55438,4,4,5,4,4.25
55439,4,4,4,4,4.0
55440,5,5,5,5,5.0
55441,5,5,5,5,5.0
55442,5,5,5,5,5.0
55443,5,4,5,5,4.75
55444,5,5,5,4,4.75
55445,5,2,5,2,3.5
55446,4,4,4,4,4.0
55447,5,4,5,5,4.75
55448,5,4,5,5,4.75
55449,3,2,4,3,3.0
55450,5,5,5,5,5.0
55451,4,3,5,4,4.0
55452,4,5,4,5,4.5
55453,5,2,5,3,3.75
55454,5,5,4,5,4.75
55455,4,4,5,4,4.25
55456,4,4,4,4,4.0
55457,5,4,5,5,4.75
55458,4,4,5,4,4.25
55459,5,4,5,5,4.75
55460,4,4,5,4,4.25
55462,5,5,5,5,5.0
55463,4,5,4,5,4.5
55464,5,5,5,5,5.0
55465,4,3,5,4,4.0
55466,4,4,5,5,4.5
55467,4,4,5,4,4.25
55468,5,5,5,5,5.0
55470,4,4,4,4,4.0
55471,5,4,5,4,4.5
55472,5,4,5,4,4.5
55473,4,5,5,4,4.5
55474,5,5,5,5,5.0
55475,4,4,4,5,4.25
55476,5,5,5,5,5.0
55477,5,4,5,5,4.75
55478,5,5,5,5,5.0
55479,5,4,5,5,4.75
55480,5,5,5,5,5.0
55481,4,4,4,4,4.0
55482,5,4,5,5,4.75
55483,5,5,5,5,5.0
55484,4,4,5,4,4.25
55485,5,5,5,5,5.0
55486,5,5,5,5,5.0
55487,5,5,5,5,5.0
55488,5,5,5,5,5.0
55489,5,5,5,5,5.0
55490,5,5,5,5,5.0
55491,5,5,5,5,5.0
55492,5,4,5,5,4.75
55493,5,4,5,5,4.75
55494,5,5,5,5,5.0
55495,5,5,5,5,5.0
55496,5,5,5,5,5.0
55497,5,5,5,5,5.0
55498,5,4,5,5,4.75
55499,5,5,5,5,5.0
55500,5,4,5,5,4.75
55501,4,5,5,4,4.5
55502,5,4,5,5,4.75
55503,5,5,5,5,5.0
55504,5,5,5,5,5.0
55505,5,5,5,5,5.0
55506,4,4,4,4,4.0
55507,4,4,4,4,4.0
55508,5,5,5,5,5.0
55509,5,5,5,5,5.0
55510,5,5,5,4,4.75
55511,5,5,5,5,5.0
55512,5,4,5,5,4.75
55513,4,4,4,4,4.0
55514,5,5,5,5,5.0
55515,5,2,5,3,3.75
55516,5,4,5,5,4.75
55518,5,2,5,5,4.25
55519,5,5,5,5,5.0
55520,4,4,4,4,4.0
55521,4,4,4,4,4.0
55522,5,5,5,5,5.0
55523,5,5,5,5,5.0
55524,4,4,4,5,4.25
55525,5,5,5,5,5.0
55526,5,5,5,5,5.0
55527,4,2,5,2,3.25
55528,4,4,5,4,4.25
55529,4,2,4,2,3.0
55530,5,5,5,5,5.0
55531,5,5,5,5,5.0
55532,5,2,5,3,3.75
55533,5,5,5,5,5.0
55534,4,4,4,4,4.0
55535,4,4,4,4,4.0
55536,4,4,5,4,4.25
55537,5,4,5,5,4.75
55538,5,4,5,5,4.75
55539,5,4,5,5,4.75
55540,4,3,4,4,3.75
55541,5,3,5,5,4.5
55542,5,5,5,5,5.0
55543,5,4,5,5,4.75
55544,5,4,5,5,4.75
55545,4,4,5,5,4.5
55546,5,5,5,4,4.75
55547,4,4,5,4,4.25
55548,5,4,5,5,4.75
55549,5,5,5,5,5.0
55550,5,5,5,5,5.0
55551,4,4,5,4,4.25
55552,4,4,5,5,4.5
55553,4,4,4,4,4.0
55554,5,4,5,4,4.5
55555,4,4,5,5,4.5
55556,5,5,5,5,5.0
55557,5,4,5,5,4.75
55558,5,4,5,5,4.75
55559,5,5,5,5,5.0
55560,5,5,5,5,5.0
55561,5,5,5,5,5.0
55562,4,5,4,4,4.25
55563,5,5,5,5,5.0
55564,5,5,5,5,5.0
55565,5,3,5,5,4.5
55566,4,2,5,3,3.5
55567,5,5,5,5,5.0
55568,5,5,5,5,5.0
55569,5,5,5,5,5.0
55570,5,5,5,5,5.0
55571,5,5,5,5,5.0
55572,5,5,5,5,5.0
55573,5,4,5,4,4.5
55574,5,5,4,5,4.75
55575,5,5,5,5,5.0
55576,5,5,5,5,5.0
55577,5,5,5,5,5.0
55578,5,4,5,5,4.75
55579,5,5,5,5,5.0
55580,5,5,5,5,5.0
55581,5,5,5,5,5.0
55582,5,5,5,5,5.0
55583,4,5,4,5,4.5
55584,5,4,5,5,4.75
55585,5,4,5,4,4.5
55586,4,3,5,4,4.0
55587,5,5,5,5,5.0
55588,5,5,5,4,4.75
55589,5,4,5,5,4.75
55590,5,4,5,5,4.75
55591,5,4,5,5,4.75
55592,4,3,5,4,4.0
55593,4,4,4,4,4.0
55594,5,5,5,5,5.0
55595,5,5,5,5,5.0
55596,5,4,5,5,4.75
55597,5,5,5,5,5.0
55598,5,5,5,5,5.0
55599,4,4,4,5,4.25
55600,5,4,5,5,4.75
55601,5,5,5,5,5.0
55602,5,5,5,5,5.0
55603,4,4,4,4,4.0
55604,5,4,5,5,4.75
55605,5,5,5,5,5.0
55606,5,4,5,5,4.75
55607,5,4,5,5,4.75
55608,5,5,5,5,5.0
55609,5,5,5,5,5.0
55610,5,5,5,5,5.0
55611,5,5,5,5,5.0
55612,5,5,5,5,5.0
55613,5,5,5,5,5.0
55614,5,5,5,5,5.0
55615,5,5,5,5,5.0
55616,5,4,5,5,4.75
55617,5,5,5,5,5.0
55618,5,4,5,5,4.75
55619,4,3,5,3,3.75
55620,5,4,5,5,4.75
55621,5,5,5,5,5.0
55622,5,5,5,5,5.0
55623,5,5,5,5,5.0
55624,4,4,4,3,3.75
55625,5,5,5,5,5.0
55626,5,5,5,5,5.0
55627,5,4,5,5,4.75
55628,5,5,5,5,5.0
55629,5,5,5,5,5.0
55630,5,4,5,5,4.75
55631,5,5,5,5,5.0
55632,5,4,5,5,4.75
55633,5,4,5,5,4.75
55634,4,3,5,4,4.0
55635,4,4,4,4,4.0
55636,5,5,5,5,5.0
55637,5,5,5,5,5.0
55638,5,4,5,5,4.75
55639,5,4,5,5,4.75
55640,5,5,5,5,5.0
55641,5,5,5,5,5.0
55642,5,5,5,5,5.0
55643,5,5,5,5,5.0
55644,4,4,4,4,4.0
55645,5,5,5,5,5.0
55646,5,5,5,5,5.0
55647,5,4,5,5,4.75
55648,4,4,4,4,4.0
55649,2,1,4,2,2.25
55650,4,3,4,4,3.75
55651,5,4,5,4,4.5
55652,4,4,4,4,4.0
55653,5,5,5,5,5.0
55654,5,3,5,5,4.5
55655,4,4,4,4,4.0
55656,4,4,4,4,4.0
55657,5,5,5,5,5.0
55658,5,5,5,5,5.0
55659,5,5,5,5,5.0
55660,4,4,4,5,4.25
55661,5,4,5,5,4.75
55662,4,3,4,4,3.75
55663,5,5,5,5,5.0
55664,4,4,4,4,4.0
55665,5,5,5,5,5.0
55666,4,2,5,4,3.75
55667,5,5,5,5,5.0
55668,5,5,5,5,5.0
55669,5,4,5,5,4.75
55670,5,4,5,5,4.75
55671,5,5,5,5,5.0
55672,5,5,5,5,5.0
55673,5,4,5,5,4.75
55674,5,5,5,5,5.0
55675,5,5,5,5,5.0
55676,5,5,5,5,5.0
55677,5,4,5,4,4.5
55678,5,5,5,5,5.0
55679,4,5,5,4,4.5
55680,5,5,5,5,5.0
55681,5,5,5,5,5.0
55682,5,5,5,5,5.0
55683,5,5,5,5,5.0
55684,5,5,5,5,5.0
55685,5,5,5,5,5.0
55686,5,5,5,5,5.0
55687,5,5,5,4,4.75
55688,5,2,5,2,3.5
55689,4,3,4,3,3.5
55690,5,4,5,5,4.75
55691,4,3,4,4,3.75
55692,5,5,5,5,5.0
55693,5,3,5,4,4.25
55694,4,4,4,4,4.0
55695,5,5,5,5,5.0
55696,4,4,3,4,3.75
55697,4,4,4,4,4.0
55698,4,4,4,4,4.0
55699,5,5,5,5,5.0
55700,4,2,4,4,3.5
55701,5,5,5,5,5.0
55702,5,4,5,4,4.5
55703,5,4,5,4,4.5
55704,4,4,4,4,4.0
55705,4,3,4,4,3.75
55706,4,5,4,4,4.25
55707,5,5,5,5,5.0
55708,4,4,4,4,4.0
55709,4,3,4,2,3.25
55710,4,4,5,5,4.5
55711,4,4,5,4,4.25
55713,4,4,4,4,4.0
55714,4,2,5,5,4.0
55715,5,5,5,5,5.0
55716,2,1,4,2,2.25
55717,4,3,4,4,3.75
55718,5,5,5,5,5.0
55719,5,5,5,5,5.0
55720,4,4,4,4,4.0
55721,5,4,5,5,4.75
55722,5,4,5,4,4.5
55723,4,4,4,5,4.25
55724,4,4,5,4,4.25
55725,5,4,5,5,4.75
55726,5,5,5,5,5.0
55727,5,4,5,5,4.75
55728,4,4,4,4,4.0
55729,4,4,4,4,4.0
55730,5,2,5,4,4.0
55731,4,4,4,4,4.0
55732,5,5,5,5,5.0
55733,5,5,5,5,5.0
55734,5,5,5,5,5.0
55735,5,5,5,5,5.0
55736,5,5,5,5,5.0
55737,5,5,5,4,4.75
55738,4,5,5,4,4.5
55739,5,5,5,5,5.0
55740,5,5,5,5,5.0
55741,5,5,5,5,5.0
55742,5,4,4,5,4.5
55743,5,5,5,5,5.0
55744,5,4,5,4,4.5
55745,5,5,5,5,5.0
55746,4,4,5,4,4.25
55747,4,3,4,4,3.75
55748,5,4,5,5,4.75
55749,4,5,4,4,4.25
55750,5,4,5,5,4.75
55751,4,4,4,4,4.0
55752,5,5,5,5,5.0
55753,5,5,5,5,5.0
55754,5,5,5,5,5.0
55755,5,5,5,4,4.75
55756,5,2,5,4,4.0
55757,4,3,4,4,3.75
55758,5,4,5,5,4.75
55759,5,5,5,5,5.0
55760,5,4,5,5,4.75
55761,5,5,5,5,5.0
55762,5,4,5,5,4.75
55763,5,4,5,5,4.75
55764,5,5,4,5,4.75
55765,5,4,5,5,4.75
55766,5,5,5,5,5.0
55767,4,4,4,5,4.25
55768,5,5,5,5,5.0
55769,5,5,5,5,5.0
55770,4,4,5,4,4.25
55771,4,4,5,4,4.25
55772,5,4,5,4,4.5
55773,5,5,5,4,4.75
55774,5,4,5,5,4.75
55775,5,5,5,5,5.0
55776,5,5,5,5,5.0
55777,5,2,5,5,4.25
55778,5,5,5,5,5.0
55779,4,5,4,5,4.5
55780,5,5,5,5,5.0
55781,5,5,5,5,5.0
55782,5,4,5,5,4.75
55783,5,5,5,5,5.0
55784,5,5,5,5,5.0
55785,5,4,5,4,4.5
55786,5,4,5,5,4.75
55787,4,4,5,4,4.25
55788,4,4,4,5,4.25
55789,4,4,4,5,4.25
55790,5,5,5,5,5.0
55791,5,5,5,5,5.0
55792,5,4,5,4,4.5
55793,5,4,5,5,4.75
55794,5,5,5,5,5.0
55795,5,5,5,5,5.0
55796,5,4,5,5,4.75
55797,5,5,5,5,5.0
55798,4,5,5,5,4.75
55799,5,4,5,5,4.75
55800,4,4,4,5,4.25
55801,5,5,5,5,5.0
55802,5,5,5,5,5.0
55803,4,4,4,4,4.0
55804,5,5,5,5,5.0
55805,5,5,5,5,5.0
55806,5,2,5,4,4.0
55807,5,5,5,5,5.0
55808,4,4,4,5,4.25
55809,2,1,4,1,2.0
55810,5,5,5,5,5.0
55811,5,4,5,5,4.75
55812,5,4,5,5,4.75
55813,5,4,5,5,4.75
55814,5,5,5,5,5.0
55815,5,5,5,5,5.0
55816,5,4,5,5,4.75
55817,5,4,5,5,4.75
55818,5,5,5,5,5.0
55819,3,3,4,4,3.5
55820,5,5,5,5,5.0
55821,5,4,5,5,4.75
55822,4,3,4,4,3.75
55823,5,3,5,5,4.5
55824,5,5,5,5,5.0
55825,5,5,5,5,5.0
55826,4,4,4,4,4.0
55827,5,5,5,5,5.0
55828,5,4,5,5,4.75
55829,5,5,5,5,5.0
55830,5,3,5,5,4.5
55832,5,5,5,5,5.0
55833,5,5,5,5,5.0
55834,4,3,5,4,4.0
55835,5,5,5,5,5.0
55836,5,3,5,5,4.5
55837,5,4,5,5,4.75
55838,5,5,5,5,5.0
55839,5,4,5,4,4.5
55840,5,5,5,5,5.0
55841,4,4,4,4,4.0
55842,5,4,5,5,4.75
55843,5,4,5,5,4.75
55844,5,4,5,5,4.75
55845,5,5,5,5,5.0
55846,5,4,5,5,4.75
55847,5,4,5,5,4.75
55848,5,5,5,5,5.0
55849,5,3,5,2,3.75
55850,5,5,5,5,5.0
55851,5,5,5,5,5.0
55852,5,2,5,4,4.0
55853,5,4,5,5,4.75
55854,5,4,5,5,4.75
55855,5,5,5,5,5.0
55856,5,5,5,5,5.0
55857,4,4,4,4,4.0
55858,5,5,5,5,5.0
55859,5,5,5,5,5.0
55860,5,5,5,5,5.0
55861,5,5,5,5,5.0
55862,4,4,5,4,4.25
55863,5,5,5,5,5.0
55864,5,5,5,5,5.0
55865,5,5,5,5,5.0
55866,5,5,5,5,5.0
55867,5,5,5,5,5.0
55868,5,5,5,5,5.0
55869,5,5,5,5,5.0
55870,5,3,5,5,4.5
55871,5,4,5,5,4.75
55872,4,2,5,2,3.25
55873,4,4,4,5,4.25
55874,5,4,5,5,4.75
55875,5,4,5,4,4.5
55876,5,5,5,5,5.0
55877,5,5,5,5,5.0
55878,4,4,5,4,4.25
55879,5,4,5,4,4.5
55880,5,5,5,5,5.0
55881,5,5,5,5,5.0
55882,4,4,4,4,4.0
55883,5,5,5,5,5.0
55884,5,5,5,5,5.0
55885,5,4,5,5,4.75
55886,4,4,4,4,4.0
55887,5,4,5,5,4.75
55888,5,5,5,5,5.0
55889,5,5,5,5,5.0
55890,5,5,5,5,5.0
55891,5,4,5,5,4.75
55892,4,4,5,5,4.5
55893,5,5,5,5,5.0
55894,5,5,5,5,5.0
55895,5,5,5,5,5.0
55896,5,5,5,5,5.0
55897,5,4,5,5,4.75
55898,4,2,4,3,3.25
55899,4,5,4,5,4.5
55900,5,4,5,5,4.75
55901,4,4,4,4,4.0
55902,4,3,4,4,3.75
55903,5,4,5,5,4.75
55904,5,4,5,5,4.75
55905,5,5,4,5,4.75
55906,5,5,5,4,4.75
55907,4,4,4,5,4.25
55908,5,5,5,5,5.0
55909,5,4,5,5,4.75
55910,5,4,5,5,4.75
55911,5,4,5,4,4.5
55912,5,5,5,5,5.0
55913,5,4,5,5,4.75
55914,5,4,5,5,4.75
55915,5,5,5,5,5.0
55916,5,5,5,5,5.0
55917,5,5,5,5,5.0
55918,5,5,5,5,5.0
55919,5,5,5,5,5.0
55920,5,4,5,4,4.5
55921,5,4,5,5,4.75
55922,4,4,5,5,4.5
55923,5,5,5,5,5.0
55924,5,5,5,5,5.0
55925,4,5,5,4,4.5
55926,4,4,5,5,4.5
55927,5,5,5,5,5.0
55928,5,5,5,5,5.0
55929,4,4,4,4,4.0
55930,4,5,5,5,4.75
55931,4,2,4,2,3.0
55932,5,5,5,5,5.0
55933,5,5,5,5,5.0
55934,4,3,4,4,3.75
55935,4,4,4,4,4.0
55936,4,3,4,4,3.75
55937,5,3,5,4,4.25
55938,5,5,5,5,5.0
55939,5,5,5,5,5.0
55940,4,4,5,5,4.5
55941,5,3,5,5,4.5
55942,4,3,5,4,4.0
55943,5,4,5,5,4.75
55944,4,4,5,4,4.25
55945,5,5,5,5,5.0
55946,5,4,5,4,4.5
55947,5,5,5,5,5.0
55948,5,5,5,4,4.75
55949,5,5,5,5,5.0
55950,5,5,5,5,5.0
55951,4,3,4,5,4.0
55952,5,4,5,5,4.75
55953,5,5,5,5,5.0
55954,5,4,5,5,4.75
55955,5,2,5,5,4.25
55956,4,4,4,4,4.0
55957,5,5,5,5,5.0
55958,5,4,5,5,4.75
55959,5,5,5,5,5.0
55960,5,5,5,5,5.0
55961,5,4,5,5,4.75
55962,5,4,5,5,4.75
55963,4,2,4,2,3.0
55964,5,5,5,5,5.0
55965,5,5,5,5,5.0
55966,5,5,4,5,4.75
55967,5,5,5,5,5.0
55968,5,5,5,4,4.75
55969,5,5,5,5,5.0
55970,4,4,5,4,4.25
55971,5,5,5,5,5.0
55972,5,5,5,5,5.0
55973,5,4,5,5,4.75
55974,5,5,5,5,5.0
55975,5,5,5,5,5.0
55976,5,5,5,5,5.0
55977,5,5,5,5,5.0
55978,5,5,5,5,5.0
55979,5,5,5,5,5.0
55980,5,5,5,5,5.0
55981,4,1,4,2,2.75
55982,5,5,5,5,5.0
55983,5,5,5,5,5.0
55984,5,5,5,5,5.0
55985,5,5,5,5,5.0
55986,5,4,5,5,4.75
55987,5,5,5,5,5.0
55988,5,4,5,5,4.75
55989,5,5,5,5,5.0
55990,5,5,5,5,5.0
55991,5,5,5,5,5.0
55992,5,4,5,5,4.75
55993,4,2,5,4,3.75
55994,4,4,5,5,4.5
55995,5,5,5,5,5.0
55996,4,4,4,4,4.0
55997,5,4,5,5,4.75
55998,4,2,4,3,3.25
56000,5,5,5,5,5.0
56001,5,2,5,4,4.0
56002,4,4,4,4,4.0
56003,5,5,5,5,5.0
56004,4,3,4,4,3.75
56005,5,4,5,5,4.75
56006,5,4,5,5,4.75
56007,5,5,5,5,5.0
56008,4,2,4,4,3.5
56009,5,5,5,5,5.0
56010,5,4,5,5,4.75
56011,4,4,4,4,4.0
56012,5,4,5,5,4.75
56014,5,5,5,5,5.0
56015,4,4,4,4,4.0
56016,5,5,5,5,5.0
56017,4,3,5,5,4.25
56018,4,4,5,4,4.25
56019,5,4,5,4,4.5
56020,5,4,5,4,4.5
56021,5,3,5,5,4.5
56022,4,4,5,4,4.25
56023,5,4,5,5,4.75
56024,5,5,5,5,5.0
56025,5,3,4,5,4.25
56026,4,4,4,4,4.0
56027,5,5,5,5,5.0
56028,4,4,4,4,4.0
56029,5,2,5,4,4.0
56030,5,4,5,5,4.75
56031,5,4,5,5,4.75
56032,5,4,5,4,4.5
56033,4,2,5,3,3.5
56034,5,5,5,5,5.0
56035,5,5,5,5,5.0
56036,5,3,4,4,4.0
56037,4,4,4,4,4.0
56038,5,4,5,4,4.5
56039,4,4,5,4,4.25
56040,5,4,5,5,4.75
56041,5,5,5,5,5.0
56042,5,5,5,5,5.0
56043,4,4,4,4,4.0
56044,4,2,5,4,3.75
56045,5,4,5,5,4.75
56046,5,3,5,4,4.25
56047,5,4,5,5,4.75
56048,5,4,5,4,4.5
56049,5,3,5,4,4.25
56050,4,4,4,4,4.0
56051,4,4,5,4,4.25
56053,4,4,4,5,4.25
56054,5,2,5,4,4.0
56055,5,5,5,5,5.0
56056,5,5,5,5,5.0
56057,5,3,5,5,4.5
56058,5,4,5,5,4.75
56059,5,4,5,5,4.75
56060,5,4,5,5,4.75
56061,4,5,5,4,4.5
56062,5,4,5,4,4.5
56063,5,4,5,5,4.75
56064,4,4,5,4,4.25
56065,4,4,4,4,4.0
56066,5,5,5,5,5.0
56067,5,5,5,5,5.0
56068,5,5,5,5,5.0
56069,5,5,5,5,5.0
56070,5,5,5,5,5.0
56071,3,4,4,4,3.75
56072,4,2,5,3,3.5
56073,5,5,5,5,5.0
56074,4,4,4,5,4.25
56075,5,5,5,5,5.0
56076,5,5,5,5,5.0
56077,4,4,4,4,4.0
56078,5,5,5,5,5.0
56079,5,5,5,5,5.0
56080,5,5,5,5,5.0
56081,5,5,5,5,5.0
56082,4,2,5,3,3.5
56083,4,3,5,4,4.0
56084,5,4,5,4,4.5
56085,5,4,5,5,4.75
56086,4,5,4,5,4.5
56087,4,3,4,4,3.75
56088,5,5,5,4,4.75
56089,5,5,5,5,5.0
56090,5,5,5,5,5.0
56091,5,4,5,4,4.5
56092,5,4,5,5,4.75
56093,5,3,5,3,4.0
56094,4,4,4,5,4.25
56095,5,5,5,5,5.0
56096,4,4,4,5,4.25
56097,5,5,5,5,5.0
56098,5,5,5,5,5.0
56099,5,5,5,5,5.0
56100,5,5,5,5,5.0
