row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
55254,2,1,2,2,1.75
55255,2,1,2,3,2.0
55256,3,2,2,3,2.5
55257,2,1,2,3,2.0
55258,2,2,2,3,2.25
55259,2,2,1,4,2.25
55260,4,4,3,4,3.75
55261,2,1,3,3,2.25
55262,2,2,1,3,2.0
55263,4,4,3,3,3.5
55264,2,2,2,3,2.25
55265,2,1,2,2,1.75
55266,2,2,2,3,2.25
55267,5,5,4,5,4.75
55268,3,4,2,4,3.25
55269,3,4,3,4,3.5
55270,3,2,3,2,2.5
55271,3,3,3,2,2.75
55272,4,2,2,2,2.5
55273,2,1,3,3,2.25
55274,2,1,2,2,1.75
55275,4,4,3,4,3.75
55276,2,2,2,4,2.5
55277,2,2,2,2,2.0
55278,1,1,2,1,1.25
55279,2,2,2,3,2.25
55280,2,2,2,3,2.25
55281,4,5,3,4,4.0
55282,2,2,2,3,2.25
55283,2,2,2,3,2.25
55284,2,4,2,4,3.0
55285,3,2,4,2,2.75
55286,2,3,2,3,2.5
55287,4,3,2,4,3.25
55288,4,4,4,4,4.0
55289,2,2,2,3,2.25
55290,3,4,2,4,3.25
55291,3,2,2,4,2.75
55292,2,2,2,1,1.75
55293,2,4,2,4,3.0
55294,2,2,3,2,2.25
55295,3,2,2,4,2.75
55296,3,5,3,3,3.5
55297,1,1,1,1,1.0
55298,2,1,3,2,2.0
55299,4,3,3,4,3.5
55300,2,2,2,3,2.25
55301,2,2,2,2,2.0
55302,2,2,2,3,2.25
55303,2,1,2,2,1.75
55304,1,1,2,1,1.25
55305,3,2,2,4,2.75
55306,2,1,3,2,2.0
55307,2,1,2,2,1.75
55308,2,2,3,2,2.25
55309,1,1,1,1,1.0
55310,1,1,1,1,1.0
55311,4,5,3,4,4.0
55312,1,1,1,2,1.25
55313,2,2,2,2,2.0
55314,4,3,2,4,3.25
55315,3,4,2,4,3.25
55316,2,2,3,2,2.25
55317,2,2,2,3,2.25
55318,2,2,2,4,2.5
55319,2,4,2,4,3.0
55320,2,2,3,2,2.25
55321,2,2,2,2,2.0
55322,2,2,2,2,2.0
55323,2,2,2,3,2.25
55324,2,2,2,4,2.5
55325,4,4,3,4,3.75
55326,3,3,3,4,3.25
55327,2,3,2,3,2.5
55328,2,3,3,4,3.0
55329,3,4,2,4,3.25
55330,2,1,1,2,1.5
55331,2,2,2,3,2.25
55332,3,4,2,4,3.25
55333,2,2,2,4,2.5
55334,3,3,3,4,3.25
55335,2,4,2,4,3.0
55336,2,2,2,3,2.25
55337,2,2,2,3,2.25
55338,2,2,2,3,2.25
55339,2,1,2,3,2.0
55340,4,3,3,4,3.5
55341,2,1,2,3,2.0
55342,2,4,2,2,2.5
55343,3,2,3,4,3.0
55344,2,2,2,2,2.0
55345,2,2,2,4,2.5
55346,3,4,2,3,3.0
55347,4,4,2,4,3.5
55348,3,4,2,4,3.25
55349,2,2,2,3,2.25
55350,2,2,2,3,2.25
55351,2,3,2,2,2.25
55352,2,1,3,2,2.0
55353,2,2,2,2,2.0
55354,2,2,2,2,2.0
55355,1,1,1,1,1.0
55356,4,4,3,4,3.75
55357,2,2,3,4,2.75
55358,2,3,4,3,3.0
55359,4,3,4,3,3.5
55360,3,2,3,4,3.0
55361,2,2,2,3,2.25
55362,2,2,2,4,2.5
55363,4,4,2,5,3.75
55364,4,4,4,4,4.0
55365,2,2,2,3,2.25
55366,2,1,2,2,1.75
55367,2,2,2,4,2.5
55368,2,3,2,2,2.25
55369,3,2,2,4,2.75
55370,2,4,2,4,3.0
55371,2,1,2,2,1.75
55372,2,1,2,3,2.0
55373,2,2,3,2,2.25
55374,4,3,3,4,3.5
55375,2,2,2,3,2.25
55376,3,2,3,4,3.0
55377,2,3,2,3,2.5
55378,2,2,2,2,2.0
55379,2,3,2,3,2.5
55380,4,2,3,3,3.0
55381,4,3,2,4,3.25
55382,2,4,2,3,2.75
55384,1,1,2,1,1.25
55385,4,4,3,4,3.75
55386,2,3,2,4,2.75
55387,2,2,2,3,2.25
55388,2,2,2,3,2.25
55389,2,1,2,3,2.0
55390,2,2,2,3,2.25
55391,2,2,2,2,2.0
55392,1,1,1,1,1.0
55393,1,1,1,1,1.0
55394,3,4,2,4,3.25
55395,2,1,2,2,1.75
55396,1,1,1,2,1.25
55397,1,1,2,4,2.0
55398,1,1,1,2,1.25
55399,2,1,2,3,2.0
55400,4,4,5,3,4.0
55401,3,2,3,3,2.75
55402,1,2,1,4,2.0
55403,2,2,2,2,2.0
55404,2,3,2,4,2.75
55405,2,2,2,3,2.25
55406,4,5,3,5,4.25
55407,3,4,2,4,3.25
55408,4,5,3,4,4.0
55409,2,1,2,2,1.75
55410,2,2,2,3,2.25
55411,2,3,2,3,2.5
55412,2,2,2,2,2.0
55413,2,2,3,4,2.75
55414,3,2,3,4,3.0
55415,4,4,2,3,3.25
55416,2,4,2,4,3.0
55417,2,2,2,3,2.25
55418,2,1,2,2,1.75
55419,2,1,2,3,2.0
55420,3,2,4,2,2.75
55421,2,2,2,3,2.25
55422,2,1,2,3,2.0
55423,2,1,2,3,2.0
55424,3,4,2,3,3.0
55425,3,4,2,4,3.25
55426,2,1,2,1,1.5
55427,2,2,2,3,2.25
55428,4,5,4,4,4.25
55429,4,4,2,4,3.5
55430,1,1,2,1,1.25
55431,4,3,4,4,3.75
55432,2,2,2,3,2.25
55433,3,2,2,3,2.5
55434,3,3,2,4,3.0
55435,2,2,3,3,2.5
55436,2,1,3,2,2.0
55437,3,2,2,3,2.5
55438,2,2,2,3,2.25
55439,2,3,2,2,2.25
55440,2,2,2,3,2.25
55441,4,4,4,4,4.0
55442,3,4,2,4,3.25
55443,3,3,2,4,3.0
55444,2,2,2,4,2.5
55445,2,1,2,1,1.5
55446,3,4,3,3,3.25
55447,4,4,2,4,3.5
55448,4,4,3,4,3.75
55449,2,1,3,2,2.0
55450,2,3,2,3,2.5
55451,2,1,2,1,1.5
55452,4,4,3,4,3.75
55453,2,2,2,3,2.25
55454,5,5,4,2,4.0
55455,2,1,1,2,1.5
55456,2,3,2,3,2.5
55458,2,1,2,2,1.75
55459,2,3,2,4,2.75
55460,3,2,3,3,2.75
55462,2,2,2,4,2.5
55463,2,2,2,4,2.5
55464,1,1,1,4,1.75
55465,2,4,2,3,2.75
55466,2,2,2,3,2.25
55467,2,2,2,3,2.25
55468,2,2,2,4,2.5
55470,2,2,2,2,2.0
55471,2,2,2,3,2.25
55472,2,2,2,3,2.25
55473,1,1,2,2,1.5
55474,2,3,2,4,2.75
55476,2,4,2,4,3.0
55477,2,2,2,3,2.25
55478,4,4,2,4,3.5
55479,2,2,2,4,2.5
55480,2,1,2,2,1.75
55481,2,1,2,4,2.25
55482,2,2,2,3,2.25
55483,2,4,2,3,2.75
55484,2,2,2,3,2.25
55485,1,1,1,1,1.0
55486,2,3,2,4,2.75
55487,3,4,2,3,3.0
55488,3,4,2,4,3.25
55489,4,4,2,4,3.5
55490,2,2,2,3,2.25
55491,2,2,2,3,2.25
55492,2,3,2,4,2.75
55493,3,3,2,4,3.0
55494,3,5,2,3,3.25
55495,3,4,3,4,3.5
55496,2,4,2,2,2.5
55497,2,1,2,3,2.0
55498,2,2,2,3,2.25
55499,2,1,2,2,1.75
55500,2,1,2,2,1.75
55501,2,1,2,1,1.5
55502,2,1,2,2,1.75
55503,4,4,4,4,4.0
55504,2,3,2,4,2.75
55505,2,1,3,1,1.75
55506,2,2,2,3,2.25
55507,1,1,1,1,1.0
55508,1,1,1,2,1.25
55509,2,3,1,4,2.5
55510,3,4,2,3,3.0
55511,3,4,2,4,3.25
55512,3,4,2,2,2.75
55513,2,3,2,3,2.5
55514,2,4,1,4,2.75
55515,3,5,2,4,3.5
55516,3,4,2,4,3.25
55518,2,2,2,3,2.25
55519,1,1,1,1,1.0
55520,1,1,1,2,1.25
55521,2,3,2,4,2.75
55522,4,4,3,4,3.75
55523,4,4,3,4,3.75
55524,2,2,2,3,2.25
55525,3,4,4,4,3.75
55526,2,3,2,4,2.75
55527,2,2,3,2,2.25
55528,2,3,2,3,2.5
55529,2,1,2,2,1.75
55530,3,2,3,4,3.0
55531,4,5,2,4,3.75
55532,4,4,2,4,3.5
55533,2,3,2,4,2.75
55534,3,4,3,4,3.5
55535,2,3,2,3,2.5
55536,5,5,5,2,4.25
55537,4,5,3,4,4.0
55538,3,3,3,4,3.25
55539,3,4,2,4,3.25
55540,3,2,3,2,2.5
55541,3,2,3,2,2.5
55542,2,2,2,2,2.0
55543,4,2,4,4,3.5
55544,2,2,2,3,2.25
55545,2,2,2,3,2.25
55546,3,4,2,4,3.25
55547,2,3,2,2,2.25
55548,2,2,2,4,2.5
55549,2,2,2,3,2.25
55550,4,5,2,4,3.75
55551,2,2,2,3,2.25
55552,2,3,2,4,2.75
55553,2,2,2,3,2.25
55554,2,2,2,3,2.25
55555,2,2,2,2,2.0
55556,2,1,2,2,1.75
55557,2,2,2,3,2.25
55558,4,4,3,4,3.75
55559,2,2,2,2,2.0
55560,3,3,2,4,3.0
55561,2,2,3,3,2.5
55562,2,3,2,3,2.5
55564,4,5,3,4,4.0
55565,4,5,3,4,4.0
55566,2,1,2,3,2.0
55567,3,2,4,2,2.75
55568,3,4,2,3,3.0
55569,3,3,3,4,3.25
55570,2,4,2,4,3.0
55571,2,2,2,3,2.25
55572,3,2,3,3,2.75
55573,2,2,2,3,2.25
55574,2,2,2,4,2.5
55575,2,2,2,3,2.25
55576,3,4,3,3,3.25
55577,2,1,2,3,2.0
55578,4,5,2,5,4.0
55579,2,2,2,4,2.5
55580,2,2,2,3,2.25
55581,4,5,3,5,4.25
55582,2,4,2,4,3.0
55583,4,4,2,4,3.5
55584,4,3,3,4,3.5
55585,2,2,2,3,2.25
55586,4,4,3,4,3.75
55587,2,3,2,3,2.5
55588,1,1,1,1,1.0
55589,4,3,3,4,3.5
55590,2,2,2,3,2.25
55591,2,2,1,3,2.0
55592,3,2,2,3,2.5
55593,2,4,2,4,3.0
55594,1,1,1,1,1.0
55595,4,4,3,4,3.75
55596,1,1,3,1,1.5
55597,2,2,2,4,2.5
55598,4,4,3,4,3.75
55599,2,1,2,2,1.75
55600,2,2,2,3,2.25
55601,4,4,2,4,3.5
55602,2,2,3,3,2.5
55603,2,4,2,3,2.75
55604,2,1,2,2,1.75
55605,2,2,3,3,2.5
55606,4,4,2,4,3.5
55607,3,2,3,2,2.5
55608,2,4,1,4,2.75
55609,1,1,1,2,1.25
55610,2,2,2,3,2.25
55611,1,1,1,2,1.25
55612,2,2,2,3,2.25
55613,3,4,3,4,3.5
55614,2,2,2,3,2.25
55615,2,2,2,2,2.0
55616,2,2,2,3,2.25
55617,4,5,4,4,4.25
55618,4,4,3,4,3.75
55619,2,2,2,2,2.0
55620,2,2,2,4,2.5
55621,4,4,2,5,3.75
55622,3,2,2,4,2.75
55623,4,4,4,4,4.0
55624,2,1,3,1,1.75
55625,2,4,2,3,2.75
55626,2,1,2,3,2.0
55627,3,4,3,4,3.5
55628,2,2,2,3,2.25
55629,3,1,2,2,2.0
55630,2,3,2,4,2.75
55631,2,2,2,3,2.25
55632,2,1,3,4,2.5
55633,3,2,2,4,2.75
55634,2,1,2,2,1.75
55635,2,1,2,3,2.0
55636,3,4,2,4,3.25
55637,4,4,2,4,3.5
55638,2,2,2,3,2.25
55639,3,2,3,2,2.5
55640,4,4,3,4,3.75
55641,3,4,2,3,3.0
55642,2,1,2,1,1.5
55643,2,2,2,3,2.25
55644,2,2,2,4,2.5
55645,4,3,3,4,3.5
55646,4,3,3,3,3.25
55647,3,4,2,3,3.0
55648,2,4,2,3,2.75
55649,2,1,3,2,2.0
55650,2,2,2,2,2.0
55651,2,1,2,2,1.75
55652,2,1,2,2,1.75
55653,3,2,2,4,2.75
55654,2,1,2,1,1.5
55655,2,4,2,4,3.0
55656,2,2,2,3,2.25
55657,2,3,2,4,2.75
55658,2,3,2,4,2.75
55659,2,3,2,4,2.75
55660,2,2,2,3,2.25
55661,3,4,2,3,3.0
55662,2,1,2,3,2.0
55663,2,2,3,3,2.5
55664,2,1,2,2,1.75
55665,2,5,2,3,3.0
55666,2,1,2,2,1.75
55667,4,4,3,4,3.75
55668,4,3,3,4,3.5
55669,5,4,3,4,4.0
55670,3,4,3,4,3.5
55671,2,2,2,3,2.25
55672,2,4,2,4,3.0
55673,3,2,3,3,2.75
55674,3,4,3,2,3.0
55675,4,5,3,5,4.25
55676,2,4,2,4,3.0
55677,2,3,2,3,2.5
55678,2,1,2,3,2.0
55679,2,1,3,2,2.0
55680,2,3,2,4,2.75
55681,3,4,2,5,3.5
55682,3,3,3,4,3.25
55683,1,1,1,1,1.0
55684,2,1,2,2,1.75
55685,2,1,2,2,1.75
55686,2,2,2,3,2.25
55687,2,2,3,2,2.25
55688,2,1,2,1,1.5
55689,2,2,1,2,1.75
55690,4,5,2,5,4.0
55691,2,1,2,2,1.75
55692,4,4,2,4,3.5
55693,2,2,2,2,2.0
55694,4,3,2,3,3.0
55695,4,4,3,3,3.5
55696,3,4,2,3,3.0
55697,2,1,2,3,2.0
55698,2,3,3,3,2.75
55699,2,1,1,2,1.5
55700,1,1,1,1,1.0
55701,2,2,2,2,2.0
55702,2,4,1,4,2.75
55703,2,1,2,3,2.0
55704,2,1,2,2,1.75
55705,2,2,3,3,2.5
55706,1,1,2,1,1.25
55707,3,2,2,4,2.75
55708,2,3,2,3,2.5
55709,4,5,3,4,4.0
55710,4,4,2,5,3.75
55711,2,3,2,3,2.5
55713,2,2,2,3,2.25
55714,3,2,2,3,2.5
55715,2,2,2,3,2.25
55716,1,1,2,1,1.25
55717,2,1,2,3,2.0
55718,2,3,2,3,2.5
55719,2,4,2,5,3.25
55720,2,2,2,3,2.25
55721,2,2,2,3,2.25
55722,2,4,2,3,2.75
55723,2,2,2,3,2.25
55724,4,4,3,4,3.75
55725,2,1,2,2,1.75
55726,2,2,2,4,2.5
55727,2,2,3,4,2.75
55728,2,2,2,3,2.25
55729,2,3,2,2,2.25
55730,2,1,2,2,1.75
55731,2,4,2,3,2.75
55732,2,2,2,3,2.25
55733,2,4,2,3,2.75
55734,4,4,2,4,3.5
55735,2,2,2,4,2.5
55736,2,2,2,4,2.5
55737,2,1,4,1,2.0
55738,2,2,2,4,2.5
55739,3,4,2,3,3.0
55740,2,3,2,3,2.5
55741,2,2,2,3,2.25
55742,2,2,2,3,2.25
55743,1,1,2,2,1.5
55744,2,1,2,1,1.5
55745,4,4,3,3,3.5
55746,2,1,2,2,1.75
55747,2,1,3,2,2.0
55748,3,4,2,4,3.25
55749,3,4,5,3,3.75
55750,1,1,1,1,1.0
55751,4,2,3,3,3.0
55752,2,2,2,4,2.5
55753,4,5,3,5,4.25
55754,2,1,2,3,2.0
55755,4,4,3,4,3.75
55756,2,2,2,3,2.25
55757,2,2,2,3,2.25
55758,3,2,2,2,2.25
55759,2,2,2,2,2.0
55760,2,2,2,4,2.5
55761,2,2,2,1,1.75
55762,4,3,4,2,3.25
55763,2,2,2,4,2.5
55764,4,2,3,3,3.0
55765,2,2,2,3,2.25
55766,2,1,2,2,1.75
55767,2,2,2,3,2.25
55768,3,2,3,4,3.0
55769,4,4,4,4,4.0
55770,2,3,2,3,2.5
55771,2,2,2,4,2.5
55772,1,1,1,2,1.25
55773,3,4,3,3,3.25
55774,4,4,3,4,3.75
55775,2,3,2,4,2.75
55776,2,4,2,4,3.0
55777,2,1,2,3,2.0
55778,4,4,2,3,3.25
55779,2,1,2,2,1.75
55780,2,3,2,4,2.75
55781,4,4,4,4,4.0
55782,2,2,2,4,2.5
55783,2,2,3,4,2.75
55784,4,4,2,4,3.5
55785,2,1,2,2,1.75
55786,2,2,2,3,2.25
55787,2,1,2,2,1.75
55788,2,2,2,3,2.25
55789,1,1,1,1,1.0
55790,3,4,2,4,3.25
55791,2,3,2,2,2.25
55792,2,1,3,2,2.0
55793,2,2,3,3,2.5
55794,2,2,2,3,2.25
55795,2,1,2,2,1.75
55796,2,1,2,1,1.5
55797,3,2,3,3,2.75
55798,3,4,2,4,3.25
55799,2,1,3,4,2.5
55800,2,2,2,4,2.5
55801,2,2,2,2,2.0
55802,4,5,3,4,4.0
55803,2,1,2,1,1.5
55804,4,4,2,5,3.75
55805,1,1,2,1,1.25
55806,4,3,2,4,3.25
55807,2,2,2,3,2.25
55808,2,2,2,3,2.25
55809,1,1,2,1,1.25
55810,2,3,2,3,2.5
55811,2,3,2,4,2.75
55812,3,2,2,4,2.75
55813,4,4,2,4,3.5
55814,2,2,2,4,2.5
55815,2,2,2,3,2.25
55816,2,1,2,4,2.25
55817,2,3,1,4,2.5
55818,2,4,2,4,3.0
55819,2,1,2,2,1.75
55820,2,2,2,2,2.0
55821,2,3,2,4,2.75
55822,2,1,1,2,1.5
55823,2,1,2,3,2.0
55824,1,1,1,1,1.0
55825,2,2,2,3,2.25
55826,2,1,2,2,1.75
55827,2,2,2,3,2.25
55828,2,2,3,3,2.5
55829,2,2,2,3,2.25
55830,2,1,2,3,2.0
55832,2,2,2,4,2.5
55833,2,2,2,3,2.25
55834,3,2,3,4,3.0
55835,2,2,2,4,2.5
55836,3,3,2,5,3.25
55837,2,3,2,3,2.5
55838,3,4,2,4,3.25
55839,2,1,2,3,2.0
55840,2,1,2,2,1.75
55841,4,5,4,4,4.25
55842,2,2,2,3,2.25
55843,2,1,2,2,1.75
55844,3,2,3,3,2.75
55845,2,2,1,3,2.0
55846,2,4,2,4,3.0
55847,2,2,2,3,2.25
55848,3,3,2,4,3.0
55849,2,1,3,2,2.0
55850,4,4,3,4,3.75
55851,2,4,2,3,2.75
55852,2,1,2,2,1.75
55853,3,4,2,4,3.25
55854,2,2,2,3,2.25
55855,2,2,2,3,2.25
55856,3,4,2,4,3.25
55857,1,1,2,2,1.5
55858,4,5,3,4,4.0
55859,1,1,1,2,1.25
55860,4,5,4,4,4.25
55861,3,4,2,4,3.25
55862,2,2,2,2,2.0
55863,3,2,2,4,2.75
55864,2,2,2,2,2.0
55865,2,3,2,4,2.75
55866,2,2,3,4,2.75
55867,2,3,3,4,3.0
55868,2,2,2,3,2.25
55869,4,5,2,4,3.75
55870,3,2,3,4,3.0
55871,2,2,2,4,2.5
55872,2,1,2,2,1.75
55873,2,2,2,3,2.25
55874,2,1,2,2,1.75
55875,2,2,2,3,2.25
55876,1,1,2,1,1.25
55877,3,4,2,4,3.25
55878,2,2,2,3,2.25
55879,2,4,2,2,2.5
55880,2,2,2,2,2.0
55881,5,5,2,5,4.25
55882,2,2,2,3,2.25
55883,2,1,2,1,1.5
55884,4,5,3,4,4.0
55885,2,2,2,3,2.25
55886,4,3,2,3,3.0
55887,2,2,2,3,2.25
55888,2,2,3,3,2.5
55889,2,2,2,3,2.25
55890,2,2,4,2,2.5
55891,4,3,3,4,3.5
55892,2,2,2,3,2.25
55893,2,2,2,3,2.25
55894,2,3,2,4,2.75
55895,4,5,2,5,4.0
55896,4,4,2,4,3.5
55897,2,1,2,3,2.0
55898,2,1,2,2,1.75
55899,2,2,2,2,2.0
55900,2,2,3,2,2.25
55901,3,4,2,4,3.25
55902,3,4,3,4,3.5
55903,3,4,2,4,3.25
55904,3,2,2,3,2.5
55905,4,5,4,3,4.0
55906,4,4,3,3,3.5
55907,3,4,2,4,3.25
55908,2,2,2,3,2.25
55909,2,2,2,3,2.25
55910,2,3,2,3,2.5
55911,1,1,2,1,1.25
55912,2,2,2,3,2.25
55913,2,2,2,3,2.25
55914,4,3,3,4,3.5
55915,3,4,2,4,3.25
55916,2,2,2,3,2.25
55917,4,5,3,5,4.25
55918,3,2,3,3,2.75
55919,4,4,3,4,3.75
55920,2,1,2,2,1.75
55921,3,3,3,4,3.25
55922,2,3,2,4,2.75
55923,2,4,2,5,3.25
55924,3,4,3,3,3.25
55925,4,2,4,2,3.0
55926,2,2,2,2,2.0
55927,3,4,2,4,3.25
55928,2,2,3,4,2.75
55929,1,1,1,2,1.25
55930,3,4,2,4,3.25
55931,2,1,2,1,1.5
55932,2,2,2,3,2.25
55933,2,3,2,3,2.5
55934,1,1,1,1,1.0
55935,2,2,3,3,2.5
55936,2,2,2,3,2.25
55937,2,2,2,3,2.25
55938,2,1,2,4,2.25
55939,4,5,2,4,3.75
55940,3,4,3,3,3.25
55941,2,2,2,4,2.5
55942,2,2,2,4,2.5
55943,2,1,2,3,2.0
55944,2,2,2,3,2.25
55945,4,4,2,4,3.5
55946,3,2,3,3,2.75
55947,3,4,2,4,3.25
55948,1,1,1,2,1.25
55949,2,1,2,2,1.75
55950,2,2,2,3,2.25
55951,2,1,2,2,1.75
55952,2,2,3,2,2.25
55953,2,4,2,3,2.75
55954,2,2,3,2,2.25
55955,2,1,2,1,1.5
55956,4,3,3,2,3.0
55957,2,4,2,4,3.0
55958,2,3,2,4,2.75
55959,3,4,2,4,3.25
55960,2,3,1,4,2.5
55961,2,4,2,4,3.0
55962,2,1,2,3,2.0
55963,1,1,2,1,1.25
55964,2,1,2,2,1.75
55965,4,4,3,5,4.0
55966,4,4,2,3,3.25
55967,2,2,2,2,2.0
55968,4,4,3,4,3.75
55969,2,2,2,3,2.25
55970,2,1,2,2,1.75
55971,2,4,2,4,3.0
55972,3,3,3,2,2.75
55973,2,2,2,2,2.0
55974,3,4,2,4,3.25
55975,4,4,3,4,3.75
55976,3,2,2,3,2.5
55977,5,4,4,4,4.25
55978,3,2,3,2,2.5
55979,3,2,2,3,2.5
55980,2,4,2,4,3.0
55981,1,1,2,1,1.25
55982,4,4,3,4,3.75
55983,2,1,2,2,1.75
55984,3,2,3,4,3.0
55985,4,4,2,5,3.75
55986,2,1,2,2,1.75
55987,3,4,2,4,3.25
55988,2,4,2,3,2.75
55989,2,1,1,2,1.5
55990,2,2,2,3,2.25
55991,2,3,1,4,2.5
55992,2,2,2,3,2.25
55993,2,2,2,4,2.5
55994,2,1,2,2,1.75
55995,3,2,2,3,2.5
55996,2,1,2,1,1.5
55997,2,3,2,3,2.5
55998,2,1,3,1,1.75
56000,4,4,4,4,4.0
56001,1,1,2,2,1.5
56002,2,3,2,2,2.25
56003,2,4,2,3,2.75
56004,2,1,2,3,2.0
56005,2,3,2,3,2.5
56006,2,2,2,3,2.25
56007,2,2,2,3,2.25
56008,2,2,3,2,2.25
56009,4,5,3,2,3.5
56010,2,3,2,4,2.75
56011,2,2,2,3,2.25
56012,2,1,2,3,2.0
56014,3,2,2,3,2.5
56015,2,2,2,2,2.0
56016,3,4,2,4,3.25
56017,2,2,2,3,2.25
56018,3,4,2,4,3.25
56019,2,1,3,2,2.0
56020,4,4,3,4,3.75
56021,2,1,2,2,1.75
56022,2,1,2,3,2.0
56023,2,2,2,3,2.25
56024,4,4,2,3,3.25
56025,3,2,2,3,2.5
56026,4,4,2,4,3.5
56027,2,2,2,3,2.25
56028,3,2,2,3,2.5
56029,2,4,2,3,2.75
56030,4,4,3,5,4.0
56031,2,1,2,3,2.0
56032,2,4,2,4,3.0
56033,2,2,3,2,2.25
56034,2,2,3,3,2.5
56035,2,2,2,3,2.25
56036,2,1,2,3,2.0
56037,2,3,3,3,2.75
56038,4,5,4,5,4.5
56039,2,2,3,3,2.5
56040,3,3,2,3,2.75
56041,4,2,4,3,3.25
56042,2,2,3,3,2.5
56043,3,2,3,2,2.5
56044,2,2,2,4,2.5
56045,2,3,1,3,2.25
56046,2,1,2,1,1.5
56047,4,3,2,4,3.25
56048,2,1,3,2,2.0
56049,1,1,2,1,1.25
56050,2,2,2,3,2.25
56051,2,2,2,3,2.25
56053,2,1,2,3,2.0
56054,2,1,3,2,2.0
56055,2,3,3,4,3.0
56056,2,2,2,3,2.25
56057,2,2,3,3,2.5
56058,2,1,1,2,1.5
56059,2,2,2,3,2.25
56060,4,3,3,2,3.0
56061,2,2,2,3,2.25
56062,3,4,3,2,3.0
56063,2,2,2,4,2.5
56064,2,1,2,2,1.75
56065,2,3,2,4,2.75
56066,3,4,2,4,3.25
56067,2,3,2,3,2.5
56068,2,2,2,3,2.25
56069,2,3,2,3,2.5
56070,2,2,2,4,2.5
56071,2,2,2,3,2.25
56072,3,2,2,3,2.5
56073,3,4,2,4,3.25
56074,2,4,2,3,2.75
56075,2,3,2,4,2.75
56076,2,1,2,2,1.75
56077,2,1,2,2,1.75
56078,2,2,3,2,2.25
56079,3,3,2,3,2.75
56080,2,2,2,3,2.25
56081,4,4,2,4,3.5
56082,3,2,3,2,2.5
56083,2,1,2,1,1.5
56084,2,1,2,3,2.0
56085,2,4,2,4,3.0
56086,3,2,2,4,2.75
56087,3,4,2,4,3.25
56088,3,2,2,3,2.5
56089,2,1,2,2,1.75
56090,4,5,3,5,4.25
56091,3,2,2,3,2.5
56092,4,4,2,4,3.5
56093,3,2,3,3,2.75
56094,4,2,3,2,2.75
56095,3,4,2,3,3.0
56096,4,3,3,4,3.5
56097,1,1,1,2,1.25
56098,2,2,2,4,2.5
56099,5,5,2,5,4.25
56100,2,3,2,4,2.75
