row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
55486,2,2,2,3,2.25
55488,2,4,2,4,3.0
55489,3,2,2,4,2.75
55490,1,1,1,1,1.0
55491,1,1,2,1,1.25
55492,1,1,1,4,1.75
55493,1,1,1,4,1.75
55494,3,4,2,4,3.25
55495,2,2,2,2,2.0
55496,1,1,2,2,1.5
55497,1,1,1,2,1.25
55498,2,2,2,4,2.5
55499,2,1,1,4,2.0
55500,2,1,2,3,2.0
55501,1,1,1,1,1.0
55502,1,1,1,2,1.25
55503,2,1,2,3,2.0
55504,2,3,2,4,2.75
55505,1,1,2,1,1.25
55506,2,3,2,4,2.75
55507,2,1,2,3,2.0
55508,1,1,1,2,1.25
55509,2,2,1,4,2.25
55510,2,2,2,2,2.0
55511,1,1,1,2,1.25
55512,1,1,1,2,1.25
55513,1,2,1,4,2.0
55514,3,4,2,4,3.25
55515,2,3,2,4,2.75
55516,2,2,2,3,2.25
55517,1,1,1,3,1.5
55518,2,1,2,2,1.75
55519,1,1,1,2,1.25
55520,1,1,1,1,1.0
55521,2,2,2,2,2.0
55522,2,2,2,4,2.5
55523,1,2,1,3,1.75
55524,2,2,2,4,2.5
55525,2,2,2,2,2.0
55526,1,1,1,3,1.5
55527,2,2,2,4,2.5
55528,2,2,2,4,2.5
55529,2,1,2,2,1.75
55530,2,2,2,4,2.5
55531,2,2,2,4,2.5
55532,4,3,4,4,3.75
55533,1,1,1,3,1.5
55534,2,3,2,4,2.75
55535,2,3,2,4,2.75
55536,2,2,2,4,2.5
55537,2,1,3,4,2.5
55538,1,1,1,2,1.25
55540,2,2,2,4,2.5
55541,2,2,2,4,2.5
55542,1,1,1,2,1.25
55543,2,2,2,5,2.75
55544,1,1,1,1,1.0
55545,2,3,2,4,2.75
55546,1,2,1,4,2.0
55547,2,2,2,4,2.5
55548,2,1,2,2,1.75
55549,2,2,3,4,2.75
55550,2,3,2,4,2.75
55551,2,1,2,3,2.0
55552,2,2,2,4,2.5
55553,2,2,2,3,2.25
55554,1,1,1,3,1.5
55555,2,1,2,4,2.25
55556,2,1,2,3,2.0
55557,2,1,1,4,2.0
55558,2,3,2,4,2.75
55559,2,2,2,4,2.5
55560,2,2,2,4,2.5
55561,2,2,2,3,2.25
55562,2,3,2,4,2.75
55564,2,1,2,4,2.25
55565,2,2,3,4,2.75
55566,2,1,2,4,2.25
55567,2,4,2,4,3.0
55568,2,2,2,4,2.5
55569,2,3,2,4,2.75
55570,1,1,1,1,1.0
55571,1,2,1,4,2.0
55572,2,3,2,4,2.75
55573,2,1,2,2,1.75
55574,2,1,2,4,2.25
55575,1,1,1,2,1.25
55576,2,1,2,3,2.0
55577,2,1,2,3,2.0
55578,2,4,2,4,3.0
55579,2,2,2,3,2.25
55580,2,2,2,3,2.25
55581,2,5,2,4,3.25
55582,3,4,2,4,3.25
55583,2,1,1,4,2.0
55584,3,2,2,5,3.0
55585,2,1,2,2,1.75
55586,2,2,2,4,2.5
55587,2,2,1,3,2.0
55588,1,1,1,2,1.25
55589,2,3,2,4,2.75
55591,1,1,1,4,1.75
55592,2,2,2,4,2.5
55593,2,2,2,3,2.25
55594,1,1,1,2,1.25
55595,2,2,2,4,2.5
55596,2,1,2,1,1.5
55597,1,2,1,4,2.0
55598,2,2,2,4,2.5
55599,1,1,2,1,1.25
55600,1,1,1,2,1.25
55601,2,2,2,4,2.5
55602,2,1,2,2,1.75
55603,2,1,2,3,2.0
55604,2,2,1,4,2.25
55605,2,1,2,2,1.75
55606,2,3,2,4,2.75
55607,1,1,1,1,1.0
55609,1,1,1,1,1.0
55610,2,1,2,4,2.25
55611,2,4,1,4,2.75
55612,2,1,2,2,1.75
55613,2,2,2,4,2.5
55614,2,2,2,4,2.5
55615,1,1,1,1,1.0
55616,2,1,2,4,2.25
55617,2,1,2,3,2.0
55618,2,1,2,2,1.75
55619,2,2,2,3,2.25
55620,2,1,2,2,1.75
55621,2,4,2,4,3.0
55623,2,2,2,4,2.5
55624,2,1,2,2,1.75
55625,2,4,2,4,3.0
55626,1,1,2,2,1.5
55627,2,2,2,3,2.25
55628,2,3,2,4,2.75
55629,1,1,1,1,1.0
55630,1,1,1,4,1.75
55631,2,1,2,2,1.75
55632,2,2,2,4,2.5
55633,2,2,2,3,2.25
55635,2,1,2,2,1.75
55636,2,3,2,3,2.5
55637,2,4,2,4,3.0
55638,2,2,2,4,2.5
55639,2,2,3,3,2.5
55640,2,2,2,3,2.25
55641,2,2,2,4,2.5
55643,1,1,1,2,1.25
55644,2,2,2,4,2.5
55645,2,5,2,5,3.5
55646,2,3,2,4,2.75
55647,2,4,2,4,3.0
55648,2,2,2,4,2.5
55649,2,1,2,2,1.75
55650,1,1,1,2,1.25
55651,1,1,1,2,1.25
55652,1,1,1,2,1.25
55653,2,1,2,4,2.25
55654,2,1,2,2,1.75
55655,2,2,2,3,2.25
55656,2,2,2,4,2.5
55657,2,1,2,3,2.0
55658,1,1,1,2,1.25
55659,1,2,1,4,2.0
55660,1,1,1,2,1.25
55661,2,2,2,3,2.25
55662,2,1,2,3,2.0
55663,2,4,2,4,3.0
55664,2,1,2,2,1.75
55665,2,2,2,4,2.5
55666,2,1,2,3,2.0
55667,2,4,2,4,3.0
55668,2,4,3,4,3.25
55669,2,1,3,4,2.5
55670,1,1,1,2,1.25
55671,2,2,2,4,2.5
55672,2,1,2,3,2.0
55673,2,2,2,4,2.5
55675,2,2,3,4,2.75
55676,2,2,2,3,2.25
55677,1,2,1,2,1.5
55678,2,2,2,4,2.5
55679,2,2,2,4,2.5
55680,2,1,3,2,2.0
55681,2,1,2,4,2.25
55683,1,1,1,1,1.0
55684,2,2,2,3,2.25
55685,1,1,1,2,1.25
55687,2,2,2,3,2.25
55688,2,1,2,1,1.5
55690,2,1,2,2,1.75
55691,1,1,1,2,1.25
55692,2,4,2,4,3.0
55693,1,1,1,2,1.25
55694,2,2,1,4,2.25
55695,2,2,2,4,2.5
55696,1,1,1,1,1.0
55697,2,1,2,3,2.0
55698,2,2,2,4,2.5
55699,2,2,2,4,2.5
55700,1,1,1,1,1.0
55701,1,1,1,1,1.0
55702,2,2,2,4,2.5
55703,1,1,1,1,1.0
55704,2,2,2,4,2.5
55705,2,2,3,4,2.75
55706,2,2,2,4,2.5
55707,2,2,3,4,2.75
55708,2,2,2,4,2.5
55709,2,4,2,4,3.0
55710,2,3,2,4,2.75
55711,2,3,2,2,2.25
55713,2,1,2,2,1.75
55714,2,2,2,4,2.5
55715,2,1,2,2,1.75
55716,1,2,1,3,1.75
55717,2,1,2,3,2.0
55718,2,2,2,4,2.5
55719,2,1,2,3,2.0
55721,1,1,1,1,1.0
55722,2,2,2,3,2.25
55723,2,2,2,4,2.5
55724,2,3,2,4,2.75
55725,2,2,2,4,2.5
55726,3,3,2,4,3.0
55727,2,3,2,4,2.75
55728,2,2,2,2,2.0
55729,2,3,2,4,2.75
55730,2,2,2,2,2.0
55731,1,1,1,1,1.0
55732,2,2,2,4,2.5
55733,1,1,1,1,1.0
55734,2,4,2,4,3.0
55735,2,2,2,4,2.5
55736,1,1,1,3,1.5
55737,2,1,2,2,1.75
55738,2,1,2,3,2.0
55739,2,1,2,2,1.75
55740,2,2,2,4,2.5
55741,2,1,2,2,1.75
55742,2,2,3,3,2.5
55743,2,2,1,4,2.25
55744,2,2,2,4,2.5
55745,2,2,2,4,2.5
55746,2,1,2,4,2.25
55747,1,1,1,3,1.5
55748,2,3,2,4,2.75
55749,2,2,2,4,2.5
55750,1,1,1,2,1.25
55751,2,2,2,4,2.5
55752,1,1,2,3,1.75
55753,2,1,1,5,2.25
55754,1,1,1,2,1.25
55755,2,4,2,4,3.0
55756,2,2,2,4,2.5
55757,2,2,2,4,2.5
55758,2,2,2,4,2.5
55759,1,1,1,4,1.75
55760,2,2,2,2,2.0
55761,3,2,2,4,2.75
55762,1,1,1,2,1.25
55763,2,2,2,4,2.5
55764,2,2,2,4,2.5
55765,2,2,2,3,2.25
55766,2,2,2,3,2.25
55767,2,2,2,3,2.25
55768,2,2,2,4,2.5
55769,2,2,2,4,2.5
55770,2,2,2,4,2.5
55771,1,2,1,4,2.0
55772,1,1,2,3,1.75
55773,2,1,2,3,2.0
55774,2,2,1,4,2.25
55775,2,1,2,4,2.25
55776,2,4,1,4,2.75
55777,2,1,2,2,1.75
55778,2,1,2,1,1.5
55779,1,1,1,2,1.25
55780,2,2,2,3,2.25
55781,1,2,1,2,1.5
55782,2,1,2,3,2.0
55783,2,1,1,4,2.0
55784,3,4,2,5,3.5
55785,2,1,2,2,1.75
55786,2,1,2,2,1.75
55787,1,1,2,1,1.25
55788,2,1,2,3,2.0
55789,2,2,2,3,2.25
55790,2,1,2,3,2.0
55791,2,2,1,4,2.25
55792,2,2,2,4,2.5
55793,2,1,2,3,2.0
55794,2,1,2,2,1.75
55795,2,1,2,3,2.0
55796,2,2,2,4,2.5
55797,2,3,2,4,2.75
55798,2,2,2,3,2.25
55799,2,2,2,4,2.5
55800,2,1,2,2,1.75
55801,2,2,2,4,2.5
55802,1,1,1,1,1.0
55803,1,1,2,2,1.5
55804,2,2,2,4,2.5
55805,1,1,1,1,1.0
55806,3,2,3,4,3.0
55807,2,3,2,4,2.75
55809,1,1,1,1,1.0
55810,2,2,2,4,2.5
55811,2,1,2,4,2.25
55812,2,1,2,2,1.75
55813,2,1,2,4,2.25
55814,2,2,2,4,2.5
55815,2,1,2,4,2.25
55816,2,4,2,4,3.0
55817,1,1,1,3,1.5
55818,2,2,2,4,2.5
55819,1,1,1,2,1.25
55820,2,1,1,2,1.5
55821,2,2,2,4,2.5
55822,2,2,3,4,2.75
55823,2,1,2,4,2.25
55825,2,1,2,3,2.0
55826,2,2,2,2,2.0
55827,3,4,2,4,3.25
55828,2,2,2,3,2.25
55829,2,2,2,4,2.5
55830,2,1,2,3,2.0
55832,2,5,2,5,3.5
55833,2,1,2,3,2.0
55834,2,1,2,2,1.75
55835,2,2,2,2,2.0
55836,2,1,2,3,2.0
55837,2,1,2,2,1.75
55838,4,5,3,5,4.25
55840,2,1,2,4,2.25
55841,2,3,2,3,2.5
55843,2,1,2,2,1.75
55844,2,2,2,4,2.5
55845,1,1,1,2,1.25
55846,2,2,2,4,2.5
55847,2,2,2,4,2.5
55848,2,1,2,3,2.0
55849,1,1,1,1,1.0
55850,2,4,2,4,3.0
55851,2,5,1,3,2.75
55852,2,1,2,4,2.25
55853,2,2,2,4,2.5
55855,2,1,2,2,1.75
55856,2,2,2,4,2.5
55857,2,2,2,4,2.5
55858,2,3,1,4,2.5
55859,2,2,2,3,2.25
55860,2,1,2,4,2.25
55861,2,1,2,4,2.25
55862,1,1,1,2,1.25
55863,2,2,2,4,2.5
55864,1,1,1,2,1.25
55865,2,2,2,4,2.5
55866,2,2,2,4,2.5
55867,2,2,2,3,2.25
55868,1,1,2,3,1.75
55869,3,4,3,4,3.5
55870,2,2,2,4,2.5
55871,2,2,2,4,2.5
55872,2,1,2,3,2.0
55873,1,1,1,1,1.0
55874,1,1,1,1,1.0
55875,1,2,1,4,2.0
55876,2,1,2,2,1.75
55877,3,2,3,5,3.25
55878,2,1,2,2,1.75
55879,2,1,2,2,1.75
55880,2,3,2,5,3.0
55881,2,3,4,4,3.25
55882,2,2,2,4,2.5
55884,2,1,3,2,2.0
55885,1,1,1,1,1.0
55886,2,1,2,2,1.75
55887,2,2,2,4,2.5
55888,2,2,2,4,2.5
55889,2,1,2,4,2.25
55890,2,2,2,4,2.5
55891,2,2,2,4,2.5
55892,1,1,1,2,1.25
55893,1,1,1,3,1.5
55894,2,2,2,3,2.25
55895,2,3,2,3,2.5
55896,3,4,2,4,3.25
55897,2,1,2,2,1.75
55898,1,1,1,1,1.0
55899,3,4,2,3,3.0
55900,2,1,2,2,1.75
55901,1,1,2,1,1.25
55902,1,1,1,1,1.0
55903,2,3,2,4,2.75
55904,2,2,2,4,2.5
55905,2,3,2,4,2.75
55906,2,2,2,4,2.5
55907,1,1,1,2,1.25
55908,1,1,2,2,1.5
55909,2,2,2,4,2.5
55912,1,1,1,2,1.25
55913,2,3,2,5,3.0
55914,4,3,2,5,3.5
55915,1,1,1,4,1.75
55916,1,1,1,2,1.25
55917,1,1,2,2,1.5
55918,2,1,2,2,1.75
55919,2,2,2,4,2.5
55920,2,1,2,2,1.75
55921,2,3,2,3,2.5
55922,1,1,1,2,1.25
55923,1,1,1,2,1.25
55924,1,1,1,2,1.25
55925,1,1,1,3,1.5
55926,2,1,2,3,2.0
55927,2,2,2,4,2.5
55928,2,2,2,3,2.25
55929,1,1,1,2,1.25
55930,2,2,2,4,2.5
55931,1,1,1,1,1.0
55933,2,2,1,4,2.25
55934,2,1,2,4,2.25
55935,2,2,1,4,2.25
55936,2,1,1,2,1.5
55937,2,1,2,2,1.75
55938,2,1,2,3,2.0
55939,5,5,3,5,4.5
55940,2,1,2,4,2.25
55941,2,2,1,4,2.25
55942,1,1,1,1,1.0
55943,2,1,2,2,1.75
55944,2,2,2,4,2.5
55945,2,3,2,4,2.75
55946,2,2,2,4,2.5
55947,1,1,1,1,1.0
55948,1,1,1,1,1.0
55949,1,1,1,1,1.0
55950,2,1,2,2,1.75
55951,1,1,1,2,1.25
55952,2,2,2,3,2.25
55953,2,4,3,4,3.25
55954,2,2,2,4,2.5
55955,1,1,1,1,1.0
55956,3,2,2,4,2.75
55957,2,4,2,4,3.0
55958,2,2,2,4,2.5
55959,2,2,2,4,2.5
55961,1,1,2,4,2.0
55962,2,2,2,4,2.5
55963,1,1,1,1,1.0
55964,2,1,2,2,1.75
55965,2,2,2,4,2.5
55966,2,2,2,4,2.5
55967,2,1,2,2,1.75
55968,2,1,2,4,2.25
55969,2,2,2,3,2.25
55970,1,1,1,1,1.0
55971,3,4,2,5,3.5
55972,2,1,2,3,2.0
55973,2,3,2,4,2.75
55974,2,2,2,4,2.5
55975,2,2,2,4,2.5
55976,2,2,2,4,2.5
55977,2,2,2,4,2.5
55978,2,2,2,4,2.5
55979,2,1,2,2,1.75
55980,2,3,2,4,2.75
55981,3,2,4,5,3.5
55982,2,2,2,4,2.5
55983,1,1,1,1,1.0
55984,2,1,2,2,1.75
55985,2,4,2,3,2.75
55986,1,1,1,1,1.0
55987,2,3,2,4,2.75
55988,4,3,2,4,3.25
55989,2,1,2,4,2.25
55990,2,3,2,4,2.75
55991,2,2,2,4,2.5
55992,1,1,2,3,1.75
55994,2,2,2,4,2.5
55996,2,1,2,4,2.25
55997,3,2,2,4,2.75
55998,2,2,1,2,1.75
56000,2,4,2,3,2.75
56001,2,1,2,2,1.75
56002,2,2,2,4,2.5
56003,2,2,2,4,2.5
56004,2,2,2,4,2.5
56005,1,1,1,2,1.25
56006,1,1,1,1,1.0
56007,1,1,1,1,1.0
56008,2,3,2,4,2.75
56009,2,1,2,3,2.0
56010,2,3,2,4,2.75
56011,2,2,2,4,2.5
56012,2,1,2,2,1.75
56014,2,2,2,4,2.5
56015,2,3,2,4,2.75
56016,2,4,2,4,3.0
56017,1,1,2,2,1.5
56018,2,2,2,3,2.25
56019,2,1,2,2,1.75
56020,1,1,2,3,1.75
56021,1,1,1,1,1.0
56022,1,1,1,3,1.5
56023,1,1,1,2,1.25
56024,2,2,2,4,2.5
56026,2,4,2,4,3.0
56027,2,2,2,4,2.5
56028,2,2,2,4,2.5
56029,2,2,2,3,2.25
56030,2,2,2,4,2.5
56031,1,1,1,2,1.25
56032,2,3,2,4,2.75
56033,2,1,2,2,1.75
56034,1,1,2,2,1.5
56035,4,2,3,4,3.25
56037,2,3,2,4,2.75
56038,5,5,4,5,4.75
56039,1,1,1,2,1.25
56040,1,1,2,3,1.75
56041,2,1,2,2,1.75
56042,2,1,2,3,2.0
56043,2,2,2,3,2.25
56044,2,2,2,4,2.5
56045,2,2,2,4,2.5
56046,1,1,1,2,1.25
56047,2,2,2,3,2.25
56048,3,2,3,2,2.5
56049,2,2,1,2,1.75
56050,2,2,2,4,2.5
56051,1,1,1,3,1.5
56053,1,1,1,4,1.75
56054,2,2,2,4,2.5
56055,2,3,2,4,2.75
56056,2,1,2,2,1.75
56057,2,1,1,4,2.0
56059,2,2,2,3,2.25
56060,1,1,3,2,1.75
56061,2,2,2,4,2.5
56062,2,1,2,3,2.0
56063,1,1,1,2,1.25
56064,1,1,1,2,1.25
56065,2,2,2,4,2.5
56066,2,3,2,4,2.75
56067,2,4,1,5,3.0
56068,2,2,2,4,2.5
56069,2,2,2,3,2.25
56070,1,1,1,1,1.0
56071,2,2,2,4,2.5
56072,1,2,2,4,2.25
56073,2,2,2,4,2.5
56074,2,1,2,3,2.0
56075,2,1,2,4,2.25
56076,1,1,1,2,1.25
56077,2,2,2,4,2.5
56078,1,1,1,1,1.0
56079,2,2,2,4,2.5
56080,2,1,2,3,2.0
56081,2,2,2,4,2.5
56082,2,3,3,4,3.0
56083,2,1,2,3,2.0
56084,2,1,2,3,2.0
56085,2,3,2,4,2.75
56086,3,2,3,4,3.0
56087,2,2,2,4,2.5
56088,2,1,2,3,2.0
56089,2,2,2,4,2.5
56091,2,2,2,4,2.5
56092,1,1,1,4,1.75
56093,2,2,2,3,2.25
56094,2,1,2,4,2.25
56095,3,4,2,4,3.25
56096,2,2,2,4,2.5
56097,2,2,2,4,2.5
56098,2,2,2,4,2.5
56099,4,5,2,5,4.0
56100,1,1,1,4,1.75
