row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
55254,1,1,1,1,1.0
55255,2,1,2,2,1.75
55256,2,2,2,3,2.25
55257,2,2,2,3,2.25
55258,2,2,2,3,2.25
55259,2,3,2,3,2.5
55260,2,2,2,2,2.0
55261,3,2,2,4,2.75
55262,3,2,2,4,2.75
55263,2,3,2,3,2.5
55264,2,1,2,2,1.75
55265,2,3,2,3,2.5
55266,3,4,2,4,3.25
55267,4,5,2,1,3.0
55268,3,3,2,3,2.75
55269,3,4,2,3,3.0
55270,1,1,1,2,1.25
55271,3,4,2,3,3.0
55272,3,4,2,3,3.0
55273,2,1,2,2,1.75
55274,2,1,1,2,1.5
55275,2,3,2,4,2.75
55276,2,1,2,2,1.75
55277,1,1,1,1,1.0
55278,2,1,2,2,1.75
55279,4,4,2,4,3.5
55280,1,1,1,3,1.5
55281,4,5,3,4,4.0
55282,2,2,2,2,2.0
55283,3,3,3,2,2.75
55284,3,4,2,3,3.0
55285,2,1,3,2,2.0
55286,2,1,2,2,1.75
55287,2,3,1,4,2.5
55288,3,4,4,4,3.75
55289,2,3,2,4,2.75
55290,2,2,2,3,2.25
55291,2,2,2,3,2.25
55292,3,3,3,3,3.0
55293,3,4,3,4,3.5
55294,2,1,2,1,1.5
55295,2,2,2,2,2.0
55296,2,4,2,3,2.75
55297,2,2,2,3,2.25
55298,2,1,2,2,1.75
55299,3,2,2,2,2.25
55300,2,2,2,4,2.5
55301,2,1,2,2,1.75
55302,2,1,2,2,1.75
55303,2,1,2,2,1.75
55304,2,2,2,4,2.5
55305,2,3,2,4,2.75
55306,2,1,2,2,1.75
55307,2,1,2,2,1.75
55308,2,5,2,2,2.75
55309,2,2,2,3,2.25
55310,2,1,2,2,1.75
55311,2,1,2,2,1.75
55312,1,1,1,1,1.0
55313,1,1,2,2,1.5
55314,2,1,2,2,1.75
55315,2,4,2,3,2.75
55316,2,3,2,3,2.5
55317,4,3,2,4,3.25
55318,4,3,2,4,3.25
55319,2,3,3,4,3.0
55320,2,1,2,2,1.75
55321,2,4,2,3,2.75
55322,2,1,2,3,2.0
55323,2,2,2,2,2.0
55324,2,3,2,4,2.75
55325,3,4,3,4,3.5
55326,3,2,2,4,2.75
55327,2,2,2,3,2.25
55328,2,4,2,4,3.0
55329,3,4,2,3,3.0
55330,4,4,4,4,4.0
55331,3,4,3,4,3.5
55332,4,3,3,4,3.5
55333,3,2,2,3,2.5
55334,3,1,2,4,2.5
55335,2,2,2,3,2.25
55336,3,2,2,3,2.5
55337,2,2,2,3,2.25
55338,4,4,3,3,3.5
55339,2,2,2,3,2.25
55340,4,4,2,4,3.5
55341,4,4,4,4,4.0
55342,3,4,3,4,3.5
55343,2,1,3,2,2.0
55344,2,1,2,2,1.75
55345,2,3,2,4,2.75
55346,4,4,2,4,3.5
55347,3,4,2,3,3.0
55348,2,4,2,4,3.0
55349,2,2,1,3,2.0
55350,3,2,3,3,2.75
55351,2,2,2,2,2.0
55352,2,2,3,2,2.25
55353,2,5,2,4,3.25
55354,2,1,2,1,1.5
55355,2,2,2,3,2.25
55356,3,4,2,3,3.0
55357,2,2,2,3,2.25
55358,3,4,2,3,3.0
55359,4,3,4,3,3.5
55360,2,2,2,3,2.25
55361,2,2,3,2,2.25
55362,1,1,1,1,1.0
55363,2,3,2,4,2.75
55364,2,4,2,2,2.5
55365,2,1,2,2,1.75
55366,2,1,2,3,2.0
55367,1,1,1,2,1.25
55368,4,4,2,4,3.5
55369,4,3,3,3,3.25
55370,2,2,2,4,2.5
55371,2,1,2,2,1.75
55372,3,2,4,3,3.0
55373,2,1,2,1,1.5
55374,2,2,2,2,2.0
55375,2,2,2,3,2.25
55376,2,1,2,3,2.0
55377,2,1,2,2,1.75
55378,3,2,2,3,2.5
55379,2,2,2,2,2.0
55380,4,5,3,4,4.0
55381,4,4,3,4,3.75
55382,2,4,1,3,2.5
55384,2,1,2,2,1.75
55385,4,3,3,4,3.5
55386,2,2,2,3,2.25
55387,2,2,2,3,2.25
55388,4,4,3,4,3.75
55389,1,1,1,2,1.25
55390,2,2,2,3,2.25
55391,2,2,2,2,2.0
55392,2,4,2,4,3.0
55393,3,4,2,4,3.25
55394,4,4,3,3,3.5
55395,2,4,2,4,3.0
55396,2,2,2,3,2.25
55397,4,3,2,4,3.25
55398,3,3,2,4,3.0
55399,2,2,1,4,2.25
55400,1,1,1,1,1.0
55401,4,4,4,3,3.75
55402,2,3,2,4,2.75
55403,3,1,4,1,2.25
55404,4,4,3,4,3.75
55405,2,2,2,2,2.0
55406,4,4,2,4,3.5
55407,4,4,3,3,3.5
55408,2,2,2,3,2.25
55409,2,2,2,3,2.25
55410,1,1,1,3,1.5
55411,2,1,2,2,1.75
55412,2,3,1,2,2.0
55413,2,2,2,3,2.25
55414,2,2,2,3,2.25
55415,4,4,3,4,3.75
55416,2,2,2,3,2.25
55417,2,2,2,3,2.25
55418,2,1,2,3,2.0
55419,2,1,2,4,2.25
55420,1,1,2,1,1.25
55421,2,2,2,4,2.5
55422,2,2,2,2,2.0
55423,1,1,1,2,1.25
55424,3,4,2,3,3.0
55425,2,4,2,4,3.0
55426,2,4,2,1,2.25
55427,2,2,2,2,2.0
55428,1,1,1,1,1.0
55429,3,4,3,3,3.25
55430,3,2,2,2,2.25
55431,2,1,2,2,1.75
55432,1,1,1,1,1.0
55433,2,2,2,3,2.25
55434,3,4,2,4,3.25
55435,3,5,2,4,3.5
55436,4,3,4,4,3.75
55437,2,2,2,3,2.25
55438,2,1,1,1,1.25
55439,2,2,2,2,2.0
55440,2,2,1,3,2.0
55441,4,4,2,4,3.5
55442,3,4,2,4,3.25
55443,2,2,2,3,2.25
55444,2,1,2,2,1.75
55445,2,1,2,1,1.5
55446,2,4,2,3,2.75
55447,2,4,2,4,3.0
55448,2,1,2,2,1.75
55449,2,2,2,3,2.25
55450,3,3,2,4,3.0
55451,3,2,3,2,2.5
55452,4,5,2,4,3.75
55453,2,2,2,2,2.0
55454,4,2,4,2,3.0
55455,2,3,2,2,2.25
55456,1,1,2,2,1.5
55458,2,2,1,4,2.25
55459,2,3,2,3,2.5
55460,2,2,2,3,2.25
55462,2,3,2,4,2.75
55463,2,2,2,4,2.5
55464,1,1,1,1,1.0
55465,2,3,2,3,2.5
55466,2,2,2,3,2.25
55467,2,2,2,3,2.25
55468,2,2,2,3,2.25
55470,4,3,4,3,3.5
55471,2,1,2,3,2.0
55472,2,2,3,2,2.25
55473,2,1,2,2,1.75
55474,2,3,2,2,2.25
55476,1,2,1,2,1.5
55477,2,3,2,3,2.5
55478,4,5,3,4,4.0
55479,2,3,1,3,2.25
55480,1,1,1,2,1.25
55481,2,2,2,3,2.25
55482,2,2,2,4,2.5
55483,2,2,2,3,2.25
55484,3,4,2,3,3.0
55485,1,1,1,1,1.0
55486,1,1,1,2,1.25
55487,4,3,3,4,3.5
55488,2,4,2,3,2.75
55489,2,3,2,3,2.5
55490,3,3,3,3,3.0
55491,2,1,2,1,1.5
55492,2,2,2,4,2.5
55493,2,2,2,4,2.5
55494,2,3,2,3,2.5
55495,3,4,2,4,3.25
55496,2,4,2,3,2.75
55497,3,4,2,4,3.25
55498,2,2,2,3,2.25
55499,1,1,2,1,1.25
55500,2,2,2,3,2.25
55501,4,5,2,3,3.5
55502,2,2,3,3,2.5
55503,2,4,2,2,2.5
55504,2,3,2,2,2.25
55505,2,1,3,1,1.75
55506,2,3,2,4,2.75
55507,2,1,2,3,2.0
55508,2,1,2,3,2.0
55509,2,3,2,4,2.75
55510,4,3,2,4,3.25
55511,2,4,2,5,3.25
55512,2,2,3,1,2.0
55513,2,2,2,3,2.25
55514,4,5,2,4,3.75
55515,2,4,3,4,3.25
55516,3,3,3,4,3.25
55518,3,2,2,3,2.5
55519,2,3,1,4,2.5
55520,2,3,1,3,2.25
55521,2,2,2,3,2.25
55522,2,2,2,4,2.5
55523,2,3,2,3,2.5
55524,3,4,2,4,3.25
55525,4,4,4,3,3.75
55526,2,2,2,3,2.25
55527,2,3,2,3,2.5
55528,4,4,2,4,3.5
55529,2,1,2,1,1.5
55530,2,3,2,4,2.75
55531,4,5,3,4,4.0
55532,4,4,2,4,3.5
55533,3,4,2,4,3.25
55534,3,4,3,4,3.5
55535,2,3,1,3,2.25
55536,4,4,3,2,3.25
55537,4,2,3,2,2.75
55538,2,3,2,4,2.75
55539,2,2,2,3,2.25
55540,2,2,3,2,2.25
55541,2,1,2,3,2.0
55542,2,1,2,2,1.75
55543,2,1,2,4,2.25
55544,4,5,3,2,3.5
55545,3,4,3,4,3.5
55546,2,2,2,2,2.0
55547,2,2,3,2,2.25
55548,3,2,2,4,2.75
55549,4,5,4,4,4.25
55550,4,2,3,3,3.0
55551,2,2,2,3,2.25
55552,2,2,2,3,2.25
55553,3,4,3,4,3.5
55554,2,2,2,4,2.5
55555,3,4,3,4,3.5
55556,2,2,2,3,2.25
55557,3,1,2,2,2.0
55558,2,3,2,4,2.75
55559,2,1,2,3,2.0
55560,2,2,1,4,2.25
55561,2,1,2,3,2.0
55562,2,4,2,3,2.75
55564,4,3,2,4,3.25
55565,3,2,2,4,2.75
55566,1,1,2,1,1.25
55567,4,2,3,2,2.75
55568,2,2,2,3,2.25
55569,4,4,2,4,3.5
55570,2,2,2,3,2.25
55571,2,3,2,4,2.75
55572,2,4,2,2,2.5
55573,2,2,2,3,2.25
55574,2,1,2,3,2.0
55575,2,2,2,2,2.0
55576,4,4,2,4,3.5
55577,2,1,2,2,1.75
55578,4,4,2,5,3.75
55579,2,2,2,3,2.25
55580,2,2,2,3,2.25
55581,4,4,2,4,3.5
55582,2,3,2,4,2.75
55583,2,4,2,4,3.0
55584,4,4,3,4,3.75
55585,1,1,1,1,1.0
55586,2,1,2,2,1.75
55587,1,1,1,1,1.0
55588,3,4,2,2,2.75
55589,3,4,3,4,3.5
55590,3,4,2,4,3.25
55591,2,2,2,4,2.5
55592,2,3,3,2,2.5
55593,3,2,3,3,2.75
55594,2,3,2,3,2.5
55595,2,3,2,4,2.75
55596,1,1,1,1,1.0
55597,3,4,2,4,3.25
55598,2,2,2,2,2.0
55599,2,1,1,2,1.5
55600,2,2,2,2,2.0
55601,2,1,2,3,2.0
55602,2,2,2,3,2.25
55603,2,3,2,2,2.25
55604,2,2,1,4,2.25
55605,4,4,3,4,3.75
55606,2,2,2,4,2.5
55607,3,3,3,2,2.75
55608,3,3,2,4,3.0
55609,2,3,2,3,2.5
55610,2,1,1,2,1.5
55611,4,4,3,4,3.75
55612,3,4,2,4,3.25
55613,2,2,2,2,2.0
55614,3,3,2,4,3.0
55615,2,1,2,2,1.75
55616,2,4,3,3,3.0
55617,2,2,3,4,2.75
55618,4,2,3,3,3.0
55619,4,1,2,2,2.25
55620,2,2,1,2,1.75
55621,4,3,2,4,3.25
55622,2,4,2,3,2.75
55623,3,3,3,4,3.25
55624,3,4,2,3,3.0
55625,3,2,2,3,2.5
55626,2,2,2,4,2.5
55627,4,3,3,4,3.5
55628,3,4,2,3,3.0
55629,2,1,2,2,1.75
55630,4,4,3,4,3.75
55631,4,3,2,4,3.25
55632,3,4,2,4,3.25
55633,2,4,2,4,3.0
55634,2,1,2,3,2.0
55635,3,2,2,4,2.75
55636,2,2,2,3,2.25
55637,2,3,2,4,2.75
55638,2,2,2,3,2.25
55639,2,1,2,2,1.75
55640,2,4,2,2,2.5
55641,2,2,2,3,2.25
55642,2,5,2,2,2.75
55643,2,4,2,3,2.75
55644,2,2,2,2,2.0
55645,4,4,4,4,4.0
55646,2,3,2,2,2.25
55647,4,4,2,4,3.5
55648,2,3,2,3,2.5
55649,3,2,3,3,2.75
55650,2,3,2,3,2.5
55651,2,2,2,3,2.25
55652,1,1,1,1,1.0
55653,3,4,2,4,3.25
55654,2,1,2,3,2.0
55655,2,2,2,3,2.25
55656,2,2,1,3,2.0
55657,2,2,2,4,2.5
55658,3,4,2,4,3.25
55659,3,4,2,4,3.25
55660,2,2,2,3,2.25
55661,4,4,3,2,3.25
55662,2,2,2,3,2.25
55663,4,4,3,4,3.75
55664,2,2,2,3,2.25
55665,2,3,2,4,2.75
55666,2,2,2,3,2.25
55667,4,4,2,4,3.5
55668,4,5,3,4,4.0
55669,4,4,2,3,3.25
55670,2,5,2,3,3.0
55671,2,4,2,2,2.5
55672,1,1,2,2,1.5
55673,2,2,2,3,2.25
55674,2,1,2,2,1.75
55675,4,4,3,4,3.75
55676,3,4,3,4,3.5
55677,2,2,2,3,2.25
55678,2,1,2,2,1.75
55679,3,2,2,2,2.25
55680,2,1,3,1,1.75
55681,2,3,2,4,2.75
55682,3,2,2,4,2.75
55683,1,1,1,1,1.0
55684,2,3,2,4,2.75
55685,3,4,2,4,3.25
55686,4,5,3,4,4.0
55687,2,3,2,1,2.0
55688,2,1,2,2,1.75
55689,2,1,2,2,1.75
55690,4,5,2,4,3.75
55691,2,2,2,2,2.0
55692,3,2,2,4,2.75
55693,3,4,1,2,2.5
55694,2,4,2,3,2.75
55695,3,2,2,3,2.5
55696,2,1,2,3,2.0
55697,2,1,2,1,1.5
55698,2,1,2,2,1.75
55699,2,3,2,2,2.25
55700,1,1,2,1,1.25
55701,3,4,2,4,3.25
55702,2,3,2,4,2.75
55703,3,2,2,4,2.75
55704,2,2,2,3,2.25
55705,2,1,2,3,2.0
55706,3,3,3,3,3.0
55707,3,5,3,3,3.5
55708,4,4,3,4,3.75
55709,4,5,4,4,4.25
55710,4,4,2,4,3.5
55711,2,1,2,1,1.5
55713,2,2,2,3,2.25
55714,2,1,2,2,1.75
55715,2,1,2,2,1.75
55716,3,4,2,3,3.0
55717,2,2,2,2,2.0
55718,2,4,2,3,2.75
55719,4,5,2,5,4.0
55720,2,2,2,4,2.5
55721,1,1,1,1,1.0
55722,2,2,2,3,2.25
55723,2,3,2,3,2.5
55724,2,2,2,3,2.25
55725,2,1,1,2,1.5
55726,4,4,3,5,4.0
55727,2,2,2,3,2.25
55728,3,3,3,2,2.75
55729,2,3,2,3,2.5
55730,2,2,2,3,2.25
55731,2,2,3,3,2.5
55732,2,3,2,4,2.75
55733,4,5,4,2,3.75
55734,3,3,2,4,3.0
55735,2,2,1,2,1.75
55736,2,1,1,2,1.5
55737,2,1,2,2,1.75
55738,2,2,2,3,2.25
55739,2,2,2,2,2.0
55740,2,2,2,3,2.25
55741,2,3,2,4,2.75
55742,4,3,2,4,3.25
55743,2,2,2,4,2.5
55744,1,1,1,1,1.0
55745,2,4,2,3,2.75
55746,3,4,4,3,3.5
55747,2,1,3,2,2.0
55748,3,4,2,4,3.25
55749,2,4,3,1,2.5
55750,2,2,2,3,2.25
55751,2,1,2,2,1.75
55752,3,4,2,4,3.25
55753,4,4,2,5,3.75
55754,3,4,2,4,3.25
55755,4,4,3,4,3.75
55756,2,2,2,4,2.5
55757,2,2,2,2,2.0
55758,2,2,2,3,2.25
55759,2,4,2,4,3.0
55760,1,1,1,2,1.25
55761,4,5,2,4,3.75
55762,4,4,3,3,3.5
55763,2,3,2,4,2.75
55764,2,3,2,4,2.75
55765,2,1,1,1,1.25
55766,2,2,2,2,2.0
55767,2,2,2,3,2.25
55768,2,3,2,3,2.5
55769,3,4,3,4,3.5
55770,3,4,3,3,3.25
55771,4,4,2,3,3.25
55772,2,1,2,2,1.75
55773,1,2,2,1,1.5
55774,3,4,2,4,3.25
55775,2,2,1,4,2.25
55776,2,4,1,4,2.75
55777,2,2,2,4,2.5
55778,4,5,2,4,3.75
55779,2,2,2,3,2.25
55780,2,2,2,3,2.25
55781,2,3,2,3,2.5
55782,2,2,2,3,2.25
55783,2,4,2,2,2.5
55784,2,4,1,4,2.75
55785,2,1,3,2,2.0
55786,1,1,1,1,1.0
55787,2,1,2,2,1.75
55788,2,3,1,3,2.25
55789,1,1,1,2,1.25
55790,2,3,2,4,2.75
55791,2,3,4,2,2.75
55792,4,4,3,4,3.75
55793,1,1,1,2,1.25
55794,2,2,2,4,2.5
55795,4,4,2,4,3.5
55796,2,2,2,4,2.5
55797,3,4,2,5,3.5
55798,2,2,2,2,2.0
55799,2,2,2,3,2.25
55800,1,1,1,2,1.25
55801,4,4,2,4,3.5
55802,4,4,3,3,3.5
55803,1,1,1,2,1.25
55804,2,2,2,4,2.5
55805,2,1,2,1,1.5
55806,4,2,3,4,3.25
55807,2,3,2,4,2.75
55808,2,2,1,3,2.0
55809,2,3,2,1,2.0
55810,2,4,2,3,2.75
55811,3,4,2,3,3.0
55812,2,1,1,2,1.5
55813,3,4,2,4,3.25
55814,2,2,2,2,2.0
55815,1,1,1,3,1.5
55816,3,3,2,3,2.75
55817,2,4,2,4,3.0
55818,2,2,2,2,2.0
55819,1,1,1,1,1.0
55820,2,2,2,4,2.5
55821,2,1,2,2,1.75
55822,2,2,2,3,2.25
55823,2,3,2,3,2.5
55824,2,1,2,1,1.5
55825,2,3,2,3,2.5
55826,1,1,2,1,1.25
55827,2,3,2,3,2.5
55828,2,3,2,2,2.25
55829,2,2,2,2,2.0
55830,3,2,2,3,2.5
55832,2,4,2,3,2.75
55833,2,3,2,4,2.75
55834,2,2,2,4,2.5
55835,2,2,2,2,2.0
55836,3,2,2,3,2.5
55837,2,2,2,3,2.25
55838,4,3,3,4,3.5
55839,4,4,2,4,3.5
55840,2,2,2,3,2.25
55841,4,5,3,4,4.0
55842,1,2,1,4,2.0
55843,2,2,2,3,2.25
55844,2,1,3,2,2.0
55845,2,2,1,4,2.25
55846,4,4,3,4,3.75
55847,2,4,2,4,3.0
55848,2,2,2,3,2.25
55849,2,2,2,4,2.5
55850,4,5,4,4,4.25
55851,1,2,1,3,1.75
55852,1,1,1,2,1.25
55853,2,1,1,3,1.75
55854,2,2,2,3,2.25
55855,1,1,2,1,1.25
55856,2,2,3,4,2.75
55857,1,1,2,4,2.0
55858,2,4,2,3,2.75
55859,1,1,1,1,1.0
55860,4,4,2,4,3.5
55861,2,1,2,1,1.5
55862,2,2,2,2,2.0
55863,2,2,2,4,2.5
55864,2,3,2,3,2.5
55865,2,3,2,3,2.5
55866,2,2,2,3,2.25
55867,3,4,2,4,3.25
55868,2,1,2,2,1.75
55869,3,3,2,3,2.75
55870,2,2,2,3,2.25
55871,3,2,3,2,2.5
55872,3,1,3,3,2.5
55873,1,1,1,2,1.25
55874,2,2,2,3,2.25
55875,2,3,2,3,2.5
55876,2,1,2,1,1.5
55877,2,2,1,3,2.0
55878,2,1,2,2,1.75
55879,2,4,2,3,2.75
55880,3,4,3,4,3.5
55881,5,5,4,5,4.75
55882,2,1,2,3,2.0
55883,2,2,1,3,2.0
55884,2,2,3,2,2.25
55885,2,3,1,1,1.75
55886,2,2,2,3,2.25
55887,3,4,2,2,2.75
55888,2,1,2,2,1.75
55889,2,3,1,3,2.25
55890,3,4,3,3,3.25
55891,2,2,2,3,2.25
55892,2,2,2,4,2.5
55893,2,2,2,4,2.5
55894,3,4,2,3,3.0
55895,2,4,1,5,3.0
55896,4,4,4,3,3.75
55897,1,1,2,1,1.25
55898,1,1,2,1,1.25
55899,4,5,3,4,4.0
55900,4,4,2,4,3.5
55901,2,3,2,3,2.5
55902,2,2,2,3,2.25
55903,2,2,2,3,2.25
55904,3,4,2,4,3.25
55905,2,3,2,3,2.5
55906,2,2,1,3,2.0
55907,2,2,2,3,2.25
55908,2,2,2,2,2.0
55909,2,2,2,3,2.25
55910,2,3,2,4,2.75
55911,1,1,2,1,1.25
55912,2,3,2,4,2.75
55913,1,1,1,2,1.25
55914,2,2,2,4,2.5
55915,3,4,2,4,3.25
55916,2,2,2,4,2.5
55917,3,2,2,3,2.5
55918,4,4,3,4,3.75
55919,2,2,2,2,2.0
55920,2,2,2,3,2.25
55921,4,4,3,4,3.75
55922,2,2,2,3,2.25
55923,3,5,2,5,3.75
55924,2,2,2,3,2.25
55925,1,1,1,1,1.0
55926,2,2,2,4,2.5
55927,3,4,2,4,3.25
55928,2,1,2,3,2.0
55929,2,2,2,3,2.25
55930,3,4,2,4,3.25
55931,1,1,2,1,1.25
55932,2,2,2,4,2.5
55933,2,3,2,2,2.25
55934,2,2,2,1,1.75
55935,3,2,2,2,2.25
55936,2,2,2,2,2.0
55937,2,2,2,3,2.25
55938,2,1,2,2,1.75
55939,4,5,2,4,3.75
55940,3,4,2,4,3.25
55941,2,1,2,3,2.0
55942,2,1,2,2,1.75
55943,2,2,2,3,2.25
55944,2,2,2,3,2.25
55945,3,4,2,2,2.75
55946,2,4,2,3,2.75
55947,2,2,1,2,1.75
55948,1,1,1,1,1.0
55949,2,1,2,2,1.75
55950,3,5,2,3,3.25
55951,2,2,1,2,1.75
55952,3,2,2,3,2.5
55953,4,4,4,4,4.0
55954,2,1,2,2,1.75
55955,3,2,4,2,2.75
55956,4,4,3,4,3.75
55957,2,4,2,3,2.75
55958,1,1,1,2,1.25
55959,4,5,3,5,4.25
55960,2,3,2,4,2.75
55961,2,3,2,3,2.5
55962,3,2,2,4,2.75
55963,1,1,1,1,1.0
55964,2,2,2,3,2.25
55965,4,3,3,4,3.5
55966,2,2,2,2,2.0
55967,1,1,2,2,1.5
55968,3,2,3,2,2.5
55969,2,2,3,4,2.75
55970,2,1,2,3,2.0
55971,2,4,2,4,3.0
55972,2,1,2,2,1.75
55973,2,4,2,3,2.75
55974,3,2,2,4,2.75
55975,4,5,2,4,3.75
55976,2,4,2,3,2.75
55977,2,3,2,3,2.5
55978,4,3,2,2,2.75
55979,2,2,2,2,2.0
55980,4,4,4,4,4.0
55981,1,1,2,1,1.25
55982,4,4,3,4,3.75
55983,2,1,2,2,1.75
55984,2,3,2,3,2.5
55985,5,5,3,5,4.5
55986,1,1,1,1,1.0
55987,3,2,2,4,2.75
55988,4,4,2,4,3.5
55989,2,1,2,3,2.0
55990,2,4,2,4,3.0
55991,4,4,2,4,3.5
55992,2,2,2,3,2.25
55993,1,2,1,2,1.5
55994,2,3,2,4,2.75
55995,3,4,2,4,3.25
55996,1,1,1,1,1.0
55997,2,3,2,3,2.5
55998,2,5,1,2,2.5
56000,2,3,1,2,2.0
56001,2,2,2,4,2.5
56002,2,3,2,4,2.75
56003,2,4,1,4,2.75
56004,3,2,3,3,2.75
56005,1,1,1,1,1.0
56006,3,2,2,2,2.25
56007,2,2,2,4,2.5
56008,3,3,3,2,2.75
56009,2,4,2,2,2.5
56010,2,1,2,2,1.75
56011,2,3,3,2,2.5
56012,4,2,2,4,3.0
56014,2,4,2,4,3.0
56015,2,3,2,3,2.5
56016,4,4,2,4,3.5
56017,2,3,2,4,2.75
56018,1,1,1,1,1.0
56019,2,2,2,3,2.25
56020,4,4,3,3,3.5
56021,2,2,2,2,2.0
56022,3,4,2,4,3.25
56023,2,3,2,3,2.5
56024,3,4,2,4,3.25
56025,2,1,2,2,1.75
56026,3,4,3,4,3.5
56027,2,2,2,3,2.25
56028,2,2,2,4,2.5
56029,2,2,3,2,2.25
56030,3,2,2,4,2.75
56031,2,3,1,3,2.25
56032,2,4,2,4,3.0
56033,2,1,2,2,1.75
56034,1,1,2,2,1.5
56035,2,2,2,2,2.0
56036,3,3,2,4,3.0
56037,4,4,2,3,3.25
56038,4,5,2,5,4.0
56039,2,1,2,2,1.75
56040,2,4,2,3,2.75
56041,4,5,4,4,4.25
56042,2,2,2,3,2.25
56043,1,1,2,1,1.25
56044,2,3,2,4,2.75
56045,2,4,1,3,2.5
56046,1,1,2,1,1.25
56047,3,2,3,3,2.75
56048,2,1,2,1,1.5
56049,2,1,2,1,1.5
56050,2,3,1,2,2.0
56051,2,3,2,4,2.75
56053,2,2,2,3,2.25
56054,2,1,2,2,1.75
56055,2,2,2,3,2.25
56056,2,1,2,2,1.75
56057,2,4,1,2,2.25
56058,1,1,1,1,1.0
56059,2,1,2,4,2.25
56060,3,2,2,2,2.25
56061,2,1,2,1,1.5
56062,3,2,3,2,2.5
56063,2,2,2,3,2.25
56064,2,2,1,2,1.75
56065,2,3,2,4,2.75
56066,3,4,2,4,3.25
56067,3,4,2,4,3.25
56068,2,2,2,3,2.25
56069,2,1,2,2,1.75
56070,2,2,2,2,2.0
56071,2,3,2,4,2.75
56072,3,4,2,4,3.25
56073,3,4,2,4,3.25
56074,2,2,2,2,2.0
56075,4,4,4,3,3.75
56076,1,1,1,1,1.0
56077,3,4,3,3,3.25
56078,2,4,2,3,2.75
56079,4,5,2,4,3.75
56080,2,2,2,3,2.25
56081,1,1,2,1,1.25
56082,2,1,3,2,2.0
56083,2,1,2,1,1.5
56084,2,1,2,3,2.0
56085,2,4,2,4,3.0
56086,3,4,2,4,3.25
56087,2,3,2,3,2.5
56088,2,2,2,3,2.25
56089,2,2,3,3,2.5
56090,3,3,2,4,3.0
56091,4,2,3,4,3.25
56092,1,2,2,2,1.75
56093,4,2,3,4,3.25
56094,2,2,2,3,2.25
56095,2,1,4,1,2.0
56096,3,2,3,4,3.0
56097,1,1,1,1,1.0
56098,2,3,2,3,2.5
56099,3,4,3,3,3.25
56100,3,2,2,4,2.75
