row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
55232,2,2,2,3,2.25
55233,2,2,3,4,2.75
55234,2,1,2,2,1.75
55235,4,4,3,4,3.75
55236,2,1,2,2,1.75
55237,2,1,2,2,1.75
55238,3,4,3,4,3.5
55239,4,2,3,4,3.25
55240,4,4,2,4,3.5
55242,4,4,3,2,3.25
55243,4,4,3,4,3.75
55244,1,1,2,2,1.5
55245,2,4,3,3,3.0
55246,2,1,2,2,1.75
55247,2,4,2,4,3.0
55248,4,5,1,5,3.75
55249,3,2,2,4,2.75
55250,4,3,2,4,3.25
55251,2,2,2,3,2.25
55252,4,2,2,3,2.75
55253,2,4,2,3,2.75
55254,2,1,2,2,1.75
55255,3,2,4,3,3.0
55256,4,4,3,4,3.75
55257,2,2,3,3,2.5
55258,2,2,2,3,2.25
55259,2,1,2,2,1.75
55260,2,3,1,4,2.5
55261,3,2,4,3,3.0
55262,4,4,2,4,3.5
55263,4,5,2,4,3.75
55264,3,2,3,4,3.0
55265,4,3,3,4,3.5
55266,3,4,2,4,3.25
55267,5,5,2,2,3.5
55268,4,4,2,5,3.75
55269,4,5,2,4,3.75
55270,2,4,2,2,2.5
55271,3,3,3,4,3.25
55272,3,3,3,4,3.25
55273,4,3,3,3,3.25
55274,4,2,4,2,3.0
55275,2,3,1,4,2.5
55276,2,3,2,3,2.5
55277,4,4,3,4,3.75
55278,3,2,3,3,2.75
55279,4,4,2,4,3.5
55280,2,2,2,4,2.5
55281,4,4,2,4,3.5
55282,4,4,2,4,3.5
55283,4,5,3,2,3.5
55284,4,4,2,3,3.25
55285,3,1,3,2,2.25
55286,4,5,3,4,4.0
55287,4,5,3,4,4.0
55288,3,4,2,4,3.25
55289,2,3,2,4,2.75
55290,4,5,2,5,4.0
55291,2,2,2,4,2.5
55292,4,5,3,4,4.0
55293,2,3,2,4,2.75
55294,4,3,4,3,3.5
55295,4,3,2,3,3.0
55296,4,5,3,4,4.0
55297,2,1,2,2,1.75
55298,2,1,2,2,1.75
55299,2,1,2,2,1.75
55300,2,2,1,4,2.25
55301,4,4,3,4,3.75
55302,3,2,3,4,3.0
55303,4,3,4,4,3.75
55304,2,1,3,2,2.0
55305,2,4,1,3,2.5
55306,2,1,2,2,1.75
55307,3,5,2,4,3.5
55308,2,4,2,2,2.5
55309,2,1,3,2,2.0
55310,3,4,2,4,3.25
55311,4,5,4,2,3.75
55312,3,4,2,4,3.25
55313,4,4,3,3,3.5
55314,2,4,2,4,3.0
55315,4,2,3,3,3.0
55316,2,3,2,3,2.5
55317,3,4,2,4,3.25
55318,2,3,2,4,2.75
55319,4,4,3,4,3.75
55320,3,2,3,2,2.5
55321,4,5,3,4,4.0
55322,4,3,3,4,3.5
55323,3,2,2,3,2.5
55324,2,2,2,4,2.5
55325,4,5,4,4,4.25
55326,3,2,2,4,2.75
55327,2,2,2,4,2.5
55328,4,4,3,4,3.75
55329,4,4,2,4,3.5
55330,2,1,2,2,1.75
55331,2,3,2,4,2.75
55332,3,4,2,3,3.0
55333,3,4,2,4,3.25
55334,4,2,2,4,3.0
55335,2,2,2,2,2.0
55336,3,4,2,3,3.0
55337,4,5,2,4,3.75
55338,2,2,2,2,2.0
55339,2,2,2,3,2.25
55340,2,2,2,2,2.0
55341,2,3,2,3,2.5
55342,3,5,4,4,4.0
55343,4,4,3,4,3.75
55344,4,2,4,3,3.25
55345,4,4,2,4,3.5
55346,4,5,2,4,3.75
55347,4,4,2,4,3.5
55348,4,5,2,4,3.75
55349,3,4,3,3,3.25
55350,3,2,2,2,2.25
55351,2,2,2,2,2.0
55352,2,1,2,1,1.5
55353,4,5,3,5,4.25
55354,2,1,2,2,1.75
55355,2,1,2,1,1.5
55356,4,4,3,4,3.75
55357,4,5,3,4,4.0
55358,1,1,2,1,1.25
55359,2,1,3,1,1.75
55360,4,4,2,4,3.5
55361,4,2,2,4,3.0
55362,4,4,2,3,3.25
55363,4,4,2,4,3.5
55364,4,2,4,3,3.25
55365,2,1,2,3,2.0
55366,2,1,2,1,1.5
55367,4,4,2,5,3.75
55368,2,1,2,2,1.75
55369,5,5,4,4,4.5
55370,3,4,2,4,3.25
55371,3,4,2,4,3.25
55372,2,1,2,2,1.75
55373,2,1,4,1,2.0
55374,4,4,3,4,3.75
55375,4,4,2,4,3.5
55376,2,1,2,3,2.0
55377,3,2,2,4,2.75
55378,2,3,2,4,2.75
55379,4,4,2,4,3.5
55380,4,3,4,4,3.75
55381,4,4,2,3,3.25
55382,4,5,2,4,3.75
55383,2,2,2,3,2.25
55384,3,2,2,4,2.75
55385,4,5,2,4,3.75
55386,2,2,2,3,2.25
55387,2,3,2,4,2.75
55388,2,3,1,3,2.25
55389,3,2,2,3,2.5
55390,3,2,2,4,2.75
55391,4,4,2,4,3.5
55392,2,1,2,2,1.75
55393,2,2,2,4,2.5
55394,4,5,3,4,4.0
55395,4,4,2,4,3.5
55396,2,2,2,4,2.5
55397,2,4,1,4,2.75
55398,4,4,2,5,3.75
55399,3,5,2,4,3.5
55400,4,4,4,3,3.75
55401,4,5,3,4,4.0
55402,1,1,1,1,1.0
55403,2,3,2,3,2.5
55404,2,3,2,4,2.75
55405,2,3,1,2,2.0
55406,3,4,2,4,3.25
55407,3,4,2,4,3.25
55408,4,4,4,3,3.75
55409,4,4,2,4,3.5
55410,2,1,2,4,2.25
55411,4,5,3,2,3.5
55412,4,3,4,4,3.75
55413,3,2,2,3,2.5
55414,2,1,2,2,1.75
55415,3,2,2,3,2.5
55416,4,4,3,4,3.75
55417,3,3,2,4,3.0
55418,2,2,2,2,2.0
55419,2,2,2,3,2.25
55420,4,5,2,2,3.25
55421,5,5,3,5,4.5
55422,2,2,3,2,2.25
55423,2,1,2,2,1.75
55424,4,5,2,4,3.75
55425,2,4,2,4,3.0
55426,4,3,2,4,3.25
55427,3,2,2,3,2.5
55428,2,1,1,2,1.5
55429,4,4,3,4,3.75
55430,2,1,2,1,1.5
55431,2,1,2,2,1.75
55432,4,2,3,3,3.0
55433,2,2,2,3,2.25
55434,2,5,2,4,3.25
55435,4,2,2,4,3.0
55436,2,2,3,2,2.25
55437,2,1,2,2,1.75
55438,3,2,3,4,3.0
55439,4,2,2,2,2.5
55440,4,4,3,5,4.0
55441,4,5,3,4,4.0
55442,3,2,2,3,2.5
55443,2,2,2,4,2.5
55444,2,4,2,4,3.0
55445,1,1,1,1,1.0
55446,3,2,3,2,2.5
55447,2,2,2,3,2.25
55448,2,2,3,2,2.25
55449,4,3,2,2,2.75
55450,4,3,3,4,3.5
55451,2,2,2,2,2.0
55452,4,5,3,4,4.0
55453,2,2,2,3,2.25
55454,2,1,2,2,1.75
55455,5,4,2,4,3.75
55456,2,1,3,3,2.25
55458,3,2,3,3,2.75
55459,2,4,2,4,3.0
55460,2,2,3,4,2.75
55462,2,1,2,2,1.75
55463,2,3,2,4,2.75
55464,3,3,2,4,3.0
55465,2,1,2,1,1.5
55466,3,4,2,3,3.0
55467,4,5,3,4,4.0
55468,2,1,2,3,2.0
55470,4,3,4,3,3.5
55471,3,2,2,4,2.75
55472,4,4,4,4,4.0
55473,4,3,2,4,3.25
55474,4,4,3,4,3.75
55476,4,4,2,4,3.5
55477,2,1,2,2,1.75
55478,4,5,2,4,3.75
55479,4,4,2,4,3.5
55480,2,1,2,3,2.0
55481,2,1,2,3,2.0
55482,2,1,2,2,1.75
55483,4,3,3,2,3.0
55484,4,2,3,2,2.75
55485,4,2,4,4,3.5
55486,4,4,2,4,3.5
55487,4,3,4,4,3.75
55488,5,5,4,5,4.75
55489,3,4,3,3,3.25
55490,4,4,3,4,3.75
55491,3,2,2,3,2.5
55492,3,2,2,3,2.5
55493,3,2,2,4,2.75
55494,4,5,4,3,4.0
55495,4,4,3,4,3.75
55496,4,4,2,4,3.5
55497,4,4,2,5,3.75
55498,3,2,2,3,2.5
55499,2,2,2,3,2.25
55500,2,1,2,1,1.5
55501,4,5,2,3,3.5
55502,2,1,2,3,2.0
55503,4,5,3,4,4.0
55504,2,1,3,2,2.0
55505,3,2,3,2,2.5
55506,4,3,2,3,3.0
55507,2,1,2,2,1.75
55508,2,1,2,3,2.0
55509,4,4,3,4,3.75
55510,2,1,2,2,1.75
55511,3,2,2,4,2.75
55512,2,2,4,1,2.25
55513,3,2,3,3,2.75
55514,4,5,2,4,3.75
55515,4,5,2,4,3.75
55516,2,3,2,2,2.25
55518,2,1,2,3,2.0
55519,3,2,2,3,2.5
55520,2,4,2,4,3.0
55521,3,2,2,2,2.25
55522,4,4,3,4,3.75
55523,2,1,2,2,1.75
55524,4,4,2,5,3.75
55525,4,3,2,4,3.25
55526,3,2,2,3,2.5
55527,4,5,2,3,3.5
55528,4,5,2,3,3.5
55529,3,1,3,2,2.25
55530,4,4,3,4,3.75
55531,4,5,4,3,4.0
55532,4,5,2,5,4.0
55533,4,5,3,4,4.0
55534,4,4,2,3,3.25
55535,4,5,2,4,3.75
55536,4,5,3,3,3.75
55537,4,4,2,4,3.5
55538,2,2,2,4,2.5
55539,3,4,2,4,3.25
55540,2,1,2,2,1.75
55541,3,2,3,2,2.5
55542,2,2,2,2,2.0
55543,2,2,2,5,2.75
55544,4,2,3,4,3.25
55545,2,2,2,2,2.0
55546,2,4,2,3,2.75
55547,4,3,3,2,3.0
55548,2,1,2,3,2.0
55549,3,4,2,4,3.25
55550,3,5,2,3,3.25
55551,2,2,2,4,2.5
55552,4,4,2,4,3.5
55553,2,3,2,3,2.5
55554,2,1,2,2,1.75
55555,2,1,2,2,1.75
55556,4,4,3,4,3.75
55557,4,3,2,4,3.25
55558,2,4,2,3,2.75
55559,3,4,3,4,3.5
55560,2,2,2,3,2.25
55561,2,1,2,2,1.75
55562,4,4,2,4,3.5
55564,5,5,3,5,4.5
55565,4,4,2,5,3.75
55566,1,1,1,2,1.25
55567,4,2,4,3,3.25
55568,4,5,3,4,4.0
55569,4,2,4,2,3.0
55570,2,2,2,4,2.5
55571,2,2,1,3,2.0
55572,4,4,2,3,3.25
55573,3,2,2,3,2.5
55574,4,4,2,5,3.75
55575,3,4,3,4,3.5
55576,4,4,2,4,3.5
55577,2,1,2,2,1.75
55578,5,5,3,4,4.25
55579,2,2,2,3,2.25
55580,2,3,2,3,2.5
55581,4,5,2,4,3.75
55582,5,5,4,5,4.75
55583,4,5,2,4,3.75
55584,4,4,2,4,3.5
55585,2,1,2,1,1.5
55586,4,2,4,2,3.0
55587,2,2,2,3,2.25
55588,2,1,2,2,1.75
55589,4,4,2,4,3.5
55590,2,2,2,3,2.25
55591,3,2,2,3,2.5
55592,2,1,2,2,1.75
55593,2,2,2,3,2.25
55594,2,2,2,2,2.0
55595,2,3,2,4,2.75
55596,2,1,2,1,1.5
55597,3,2,2,3,2.5
55598,4,4,2,3,3.25
55599,4,2,2,4,3.0
55600,2,1,2,2,1.75
55601,3,2,2,4,2.75
55602,2,2,2,3,2.25
55603,4,4,3,4,3.75
55604,2,2,2,5,2.75
55605,4,5,2,4,3.75
55606,3,4,2,4,3.25
55607,2,2,2,3,2.25
55608,2,2,2,4,2.5
55609,4,2,3,4,3.25
55610,3,2,2,4,2.75
55611,4,5,3,3,3.75
55612,1,1,2,1,1.25
55613,4,5,3,4,4.0
55614,2,2,3,4,2.75
55615,2,2,2,3,2.25
55616,4,2,2,3,2.75
55617,4,3,4,3,3.5
55618,4,4,2,4,3.5
55619,2,1,2,2,1.75
55620,1,1,1,2,1.25
55621,5,5,2,5,4.25
55622,2,2,2,3,2.25
55623,4,5,4,4,4.25
55624,4,4,4,2,3.5
55625,3,2,2,3,2.5
55626,4,3,3,4,3.5
55627,3,2,3,4,3.0
55628,3,3,3,4,3.25
55629,3,3,3,4,3.25
55630,4,4,2,4,3.5
55631,4,3,2,3,3.0
55632,4,3,3,4,3.5
55633,2,1,2,2,1.75
55634,2,1,2,2,1.75
55635,2,2,2,3,2.25
55636,4,4,2,4,3.5
55637,4,5,3,4,4.0
55638,4,2,3,4,3.25
55639,4,4,3,4,3.75
55640,4,4,2,4,3.5
55641,4,4,2,3,3.25
55642,4,2,2,3,2.75
55643,4,4,3,3,3.5
55644,4,4,3,3,3.5
55645,4,4,3,3,3.5
55646,2,3,1,2,2.0
55647,4,5,2,4,3.75
55648,4,4,3,4,3.75
55649,4,3,4,4,3.75
55650,4,3,2,4,3.25
55651,3,2,2,3,2.5
55652,2,2,1,2,1.75
55653,4,4,2,4,3.5
55654,2,1,2,3,2.0
55655,4,5,2,5,4.0
55656,2,1,2,2,1.75
55657,3,4,2,4,3.25
55658,2,4,2,3,2.75
55659,3,2,2,4,2.75
55660,3,2,2,4,2.75
55661,4,4,2,3,3.25
55662,4,4,2,4,3.5
55663,4,5,2,4,3.75
55664,2,1,2,3,2.0
55665,4,3,3,4,3.5
55666,4,4,4,3,3.75
55667,4,5,2,4,3.75
55668,4,5,2,4,3.75
55669,3,4,2,4,3.25
55670,4,4,2,4,3.5
55671,2,4,2,2,2.5
55672,2,3,2,4,2.75
55673,4,4,3,4,3.75
55674,2,2,2,1,1.75
55675,4,5,2,4,3.75
55676,4,5,4,5,4.5
55677,2,2,1,2,1.75
55678,2,1,2,4,2.25
55679,2,3,2,2,2.25
55680,2,1,2,2,1.75
55681,4,5,2,4,3.75
55682,2,2,2,2,2.0
55683,2,1,1,2,1.5
55684,2,2,2,2,2.0
55685,2,4,2,4,3.0
55686,4,3,3,4,3.5
55687,2,4,2,2,2.5
55688,3,2,3,2,2.5
55689,3,2,2,2,2.25
55690,3,3,4,3,3.25
55691,3,3,2,4,3.0
55692,2,4,2,3,2.75
55693,2,2,2,2,2.0
55694,4,3,2,4,3.25
55695,4,3,4,4,3.75
55696,3,2,2,3,2.5
55697,2,1,2,2,1.75
55698,4,3,2,3,3.0
55699,4,4,2,3,3.25
55700,2,1,2,2,1.75
55701,2,3,1,2,2.0
55702,2,1,2,3,2.0
55703,3,2,2,4,2.75
55704,4,3,2,3,3.0
55705,2,2,2,4,2.5
55706,4,5,2,4,3.75
55707,4,4,3,4,3.75
55708,2,4,2,4,3.0
55709,4,5,3,4,4.0
55710,2,4,2,4,3.0
55711,2,2,2,3,2.25
55713,4,3,3,4,3.5
55714,2,2,3,3,2.5
55715,2,2,2,3,2.25
55716,2,2,2,2,2.0
55717,2,2,2,1,1.75
55718,2,2,3,2,2.25
55719,4,5,2,4,3.75
55720,2,2,2,4,2.5
55721,4,2,4,4,3.5
55722,2,2,2,3,2.25
55723,4,5,2,4,3.75
55724,2,3,2,3,2.5
55725,3,4,2,4,3.25
55726,2,4,2,4,3.0
55727,4,4,3,4,3.75
55728,4,4,2,3,3.25
55729,4,5,2,4,3.75
55730,3,2,3,2,2.5
55731,3,2,2,4,2.75
55732,2,1,2,2,1.75
55733,2,3,2,2,2.25
55734,4,5,2,4,3.75
55735,2,1,2,4,2.25
55736,4,4,2,4,3.5
55737,4,2,3,3,3.0
55738,4,4,3,4,3.75
55739,2,1,2,1,1.5
55740,2,2,2,3,2.25
55741,2,1,2,2,1.75
55742,2,1,2,2,1.75
55743,2,2,2,4,2.5
55744,3,2,2,2,2.25
55745,5,5,4,4,4.5
55746,4,2,4,2,3.0
55747,2,2,2,3,2.25
55748,2,2,2,2,2.0
55749,2,2,4,2,2.5
55750,2,1,2,1,1.5
55751,4,3,2,4,3.25
55752,2,2,2,3,2.25
55753,4,5,3,4,4.0
55754,2,2,2,4,2.5
55755,4,5,2,5,4.0
55756,2,1,3,2,2.0
55757,4,3,2,3,3.0
55758,2,1,2,2,1.75
55759,2,2,1,2,1.75
55760,2,2,2,3,2.25
55761,4,4,3,4,3.75
55762,2,3,2,2,2.25
55763,4,4,3,4,3.75
55764,4,4,4,4,4.0
55765,2,1,2,2,1.75
55766,3,2,2,2,2.25
55767,2,2,2,3,2.25
55768,3,2,2,3,2.5
55769,4,4,2,4,3.5
55770,4,4,2,4,3.5
55771,2,2,2,4,2.5
55772,2,1,2,2,1.75
55773,4,4,2,4,3.5
55774,4,3,3,4,3.5
55775,2,3,2,5,3.0
55776,3,4,2,4,3.25
55777,2,1,2,4,2.25
55778,2,2,2,1,1.75
55779,2,1,2,2,1.75
55780,2,2,2,4,2.5
55781,3,2,2,3,2.5
55782,2,2,2,3,2.25
55783,4,5,4,4,4.25
55784,5,5,4,5,4.75
55785,3,2,3,2,2.5
55786,3,4,2,4,3.25
55787,2,1,2,2,1.75
55788,4,5,2,4,3.75
55789,4,2,3,2,2.75
55790,4,5,2,4,3.75
55791,4,5,5,4,4.5
55792,4,4,3,4,3.75
55793,2,1,2,2,1.75
55794,2,2,2,4,2.5
55795,4,4,4,5,4.25
55796,2,1,2,1,1.5
55797,3,4,3,4,3.5
55798,3,4,2,4,3.25
55799,4,3,3,4,3.5
55800,2,2,2,3,2.25
55801,2,2,2,3,2.25
55802,2,1,2,2,1.75
55803,4,1,3,2,2.5
55804,4,5,2,5,4.0
55805,3,2,4,4,3.25
55806,3,4,2,4,3.25
55807,2,1,2,2,1.75
55808,4,5,3,4,4.0
55809,2,1,2,1,1.5
55810,3,4,2,4,3.25
55811,4,4,2,4,3.5
55812,3,2,1,3,2.25
55813,4,5,4,4,4.25
55814,2,4,2,3,2.75
55815,2,2,2,3,2.25
55816,3,3,2,3,2.75
55817,3,2,2,3,2.5
55818,4,3,2,4,3.25
55819,4,4,2,4,3.5
55820,2,2,1,3,2.0
55821,2,2,2,4,2.5
55822,3,2,3,4,3.0
55823,3,2,3,4,3.0
55824,2,2,2,2,2.0
55825,4,5,4,4,4.25
55826,2,2,2,2,2.0
55827,2,2,2,2,2.0
55828,2,3,2,3,2.5
55829,2,1,2,2,1.75
55830,2,2,2,3,2.25
55832,4,3,3,2,3.0
55833,3,4,2,3,3.0
55834,3,2,2,4,2.75
55835,2,1,2,2,1.75
55836,3,4,2,4,3.25
55837,2,1,2,2,1.75
55838,4,5,3,5,4.25
55839,4,4,3,4,3.75
55840,2,2,2,3,2.25
55841,4,5,3,4,4.0
55842,2,2,2,3,2.25
55843,2,1,2,2,1.75
55844,2,1,3,2,2.0
55845,2,3,2,4,2.75
55846,4,5,2,4,3.75
55847,3,2,2,3,2.5
55848,3,4,2,4,3.25
55849,3,2,2,3,2.5
55850,4,5,2,3,3.5
55851,2,3,2,3,2.5
55852,3,2,2,3,2.5
55853,4,3,2,4,3.25
55854,2,2,2,2,2.0
55855,4,3,2,4,3.25
55856,2,2,2,3,2.25
55857,4,5,2,4,3.75
55858,4,5,2,4,3.75
55859,2,2,2,4,2.5
55860,4,5,3,4,4.0
55861,2,2,2,2,2.0
55862,2,1,2,2,1.75
55863,2,2,2,3,2.25
55864,4,4,3,2,3.25
55865,2,4,1,4,2.75
55866,4,4,2,4,3.5
55867,2,4,2,4,3.0
55868,4,5,3,2,3.5
55869,2,2,3,2,2.25
55870,4,4,3,4,3.75
55871,4,5,3,4,4.0
55872,2,1,3,2,2.0
55873,3,2,2,3,2.5
55874,2,1,2,3,2.0
55875,2,2,1,3,2.0
55876,2,2,3,2,2.25
55877,2,4,2,3,2.75
55878,2,2,3,3,2.5
55879,4,3,3,3,3.25
55880,4,4,2,4,3.5
55881,5,5,2,5,4.25
55882,4,5,3,4,4.0
55883,3,2,2,3,2.5
55884,3,2,2,3,2.5
55885,3,2,2,2,2.25
55886,2,1,2,2,1.75
55887,4,5,3,4,4.0
55888,3,2,2,4,2.75
55889,2,1,2,2,1.75
55890,4,4,3,4,3.75
55891,4,4,2,5,3.75
55892,2,1,2,3,2.0
55893,2,4,1,4,2.75
55894,4,5,3,4,4.0
55895,2,3,2,4,2.75
55896,4,5,3,4,4.0
55897,2,3,2,4,2.75
55898,2,2,4,3,2.75
55899,1,2,3,1,1.75
55900,4,4,2,4,3.5
55901,4,2,3,3,3.0
55902,2,2,3,4,2.75
55903,4,5,4,4,4.25
55904,2,1,2,2,1.75
55905,4,5,2,4,3.75
55906,4,5,3,3,3.75
55907,4,4,3,4,3.75
55908,4,4,3,4,3.75
55909,4,3,3,3,3.25
55910,4,4,2,4,3.5
55911,2,2,2,2,2.0
55912,5,5,3,5,4.5
55913,4,4,3,4,3.75
55914,2,2,2,3,2.25
55915,4,4,2,3,3.25
55916,2,3,2,4,2.75
55917,4,5,3,4,4.0
55918,4,5,3,3,3.75
55919,4,4,2,4,3.5
55920,2,1,1,2,1.5
55921,4,5,4,4,4.25
55922,4,4,2,3,3.25
55923,4,5,2,5,4.0
55924,3,3,3,3,3.0
55925,2,3,2,2,2.25
55926,2,2,2,3,2.25
55927,2,3,1,4,2.5
55928,3,2,2,4,2.75
55929,3,3,2,4,3.0
55930,2,4,2,4,3.0
55931,2,1,3,1,1.75
55932,2,1,1,4,2.0
55933,3,4,2,3,3.0
55934,2,2,3,3,2.5
55935,4,4,3,4,3.75
55936,2,3,2,2,2.25
55937,2,2,2,2,2.0
55938,2,2,3,2,2.25
55939,4,5,2,4,3.75
55940,4,5,4,4,4.25
55941,2,2,2,4,2.5
55942,2,2,2,2,2.0
55943,2,1,2,2,1.75
55944,2,3,2,2,2.25
55945,2,2,3,3,2.5
55946,2,1,2,3,2.0
55947,3,4,2,4,3.25
55948,3,2,3,3,2.75
55949,2,1,2,2,1.75
55950,3,2,2,4,2.75
55951,2,2,2,4,2.5
55952,2,1,2,2,1.75
55953,4,4,2,3,3.25
55954,2,1,3,3,2.25
55955,2,1,3,1,1.75
55956,4,2,3,3,3.0
55957,4,5,2,4,3.75
55958,4,5,3,4,4.0
55959,4,5,3,4,4.0
55960,2,1,1,4,2.0
55961,2,4,2,4,3.0
55962,3,2,2,4,2.75
55963,1,1,2,1,1.25
55964,3,4,2,4,3.25
55965,4,5,4,5,4.5
55966,2,5,2,3,3.0
55967,3,2,2,2,2.25
55968,5,5,4,5,4.75
55969,4,2,4,4,3.5
55970,4,2,3,4,3.25
55971,4,5,3,5,4.25
55972,3,2,3,2,2.5
55973,3,2,2,2,2.25
55974,4,5,2,5,4.0
55975,2,1,2,2,1.75
55976,2,2,3,2,2.25
55977,2,2,2,2,2.0
55978,3,4,2,3,3.0
55979,3,1,2,2,2.0
55980,4,5,3,5,4.25
55982,4,4,3,4,3.75
55983,3,2,3,2,2.5
55984,4,4,2,4,3.5
55985,5,5,3,4,4.25
55986,2,2,2,3,2.25
55987,3,4,2,3,3.0
55988,4,4,2,4,3.5
55989,2,1,2,2,1.75
55990,2,2,2,3,2.25
55991,4,4,2,4,3.5
55992,2,1,2,2,1.75
55993,4,3,2,4,3.25
55994,2,1,2,3,2.0
55995,4,5,2,4,3.75
55996,2,1,2,3,2.0
55997,5,3,3,4,3.75
55998,2,1,2,1,1.5
56000,4,5,4,4,4.25
56001,2,1,2,2,1.75
56002,2,1,2,2,1.75
56003,4,5,2,4,3.75
56004,4,2,2,4,3.0
56005,4,3,2,4,3.25
56006,4,4,3,4,3.75
56007,2,4,2,5,3.25
56008,4,4,3,3,3.5
56009,4,5,4,5,4.5
56010,2,1,2,2,1.75
56011,5,5,4,5,4.75
56012,4,4,2,4,3.5
56014,4,5,2,4,3.75
56015,1,1,2,2,1.5
56016,4,5,3,5,4.25
56017,4,4,2,4,3.5
56018,2,2,3,4,2.75
56019,2,1,3,2,2.0
56020,4,5,3,2,3.5
56021,2,1,3,1,1.75
56022,3,4,2,4,3.25
56023,2,2,2,3,2.25
56024,4,4,3,3,3.5
56025,2,2,2,2,2.0
56026,4,4,4,3,3.75
56027,4,5,3,4,4.0
56028,4,4,3,4,3.75
56029,2,2,2,3,2.25
56030,4,4,4,5,4.25
56031,2,1,2,2,1.75
56032,3,2,2,4,2.75
56033,2,1,3,2,2.0
56034,2,2,2,3,2.25
56035,3,2,4,3,3.0
56036,4,4,2,4,3.5
56037,4,5,3,4,4.0
56038,5,5,4,5,4.75
56039,2,2,2,4,2.5
56040,4,4,3,3,3.5
56041,2,2,2,3,2.25
56042,2,2,2,2,2.0
56043,2,2,2,2,2.0
56044,2,1,2,3,2.0
56045,2,3,2,2,2.25
56046,2,1,2,2,1.75
56047,3,2,4,3,3.0
56048,2,1,2,1,1.5
56049,5,5,2,5,4.25
56050,4,5,4,5,4.5
56051,4,5,2,4,3.75
56053,4,4,2,5,3.75
56054,3,2,2,3,2.5
56055,3,4,3,4,3.5
56056,2,3,2,4,2.75
56057,2,2,2,2,2.0
56058,2,1,2,3,2.0
56059,2,2,2,4,2.5
56060,4,4,2,2,3.0
56061,3,2,2,2,2.25
56062,2,2,2,3,2.25
56063,2,2,2,3,2.25
56064,2,1,2,2,1.75
56065,3,4,2,4,3.25
56066,2,4,2,4,3.0
56067,2,2,3,4,2.75
56068,4,2,2,3,2.75
56069,2,2,2,2,2.0
56070,2,1,1,2,1.5
56071,2,3,2,3,2.5
56072,2,2,2,3,2.25
56073,2,2,2,3,2.25
56074,4,4,2,3,3.25
56075,4,4,2,4,3.5
56076,3,2,3,4,3.0
56077,4,4,3,4,3.75
56078,3,4,2,3,3.0
56079,4,5,3,4,4.0
56080,2,2,2,3,2.25
56081,2,2,2,3,2.25
56082,2,1,2,1,1.5
56083,2,3,2,4,2.75
56084,2,2,2,3,2.25
56085,4,4,3,4,3.75
56086,4,5,3,4,4.0
56087,4,5,2,4,3.75
56088,3,2,3,3,2.75
56089,4,4,4,4,4.0
56090,2,2,2,2,2.0
56091,4,2,2,3,2.75
56092,2,5,2,3,3.0
56093,2,1,2,2,1.75
56094,2,2,2,3,2.25
56095,4,2,5,2,3.25
56096,4,3,2,4,3.25
56097,4,3,2,2,2.75
56098,4,5,2,4,3.75
56099,2,5,3,2,3.0
56100,2,2,2,3,2.25
