row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
55253,1,2,2,2,1.75
55254,1,1,1,1,1.0
55255,4,2,4,3,3.25
55256,2,3,2,3,2.5
55257,2,2,2,4,2.5
55258,2,2,2,3,2.25
55259,2,2,2,3,2.25
55260,3,4,2,4,3.25
55261,1,1,2,2,1.5
55262,2,2,2,4,2.5
55263,3,4,2,4,3.25
55264,1,1,1,1,1.0
55265,1,1,2,1,1.25
55266,2,3,2,3,2.5
55267,4,5,4,5,4.5
55268,2,4,2,4,3.0
55269,4,5,3,4,4.0
55270,1,1,3,1,1.5
55271,2,3,2,3,2.5
55272,2,1,2,2,1.75
55273,4,3,3,3,3.25
55274,2,1,2,1,1.5
55275,3,4,3,4,3.5
55276,1,1,1,2,1.25
55277,2,2,2,1,1.75
55278,3,3,2,4,3.0
55279,2,2,2,3,2.25
55280,1,1,1,2,1.25
55281,4,5,3,5,4.25
55282,2,2,2,3,2.25
55283,4,3,4,2,3.25
55284,2,2,3,2,2.25
55285,3,1,3,2,2.25
55286,2,3,3,2,2.5
55287,2,4,2,4,3.0
55288,3,4,2,4,3.25
55289,2,1,1,2,1.5
55290,1,2,2,3,2.0
55291,3,3,3,3,3.0
55292,2,4,2,2,2.5
55293,4,4,3,5,4.0
55294,2,1,2,4,2.25
55295,2,2,2,3,2.25
55296,2,4,2,4,3.0
55297,2,2,2,4,2.5
55298,2,1,3,2,2.0
55299,2,2,2,4,2.5
55300,1,1,1,2,1.25
55301,2,2,2,3,2.25
55302,2,2,2,3,2.25
55303,2,3,2,4,2.75
55304,1,1,2,1,1.25
55305,2,1,2,3,2.0
55306,1,1,2,2,1.5
55307,2,2,2,3,2.25
55308,2,2,2,1,1.75
55309,2,1,2,2,1.75
55310,2,1,2,2,1.75
55311,2,1,2,2,1.75
55312,1,1,1,3,1.5
55313,2,2,2,2,2.0
55314,2,3,2,4,2.75
55315,2,2,2,2,2.0
55316,1,1,2,2,1.5
55317,2,2,2,3,2.25
55318,2,3,2,3,2.5
55319,4,4,3,3,3.5
55320,2,2,2,2,2.0
55321,2,2,2,3,2.25
55322,3,2,4,2,2.75
55323,2,2,2,2,2.0
55324,2,2,2,4,2.5
55325,4,5,4,4,4.25
55326,2,4,2,4,3.0
55327,2,2,2,4,2.5
55328,2,2,3,4,2.75
55329,4,5,3,5,4.25
55330,2,1,2,2,1.75
55331,2,3,3,4,3.0
55332,2,3,2,2,2.25
55333,2,2,2,2,2.0
55334,4,4,4,4,4.0
55335,2,1,2,2,1.75
55336,4,5,3,4,4.0
55337,2,2,2,3,2.25
55338,2,1,2,2,1.75
55339,3,4,2,4,3.25
55340,4,5,3,4,4.0
55341,3,4,2,4,3.25
55342,2,3,2,3,2.5
55343,2,1,2,3,2.0
55344,2,1,2,2,1.75
55345,2,2,2,4,2.5
55346,2,3,2,3,2.5
55347,2,4,2,3,2.75
55348,2,4,2,3,2.75
55349,2,3,2,3,2.5
55350,1,1,1,2,1.25
55351,2,1,2,2,1.75
55352,2,1,2,2,1.75
55353,2,2,1,3,2.0
55354,2,1,2,2,1.75
55355,2,2,2,3,2.25
55356,4,2,4,3,3.25
55357,2,2,2,3,2.25
55358,2,2,2,2,2.0
55359,3,3,2,2,2.5
55360,3,4,3,4,3.5
55361,2,1,2,1,1.5
55362,2,3,2,4,2.75
55363,2,4,2,4,3.0
55364,4,5,4,3,4.0
55365,2,2,2,3,2.25
55366,2,1,2,2,1.75
55367,3,2,2,4,2.75
55368,2,3,2,3,2.5
55369,2,2,2,4,2.5
55370,2,2,2,4,2.5
55371,2,1,1,2,1.5
55372,2,2,2,3,2.25
55373,2,4,2,3,2.75
55374,4,5,3,4,4.0
55375,2,2,2,3,2.25
55376,3,2,3,4,3.0
55377,2,2,2,2,2.0
55378,2,1,2,2,1.75
55379,2,2,2,3,2.25
55380,4,4,3,4,3.75
55381,3,3,3,4,3.25
55382,2,2,2,3,2.25
55384,1,1,2,1,1.25
55385,2,2,2,3,2.25
55386,2,2,2,3,2.25
55387,2,2,2,4,2.5
55388,3,4,2,4,3.25
55389,1,1,1,1,1.0
55390,2,1,2,3,2.0
55391,2,2,2,2,2.0
55392,2,1,2,2,1.75
55393,2,2,2,3,2.25
55394,3,3,3,4,3.25
55395,3,4,2,4,3.25
55396,2,2,2,4,2.5
55397,2,1,2,2,1.75
55398,3,2,2,4,2.75
55399,2,1,2,2,1.75
55400,4,3,3,4,3.5
55401,2,3,3,3,2.75
55402,2,3,2,4,2.75
55403,1,1,2,1,1.25
55404,2,3,2,4,2.75
55405,2,2,2,3,2.25
55406,3,4,3,5,3.75
55407,4,4,3,3,3.5
55408,2,2,3,2,2.25
55409,1,1,1,1,1.0
55410,1,1,1,2,1.25
55411,4,4,4,2,3.5
55412,2,1,2,2,1.75
55413,2,1,2,4,2.25
55414,2,1,1,2,1.5
55415,2,3,2,3,2.5
55416,3,3,3,4,3.25
55417,2,1,2,2,1.75
55418,4,3,3,4,3.5
55419,1,1,1,1,1.0
55420,2,1,2,2,1.75
55421,4,4,2,4,3.5
55422,1,1,2,2,1.5
55423,2,1,2,2,1.75
55424,3,4,3,3,3.25
55425,4,4,3,4,3.75
55426,2,1,2,2,1.75
55427,4,3,3,4,3.5
55428,2,1,1,2,1.5
55429,4,5,3,4,4.0
55430,2,1,2,1,1.5
55431,4,5,4,4,4.25
55432,4,3,3,4,3.5
55433,3,4,2,4,3.25
55434,2,2,2,3,2.25
55435,2,2,2,3,2.25
55436,3,3,3,4,3.25
55437,2,3,3,4,3.0
55438,4,4,3,4,3.75
55439,2,2,2,2,2.0
55440,2,1,2,3,2.0
55441,2,1,2,2,1.75
55442,2,1,2,2,1.75
55443,2,4,2,4,3.0
55444,1,1,1,1,1.0
55445,2,1,2,1,1.5
55446,3,4,3,2,3.0
55447,2,2,2,3,2.25
55448,3,4,2,4,3.25
55449,2,1,3,2,2.0
55450,2,3,2,4,2.75
55451,2,1,2,2,1.75
55452,3,4,2,4,3.25
55453,2,3,2,3,2.5
55454,4,5,5,4,4.5
55455,2,4,2,4,3.0
55456,3,2,3,3,2.75
55458,2,1,2,2,1.75
55459,2,2,2,3,2.25
55460,2,2,2,3,2.25
55462,2,3,2,4,2.75
55463,2,3,2,4,2.75
55464,2,2,2,4,2.5
55465,2,2,2,3,2.25
55466,3,2,3,2,2.5
55467,2,2,2,3,2.25
55468,2,3,2,4,2.75
55470,2,2,3,2,2.25
55471,2,2,2,4,2.5
55472,3,4,4,4,3.75
55473,1,1,1,1,1.0
55474,2,3,3,2,2.5
55476,2,2,2,3,2.25
55477,2,3,2,4,2.75
55478,4,5,2,4,3.75
55479,2,2,2,3,2.25
55480,2,1,2,2,1.75
55481,4,2,3,4,3.25
55482,2,4,2,5,3.25
55483,4,4,3,3,3.5
55484,2,2,2,2,2.0
55485,2,1,2,2,1.75
55486,2,4,2,4,3.0
55487,2,2,2,4,2.5
55488,3,4,4,4,3.75
55489,4,4,2,4,3.5
55490,2,3,1,3,2.25
55491,1,1,2,1,1.25
55492,2,3,2,4,2.75
55493,2,2,1,3,2.0
55494,2,4,2,3,2.75
55495,2,1,2,2,1.75
55496,3,4,3,4,3.5
55497,1,1,1,2,1.25
55498,3,4,2,3,3.0
55499,2,1,2,3,2.0
55500,2,1,2,2,1.75
55501,4,2,5,1,3.0
55502,2,1,2,2,1.75
55503,4,4,4,3,3.75
55504,2,3,2,3,2.5
55505,1,1,2,1,1.25
55506,3,5,3,4,3.75
55507,2,1,2,2,1.75
55508,1,1,1,2,1.25
55509,2,2,2,3,2.25
55510,2,1,2,2,1.75
55511,1,1,2,1,1.25
55512,2,3,2,3,2.5
55513,5,5,5,4,4.75
55514,2,4,2,5,3.25
55515,2,4,2,4,3.0
55516,2,2,2,3,2.25
55518,1,1,1,1,1.0
55519,1,1,1,2,1.25
55520,2,1,2,2,1.75
55521,4,3,2,3,3.0
55522,2,2,2,4,2.5
55523,2,2,2,4,2.5
55524,2,2,2,3,2.25
55525,2,1,2,2,1.75
55526,2,2,2,3,2.25
55527,2,2,3,2,2.25
55528,2,3,2,3,2.5
55529,2,2,2,3,2.25
55530,2,3,2,3,2.5
55531,4,5,4,5,4.5
55532,4,4,3,4,3.75
55533,2,2,3,3,2.5
55534,3,4,3,4,3.5
55535,3,4,2,4,3.25
55536,5,5,5,2,4.25
55537,2,2,2,2,2.0
55538,2,2,2,4,2.5
55539,2,4,2,4,3.0
55540,3,4,3,4,3.5
55541,2,2,2,3,2.25
55542,1,1,1,2,1.25
55543,3,2,4,4,3.25
55544,1,1,1,1,1.0
55545,2,2,2,4,2.5
55546,2,2,2,2,2.0
55547,2,2,2,2,2.0
55548,2,1,2,3,2.0
55549,4,4,3,4,3.75
55550,3,4,2,4,3.25
55551,2,2,2,3,2.25
55552,2,2,2,4,2.5
55553,3,3,3,4,3.25
55554,1,1,2,2,1.5
55555,4,4,4,4,4.0
55556,2,1,2,3,2.0
55557,3,4,2,4,3.25
55558,3,4,3,4,3.5
55559,3,4,2,4,3.25
55560,2,2,2,3,2.25
55561,2,2,4,2,2.5
55562,2,2,2,3,2.25
55564,3,4,2,4,3.25
55565,2,3,2,4,2.75
55566,2,2,2,3,2.25
55567,5,5,5,4,4.75
55568,4,4,4,4,4.0
55569,2,3,2,4,2.75
55570,1,1,1,1,1.0
55571,2,2,2,3,2.25
55572,2,1,4,1,2.0
55573,1,1,1,1,1.0
55574,1,1,1,4,1.75
55575,2,3,3,2,2.5
55576,2,4,2,4,3.0
55577,2,3,1,4,2.5
55578,2,4,3,4,3.25
55579,2,1,2,2,1.75
55580,2,2,2,4,2.5
55581,4,5,2,5,4.0
55582,3,4,2,4,3.25
55583,2,4,1,4,2.75
55584,3,3,3,4,3.25
55585,1,1,1,2,1.25
55586,4,3,4,4,3.75
55587,2,3,2,3,2.5
55588,1,1,1,1,1.0
55589,2,4,2,4,3.0
55590,3,2,2,4,2.75
55591,2,1,2,3,2.0
55592,4,4,3,4,3.75
55593,2,2,2,3,2.25
55594,1,2,1,2,1.5
55595,2,2,3,4,2.75
55596,2,1,2,2,1.75
55597,3,2,2,4,2.75
55598,3,4,3,4,3.5
55599,2,1,2,2,1.75
55600,2,1,2,2,1.75
55601,2,2,2,3,2.25
55602,2,1,2,2,1.75
55603,3,2,3,3,2.75
55604,2,2,1,3,2.0
55605,2,4,2,4,3.0
55606,2,2,2,4,2.5
55607,2,2,2,3,2.25
55608,2,3,2,4,2.75
55609,2,1,2,2,1.75
55610,1,1,1,2,1.25
55611,2,4,1,4,2.75
55612,2,2,2,2,2.0
55613,3,4,3,4,3.5
55614,2,2,2,4,2.5
55615,1,1,1,1,1.0
55616,2,2,2,3,2.25
55617,2,4,2,4,3.0
55618,2,2,2,3,2.25
55619,2,2,2,3,2.25
55620,2,2,2,4,2.5
55621,4,5,3,5,4.25
55622,2,3,2,3,2.5
55623,4,4,2,4,3.5
55624,3,4,3,3,3.25
55625,4,4,3,4,3.75
55626,1,1,1,2,1.25
55627,2,2,2,3,2.25
55628,3,3,4,4,3.5
55629,2,2,2,2,2.0
55630,2,2,3,3,2.5
55631,2,1,2,2,1.75
55632,3,3,2,4,3.0
55633,2,2,2,4,2.5
55634,2,1,2,2,1.75
55635,2,1,2,2,1.75
55636,2,3,2,4,2.75
55637,2,4,1,4,2.75
55638,1,2,1,2,1.5
55639,3,2,3,3,2.75
55640,2,2,3,2,2.25
55641,2,2,2,3,2.25
55642,2,5,2,2,2.75
55643,2,2,2,4,2.5
55644,2,4,2,3,2.75
55645,4,5,3,3,3.75
55646,2,3,2,4,2.75
55647,2,2,2,3,2.25
55648,3,4,2,4,3.25
55649,2,1,2,2,1.75
55650,1,1,1,2,1.25
55651,2,1,1,2,1.5
55652,2,2,2,2,2.0
55653,2,2,2,4,2.5
55654,2,2,2,3,2.25
55655,3,4,2,4,3.25
55656,3,2,2,3,2.5
55657,3,3,3,4,3.25
55658,4,5,4,2,3.75
55659,2,4,2,4,3.0
55660,2,1,1,2,1.5
55661,2,2,2,2,2.0
55662,2,1,2,2,1.75
55663,2,4,2,4,3.0
55664,2,1,2,2,1.75
55665,2,3,2,4,2.75
55666,2,2,2,2,2.0
55667,2,2,2,4,2.5
55668,2,4,2,3,2.75
55669,2,5,3,4,3.5
55670,2,1,2,2,1.75
55671,2,1,2,2,1.75
55672,2,4,2,4,3.0
55673,1,2,2,3,2.0
55674,2,1,2,2,1.75
55675,2,2,3,4,2.75
55676,2,2,3,3,2.5
55677,2,2,2,3,2.25
55678,3,2,3,4,3.0
55679,4,3,3,4,3.5
55680,2,1,3,1,1.75
55681,3,3,2,4,3.0
55682,2,3,2,3,2.5
55683,1,1,1,1,1.0
55684,2,2,2,2,2.0
55685,1,1,1,2,1.25
55686,2,3,2,4,2.75
55687,2,2,2,2,2.0
55688,4,2,3,3,3.0
55689,4,5,3,4,4.0
55690,4,2,3,2,2.75
55691,1,1,1,2,1.25
55692,4,4,3,4,3.75
55693,2,2,2,4,2.5
55694,2,2,2,2,2.0
55695,2,2,3,2,2.25
55696,2,2,2,3,2.25
55697,3,2,3,3,2.75
55698,2,3,2,3,2.5
55699,2,3,2,3,2.5
55700,1,1,1,1,1.0
55701,1,1,1,1,1.0
55702,1,1,1,2,1.25
55703,1,1,1,1,1.0
55704,2,2,2,3,2.25
55705,3,2,2,3,2.5
55706,4,4,3,4,3.75
55707,2,2,2,3,2.25
55708,2,1,2,2,1.75
55709,4,5,4,5,4.5
55710,2,4,1,4,2.75
55711,2,4,2,4,3.0
55713,2,1,2,2,1.75
55714,2,2,2,4,2.5
55715,2,1,2,2,1.75
55716,2,4,2,4,3.0
55717,4,2,4,2,3.0
55718,3,4,3,4,3.5
55719,2,4,1,5,3.0
55720,2,1,2,4,2.25
55721,1,1,2,1,1.25
55722,2,4,3,4,3.25
55723,2,2,3,3,2.5
55724,3,4,2,4,3.25
55725,2,2,2,3,2.25
55726,4,4,2,5,3.75
55727,3,4,2,4,3.25
55728,2,2,2,3,2.25
55729,2,2,2,3,2.25
55730,2,1,2,2,1.75
55731,2,2,2,2,2.0
55732,2,2,2,4,2.5
55733,4,2,4,1,2.75
55734,3,5,2,4,3.5
55735,2,2,2,3,2.25
55736,2,2,2,2,2.0
55737,3,2,4,2,2.75
55738,4,4,4,3,3.75
55739,2,4,2,4,3.0
55740,2,4,2,3,2.75
55741,2,2,3,3,2.5
55742,2,2,3,3,2.5
55743,2,3,2,4,2.75
55744,4,4,2,4,3.5
55745,4,5,4,4,4.25
55746,2,2,2,2,2.0
55747,1,1,1,3,1.5
55748,4,4,3,4,3.75
55749,5,5,5,4,4.75
55750,1,1,1,2,1.25
55751,2,2,3,4,2.75
55752,2,4,2,3,2.75
55753,5,5,5,5,5.0
55754,2,2,2,3,2.25
55755,2,4,2,4,3.0
55756,3,2,2,3,2.5
55757,2,3,2,4,2.75
55758,2,3,2,4,2.75
55759,2,4,2,4,3.0
55760,1,1,1,2,1.25
55761,4,3,3,4,3.5
55762,4,4,4,2,3.5
55763,2,3,2,4,2.75
55764,4,2,3,3,3.0
55765,4,4,4,4,4.0
55766,2,1,2,2,1.75
55767,1,1,1,1,1.0
55768,3,4,2,4,3.25
55769,3,4,4,3,3.5
55770,4,5,2,3,3.5
55771,2,2,3,3,2.5
55772,2,1,2,2,1.75
55773,4,4,2,3,3.25
55774,2,3,2,4,2.75
55775,2,2,1,3,2.0
55776,2,3,2,4,2.75
55777,2,1,2,3,2.0
55778,1,1,1,1,1.0
55779,4,5,3,4,4.0
55780,3,4,2,4,3.25
55781,2,2,1,3,2.0
55782,2,1,2,2,1.75
55783,4,5,4,4,4.25
55784,2,4,3,4,3.25
55785,2,1,4,2,2.25
55786,4,1,4,1,2.5
55787,2,1,4,1,2.0
55788,1,1,1,2,1.25
55789,2,2,2,2,2.0
55790,2,2,2,2,2.0
55791,2,2,2,2,2.0
55792,2,2,2,4,2.5
55793,2,1,2,2,1.75
55794,1,2,2,2,1.75
55795,2,1,2,2,1.75
55796,2,2,1,4,2.25
55797,2,2,2,4,2.5
55798,3,4,3,4,3.5
55799,2,2,2,4,2.5
55800,2,2,2,4,2.5
55801,2,3,3,2,2.5
55802,4,5,5,4,4.5
55803,2,1,2,2,1.75
55804,2,2,2,4,2.5
55805,1,1,1,1,1.0
55806,4,4,3,5,4.0
55807,2,2,2,3,2.25
55808,1,2,1,2,1.5
55809,2,2,2,4,2.5
55810,2,2,3,2,2.25
55811,2,2,2,3,2.25
55812,2,1,2,2,1.75
55813,2,4,2,4,3.0
55814,4,4,4,3,3.75
55815,2,2,2,2,2.0
55816,2,2,2,3,2.25
55817,1,1,1,2,1.25
55818,2,2,2,3,2.25
55819,1,1,1,2,1.25
55820,2,2,2,3,2.25
55821,2,3,2,4,2.75
55822,2,1,3,2,2.0
55823,2,2,2,3,2.25
55824,1,1,1,1,1.0
55825,2,2,3,2,2.25
55826,1,1,1,2,1.25
55827,2,3,2,4,2.75
55828,2,2,2,2,2.0
55829,4,2,3,3,3.0
55830,2,1,2,3,2.0
55832,2,2,3,3,2.5
55833,2,2,2,2,2.0
55834,2,1,4,2,2.25
55835,2,3,1,3,2.25
55836,2,3,1,4,2.5
55837,2,1,2,2,1.75
55838,4,5,3,4,4.0
55839,4,4,3,4,3.75
55840,3,4,3,4,3.5
55841,4,4,3,4,3.75
55842,1,1,2,2,1.5
55843,2,2,2,3,2.25
55844,2,2,2,2,2.0
55845,1,1,1,2,1.25
55846,1,2,1,4,2.0
55847,2,2,2,4,2.5
55848,2,3,2,3,2.5
55849,1,1,1,2,1.25
55850,3,4,3,4,3.5
55851,3,3,2,2,2.5
55852,3,2,2,2,2.25
55853,2,3,2,4,2.75
55854,2,2,2,3,2.25
55855,2,2,2,2,2.0
55856,2,4,2,4,3.0
55857,2,2,1,4,2.25
55858,4,5,3,4,4.0
55859,4,2,3,1,2.5
55860,4,4,4,3,3.75
55861,2,3,2,2,2.25
55862,2,4,1,3,2.5
55863,2,2,2,4,2.5
55864,3,2,3,3,2.75
55865,2,3,2,3,2.5
55866,3,4,3,3,3.25
55867,2,2,2,4,2.5
55868,2,1,2,2,1.75
55869,3,4,2,4,3.25
55870,2,2,3,3,2.5
55871,1,1,1,1,1.0
55872,2,1,2,2,1.75
55873,1,1,1,1,1.0
55874,2,1,2,3,2.0
55875,2,2,2,3,2.25
55876,2,2,2,3,2.25
55877,3,3,3,4,3.25
55878,2,2,2,2,2.0
55879,2,2,3,2,2.25
55880,4,5,2,4,3.75
55881,4,4,3,4,3.75
55882,2,2,2,3,2.25
55883,1,1,1,1,1.0
55884,2,1,2,2,1.75
55885,2,1,2,2,1.75
55886,2,2,2,3,2.25
55887,4,3,3,4,3.5
55888,3,5,2,4,3.5
55889,2,2,2,4,2.5
55890,2,2,2,3,2.25
55891,2,2,2,3,2.25
55892,2,3,2,3,2.5
55893,2,2,2,3,2.25
55894,3,4,3,4,3.5
55895,2,2,2,4,2.5
55896,4,5,4,4,4.25
55897,2,2,2,2,2.0
55898,1,1,1,1,1.0
55899,4,3,3,4,3.5
55900,2,3,2,2,2.25
55901,2,4,2,3,2.75
55902,2,1,2,2,1.75
55903,2,4,3,3,3.0
55904,1,1,2,1,1.25
55905,2,3,2,3,2.5
55906,2,3,2,3,2.5
55907,2,2,2,4,2.5
55908,1,1,1,2,1.25
55909,2,2,2,4,2.5
55910,2,2,2,3,2.25
55911,1,1,1,1,1.0
55912,2,2,2,3,2.25
55913,2,3,2,3,2.5
55914,3,3,4,4,3.5
55915,2,1,2,3,2.0
55916,2,2,2,3,2.25
55917,3,4,2,4,3.25
55918,3,3,2,3,2.75
55919,4,5,4,3,4.0
55920,2,1,2,1,1.5
55921,2,4,2,3,2.75
55922,2,1,2,2,1.75
55923,1,1,1,2,1.25
55924,2,2,2,4,2.5
55925,4,1,4,1,2.5
55926,2,1,2,3,2.0
55927,2,2,2,4,2.5
55928,2,2,2,2,2.0
55929,1,1,1,1,1.0
55930,2,3,2,4,2.75
55931,2,1,3,1,1.75
55932,1,1,1,1,1.0
55933,2,2,2,4,2.5
55934,2,3,2,4,2.75
55935,3,4,2,4,3.25
55936,2,1,2,2,1.75
55937,2,1,2,3,2.0
55938,3,2,2,4,2.75
55939,4,5,3,5,4.25
55940,2,2,2,3,2.25
55941,2,2,2,3,2.25
55942,2,1,2,2,1.75
55943,2,1,2,2,1.75
55944,2,2,2,3,2.25
55945,2,4,2,4,3.0
55946,2,2,2,4,2.5
55947,2,2,2,2,2.0
55948,1,1,2,1,1.25
55949,1,1,2,1,1.25
55950,2,2,2,4,2.5
55951,1,1,2,2,1.5
55952,2,1,2,1,1.5
55953,3,4,2,4,3.25
55954,3,2,3,3,2.75
55955,1,1,1,1,1.0
55956,4,4,4,3,3.75
55957,3,4,3,4,3.5
55958,3,4,3,4,3.5
55959,2,2,2,4,2.5
55960,2,2,3,4,2.75
55961,2,4,1,4,2.75
55962,2,2,2,3,2.25
55963,1,1,1,1,1.0
55964,2,1,2,2,1.75
55965,2,2,2,3,2.25
55966,4,5,4,4,4.25
55967,2,1,2,2,1.75
55968,2,2,2,2,2.0
55969,3,2,2,3,2.5
55970,1,1,1,1,1.0
55971,3,4,2,4,3.25
55972,3,3,4,3,3.25
55973,4,3,2,3,3.0
55974,2,2,2,4,2.5
55975,2,2,2,3,2.25
55976,3,2,3,3,2.75
55977,5,5,4,5,4.75
55978,4,5,4,4,4.25
55979,2,2,2,2,2.0
55980,3,4,3,4,3.5
55981,4,2,4,4,3.5
55982,3,4,3,4,3.5
55983,1,1,1,2,1.25
55984,2,2,2,3,2.25
55985,2,5,2,4,3.25
55986,2,1,2,2,1.75
55987,2,4,2,4,3.0
55988,3,4,2,4,3.25
55989,3,4,2,4,3.25
55990,2,3,2,4,2.75
55991,2,4,2,4,3.0
55992,1,2,1,4,2.0
55993,2,2,2,4,2.5
55994,2,1,2,3,2.0
55995,2,2,2,4,2.5
55996,2,1,2,2,1.75
55997,2,3,2,3,2.5
55998,2,3,2,2,2.25
56000,3,4,3,3,3.25
56001,2,2,2,3,2.25
56002,2,2,2,3,2.25
56003,2,3,2,3,2.5
56004,2,2,2,4,2.5
56005,2,1,2,2,1.75
56006,2,1,2,1,1.5
56007,2,2,2,3,2.25
56008,3,4,4,3,3.5
56009,4,3,5,2,3.5
56010,2,2,2,3,2.25
56011,2,3,2,4,2.75
56012,2,2,2,2,2.0
56014,2,2,2,3,2.25
56015,2,3,2,3,2.5
56016,3,4,2,4,3.25
56017,2,2,2,3,2.25
56018,2,2,2,3,2.25
56019,2,1,3,2,2.0
56020,2,1,3,2,2.0
56021,1,1,1,1,1.0
56022,2,1,2,2,1.75
56023,1,1,2,1,1.25
56024,2,2,2,2,2.0
56025,1,1,1,1,1.0
56026,4,5,2,4,3.75
56027,3,2,3,4,3.0
56028,2,2,3,3,2.5
56029,3,5,2,4,3.5
56030,2,4,2,5,3.25
56031,1,2,1,2,1.5
56032,1,1,1,4,1.75
56033,2,1,2,2,1.75
56034,2,1,2,2,1.75
56035,4,2,4,3,3.25
56036,2,2,2,3,2.25
56037,4,4,3,4,3.75
56038,5,5,4,5,4.75
56039,1,1,1,1,1.0
56040,3,4,2,3,3.0
56041,3,5,4,3,3.75
56042,3,2,2,3,2.5
56043,2,3,2,4,2.75
56044,2,2,2,4,2.5
56045,2,2,2,2,2.0
56046,1,1,1,1,1.0
56047,2,3,2,4,2.75
56048,3,2,3,2,2.5
56049,2,4,2,3,2.75
56050,2,1,2,1,1.5
56051,2,3,2,4,2.75
56053,2,2,3,3,2.5
56054,2,2,3,4,2.75
56055,4,4,3,4,3.75
56056,1,1,2,1,1.25
56057,4,3,3,4,3.5
56058,2,2,2,3,2.25
56059,1,1,2,2,1.5
56060,3,4,3,3,3.25
56061,5,5,5,3,4.5
56062,4,4,4,3,3.75
56063,1,1,1,1,1.0
56064,2,1,2,2,1.75
56065,2,3,2,4,2.75
56066,2,3,3,4,3.0
56067,2,3,2,4,2.75
56068,2,2,2,4,2.5
56069,2,4,2,3,2.75
56070,1,1,1,2,1.25
56071,2,1,2,2,1.75
56072,2,2,2,3,2.25
56073,4,4,3,4,3.75
56074,2,3,2,2,2.25
56075,3,4,2,4,3.25
56076,2,1,2,1,1.5
56077,4,5,4,3,4.0
56078,2,2,2,2,2.0
56079,4,5,3,4,4.0
56080,1,1,1,3,1.5
56081,2,3,2,4,2.75
56082,4,2,4,2,3.0
56083,2,2,3,3,2.5
56084,2,1,2,2,1.75
56085,2,2,2,3,2.25
56086,3,4,2,4,3.25
56087,4,5,5,3,4.25
56088,2,2,2,3,2.25
56089,2,4,2,3,2.75
56090,4,4,3,4,3.75
56091,2,2,2,4,2.5
56092,2,4,2,4,3.0
56093,2,3,2,3,2.5
56094,2,3,3,2,2.5
56095,4,5,3,4,4.0
56096,3,2,2,3,2.5
56097,2,2,2,2,2.0
56098,2,4,2,4,3.0
56099,4,5,2,3,3.5
56100,1,1,1,3,1.5
