row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
55254,1,1,2,1,1.25
55255,3,2,2,3,2.5
55256,2,3,2,4,2.75
55257,2,3,2,3,2.5
55258,2,1,2,2,1.75
55259,2,3,2,4,2.75
55260,2,2,2,3,2.25
55261,2,1,2,4,2.25
55262,2,2,2,3,2.25
55263,3,4,2,4,3.25
55264,2,1,2,2,1.75
55265,2,2,2,4,2.5
55266,4,5,3,4,4.0
55267,5,5,4,5,4.75
55268,3,4,2,4,3.25
55269,3,4,2,4,3.25
55270,2,2,2,2,2.0
55271,3,4,3,4,3.5
55272,2,2,3,3,2.5
55273,2,3,2,4,2.75
55274,2,2,2,2,2.0
55275,2,4,2,4,3.0
55276,2,1,2,2,1.75
55277,2,1,3,2,2.0
55278,2,1,3,2,2.0
55279,3,4,2,4,3.25
55280,2,2,2,3,2.25
55281,4,3,3,4,3.5
55282,2,2,3,4,2.75
55283,4,4,2,4,3.5
55284,2,4,2,4,3.0
55285,2,1,3,2,2.0
55286,2,2,2,2,2.0
55287,3,4,2,4,3.25
55288,4,4,4,4,4.0
55289,2,2,2,3,2.25
55290,2,3,2,4,2.75
55291,2,2,1,2,1.75
55292,4,2,3,3,3.0
55293,4,5,2,5,4.0
55294,1,1,1,1,1.0
55295,2,3,2,4,2.75
55296,3,4,2,4,3.25
55297,2,1,2,3,2.0
55298,2,1,2,2,1.75
55299,4,4,3,4,3.75
55300,2,1,2,4,2.25
55301,4,3,3,4,3.5
55302,2,2,2,3,2.25
55303,2,2,2,3,2.25
55304,2,1,2,3,2.0
55305,2,2,2,3,2.25
55306,1,1,2,2,1.5
55307,3,1,3,3,2.5
55308,4,5,3,4,4.0
55309,2,1,2,2,1.75
55310,2,1,2,3,2.0
55311,2,2,2,4,2.5
55312,1,1,1,2,1.25
55313,2,1,2,2,1.75
55314,3,4,2,4,3.25
55315,2,1,2,2,1.75
55316,2,3,1,3,2.25
55317,4,3,2,4,3.25
55318,4,4,2,4,3.5
55319,2,3,2,4,2.75
55320,3,3,3,3,3.0
55321,2,4,2,3,2.75
55322,3,2,3,2,2.5
55323,2,2,2,3,2.25
55324,2,1,2,2,1.75
55325,3,3,2,3,2.75
55326,3,4,2,3,3.0
55327,2,3,2,4,2.75
55328,2,3,2,4,2.75
55329,4,4,2,4,3.5
55330,2,3,2,3,2.5
55331,4,4,3,4,3.75
55332,2,4,2,3,2.75
55333,3,3,2,4,3.0
55334,4,4,2,4,3.5
55335,2,1,2,2,1.75
55336,4,4,2,4,3.5
55337,2,2,2,3,2.25
55338,2,2,3,4,2.75
55339,3,3,2,4,3.0
55340,2,1,2,2,1.75
55341,2,1,2,2,1.75
55342,2,2,2,3,2.25
55343,3,2,2,4,2.75
55344,3,2,2,3,2.5
55345,2,4,3,3,3.0
55346,4,4,2,4,3.5
55347,4,4,2,4,3.5
55348,3,2,3,3,2.75
55349,2,4,1,4,2.75
55350,2,2,2,3,2.25
55351,2,3,2,3,2.5
55352,3,2,3,2,2.5
55353,2,2,1,3,2.0
55354,2,1,2,1,1.5
55355,3,4,3,4,3.5
55356,2,3,3,4,3.0
55357,4,2,3,4,3.25
55358,3,4,2,3,3.0
55359,5,4,4,4,4.25
55360,3,4,2,4,3.25
55361,3,4,2,4,3.25
55362,2,1,1,3,1.75
55363,4,4,3,5,4.0
55364,2,1,2,2,1.75
55365,2,1,2,3,2.0
55366,2,3,2,4,2.75
55367,2,1,2,4,2.25
55368,2,3,2,4,2.75
55369,2,2,2,3,2.25
55370,2,3,2,4,2.75
55371,2,2,2,3,2.25
55372,3,3,2,4,3.0
55373,4,4,3,3,3.5
55374,4,3,2,4,3.25
55375,3,2,2,4,2.75
55376,4,3,3,4,3.5
55377,4,3,3,4,3.5
55378,2,3,2,3,2.5
55379,3,4,3,4,3.5
55380,4,3,3,4,3.5
55381,4,2,3,3,3.0
55382,2,2,2,3,2.25
55384,2,1,2,2,1.75
55385,4,4,2,4,3.5
55386,2,2,2,3,2.25
55387,3,4,2,4,3.25
55388,5,4,3,5,4.25
55389,2,2,2,3,2.25
55390,2,2,2,4,2.5
55391,2,2,2,3,2.25
55392,2,1,2,2,1.75
55393,2,1,2,2,1.75
55394,4,4,3,4,3.75
55395,1,1,2,2,1.5
55396,2,2,2,3,2.25
55397,4,4,3,4,3.75
55398,4,3,3,4,3.5
55399,2,2,2,4,2.5
55400,5,4,4,4,4.25
55401,2,5,2,4,3.25
55402,2,4,2,5,3.25
55403,2,2,2,3,2.25
55404,2,3,2,3,2.5
55405,2,2,3,3,2.5
55406,3,4,2,4,3.25
55407,4,3,3,3,3.25
55408,2,2,3,2,2.25
55409,3,4,2,4,3.25
55410,2,3,2,4,2.75
55411,2,1,2,2,1.75
55412,2,2,2,4,2.5
55413,3,4,2,4,3.25
55414,2,1,2,2,1.75
55415,3,4,3,4,3.5
55416,4,3,3,4,3.5
55417,2,3,2,4,2.75
55418,4,3,3,4,3.5
55419,1,1,1,2,1.25
55420,3,4,3,2,3.0
55421,4,3,3,4,3.5
55422,3,2,2,3,2.5
55423,3,2,3,3,2.75
55424,3,4,2,3,3.0
55425,2,2,2,4,2.5
55426,4,4,3,3,3.5
55427,3,2,3,4,3.0
55428,3,3,3,3,3.0
55429,3,4,3,3,3.25
55430,3,2,2,4,2.75
55431,4,4,3,4,3.75
55432,2,1,2,2,1.75
55433,1,1,2,2,1.5
55434,3,2,2,4,2.75
55435,2,4,2,4,3.0
55436,3,2,2,3,2.5
55437,3,3,3,4,3.25
55438,2,2,2,2,2.0
55439,2,2,2,3,2.25
55440,2,1,2,2,1.75
55441,3,4,3,4,3.5
55442,4,3,2,4,3.25
55443,3,3,2,4,3.0
55444,4,4,2,4,3.5
55445,2,1,2,2,1.75
55446,2,2,3,2,2.25
55447,4,2,2,4,3.0
55448,3,4,2,3,3.0
55449,2,2,2,2,2.0
55450,2,2,2,3,2.25
55451,2,1,2,2,1.75
55452,4,5,3,4,4.0
55453,2,1,2,2,1.75
55454,3,4,3,4,3.5
55455,2,2,2,4,2.5
55456,2,2,3,3,2.5
55458,2,2,2,4,2.5
55459,2,3,2,4,2.75
55460,3,4,3,4,3.5
55462,3,4,2,5,3.5
55463,2,3,2,4,2.75
55464,2,2,2,3,2.25
55465,2,2,2,3,2.25
55466,2,1,2,2,1.75
55467,3,2,3,4,3.0
55468,2,2,2,4,2.5
55470,4,4,3,3,3.5
55471,2,1,2,4,2.25
55472,3,2,3,4,3.0
55473,2,1,2,3,2.0
55474,2,2,2,4,2.5
55476,2,3,2,4,2.75
55477,2,3,2,4,2.75
55478,4,5,2,2,3.25
55479,3,2,2,4,2.75
55480,1,1,1,1,1.0
55481,2,1,2,2,1.75
55482,2,2,2,4,2.5
55483,2,2,3,2,2.25
55484,2,1,2,2,1.75
55485,2,1,2,2,1.75
55486,2,4,1,4,2.75
55487,3,3,3,4,3.25
55488,4,5,3,4,4.0
55489,4,4,3,4,3.75
55490,2,3,2,3,2.5
55491,2,2,2,2,2.0
55492,2,4,2,4,3.0
55493,3,4,2,5,3.5
55494,2,4,2,4,3.0
55495,3,2,2,4,2.75
55496,3,4,2,4,3.25
55497,4,4,3,4,3.75
55498,2,4,2,4,3.0
55499,1,1,1,2,1.25
55500,2,2,2,3,2.25
55501,3,4,3,2,3.0
55502,4,3,2,4,3.25
55503,4,3,3,4,3.5
55504,2,1,2,3,2.0
55505,2,1,3,2,2.0
55506,2,2,2,3,2.25
55507,2,2,2,3,2.25
55508,2,2,2,4,2.5
55509,3,4,2,4,3.25
55510,3,4,2,3,3.0
55511,2,4,2,4,3.0
55512,4,4,3,4,3.75
55513,2,2,2,3,2.25
55514,2,4,2,4,3.0
55515,4,5,2,5,4.0
55516,3,3,2,4,3.0
55518,4,2,3,4,3.25
55519,2,2,2,4,2.5
55520,2,1,1,2,1.5
55521,3,3,2,4,3.0
55522,2,2,2,3,2.25
55523,2,4,2,4,3.0
55524,3,4,2,4,3.25
55525,4,3,3,3,3.25
55526,2,1,2,4,2.25
55527,2,2,3,2,2.25
55528,4,4,3,4,3.75
55529,2,2,3,2,2.25
55530,2,4,2,4,3.0
55531,5,5,4,5,4.75
55532,4,3,1,4,3.0
55533,4,4,3,4,3.75
55534,4,4,2,4,3.5
55535,3,4,3,4,3.5
55536,3,4,4,3,3.5
55537,4,2,4,3,3.25
55538,2,3,2,4,2.75
55539,2,3,1,3,2.25
55540,2,2,4,2,2.5
55541,3,2,2,3,2.5
55542,2,2,2,3,2.25
55543,2,2,2,2,2.0
55544,4,2,3,3,3.0
55545,2,2,2,3,2.25
55546,3,4,3,3,3.25
55547,4,3,4,3,3.5
55548,1,2,1,3,1.75
55549,4,4,3,4,3.75
55550,3,4,2,4,3.25
55551,3,2,2,3,2.5
55552,3,3,2,4,3.0
55553,2,2,2,3,2.25
55554,2,2,2,3,2.25
55555,2,2,4,2,2.5
55556,4,2,4,4,3.5
55557,2,2,2,2,2.0
55558,4,4,3,4,3.75
55559,4,3,4,3,3.5
55560,2,3,2,4,2.75
55561,3,2,3,2,2.5
55562,2,4,2,3,2.75
55564,4,5,3,4,4.0
55565,3,3,4,4,3.5
55566,2,1,2,3,2.0
55567,5,5,4,4,4.5
55568,4,5,3,4,4.0
55569,4,4,3,4,3.75
55570,2,2,2,3,2.25
55571,2,2,2,3,2.25
55572,2,4,2,3,2.75
55573,2,2,2,3,2.25
55574,2,3,2,4,2.75
55575,3,4,2,4,3.25
55576,4,4,3,4,3.75
55577,3,2,3,3,2.75
55578,3,3,2,2,2.5
55579,2,2,2,2,2.0
55580,1,1,1,2,1.25
55581,4,5,3,4,4.0
55582,4,4,2,4,3.5
55583,3,3,2,4,3.0
55584,3,3,2,4,3.0
55585,2,2,2,3,2.25
55586,2,3,2,2,2.25
55587,2,4,2,4,3.0
55588,2,1,2,2,1.75
55589,3,4,2,4,3.25
55590,2,3,2,4,2.75
55591,2,2,2,4,2.5
55592,2,3,2,4,2.75
55593,2,4,2,3,2.75
55594,2,3,2,4,2.75
55595,4,5,3,4,4.0
55596,1,1,1,1,1.0
55597,2,2,2,3,2.25
55598,2,3,2,4,2.75
55599,2,2,2,3,2.25
55600,2,3,2,4,2.75
55601,2,2,2,4,2.5
55602,3,4,2,5,3.5
55603,3,4,3,3,3.25
55604,2,2,2,4,2.5
55605,3,4,2,4,3.25
55606,4,4,2,4,3.5
55607,2,2,2,2,2.0
55608,2,4,2,4,3.0
55609,2,2,2,2,2.0
55610,2,2,2,4,2.5
55611,3,4,2,4,3.25
55612,1,2,1,2,1.5
55613,4,4,3,3,3.5
55614,3,2,3,3,2.75
55615,2,2,2,2,2.0
55616,2,2,2,3,2.25
55617,3,2,3,3,2.75
55618,4,4,2,4,3.5
55619,2,1,3,1,1.75
55620,2,2,2,3,2.25
55621,4,2,2,4,3.0
55622,3,3,2,3,2.75
55623,4,4,2,4,3.5
55624,3,5,4,3,3.75
55625,4,4,2,4,3.5
55626,1,1,1,2,1.25
55627,4,4,2,4,3.5
55628,3,2,2,4,2.75
55629,2,2,2,2,2.0
55630,3,2,2,4,2.75
55631,2,1,2,2,1.75
55632,2,2,2,3,2.25
55633,2,2,2,3,2.25
55634,2,1,2,3,2.0
55635,2,2,2,3,2.25
55636,2,3,2,4,2.75
55637,3,4,3,4,3.5
55638,3,4,2,4,3.25
55639,4,2,4,3,3.25
55640,2,4,2,3,2.75
55641,2,3,2,2,2.25
55642,1,1,1,1,1.0
55643,4,4,3,4,3.75
55644,4,4,3,4,3.75
55645,4,4,3,3,3.5
55646,2,4,2,4,3.0
55647,2,4,2,4,3.0
55648,3,4,3,4,3.5
55649,2,2,2,3,2.25
55650,2,2,2,4,2.5
55651,2,1,2,2,1.75
55652,2,2,2,3,2.25
55653,2,3,2,4,2.75
55654,2,2,2,3,2.25
55655,3,4,2,4,3.25
55656,2,4,2,4,3.0
55657,4,4,3,4,3.75
55658,3,4,2,4,3.25
55659,3,4,2,4,3.25
55660,2,2,2,3,2.25
55661,4,5,3,4,4.0
55662,2,2,2,3,2.25
55663,5,5,4,4,4.5
55664,2,2,2,4,2.5
55665,2,2,2,3,2.25
55666,2,2,2,3,2.25
55667,4,4,3,4,3.75
55668,3,4,3,3,3.25
55669,2,4,2,3,2.75
55670,2,2,2,4,2.5
55671,4,3,3,4,3.5
55672,4,4,3,4,3.75
55673,2,2,2,4,2.5
55674,3,3,4,4,3.5
55675,4,4,2,4,3.5
55676,4,5,3,4,4.0
55677,2,2,2,3,2.25
55678,2,2,3,4,2.75
55679,2,3,2,4,2.75
55680,4,4,3,4,3.75
55681,3,4,3,4,3.5
55682,4,4,3,4,3.75
55683,2,1,2,2,1.75
55684,2,2,2,3,2.25
55685,2,3,2,4,2.75
55686,2,4,2,4,3.0
55687,4,4,3,3,3.5
55688,2,1,3,2,2.0
55689,2,4,2,3,2.75
55690,4,5,2,4,3.75
55691,3,2,3,4,3.0
55692,2,2,2,2,2.0
55693,2,3,3,3,2.75
55694,3,3,2,3,2.75
55695,2,2,3,2,2.25
55696,2,2,2,3,2.25
55697,3,3,2,3,2.75
55698,2,2,2,2,2.0
55699,4,4,3,4,3.75
55700,1,1,1,1,1.0
55701,3,4,2,3,3.0
55702,2,2,2,5,2.75
55703,2,2,2,3,2.25
55704,2,1,2,2,1.75
55705,2,1,2,3,2.0
55706,2,2,2,3,2.25
55707,3,4,2,4,3.25
55708,4,4,3,5,4.0
55709,4,4,4,4,4.0
55710,4,5,2,5,4.0
55711,2,2,2,2,2.0
55713,3,2,2,4,2.75
55714,3,2,2,4,2.75
55715,2,2,2,3,2.25
55716,2,2,2,3,2.25
55717,2,2,2,3,2.25
55718,4,5,3,4,4.0
55719,4,5,3,5,4.25
55720,2,2,2,4,2.5
55721,2,2,2,3,2.25
55722,3,2,3,4,3.0
55723,2,3,2,4,2.75
55724,2,2,2,3,2.25
55725,2,2,2,3,2.25
55726,4,4,2,5,3.75
55727,2,2,2,3,2.25
55728,4,4,2,4,3.5
55729,2,2,2,3,2.25
55730,2,1,2,2,1.75
55731,2,3,2,4,2.75
55732,2,2,2,3,2.25
55733,2,2,2,3,2.25
55734,4,4,2,4,3.5
55735,2,2,2,4,2.5
55736,3,2,2,4,2.75
55737,3,2,2,2,2.25
55738,2,3,2,3,2.5
55739,3,2,3,2,2.5
55740,4,4,3,4,3.75
55741,2,2,2,3,2.25
55742,2,2,2,3,2.25
55743,2,2,2,3,2.25
55744,3,2,3,3,2.75
55745,4,5,3,4,4.0
55746,2,1,2,3,2.0
55747,2,2,2,3,2.25
55748,2,2,2,4,2.5
55749,4,3,4,2,3.25
55750,2,1,1,3,1.75
55751,2,2,2,3,2.25
55752,2,3,2,3,2.5
55753,4,4,2,4,3.5
55754,3,2,3,3,2.75
55755,4,4,2,3,3.25
55756,2,2,2,4,2.5
55757,3,2,2,4,2.75
55758,2,1,2,3,2.0
55759,2,2,2,2,2.0
55760,2,2,2,3,2.25
55761,4,4,2,3,3.25
55762,3,3,3,3,3.0
55763,2,3,3,4,3.0
55764,3,3,3,4,3.25
55765,1,1,1,2,1.25
55766,2,2,3,2,2.25
55767,1,1,2,3,1.75
55768,3,4,2,4,3.25
55769,4,5,2,4,3.75
55770,2,4,1,3,2.5
55771,2,2,2,4,2.5
55772,2,1,2,2,1.75
55773,4,4,3,4,3.75
55774,3,3,2,4,3.0
55775,2,3,2,3,2.5
55776,2,3,2,4,2.75
55777,2,2,2,3,2.25
55778,2,4,2,4,3.0
55779,4,4,2,4,3.5
55780,2,3,2,3,2.5
55781,2,2,2,4,2.5
55782,2,2,2,4,2.5
55783,2,4,2,2,2.5
55784,3,4,3,4,3.5
55785,2,1,2,2,1.75
55786,3,4,2,3,3.0
55787,1,1,2,2,1.5
55788,2,2,2,3,2.25
55789,2,2,2,3,2.25
55790,4,4,3,4,3.75
55791,3,2,3,3,2.75
55792,3,4,2,4,3.25
55793,2,1,2,2,1.75
55794,2,1,2,3,2.0
55795,2,1,2,2,1.75
55796,2,2,2,3,2.25
55797,4,5,3,5,4.25
55798,3,4,3,3,3.25
55799,2,2,1,3,2.0
55800,3,4,2,4,3.25
55801,4,3,3,3,3.25
55802,4,5,4,4,4.25
55803,3,2,3,3,2.75
55804,4,3,2,5,3.5
55805,2,1,3,2,2.0
55806,4,3,2,4,3.25
55807,2,4,2,4,3.0
55808,2,2,2,3,2.25
55809,2,2,2,3,2.25
55810,1,2,1,2,1.5
55811,2,4,2,4,3.0
55812,3,2,2,4,2.75
55813,4,4,2,4,3.5
55814,4,4,3,3,3.5
55815,2,2,2,3,2.25
55816,2,2,2,3,2.25
55817,2,2,2,4,2.5
55818,2,2,2,3,2.25
55819,2,2,2,3,2.25
55820,2,2,2,3,2.25
55821,3,4,2,4,3.25
55822,2,2,3,4,2.75
55823,2,2,2,3,2.25
55824,1,1,1,2,1.25
55825,2,3,2,4,2.75
55826,2,1,2,3,2.0
55827,2,2,2,3,2.25
55828,4,3,2,3,3.0
55829,2,2,2,4,2.5
55830,2,1,2,3,2.0
55832,3,4,2,4,3.25
55833,3,3,2,3,2.75
55834,2,1,3,2,2.0
55835,2,2,2,4,2.5
55836,2,3,2,4,2.75
55837,4,2,2,4,3.0
55838,4,4,2,4,3.5
55839,2,2,2,3,2.25
55840,4,4,3,4,3.75
55841,4,4,4,4,4.0
55842,3,2,2,4,2.75
55843,2,2,2,3,2.25
55844,2,1,2,2,1.75
55845,2,2,2,4,2.5
55846,4,4,3,4,3.75
55847,2,2,2,3,2.25
55848,3,4,3,4,3.5
55849,2,1,2,2,1.75
55850,4,4,2,4,3.5
55851,3,3,3,3,3.0
55852,2,2,2,3,2.25
55853,1,1,1,1,1.0
55854,2,2,2,4,2.5
55855,2,2,2,2,2.0
55856,2,4,2,4,3.0
55857,2,2,3,4,2.75
55858,2,4,2,3,2.75
55859,1,1,1,2,1.25
55860,3,2,2,3,2.5
55861,2,2,2,3,2.25
55862,2,3,2,3,2.5
55863,2,3,2,4,2.75
55864,2,3,2,4,2.75
55865,2,3,2,3,2.5
55866,2,3,2,3,2.5
55867,2,3,2,4,2.75
55868,2,3,2,4,2.75
55869,5,5,4,4,4.5
55870,2,2,3,3,2.5
55871,3,2,2,4,2.75
55872,2,2,3,3,2.5
55873,1,1,1,2,1.25
55874,2,3,2,4,2.75
55875,2,3,2,3,2.5
55876,2,2,2,2,2.0
55877,2,3,2,4,2.75
55878,2,2,2,2,2.0
55879,3,4,2,4,3.25
55880,4,5,2,4,3.75
55881,4,5,2,5,4.0
55882,2,1,2,3,2.0
55883,2,3,2,3,2.5
55884,4,3,3,3,3.25
55885,1,1,2,2,1.5
55886,2,2,2,3,2.25
55887,2,2,2,3,2.25
55888,3,4,2,4,3.25
55889,1,1,1,2,1.25
55890,4,4,3,3,3.5
55891,4,3,3,4,3.5
55892,3,3,2,4,3.0
55893,2,3,2,4,2.75
55894,4,4,2,4,3.5
55895,4,5,2,4,3.75
55896,4,3,2,4,3.25
55897,2,2,2,3,2.25
55898,1,1,1,1,1.0
55899,2,3,2,4,2.75
55900,3,4,2,3,3.0
55901,2,4,2,3,2.75
55902,2,1,2,4,2.25
55903,4,4,2,4,3.5
55904,5,4,4,5,4.5
55905,3,4,3,4,3.5
55906,3,4,2,4,3.25
55907,2,3,2,4,2.75
55908,2,4,2,4,3.0
55909,2,2,2,2,2.0
55910,2,4,2,3,2.75
55911,2,1,2,2,1.75
55912,2,1,2,2,1.75
55913,2,2,2,3,2.25
55914,3,3,2,4,3.0
55915,4,4,2,4,3.5
55916,3,4,2,4,3.25
55917,4,5,2,4,3.75
55918,4,5,3,5,4.25
55919,2,3,2,3,2.5
55920,2,2,2,3,2.25
55921,4,4,3,4,3.75
55922,1,1,1,1,1.0
55923,4,4,2,4,3.5
55924,4,4,3,4,3.75
55925,2,1,2,1,1.5
55926,2,2,2,3,2.25
55927,4,4,2,4,3.5
55928,2,4,2,4,3.0
55929,2,3,2,4,2.75
55930,3,4,2,4,3.25
55931,2,1,2,1,1.5
55932,2,2,2,3,2.25
55933,4,4,2,4,3.5
55934,2,2,2,2,2.0
55935,3,2,3,4,3.0
55936,2,2,2,3,2.25
55937,2,3,2,4,2.75
55938,2,2,2,3,2.25
55939,5,4,3,4,4.0
55940,4,4,3,4,3.75
55941,2,2,2,4,2.5
55942,2,2,2,2,2.0
55943,2,1,3,2,2.0
55944,4,4,3,4,3.75
55945,4,4,2,4,3.5
55946,3,3,2,4,3.0
55947,4,4,3,3,3.5
55948,1,1,2,2,1.5
55949,2,2,2,3,2.25
55950,2,2,2,3,2.25
55951,2,2,2,3,2.25
55952,2,1,2,2,1.75
55953,3,4,2,4,3.25
55954,3,2,2,3,2.5
55955,2,1,2,2,1.75
55956,3,2,3,3,2.75
55957,2,4,2,4,3.0
55958,2,2,2,3,2.25
55959,4,4,2,4,3.5
55960,4,5,2,5,4.0
55961,2,4,2,3,2.75
55962,2,2,3,4,2.75
55963,2,1,3,1,1.75
55964,2,2,2,2,2.0
55965,2,3,3,4,3.0
55966,4,4,3,3,3.5
55967,3,2,2,4,2.75
55968,3,3,2,3,2.75
55969,2,2,2,3,2.25
55970,1,1,2,2,1.5
55971,2,3,2,4,2.75
55972,3,4,2,2,2.75
55973,2,4,2,3,2.75
55974,3,3,1,4,2.75
55975,2,4,2,4,3.0
55976,4,5,3,4,4.0
55977,4,4,3,4,3.75
55978,3,4,3,3,3.25
55979,1,1,2,1,1.25
55980,4,4,3,5,4.0
55981,2,1,3,2,2.0
55982,4,4,3,3,3.5
55983,3,2,2,3,2.5
55984,3,4,3,4,3.5
55985,4,4,2,4,3.5
55986,2,2,2,3,2.25
55987,4,4,3,4,3.75
55988,4,3,2,4,3.25
55989,4,4,3,4,3.75
55990,2,3,2,4,2.75
55991,4,4,3,4,3.75
55992,3,3,2,4,3.0
55993,2,2,2,3,2.25
55994,2,2,2,4,2.5
55995,3,2,3,3,2.75
55996,2,2,2,3,2.25
55997,3,4,2,4,3.25
55998,2,1,2,2,1.75
56000,2,2,2,3,2.25
56001,2,2,2,4,2.5
56002,2,2,2,4,2.5
56003,3,4,2,4,3.25
56004,3,2,2,4,2.75
56005,1,1,1,1,1.0
56006,2,3,3,3,2.75
56007,2,2,2,4,2.5
56008,4,3,3,4,3.5
56009,3,4,3,2,3.0
56010,3,4,2,4,3.25
56011,3,3,3,4,3.25
56012,3,4,3,4,3.5
56014,3,4,2,4,3.25
56015,2,4,2,3,2.75
56016,4,4,3,4,3.75
56017,3,2,2,4,2.75
56018,2,2,2,3,2.25
56019,2,1,2,2,1.75
56020,4,5,4,4,4.25
56021,2,1,3,2,2.0
56022,2,3,2,4,2.75
56023,2,2,2,2,2.0
56024,3,4,2,4,3.25
56025,2,2,2,3,2.25
56026,4,5,4,4,4.25
56027,4,5,3,4,4.0
56028,2,2,2,3,2.25
56029,4,4,2,3,3.25
56030,2,3,2,4,2.75
56031,3,2,2,3,2.5
56032,2,2,2,3,2.25
56033,2,2,2,3,2.25
56034,2,2,2,3,2.25
56035,2,2,2,3,2.25
56036,2,3,2,4,2.75
56037,4,4,3,4,3.75
56038,5,5,2,5,4.25
56039,2,1,2,2,1.75
56040,4,3,3,3,3.25
56041,2,1,3,2,2.0
56042,2,4,2,3,2.75
56043,2,3,2,2,2.25
56044,2,2,2,3,2.25
56045,2,2,2,3,2.25
56046,2,2,2,1,1.75
56047,4,4,2,4,3.5
56048,3,4,3,4,3.5
56049,2,2,2,4,2.5
56050,3,4,2,4,3.25
56051,3,2,2,3,2.5
56053,2,2,2,4,2.5
56054,2,2,2,3,2.25
56055,2,3,2,4,2.75
56056,1,1,1,1,1.0
56057,2,2,2,3,2.25
56058,2,2,2,3,2.25
56059,2,2,2,4,2.5
56060,5,5,4,5,4.75
56061,3,2,4,3,3.0
56062,2,3,2,2,2.25
56063,2,3,2,4,2.75
56064,2,1,1,2,1.5
56065,3,3,2,4,3.0
56066,2,3,2,4,2.75
56067,2,2,3,4,2.75
56068,2,2,2,3,2.25
56069,2,2,3,3,2.5
56070,2,2,2,3,2.25
56071,2,2,2,3,2.25
56072,2,2,3,2,2.25
56073,2,4,2,3,2.75
56074,2,3,2,2,2.25
56075,2,3,2,3,2.5
56076,2,2,4,3,2.75
56077,3,4,3,4,3.5
56078,4,5,4,4,4.25
56079,4,5,2,4,3.75
56080,2,3,2,3,2.5
56081,2,2,2,3,2.25
56082,3,2,3,2,2.5
56083,2,3,2,3,2.5
56084,2,1,2,3,2.0
56085,2,3,2,3,2.5
56086,2,4,2,4,3.0
56087,3,4,3,3,3.25
56088,4,3,3,4,3.5
56089,2,2,2,2,2.0
56090,3,4,2,4,3.25
56091,4,4,2,4,3.5
56092,2,2,2,4,2.5
56093,2,3,2,4,2.75
56094,2,3,2,3,2.5
56095,4,5,3,3,3.75
56096,3,4,2,4,3.25
56097,2,1,1,3,1.75
56098,2,4,2,4,3.0
56099,4,5,4,5,4.5
56100,2,2,2,4,2.5
