row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
55366,2,2,3,4,2.75
55367,1,1,2,1,1.25
55368,2,2,2,3,2.25
55369,2,2,2,3,2.25
55370,2,3,2,4,2.75
55371,3,4,2,3,3.0
55372,3,2,3,4,3.0
55373,3,4,3,4,3.5
55374,2,3,2,4,2.75
55375,2,2,2,3,2.25
55376,3,2,2,4,2.75
55377,2,4,2,4,3.0
55378,2,2,2,3,2.25
55379,4,5,3,4,4.0
55380,4,4,4,5,4.25
55381,5,5,2,5,4.25
55382,2,2,2,4,2.5
55383,2,2,2,4,2.5
55384,2,2,2,2,2.0
55385,3,4,3,4,3.5
55386,2,2,2,3,2.25
55387,2,3,1,4,2.5
55388,2,2,2,3,2.25
55389,2,1,2,2,1.75
55390,2,2,2,2,2.0
55391,3,3,2,4,3.0
55392,2,2,3,4,2.75
55393,2,2,2,4,2.5
55394,3,3,2,4,3.0
55395,2,3,2,4,2.75
55396,2,2,2,3,2.25
55397,2,2,2,3,2.25
55398,2,3,2,4,2.75
55399,2,3,2,4,2.75
55400,2,1,2,2,1.75
55401,3,2,3,4,3.0
55402,3,4,2,4,3.25
55403,2,2,2,3,2.25
55404,4,4,3,4,3.75
55405,2,2,2,3,2.25
55406,3,4,3,4,3.5
55407,2,1,2,2,1.75
55408,4,4,2,4,3.5
55409,2,3,1,4,2.5
55410,2,2,2,3,2.25
55411,2,1,2,3,2.0
55412,3,4,3,3,3.25
55413,2,2,3,3,2.5
55414,2,1,2,2,1.75
55415,2,3,2,4,2.75
55416,2,3,2,3,2.5
55417,3,4,2,4,3.25
55418,2,1,2,3,2.0
55419,2,1,2,4,2.25
55420,2,1,2,1,1.5
55421,4,4,3,4,3.75
55422,3,2,2,4,2.75
55423,2,1,2,2,1.75
55424,2,1,2,1,1.5
55425,2,1,3,4,2.5
55426,2,3,2,4,2.75
55427,3,4,2,4,3.25
55428,3,5,2,5,3.75
55429,2,4,2,4,3.0
55430,2,1,2,2,1.75
55431,3,2,3,4,3.0
55432,2,2,2,2,2.0
55433,2,2,2,3,2.25
55434,2,4,2,4,3.0
55435,2,4,2,4,3.0
55436,2,1,2,2,1.75
55437,3,2,2,4,2.75
55438,1,1,2,1,1.25
55439,2,2,2,3,2.25
55440,2,3,2,4,2.75
55441,4,4,3,4,3.75
55442,4,4,3,4,3.75
55443,2,4,2,3,2.75
55444,2,2,2,2,2.0
55445,2,1,2,2,1.75
55446,2,1,3,2,2.0
55447,2,2,2,3,2.25
55448,3,3,3,4,3.25
55449,2,2,2,3,2.25
55450,4,4,2,4,3.5
55451,2,1,2,2,1.75
55452,4,5,3,5,4.25
55453,1,1,1,1,1.0
55454,2,2,2,4,2.5
55456,3,1,4,3,2.75
55458,2,2,2,3,2.25
55459,4,3,2,4,3.25
55460,2,2,2,4,2.5
55462,2,2,1,3,2.0
55463,2,3,2,4,2.75
55464,2,2,2,3,2.25
55465,2,2,2,4,2.5
55466,2,4,2,4,3.0
55467,2,2,2,3,2.25
55468,2,2,2,3,2.25
55469,1,1,1,1,1.0
55470,3,4,2,4,3.25
55471,2,2,2,2,2.0
55472,4,3,3,4,3.5
55473,1,1,2,1,1.25
55474,2,1,1,2,1.5
55476,3,2,2,4,2.75
55477,2,4,2,3,2.75
55478,5,5,2,5,4.25
55479,3,3,3,4,3.25
55481,3,4,2,4,3.25
55482,2,2,2,3,2.25
55483,2,2,2,2,2.0
55484,2,2,3,3,2.5
55485,2,1,2,2,1.75
55486,2,4,2,4,3.0
55488,3,3,3,3,3.0
55489,3,4,2,4,3.25
55490,2,2,2,3,2.25
55491,3,4,2,4,3.25
55492,4,4,3,4,3.75
55493,4,3,3,4,3.5
55494,2,4,2,3,2.75
55495,3,2,3,3,2.75
55496,3,4,2,4,3.25
55497,4,3,2,4,3.25
55498,2,3,2,3,2.5
55499,1,2,1,4,2.0
55500,2,3,2,4,2.75
55501,4,5,2,4,3.75
55502,3,3,2,4,3.0
55503,3,3,2,4,3.0
55504,2,4,2,4,3.0
55505,2,1,2,3,2.0
55506,2,2,2,3,2.25
55507,1,1,1,2,1.25
55508,2,1,2,2,1.75
55509,2,1,2,3,2.0
55510,2,2,2,2,2.0
55511,3,4,2,4,3.25
55512,2,2,2,4,2.5
55513,2,3,2,4,2.75
55514,4,5,2,4,3.75
55515,3,4,3,4,3.5
55516,2,2,2,4,2.5
55518,2,2,2,4,2.5
55519,2,3,2,4,2.75
55520,2,2,2,3,2.25
55521,2,2,2,4,2.5
55522,2,2,3,4,2.75
55523,4,3,3,4,3.5
55524,3,4,2,4,3.25
55525,3,4,3,4,3.5
55526,2,2,2,4,2.5
55527,2,1,2,2,1.75
55528,2,4,2,4,3.0
55529,2,1,2,1,1.5
55530,2,2,2,4,2.5
55531,3,5,2,5,3.75
55532,3,3,2,4,3.0
55533,2,2,2,3,2.25
55534,5,5,4,5,4.75
55535,2,2,2,3,2.25
55536,3,3,3,3,3.0
55537,4,2,4,4,3.5
55538,2,4,1,4,2.75
55539,3,4,2,4,3.25
55540,2,1,3,2,2.0
55541,2,1,2,3,2.0
55542,2,2,2,4,2.5
55543,2,2,2,3,2.25
55544,2,1,2,2,1.75
55545,4,4,3,4,3.75
55546,3,4,2,4,3.25
55547,2,4,2,3,2.75
55548,2,2,2,3,2.25
55549,3,3,2,4,3.0
55550,4,3,3,4,3.5
55551,3,2,2,4,2.75
55552,2,3,2,4,2.75
55553,3,4,3,4,3.5
55554,2,2,2,4,2.5
55555,2,2,2,3,2.25
55556,3,2,2,4,2.75
55557,2,2,2,3,2.25
55558,4,4,2,5,3.75
55559,2,2,2,4,2.5
55560,2,3,2,4,2.75
55561,2,3,2,4,2.75
55562,3,3,2,4,3.0
55564,2,4,2,4,3.0
55565,4,4,2,4,3.5
55566,2,2,2,3,2.25
55567,5,5,4,3,4.25
55568,4,3,3,4,3.5
55569,4,4,3,5,4.0
55570,2,3,2,3,2.5
55571,2,2,2,4,2.5
55572,2,3,3,2,2.5
55573,2,2,2,2,2.0
55574,2,2,2,3,2.25
55575,3,3,2,4,3.0
55576,3,4,2,4,3.25
55577,3,2,2,4,2.75
55578,3,3,3,4,3.25
55579,3,4,2,4,3.25
55580,2,2,2,4,2.5
55581,3,5,1,5,3.5
55582,3,4,2,4,3.25
55583,4,5,4,5,4.5
55584,2,3,2,4,2.75
55585,2,1,2,3,2.0
55586,2,2,2,3,2.25
55587,3,2,2,4,2.75
55588,2,2,2,3,2.25
55589,4,3,3,4,3.5
55591,2,3,2,4,2.75
55592,4,4,3,5,4.0
55593,2,4,2,4,3.0
55594,2,3,1,3,2.25
55595,4,4,3,4,3.75
55596,2,1,2,2,1.75
55597,3,2,3,4,3.0
55598,2,2,2,4,2.5
55599,3,2,3,4,3.0
55600,2,2,2,3,2.25
55601,2,3,2,4,2.75
55602,2,3,2,4,2.75
55603,2,2,2,4,2.5
55604,3,4,2,5,3.5
55605,2,3,2,3,2.5
55606,2,3,2,4,2.75
55607,2,2,3,2,2.25
55608,2,4,2,4,3.0
55609,4,3,3,4,3.5
55610,2,1,2,2,1.75
55611,3,4,2,4,3.25
55612,3,4,2,4,3.25
55613,4,4,3,4,3.75
55614,3,3,2,4,3.0
55615,4,4,3,4,3.75
55616,2,1,2,4,2.25
55617,2,3,2,4,2.75
55618,2,2,3,2,2.25
55619,2,1,3,1,1.75
55620,2,2,2,3,2.25
55621,4,4,2,4,3.5
55622,2,3,2,4,2.75
55623,3,3,2,4,3.0
55624,4,5,3,4,4.0
55625,2,2,2,4,2.5
55626,2,1,2,3,2.0
55627,2,2,2,3,2.25
55628,2,3,2,4,2.75
55629,2,2,2,4,2.5
55630,3,2,3,4,3.0
55631,2,2,2,3,2.25
55632,3,3,3,4,3.25
55633,2,2,2,3,2.25
55634,2,1,2,2,1.75
55635,2,2,2,4,2.5
55636,1,1,2,2,1.5
55637,4,5,2,4,3.75
55638,2,2,2,4,2.5
55639,2,4,2,3,2.75
55640,3,4,2,5,3.5
55641,2,3,2,3,2.5
55643,3,4,2,4,3.25
55644,3,3,2,4,3.0
55645,5,5,3,5,4.5
55646,3,4,2,4,3.25
55647,4,5,3,5,4.25
55648,3,3,2,3,2.75
55649,2,2,2,3,2.25
55650,2,2,2,3,2.25
55651,2,1,2,3,2.0
55652,2,2,2,4,2.5
55653,2,2,2,4,2.5
55654,3,4,2,4,3.25
55655,4,3,3,4,3.5
55656,3,3,2,4,3.0
55657,2,4,2,4,3.0
55658,2,3,2,4,2.75
55659,2,3,2,4,2.75
55660,2,3,2,4,2.75
55661,3,3,2,4,3.0
55662,2,2,2,3,2.25
55663,2,3,1,3,2.25
55664,2,3,2,4,2.75
55665,3,4,2,4,3.25
55666,2,2,2,3,2.25
55667,3,5,3,4,3.75
55668,4,4,2,4,3.5
55669,4,5,2,2,3.25
55670,2,2,2,4,2.5
55671,2,1,2,2,1.75
55672,2,3,2,4,2.75
55673,2,3,2,3,2.5
55674,2,1,2,3,2.0
55675,4,4,2,4,3.5
55676,4,4,3,4,3.75
55677,2,2,1,4,2.25
55678,2,2,2,3,2.25
55679,2,2,2,3,2.25
55680,3,3,2,3,2.75
55681,3,4,2,4,3.25
55683,2,1,2,2,1.75
55684,2,2,2,3,2.25
55687,2,3,2,3,2.5
55688,2,1,3,2,2.0
55689,2,2,3,2,2.25
55690,4,5,2,3,3.5
55691,2,2,3,4,2.75
55692,2,3,2,4,2.75
55693,4,4,3,4,3.75
55694,3,2,2,3,2.5
55695,2,2,2,4,2.5
55696,2,2,2,4,2.5
55697,2,2,2,4,2.5
55698,3,3,2,4,3.0
55699,2,2,2,3,2.25
55700,1,1,2,1,1.25
55701,2,1,1,2,1.5
55702,2,4,2,4,3.0
55703,3,3,3,4,3.25
55704,3,3,2,4,3.0
55705,2,2,2,3,2.25
55706,2,2,2,4,2.5
55707,2,4,3,4,3.25
55708,2,2,2,4,2.5
55709,4,2,3,2,2.75
55710,4,4,2,4,3.5
55711,4,4,2,4,3.5
55713,2,2,2,2,2.0
55714,2,2,2,3,2.25
55715,2,1,2,2,1.75
55716,3,4,2,4,3.25
55717,2,2,3,2,2.25
55718,2,3,2,4,2.75
55719,4,5,2,5,4.0
55720,3,2,3,3,2.75
55721,2,2,2,3,2.25
55722,4,4,2,3,3.25
55723,3,4,3,4,3.5
55724,2,2,2,3,2.25
55725,2,2,2,3,2.25
55726,2,2,2,5,2.75
55727,3,3,2,4,3.0
55728,2,2,3,4,2.75
55729,2,4,2,4,3.0
55730,2,1,2,2,1.75
55731,2,2,2,3,2.25
55732,2,3,2,4,2.75
55733,2,2,2,4,2.5
55734,4,4,3,4,3.75
55736,2,2,2,3,2.25
55737,2,2,2,2,2.0
55738,3,2,2,4,2.75
55739,2,1,2,1,1.5
55740,3,4,3,4,3.5
55741,2,3,2,4,2.75
55742,3,2,2,4,2.75
55743,2,2,1,3,2.0
55744,2,1,2,2,1.75
55745,2,4,2,4,3.0
55746,2,2,3,4,2.75
55747,2,2,2,2,2.0
55748,2,2,2,3,2.25
55749,2,5,2,4,3.25
55750,2,2,2,3,2.25
55751,2,2,2,3,2.25
55752,4,4,2,4,3.5
55753,4,4,2,5,3.75
55754,2,2,3,4,2.75
55755,4,5,2,5,4.0
55756,3,2,3,4,3.0
55757,4,4,3,4,3.75
55758,3,4,2,4,3.25
55759,4,4,2,4,3.5
55760,1,1,1,2,1.25
55761,4,4,3,4,3.75
55762,3,3,2,4,3.0
55763,4,4,2,4,3.5
55764,4,4,3,5,4.0
55765,2,2,2,3,2.25
55766,2,1,2,2,1.75
55767,2,2,2,4,2.5
55768,2,3,2,4,2.75
55769,3,4,2,4,3.25
55770,2,3,2,4,2.75
55771,2,1,2,4,2.25
55772,2,4,2,3,2.75
55773,3,4,2,4,3.25
55774,2,2,2,3,2.25
55775,2,4,2,4,3.0
55776,3,4,2,4,3.25
55777,2,1,2,2,1.75
55778,2,1,2,1,1.5
55779,2,4,2,3,2.75
55780,2,2,2,4,2.5
55781,2,4,2,4,3.0
55782,3,2,3,3,2.75
55783,3,4,2,4,3.25
55784,3,4,2,4,3.25
55785,2,1,2,4,2.25
55786,2,3,2,3,2.5
55787,2,2,2,3,2.25
55788,3,4,2,4,3.25
55789,2,2,2,3,2.25
55790,3,4,2,3,3.0
55791,4,3,3,4,3.5
55792,3,3,2,4,3.0
55793,2,1,2,3,2.0
55794,2,2,2,3,2.25
55795,4,4,2,3,3.25
55796,3,3,2,4,3.0
55797,3,3,2,4,3.0
55798,2,4,2,4,3.0
55799,2,2,2,3,2.25
55800,2,2,2,4,2.5
55801,3,4,2,4,3.25
55803,4,4,2,3,3.25
55804,2,4,2,5,3.25
55805,3,2,2,2,2.25
55806,4,3,3,5,3.75
55807,2,3,2,4,2.75
55808,2,4,2,4,3.0
55809,2,2,2,4,2.5
55810,2,3,2,4,2.75
55811,3,3,2,4,3.0
55812,2,1,1,2,1.5
55813,3,4,2,4,3.25
55814,4,3,2,4,3.25
55815,1,1,1,2,1.25
55816,4,3,3,4,3.5
55817,2,2,2,4,2.5
55818,2,2,2,3,2.25
55819,2,1,2,2,1.75
55820,2,3,2,4,2.75
55821,2,2,2,4,2.5
55822,2,2,2,3,2.25
55823,2,1,2,3,2.0
55825,2,1,2,2,1.75
55826,1,1,1,2,1.25
55827,2,2,2,3,2.25
55828,3,2,3,3,2.75
55829,4,4,2,4,3.5
55830,2,3,2,4,2.75
55832,3,4,2,4,3.25
55833,4,5,2,4,3.75
55834,2,1,2,2,1.75
55835,2,2,2,4,2.5
55836,3,4,2,4,3.25
55837,3,4,3,4,3.5
55838,4,4,2,4,3.5
55839,4,4,2,4,3.5
55840,4,3,3,4,3.5
55841,2,3,2,4,2.75
55842,2,3,2,4,2.75
55843,2,1,2,3,2.0
55844,2,1,2,3,2.0
55845,2,3,2,3,2.5
55846,3,3,3,4,3.25
55847,3,2,2,3,2.5
55848,3,4,2,5,3.5
55849,2,1,2,3,2.0
55850,3,4,3,4,3.5
55851,2,2,2,3,2.25
55852,2,3,2,3,2.5
55853,2,1,2,4,2.25
55854,2,2,2,4,2.5
55855,2,2,2,2,2.0
55856,3,4,2,4,3.25
55857,2,3,3,3,2.75
55858,3,4,3,4,3.5
55859,2,2,2,2,2.0
55860,3,4,2,4,3.25
55861,2,2,2,3,2.25
55862,2,3,2,4,2.75
55863,2,2,2,4,2.5
55864,2,1,2,3,2.0
55865,2,3,2,3,2.5
55866,3,2,2,4,2.75
55867,4,2,3,4,3.25
55868,2,2,3,2,2.25
55870,3,4,2,4,3.25
55871,3,2,2,3,2.5
55872,2,1,3,2,2.0
55873,2,2,2,2,2.0
55874,2,2,3,3,2.5
55875,2,3,2,4,2.75
55876,2,1,2,2,1.75
55877,2,1,3,2,2.0
55878,3,2,3,4,3.0
55879,2,3,2,4,2.75
55880,3,4,3,4,3.5
55881,5,5,2,5,4.25
55882,2,3,2,3,2.5
55883,2,2,2,3,2.25
55884,2,2,2,3,2.25
55885,2,2,2,2,2.0
55886,2,3,1,4,2.5
55887,2,2,2,3,2.25
55888,3,2,2,4,2.75
55889,2,3,2,4,2.75
55890,3,2,2,4,2.75
55891,2,4,2,4,3.0
55892,2,2,1,4,2.25
55893,2,2,2,4,2.5
55894,3,4,2,4,3.25
55895,2,4,2,5,3.25
55896,3,4,2,4,3.25
55897,2,2,2,3,2.25
55898,1,1,2,2,1.5
55899,2,3,2,4,2.75
55900,2,2,3,2,2.25
55901,2,2,2,3,2.25
55902,2,2,2,4,2.5
55903,5,5,2,5,4.25
55904,3,4,2,4,3.25
55905,3,3,3,4,3.25
55906,2,2,2,3,2.25
55907,2,3,2,4,2.75
55908,3,4,3,4,3.5
55909,4,3,2,4,3.25
55911,1,1,1,2,1.25
55912,4,5,4,5,4.5
55913,2,2,2,3,2.25
55914,2,3,2,4,2.75
55915,4,5,3,5,4.25
55916,2,3,2,4,2.75
55917,2,5,3,5,3.75
55918,2,2,2,3,2.25
55919,3,3,3,4,3.25
55920,2,1,2,2,1.75
55921,4,4,2,4,3.5
55922,2,2,2,3,2.25
55923,2,2,2,4,2.5
55924,2,4,2,4,3.0
55925,2,2,2,4,2.5
55926,2,2,2,3,2.25
55927,4,5,3,5,4.25
55928,2,2,2,4,2.5
55929,2,3,2,4,2.75
55932,2,2,2,4,2.5
55933,2,2,2,4,2.5
55934,2,3,2,3,2.5
55935,3,2,2,4,2.75
55936,2,1,2,3,2.0
55937,2,2,2,4,2.5
55938,2,2,2,3,2.25
55939,4,5,2,5,4.0
55940,3,4,2,4,3.25
55941,4,4,3,5,4.0
55942,2,1,1,2,1.5
55943,2,2,3,2,2.25
55944,3,4,2,4,3.25
55945,4,5,2,4,3.75
55946,2,2,2,4,2.5
55947,3,4,2,4,3.25
55949,2,2,3,3,2.5
55950,2,2,2,4,2.5
55951,2,3,2,3,2.5
55952,4,3,3,5,3.75
55953,4,4,3,4,3.75
55954,2,1,2,2,1.75
55955,2,1,2,1,1.5
55956,3,4,2,4,3.25
55957,2,4,2,4,3.0
55958,2,1,1,3,1.75
55959,3,4,2,4,3.25
55961,2,3,2,4,2.75
55962,2,2,2,3,2.25
55963,3,2,3,3,2.75
55964,2,3,2,4,2.75
55965,2,4,2,4,3.0
55966,2,5,2,5,3.5
55967,4,3,3,4,3.5
55968,2,2,2,3,2.25
55969,2,2,3,4,2.75
55970,3,4,2,4,3.25
55971,3,4,3,5,3.75
55972,4,3,3,4,3.5
55973,2,2,3,2,2.25
55974,4,4,3,4,3.75
55975,4,2,2,2,2.5
55976,3,3,3,4,3.25
55977,2,2,2,3,2.25
55978,3,2,2,4,2.75
55979,2,1,2,2,1.75
55980,2,2,2,4,2.5
55981,1,1,2,2,1.5
55982,4,4,3,4,3.75
55983,2,2,2,3,2.25
55984,2,3,2,4,2.75
55985,4,4,2,5,3.75
55986,2,3,2,3,2.5
55987,2,1,2,2,1.75
55988,3,4,2,4,3.25
55989,2,2,2,3,2.25
55990,2,4,2,4,3.0
55991,4,4,2,5,3.75
55992,2,3,2,4,2.75
55994,2,1,2,2,1.75
55995,3,5,3,3,3.5
55996,1,1,1,2,1.25
55997,3,2,2,4,2.75
55998,3,2,3,3,2.75
56000,2,2,2,4,2.5
56001,3,3,3,4,3.25
56002,2,2,3,3,2.5
56003,2,4,2,4,3.0
56004,2,2,3,3,2.5
56005,2,2,2,2,2.0
56006,3,2,2,4,2.75
56007,2,3,2,3,2.5
56008,3,4,3,4,3.5
56009,2,5,2,5,3.5
56010,2,4,1,4,2.75
56011,2,2,3,3,2.5
56012,3,1,2,3,2.25
56014,4,4,2,4,3.5
56015,3,4,2,4,3.25
56016,3,4,2,4,3.25
56017,2,2,2,4,2.5
56018,2,3,2,4,2.75
56019,2,1,2,3,2.0
56020,4,4,4,4,4.0
56021,2,1,2,2,1.75
56022,2,2,2,3,2.25
56023,2,2,2,3,2.25
56024,2,2,3,4,2.75
56025,2,2,2,4,2.5
56026,4,5,2,3,3.5
56027,2,2,2,3,2.25
56028,2,2,2,3,2.25
56029,3,4,3,4,3.5
56030,2,3,2,4,2.75
56031,3,4,2,4,3.25
56032,4,5,3,5,4.25
56033,2,1,2,2,1.75
56034,2,1,3,2,2.0
56035,2,1,2,2,1.75
56036,2,2,2,3,2.25
56037,3,4,2,4,3.25
56038,5,5,4,5,4.75
56039,3,3,2,4,3.0
56040,2,3,2,4,2.75
56041,2,1,2,2,1.75
56042,2,2,2,4,2.5
56043,2,2,2,3,2.25
56044,2,3,2,3,2.5
56045,2,2,2,4,2.5
56046,2,1,2,3,2.0
56047,4,4,3,4,3.75
56048,2,2,3,2,2.25
56049,4,4,3,4,3.75
56050,2,2,2,4,2.5
56051,3,4,3,4,3.5
56054,2,1,2,2,1.75
56055,2,3,2,4,2.75
56056,2,2,2,3,2.25
56057,3,2,2,4,2.75
56059,2,2,2,3,2.25
56060,4,5,4,2,3.75
56061,2,2,2,3,2.25
56062,4,5,2,3,3.5
56063,4,3,2,4,3.25
56064,4,3,3,4,3.5
56065,3,4,2,4,3.25
56066,2,4,2,4,3.0
56067,2,4,2,4,3.0
56068,2,2,3,3,2.5
56069,2,2,2,3,2.25
56070,3,2,2,4,2.75
56071,2,2,1,4,2.25
56072,3,2,3,4,3.0
56073,3,4,2,4,3.25
56074,2,2,2,3,2.25
56075,4,5,2,5,4.0
56076,1,1,1,2,1.25
56077,2,3,3,4,3.0
56078,2,3,2,4,2.75
56079,4,4,3,5,4.0
56080,4,3,3,4,3.5
56081,1,2,2,3,2.0
56082,4,5,3,5,4.25
56083,2,2,2,3,2.25
56084,1,1,1,2,1.25
56085,3,4,2,4,3.25
56086,4,5,3,4,4.0
56087,3,4,2,4,3.25
56088,4,3,3,4,3.5
56089,2,2,2,3,2.25
56090,4,5,2,4,3.75
56091,2,3,3,3,2.75
56092,2,3,2,4,2.75
56093,2,3,2,4,2.75
56094,3,4,2,4,3.25
56095,5,5,3,5,4.5
56096,4,2,2,4,3.0
56097,2,2,2,4,2.5
56098,2,2,2,3,2.25
56099,2,5,2,4,3.25
56100,3,4,2,4,3.25
