row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
55469,2,1,4,1,2.0
55470,5,5,5,5,5.0
55471,5,4,5,5,4.75
55472,5,5,5,5,5.0
55473,5,5,5,5,5.0
55474,4,4,4,4,4.0
55476,5,5,5,5,5.0
55477,4,2,4,4,3.5
55478,5,5,5,5,5.0
55479,5,5,5,5,5.0
55481,5,4,5,4,4.5
55482,5,4,5,5,4.75
55483,4,4,4,4,4.0
55484,4,2,5,4,3.75
55485,4,4,4,4,4.0
55486,5,5,5,5,5.0
55488,5,5,5,5,5.0
55489,4,4,5,4,4.25
55490,4,4,5,4,4.25
55491,5,5,5,5,5.0
55492,5,5,5,5,5.0
55493,5,4,5,5,4.75
55494,5,5,5,5,5.0
55495,5,4,5,4,4.5
55496,4,4,5,4,4.25
55497,5,5,5,5,5.0
55498,5,4,5,4,4.5
55499,4,4,5,4,4.25
55500,5,4,5,5,4.75
55501,5,5,5,5,5.0
55502,5,4,5,5,4.75
55503,4,4,5,4,4.25
55504,5,4,5,5,4.75
55505,4,4,5,4,4.25
55506,5,4,5,4,4.5
55507,5,4,4,4,4.25
55508,5,5,5,5,5.0
55509,4,4,4,4,4.0
55510,4,4,5,4,4.25
55511,5,5,5,5,5.0
55512,5,5,5,5,5.0
55513,4,4,5,4,4.25
55514,5,5,5,5,5.0
55515,5,5,5,5,5.0
55516,5,5,5,5,5.0
55517,5,4,5,5,4.75
55518,5,3,5,4,4.25
55519,5,5,5,5,5.0
55520,5,4,5,5,4.75
55521,4,4,4,4,4.0
55522,4,4,5,4,4.25
55523,5,4,5,5,4.75
55524,5,5,5,4,4.75
55525,4,4,5,4,4.25
55526,5,5,5,5,5.0
55527,5,4,5,4,4.5
55528,4,2,5,4,3.75
55529,4,4,4,4,4.0
55530,5,5,5,5,5.0
55531,5,5,5,5,5.0
55532,5,5,5,5,5.0
55533,5,5,5,4,4.75
55534,4,4,5,4,4.25
55535,5,5,5,5,5.0
55536,5,4,5,4,4.5
55537,4,4,5,5,4.5
55538,4,4,5,4,4.25
55540,5,5,5,5,5.0
55541,5,5,5,5,5.0
55542,4,4,4,4,4.0
55543,4,4,5,4,4.25
55544,4,3,4,4,3.75
55545,5,5,5,4,4.75
55546,4,4,5,4,4.25
55547,4,3,5,4,4.0
55548,4,4,4,4,4.0
55549,4,4,4,4,4.0
55550,5,5,5,5,5.0
55551,4,4,4,4,4.0
55552,5,5,5,5,5.0
55553,4,4,4,4,4.0
55554,4,4,5,4,4.25
55555,5,4,5,5,4.75
55556,4,3,4,4,3.75
55557,4,3,4,4,3.75
55558,4,4,4,4,4.0
55559,4,3,4,4,3.75
55560,5,4,5,4,4.5
55561,4,4,5,4,4.25
55562,5,5,5,4,4.75
55563,5,4,4,5,4.5
55564,5,5,5,5,5.0
55565,4,4,4,4,4.0
55566,5,4,5,4,4.5
55567,5,5,5,5,5.0
55568,5,5,5,5,5.0
55569,5,5,5,5,5.0
55570,5,5,5,5,5.0
55571,5,4,5,5,4.75
55572,4,4,4,4,4.0
55573,5,4,5,4,4.5
55574,4,4,4,4,4.0
55575,4,4,4,4,4.0
55576,5,5,5,5,5.0
55577,5,5,5,5,5.0
55578,5,5,5,5,5.0
55579,4,4,4,4,4.0
55580,5,4,5,5,4.75
55581,5,4,5,4,4.5
55582,5,5,5,5,5.0
55583,5,5,5,5,5.0
55584,5,4,5,5,4.75
55585,5,5,5,5,5.0
55586,5,4,5,5,4.75
55587,5,4,5,5,4.75
55588,4,3,5,4,4.0
55589,5,5,5,5,5.0
55591,4,4,4,4,4.0
55592,4,3,4,4,3.75
55593,5,5,5,5,5.0
55594,5,5,5,5,5.0
55595,5,5,5,5,5.0
55596,4,3,5,4,4.0
55597,5,5,5,5,5.0
55598,5,5,5,5,5.0
55599,4,4,4,4,4.0
55600,5,5,5,5,5.0
55601,5,4,5,5,4.75
55602,5,5,5,5,5.0
55603,5,5,5,5,5.0
55604,4,4,5,4,4.25
55605,5,4,5,5,4.75
55606,5,5,5,5,5.0
55607,4,5,5,4,4.5
55609,5,5,5,5,5.0
55610,5,4,5,5,4.75
55611,4,4,4,4,4.0
55612,4,5,4,5,4.5
55613,5,5,5,5,5.0
55614,5,4,5,4,4.5
55615,5,5,5,5,5.0
55616,4,4,5,4,4.25
55617,5,4,5,5,4.75
55618,4,3,4,4,3.75
55619,4,2,5,2,3.25
55620,4,4,4,5,4.25
55621,4,4,4,4,4.0
55623,5,4,5,5,4.75
55624,5,5,5,4,4.75
55626,4,4,5,4,4.25
55627,5,5,5,5,5.0
55628,5,5,5,5,5.0
55629,4,3,4,3,3.5
55630,5,2,5,4,4.0
55631,5,4,5,5,4.75
55632,4,4,4,4,4.0
55633,4,3,4,3,3.5
55635,4,3,5,4,4.0
55636,4,4,5,4,4.25
55637,5,4,5,5,4.75
55638,4,4,4,4,4.0
55639,4,4,5,4,4.25
55640,5,5,5,5,5.0
55641,5,5,5,5,5.0
55643,5,5,5,5,5.0
55644,4,4,4,4,4.0
55645,5,5,5,5,5.0
55646,4,3,5,4,4.0
55647,4,4,4,4,4.0
55648,5,5,5,4,4.75
55649,4,3,5,4,4.0
55650,4,4,5,4,4.25
55651,4,2,4,4,3.5
55652,5,5,5,5,5.0
55653,4,4,4,4,4.0
55654,5,5,5,5,5.0
55655,5,5,5,5,5.0
55656,4,4,5,4,4.25
55657,4,3,4,4,3.75
55658,5,5,5,5,5.0
55659,5,5,5,5,5.0
55660,4,4,4,4,4.0
55661,5,5,5,5,5.0
55662,5,5,5,4,4.75
55663,5,2,5,4,4.0
55664,5,4,5,5,4.75
55665,5,4,5,5,4.75
55666,5,4,5,5,4.75
55667,4,4,4,4,4.0
55668,4,3,4,4,3.75
55669,5,5,5,5,5.0
55670,4,4,4,4,4.0
55671,4,5,4,5,4.5
55672,5,5,5,5,5.0
55673,5,5,5,5,5.0
55675,5,4,5,4,4.5
55676,5,5,5,5,5.0
55677,5,5,5,5,5.0
55678,5,5,5,5,5.0
55679,5,4,5,5,4.75
55680,5,5,5,5,5.0
55681,5,5,5,5,5.0
55683,5,5,5,5,5.0
55684,4,4,5,4,4.25
55685,5,5,5,5,5.0
55687,4,5,5,4,4.5
55688,4,2,5,2,3.25
55690,5,5,5,5,5.0
55691,5,5,5,5,5.0
55692,4,4,4,4,4.0
55693,5,5,5,5,5.0
55694,4,4,5,4,4.25
55695,5,4,5,5,4.75
55696,4,4,4,4,4.0
55697,4,3,5,4,4.0
55698,4,4,4,5,4.25
55699,4,4,4,4,4.0
55700,5,2,5,4,4.0
55701,5,5,5,5,5.0
55702,5,5,5,5,5.0
55703,4,3,4,4,3.75
55704,5,5,5,4,4.75
55705,4,3,5,4,4.0
55706,5,5,5,5,5.0
55707,5,5,5,5,5.0
55708,5,5,5,5,5.0
55709,5,5,5,5,5.0
55710,5,5,5,5,5.0
55711,5,4,5,4,4.5
55713,5,5,5,5,5.0
55714,4,2,5,4,3.75
55715,5,4,5,4,4.5
55716,5,4,5,5,4.75
55717,4,4,4,4,4.0
55718,4,4,4,4,4.0
55719,5,5,5,5,5.0
55721,4,3,4,4,3.75
55722,5,5,5,5,5.0
55723,5,4,5,4,4.5
55724,5,5,5,5,5.0
55725,5,4,5,5,4.75
55726,5,5,5,5,5.0
55727,5,4,5,5,4.75
55728,5,4,5,5,4.75
55729,4,4,4,4,4.0
55730,4,3,5,4,4.0
55731,4,4,4,4,4.0
55732,5,4,5,5,4.75
55733,4,3,4,4,3.75
55734,5,5,5,5,5.0
55735,4,4,5,4,4.25
55736,4,5,5,4,4.5
55737,4,3,5,4,4.0
55738,4,4,4,4,4.0
55739,5,5,5,5,5.0
55740,5,5,5,5,5.0
55741,4,4,4,4,4.0
55742,4,4,4,4,4.0
55743,5,5,5,5,5.0
55744,5,5,5,5,5.0
55745,4,4,5,4,4.25
55746,4,4,5,4,4.25
55747,4,3,4,4,3.75
55748,5,5,5,4,4.75
55749,5,5,5,5,5.0
55750,5,5,5,5,5.0
55751,5,4,5,5,4.75
55752,5,5,5,5,5.0
55753,4,5,5,4,4.5
55754,5,4,5,5,4.75
55755,5,5,5,5,5.0
55756,4,3,5,4,4.0
55757,4,4,5,4,4.25
55758,5,5,5,5,5.0
55759,5,5,5,5,5.0
55760,5,5,5,5,5.0
55761,4,3,4,4,3.75
55762,4,4,5,4,4.25
55763,5,4,5,5,4.75
55764,5,5,5,5,5.0
55765,4,4,5,4,4.25
55766,5,5,5,5,5.0
55767,5,5,5,5,5.0
55768,4,4,4,4,4.0
55769,4,4,5,4,4.25
55770,4,4,5,4,4.25
55771,4,4,5,4,4.25
55772,4,3,4,3,3.5
55773,4,4,5,4,4.25
55774,5,5,5,5,5.0
55775,4,4,5,4,4.25
55776,5,5,5,5,5.0
55777,4,4,5,5,4.5
55778,5,4,5,5,4.75
55779,5,5,5,5,5.0
55780,4,4,5,4,4.25
55781,5,5,5,5,5.0
55782,5,3,5,4,4.25
55783,5,4,5,5,4.75
55784,5,5,5,5,5.0
55785,4,2,4,4,3.5
55786,4,4,4,4,4.0
55787,4,3,4,4,3.75
55788,5,5,5,5,5.0
55789,5,5,5,5,5.0
55790,5,5,5,5,5.0
55791,5,5,5,5,5.0
55792,5,5,5,5,5.0
55793,5,3,5,4,4.25
55794,4,4,5,4,4.25
55795,4,4,5,4,4.25
55796,4,4,4,4,4.0
55797,5,5,5,5,5.0
55798,4,4,5,4,4.25
55799,5,5,5,5,5.0
55800,4,4,4,4,4.0
55801,5,2,5,5,4.25
55802,5,5,5,5,5.0
55803,4,4,5,4,4.25
55804,5,5,5,5,5.0
55805,4,3,5,4,4.0
55806,5,5,5,5,5.0
55807,4,4,4,4,4.0
55809,5,4,5,4,4.5
55810,5,5,5,5,5.0
55811,5,4,5,5,4.75
55812,4,4,5,4,4.25
55813,4,5,5,4,4.5
55814,4,4,4,4,4.0
55815,4,4,5,4,4.25
55816,4,3,4,4,3.75
55817,5,5,5,5,5.0
55818,5,4,5,5,4.75
55819,5,5,5,5,5.0
55820,4,4,5,4,4.25
55821,4,4,5,4,4.25
55822,4,3,5,4,4.0
55823,5,4,5,4,4.5
55825,5,5,5,5,5.0
55826,4,4,4,4,4.0
55827,4,5,4,4,4.25
55828,4,3,5,4,4.0
55829,5,5,5,5,5.0
55830,5,4,5,5,4.75
55832,5,5,5,5,5.0
55833,4,4,4,4,4.0
55834,4,4,5,4,4.25
55835,5,5,5,5,5.0
55836,5,5,5,5,5.0
55837,5,5,5,5,5.0
55838,5,5,5,5,5.0
55840,5,5,5,5,5.0
55841,4,3,4,4,3.75
55843,4,4,5,4,4.25
55844,4,4,5,4,4.25
55845,5,5,5,5,5.0
55846,4,4,4,4,4.0
55847,5,4,5,5,4.75
55848,4,4,5,4,4.25
55849,5,4,5,4,4.5
55850,5,5,5,5,5.0
55851,5,4,5,5,4.75
55852,4,3,4,4,3.75
55853,5,5,5,5,5.0
55855,4,4,5,4,4.25
55856,5,5,5,5,5.0
55857,4,4,4,4,4.0
55858,5,5,5,5,5.0
55859,5,5,5,5,5.0
55860,4,4,4,4,4.0
55861,4,4,5,4,4.25
55862,4,4,4,4,4.0
55863,4,4,5,4,4.25
55864,5,5,5,5,5.0
55865,5,5,5,5,5.0
55866,5,5,5,5,5.0
55867,5,4,5,5,4.75
55868,5,5,5,5,5.0
55869,5,5,5,5,5.0
55870,5,5,5,5,5.0
55871,4,3,4,4,3.75
55872,5,2,5,4,4.0
55873,4,3,4,4,3.75
55874,4,4,4,4,4.0
55875,4,4,4,4,4.0
55876,5,5,5,5,5.0
55877,5,2,5,4,4.0
55878,4,4,4,4,4.0
55879,4,4,4,4,4.0
55880,5,5,5,5,5.0
55881,5,5,5,5,5.0
55882,5,4,5,4,4.5
55884,5,4,5,5,4.75
55885,5,5,5,5,5.0
55886,4,3,4,4,3.75
55887,5,4,5,5,4.75
55888,5,5,5,5,5.0
55889,5,4,5,5,4.75
55890,4,4,4,4,4.0
55891,5,4,5,5,4.75
55892,4,4,5,4,4.25
55893,5,3,5,5,4.5
55894,5,5,5,5,5.0
55895,4,4,4,4,4.0
55896,5,5,5,5,5.0
55897,4,4,5,4,4.25
55898,4,2,4,3,3.25
55899,4,4,4,4,4.0
55900,4,4,5,4,4.25
55901,5,3,5,4,4.25
55902,5,4,5,4,4.5
55903,5,4,5,5,4.75
55904,5,5,5,5,5.0
55905,5,5,5,5,5.0
55906,4,4,5,4,4.25
55907,5,4,5,5,4.75
55908,4,4,4,4,4.0
55909,4,4,4,4,4.0
55912,5,5,5,5,5.0
55913,4,4,5,4,4.25
55914,5,5,5,5,5.0
55915,4,5,5,4,4.5
55916,5,5,5,5,5.0
55917,5,5,5,5,5.0
55918,5,5,5,5,5.0
55919,5,4,5,5,4.75
55920,5,4,5,5,4.75
55921,4,4,4,4,4.0
55922,4,3,5,4,4.0
55923,4,4,4,4,4.0
55924,5,5,5,5,5.0
55925,5,5,5,4,4.75
55926,4,4,4,4,4.0
55927,5,5,5,5,5.0
55928,4,5,5,4,4.5
55929,5,4,5,5,4.75
55930,5,5,5,5,5.0
55931,4,2,4,2,3.0
55933,5,5,5,5,5.0
55934,5,4,5,5,4.75
55935,4,3,4,4,3.75
55936,4,2,5,4,3.75
55937,5,4,5,5,4.75
55938,4,5,4,4,4.25
55939,5,4,5,5,4.75
55940,5,5,5,5,5.0
55941,4,3,5,4,4.0
55942,5,4,5,5,4.75
55943,4,3,5,4,4.0
55944,4,3,4,4,3.75
55945,5,4,5,5,4.75
55946,5,4,5,4,4.5
55947,5,4,5,5,4.75
55948,5,5,5,5,5.0
55949,5,5,5,5,5.0
55950,5,5,5,5,5.0
55951,5,5,5,4,4.75
55952,5,4,5,5,4.75
55953,4,4,4,4,4.0
55954,4,4,5,4,4.25
55955,4,2,5,2,3.25
55956,5,4,5,4,4.5
55957,5,5,5,5,5.0
55958,5,4,5,5,4.75
55959,5,5,5,5,5.0
55961,5,5,5,5,5.0
55962,5,4,5,4,4.5
55963,4,4,5,4,4.25
55964,5,5,5,5,5.0
55965,5,5,5,5,5.0
55966,5,5,4,5,4.75
55967,4,4,5,4,4.25
55968,4,4,4,4,4.0
55969,5,4,5,4,4.5
55970,5,4,5,5,4.75
55971,5,5,5,5,5.0
55972,5,5,5,5,5.0
55973,5,5,5,5,5.0
55974,5,5,5,5,5.0
55975,5,5,5,5,5.0
55976,5,5,4,5,4.75
55977,5,5,5,5,5.0
55978,5,5,5,5,5.0
55979,5,5,5,5,5.0
55980,4,5,4,5,4.5
55981,4,2,5,4,3.75
55982,5,5,5,5,5.0
55983,4,4,4,4,4.0
55984,5,5,5,5,5.0
55985,5,5,5,5,5.0
55986,4,4,5,5,4.5
55987,5,4,5,5,4.75
55988,5,5,5,5,5.0
55989,5,5,5,5,5.0
55990,5,5,5,5,5.0
55991,5,4,5,5,4.75
55992,5,4,5,5,4.75
55994,5,5,5,5,5.0
55996,4,4,4,4,4.0
55997,4,3,5,4,4.0
55998,4,3,5,4,4.0
56000,5,4,5,5,4.75
56001,5,5,5,5,5.0
56002,5,4,5,5,4.75
56003,4,4,5,4,4.25
56004,4,2,4,4,3.5
56005,5,5,5,5,5.0
56006,5,5,5,5,5.0
56007,4,3,4,4,3.75
56008,4,3,5,4,4.0
56009,5,5,5,5,5.0
56010,5,5,5,5,5.0
56011,5,4,5,5,4.75
56012,4,3,5,4,4.0
56014,5,5,5,5,5.0
56015,4,4,4,4,4.0
56016,5,4,5,5,4.75
56017,5,4,5,5,4.75
56018,5,5,5,5,5.0
56019,5,5,5,5,5.0
56020,5,4,5,4,4.5
56021,4,3,4,4,3.75
56022,4,4,5,4,4.25
56023,5,5,5,5,5.0
56024,4,4,4,4,4.0
56026,5,5,5,5,5.0
56027,5,5,5,5,5.0
56028,4,4,5,4,4.25
56029,4,4,4,4,4.0
56030,5,5,5,5,5.0
56031,5,3,5,5,4.5
56032,5,5,5,5,5.0
56033,4,2,5,2,3.25
56034,4,4,5,4,4.25
56035,5,4,5,5,4.75
56037,5,5,5,5,5.0
56038,5,5,5,5,5.0
56039,5,3,5,4,4.25
56040,4,4,4,4,4.0
56041,4,2,5,2,3.25
56042,5,4,5,5,4.75
56043,4,4,5,4,4.25
56044,4,4,5,4,4.25
56045,4,4,4,4,4.0
56046,5,4,5,4,4.5
56047,5,4,5,5,4.75
56048,4,3,4,2,3.25
56049,5,4,5,5,4.75
56050,5,5,5,5,5.0
56051,4,3,4,4,3.75
56053,5,4,5,5,4.75
56054,4,4,4,4,4.0
56055,4,4,5,4,4.25
56056,5,5,5,5,5.0
56057,4,5,4,5,4.5
56059,4,4,5,4,4.25
56060,5,5,5,5,5.0
56061,5,4,5,5,4.75
56062,5,5,5,4,4.75
56063,5,4,5,5,4.75
56064,4,4,4,4,4.0
56065,4,4,4,4,4.0
56066,4,3,5,4,4.0
56067,4,4,5,4,4.25
56068,4,4,4,4,4.0
56069,4,4,5,5,4.5
56070,5,5,5,4,4.75
56071,4,4,5,4,4.25
56072,5,5,5,5,5.0
56073,5,5,5,5,5.0
56074,5,5,5,5,5.0
56075,5,5,5,5,5.0
56076,4,3,4,4,3.75
56077,5,5,5,5,5.0
56078,5,5,5,5,5.0
56079,5,5,5,5,5.0
56080,4,4,4,4,4.0
56081,5,5,5,5,5.0
56082,5,5,5,5,5.0
56083,5,4,5,5,4.75
56084,5,5,5,5,5.0
56085,4,4,5,4,4.25
56086,5,5,5,5,5.0
56087,4,4,4,4,4.0
56088,4,4,4,4,4.0
56089,4,4,4,4,4.0
56091,5,5,5,5,5.0
56092,5,4,5,5,4.75
56093,4,2,5,3,3.5
56094,4,4,4,5,4.25
56095,5,5,5,5,5.0
56096,5,4,5,4,4.5
56097,5,3,5,4,4.25
56098,4,4,4,4,4.0
56099,5,5,5,5,5.0
56100,5,5,5,5,5.0
