row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
55321,2,3,2,2,2.25
55322,2,2,2,4,2.5
55323,2,3,2,3,2.5
55324,2,3,2,4,2.75
55325,2,4,2,4,3.0
55326,3,2,2,4,2.75
55327,2,2,3,4,2.75
55328,2,3,2,4,2.75
55329,2,2,3,4,2.75
55330,3,4,2,4,3.25
55331,4,4,4,4,4.0
55332,4,4,2,4,3.5
55333,2,2,2,4,2.5
55334,2,2,2,4,2.5
55335,2,5,2,1,2.5
55336,4,4,2,4,3.5
55337,2,2,2,3,2.25
55338,2,2,2,4,2.5
55339,2,2,2,3,2.25
55340,4,4,2,4,3.5
55341,2,3,2,4,2.75
55342,3,4,2,3,3.0
55343,2,2,2,3,2.25
55344,2,1,2,2,1.75
55345,2,2,2,4,2.5
55346,4,4,2,4,3.5
55347,3,4,2,3,3.0
55348,3,4,2,4,3.25
55349,2,2,2,4,2.5
55350,2,2,2,3,2.25
55351,2,2,2,3,2.25
55352,3,3,2,4,3.0
55353,1,2,1,2,1.5
55354,2,1,2,1,1.5
55355,2,2,2,3,2.25
55356,3,4,3,4,3.5
55357,2,3,2,2,2.25
55359,2,2,2,4,2.5
55360,3,2,2,4,2.75
55361,2,2,2,3,2.25
55362,1,1,1,1,1.0
55363,2,3,2,4,2.75
55364,2,2,2,4,2.5
55365,2,2,2,3,2.25
55366,2,1,2,2,1.75
55367,2,2,2,4,2.5
55368,4,4,3,4,3.75
55369,3,2,2,2,2.25
55370,2,3,2,4,2.75
55371,2,2,2,4,2.5
55372,2,3,2,4,2.75
55373,4,4,3,4,3.75
55374,3,3,3,4,3.25
55375,2,2,2,3,2.25
55376,2,2,2,3,2.25
55377,3,3,2,4,3.0
55378,2,3,2,4,2.75
55379,2,3,2,3,2.5
55380,4,3,2,4,3.25
55381,4,5,2,5,4.0
55382,2,4,2,3,2.75
55383,3,2,2,4,2.75
55384,2,2,2,2,2.0
55385,2,3,2,4,2.75
55386,2,2,2,4,2.5
55387,2,2,2,3,2.25
55388,2,2,2,3,2.25
55389,1,1,1,1,1.0
55390,2,2,3,2,2.25
55391,2,2,2,3,2.25
55392,2,4,2,4,3.0
55393,2,2,2,4,2.5
55394,3,4,2,4,3.25
55395,2,2,2,3,2.25
55396,2,3,2,4,2.75
55397,4,4,2,5,3.75
55398,2,3,2,4,2.75
55399,2,2,2,3,2.25
55400,2,2,2,3,2.25
55401,4,5,2,5,4.0
55402,2,3,2,4,2.75
55403,2,2,2,4,2.5
55404,3,4,3,4,3.5
55405,2,2,2,3,2.25
55406,4,4,2,4,3.5
55407,3,4,2,3,3.0
55408,2,2,2,3,2.25
55409,2,3,1,4,2.5
55410,1,1,1,1,1.0
55411,1,1,1,4,1.75
55412,2,4,2,3,2.75
55413,2,2,1,2,1.75
55414,2,1,2,2,1.75
55415,4,4,3,4,3.75
55416,3,2,2,3,2.5
55417,1,2,1,3,1.75
55418,2,1,2,3,2.0
55419,2,2,2,4,2.5
55420,2,1,3,1,1.75
55421,2,2,2,3,2.25
55422,2,1,2,2,1.75
55423,1,1,1,1,1.0
55424,4,2,2,4,3.0
55425,3,3,2,4,3.0
55426,2,2,2,4,2.5
55427,2,4,2,4,3.0
55428,4,4,2,4,3.5
55429,2,2,2,3,2.25
55430,3,3,2,3,2.75
55431,2,1,3,4,2.5
55432,2,2,2,2,2.0
55433,2,2,2,4,2.5
55434,4,4,2,4,3.5
55435,3,4,2,4,3.25
55436,4,5,3,5,4.25
55437,2,1,2,2,1.75
55438,1,1,1,1,1.0
55439,2,2,2,2,2.0
55440,2,2,1,3,2.0
55441,4,4,3,4,3.75
55442,4,3,3,4,3.5
55443,2,3,2,3,2.5
55444,4,2,3,3,3.0
55445,1,1,2,1,1.25
55446,2,2,3,2,2.25
55447,2,1,2,4,2.25
55448,2,3,2,4,2.75
55449,2,1,1,2,1.5
55450,4,4,3,5,4.0
55451,2,1,2,2,1.75
55452,4,5,3,4,4.0
55453,2,2,2,1,1.75
55454,1,2,1,5,2.25
55456,2,2,3,3,2.5
55458,2,1,2,2,1.75
55459,2,3,2,3,2.5
55460,2,2,2,3,2.25
55462,2,4,2,4,3.0
55463,2,2,2,3,2.25
55464,1,1,1,2,1.25
55465,2,3,2,4,2.75
55466,2,3,2,2,2.25
55467,3,2,3,4,3.0
55468,2,2,2,3,2.25
55469,1,1,1,1,1.0
55470,4,4,4,4,4.0
55471,2,2,2,2,2.0
55472,2,2,2,3,2.25
55473,1,1,2,1,1.25
55474,2,2,2,3,2.25
55476,1,2,1,1,1.25
55477,2,1,2,3,2.0
55478,4,5,2,5,4.0
55479,2,4,2,4,3.0
55481,1,1,1,1,1.0
55482,2,2,2,4,2.5
55483,2,1,2,2,1.75
55484,4,4,3,4,3.75
55485,1,1,1,1,1.0
55486,2,3,2,4,2.75
55488,3,2,3,3,2.75
55489,2,4,2,3,2.75
55490,3,3,2,4,3.0
55491,2,4,2,3,2.75
55492,3,2,2,3,2.5
55493,2,2,2,3,2.25
55494,3,4,2,4,3.25
55495,3,4,2,4,3.25
55496,2,3,2,4,2.75
55497,3,5,2,4,3.5
55498,2,2,2,3,2.25
55499,1,1,1,2,1.25
55500,2,2,2,3,2.25
55501,3,4,2,4,3.25
55502,2,2,2,3,2.25
55503,2,2,2,3,2.25
55504,2,2,2,2,2.0
55505,2,2,3,2,2.25
55506,2,2,2,3,2.25
55507,2,1,2,2,1.75
55508,2,3,2,3,2.5
55509,2,1,2,2,1.75
55510,2,3,2,3,2.5
55511,3,4,2,4,3.25
55512,2,4,2,3,2.75
55513,2,3,2,3,2.5
55514,3,4,3,4,3.5
55515,4,3,3,4,3.5
55516,4,2,3,4,3.25
55518,2,1,2,2,1.75
55519,2,2,2,3,2.25
55520,2,3,1,3,2.25
55521,3,4,2,4,3.25
55522,2,2,2,3,2.25
55523,2,2,2,2,2.0
55524,2,4,2,4,3.0
55525,3,3,2,3,2.75
55526,2,2,2,4,2.5
55527,2,2,2,3,2.25
55528,2,3,2,3,2.5
55529,2,2,2,2,2.0
55530,2,4,2,3,2.75
55531,4,5,3,5,4.25
55532,4,5,2,4,3.75
55533,4,5,4,4,4.25
55534,4,4,3,4,3.75
55535,2,2,2,2,2.0
55536,3,4,2,4,3.25
55537,4,2,4,4,3.5
55538,2,3,2,4,2.75
55539,2,2,2,3,2.25
55540,2,1,2,1,1.5
55541,2,2,2,3,2.25
55542,2,2,2,3,2.25
55543,2,3,2,4,2.75
55544,2,1,2,2,1.75
55545,3,4,2,4,3.25
55546,2,4,2,4,3.0
55547,2,2,2,2,2.0
55548,3,3,3,4,3.25
55549,4,4,3,4,3.75
55550,2,2,2,4,2.5
55551,2,2,2,3,2.25
55552,2,3,2,3,2.5
55553,3,4,3,4,3.5
55554,2,1,2,4,2.25
55555,3,2,3,3,2.75
55556,2,4,2,4,3.0
55557,2,2,2,3,2.25
55558,3,3,2,4,3.0
55559,2,2,3,3,2.5
55560,2,4,2,4,3.0
55561,2,2,2,3,2.25
55562,2,4,2,4,3.0
55564,4,4,2,4,3.5
55565,4,4,2,4,3.5
55566,1,1,1,1,1.0
55567,5,2,4,4,3.75
55568,3,4,2,4,3.25
55569,4,4,2,4,3.5
55570,1,1,1,2,1.25
55571,2,3,2,4,2.75
55572,3,4,2,3,3.0
55573,2,2,2,3,2.25
55574,2,2,2,3,2.25
55575,2,2,2,3,2.25
55576,4,3,2,4,3.25
55577,3,2,2,4,2.75
55578,4,4,2,5,3.75
55579,2,2,2,3,2.25
55580,2,2,2,4,2.5
55581,2,5,1,5,3.25
55582,2,4,2,4,3.0
55583,4,5,3,5,4.25
55584,3,2,2,4,2.75
55585,1,1,1,1,1.0
55586,2,2,2,2,2.0
55587,1,1,1,1,1.0
55588,2,1,2,1,1.5
55589,4,4,3,4,3.75
55591,2,2,2,4,2.5
55592,2,4,2,4,3.0
55593,3,3,2,3,2.75
55594,2,2,2,3,2.25
55595,2,2,3,4,2.75
55596,2,1,2,2,1.75
55597,2,2,2,4,2.5
55598,2,2,2,3,2.25
55599,1,1,1,1,1.0
55600,2,1,2,3,2.0
55601,2,2,2,3,2.25
55602,2,2,2,4,2.5
55603,2,3,2,4,2.75
55604,2,2,2,3,2.25
55605,4,3,3,4,3.5
55606,3,4,2,4,3.25
55607,2,2,3,2,2.25
55608,2,3,2,4,2.75
55609,2,2,2,4,2.5
55610,1,1,1,1,1.0
55611,3,4,2,4,3.25
55612,4,4,2,4,3.5
55613,2,2,2,4,2.5
55614,3,2,2,4,2.75
55615,2,2,2,3,2.25
55616,3,4,2,3,3.0
55617,3,2,2,4,2.75
55618,2,2,2,3,2.25
55619,2,1,2,1,1.5
55620,1,1,1,2,1.25
55621,4,4,2,4,3.5
55622,2,3,2,3,2.5
55623,3,4,3,4,3.5
55624,3,4,2,3,3.0
55625,2,2,2,4,2.5
55626,1,1,1,2,1.25
55627,2,2,2,3,2.25
55628,3,4,3,4,3.5
55629,2,1,2,2,1.75
55630,4,4,2,4,3.5
55631,4,4,2,4,3.5
55632,3,4,2,4,3.25
55633,2,3,2,3,2.5
55634,2,1,2,2,1.75
55635,2,1,2,2,1.75
55636,2,1,2,3,2.0
55637,4,3,2,3,3.0
55638,2,2,2,4,2.5
55639,2,3,2,2,2.25
55640,2,4,2,3,2.75
55641,2,3,2,3,2.5
55643,2,3,2,4,2.75
55644,2,1,2,2,1.75
55645,4,5,2,5,4.0
55646,2,3,2,4,2.75
55647,2,5,2,5,3.5
55648,2,2,2,3,2.25
55649,3,2,4,3,3.0
55650,2,3,2,3,2.5
55651,2,1,2,3,2.0
55652,1,1,1,1,1.0
55653,3,4,2,4,3.25
55654,2,2,2,3,2.25
55655,2,3,2,4,2.75
55656,2,2,2,2,2.0
55657,2,3,2,3,2.5
55658,2,3,2,4,2.75
55659,2,4,2,4,3.0
55660,2,2,2,3,2.25
55661,2,3,2,4,2.75
55662,2,4,2,3,2.75
55663,3,4,4,4,3.75
55664,2,2,2,3,2.25
55665,2,4,2,3,2.75
55666,2,2,2,2,2.0
55667,3,4,2,4,3.25
55668,4,4,2,4,3.5
55669,1,1,1,1,1.0
55670,2,3,2,3,2.5
55671,4,3,2,4,3.25
55672,2,2,3,4,2.75
55673,2,2,2,3,2.25
55674,2,1,2,2,1.75
55675,4,4,3,4,3.75
55676,3,4,3,4,3.5
55677,2,2,2,4,2.5
55678,2,2,2,2,2.0
55679,2,2,2,3,2.25
55680,2,1,2,2,1.75
55681,2,3,2,4,2.75
55683,1,1,1,1,1.0
55684,2,2,2,3,2.25
55687,3,2,3,3,2.75
55688,2,1,2,2,1.75
55689,2,3,1,2,2.0
55690,4,4,2,4,3.5
55691,2,2,2,2,2.0
55692,3,2,2,4,2.75
55693,2,2,2,3,2.25
55694,2,2,2,2,2.0
55695,3,2,3,4,3.0
55696,2,4,2,4,3.0
55697,2,1,2,3,2.0
55698,2,3,2,4,2.75
55699,2,4,2,4,3.0
55700,1,1,1,1,1.0
55701,3,4,2,4,3.25
55702,2,4,1,4,2.75
55703,2,2,2,3,2.25
55704,2,2,2,3,2.25
55705,2,2,3,3,2.5
55706,3,2,3,4,3.0
55707,4,4,2,4,3.5
55708,4,4,2,4,3.5
55709,3,4,2,4,3.25
55710,4,4,2,5,3.75
55711,1,1,1,1,1.0
55713,2,1,2,2,1.75
55714,2,2,2,3,2.25
55715,1,1,2,1,1.25
55716,3,3,2,4,3.0
55717,3,2,2,4,2.75
55718,2,2,2,3,2.25
55719,5,5,2,5,4.25
55720,2,3,2,3,2.5
55721,1,1,1,1,1.0
55722,4,3,3,4,3.5
55723,2,4,2,4,3.0
55724,4,3,3,4,3.5
55725,2,2,2,3,2.25
55726,4,4,2,4,3.5
55727,2,2,3,3,2.5
55728,3,4,2,4,3.25
55729,3,4,2,3,3.0
55730,2,2,3,2,2.25
55731,2,2,2,3,2.25
55732,2,2,2,4,2.5
55733,2,1,2,2,1.75
55734,4,4,2,4,3.5
55736,2,1,2,2,1.75
55737,2,1,2,1,1.5
55738,2,2,2,4,2.5
55739,3,2,2,2,2.25
55740,2,2,2,3,2.25
55741,3,4,2,4,3.25
55742,2,2,2,2,2.0
55743,2,2,2,4,2.5
55744,2,1,2,1,1.5
55745,3,4,2,4,3.25
55746,2,2,2,3,2.25
55747,2,2,2,3,2.25
55748,3,3,2,4,3.0
55749,2,3,2,4,2.75
55750,2,2,2,3,2.25
55751,2,2,2,4,2.5
55752,2,2,2,2,2.0
55753,3,4,2,4,3.25
55754,3,2,3,3,2.75
55755,4,5,2,5,4.0
55756,2,1,2,2,1.75
55757,2,3,2,3,2.5
55758,3,5,3,4,3.75
55759,2,2,1,4,2.25
55760,2,2,2,2,2.0
55761,4,4,2,3,3.25
55762,3,3,2,4,3.0
55763,3,3,2,4,3.0
55764,2,3,2,3,2.5
55765,2,1,1,1,1.25
55766,2,2,2,3,2.25
55767,2,1,2,2,1.75
55768,3,4,2,4,3.25
55769,2,4,2,4,3.0
55770,2,3,2,4,2.75
55771,3,2,2,4,2.75
55772,3,4,2,3,3.0
55773,2,4,2,3,2.75
55774,3,4,2,4,3.25
55775,2,1,2,2,1.75
55776,2,4,2,4,3.0
55777,2,2,2,3,2.25
55778,2,5,2,4,3.25
55779,2,4,2,4,3.0
55780,2,2,2,3,2.25
55781,2,3,2,4,2.75
55782,3,2,3,3,2.75
55783,3,4,2,4,3.25
55784,2,4,2,3,2.75
55785,2,1,2,2,1.75
55786,2,2,2,2,2.0
55787,1,1,1,1,1.0
55788,2,4,2,4,3.0
55789,1,1,1,2,1.25
55790,3,4,2,3,3.0
55791,2,2,2,3,2.25
55792,4,2,3,4,3.25
55793,2,1,2,2,1.75
55794,2,1,2,2,1.75
55795,4,4,4,5,4.25
55796,2,2,3,4,2.75
55797,2,4,2,4,3.0
55798,2,4,2,4,3.0
55799,2,2,2,3,2.25
55800,2,2,1,3,2.0
55801,4,4,2,4,3.5
55802,4,2,2,4,3.0
55803,1,1,1,1,1.0
55804,3,5,3,5,4.0
55805,2,1,1,1,1.25
55806,4,2,3,4,3.25
55807,2,1,2,3,2.0
55808,2,3,1,4,2.5
55809,2,3,2,4,2.75
55810,2,1,2,2,1.75
55811,4,4,2,4,3.5
55812,1,1,1,2,1.25
55813,2,3,3,4,3.0
55814,2,3,2,3,2.5
55815,1,1,1,2,1.25
55816,3,4,2,4,3.25
55817,2,3,2,4,2.75
55818,2,2,2,3,2.25
55819,1,1,1,1,1.0
55820,2,2,2,3,2.25
55821,2,4,2,2,2.5
55822,2,3,2,2,2.25
55823,2,1,2,4,2.25
55825,2,3,2,3,2.5
55826,1,1,1,1,1.0
55827,2,3,2,3,2.5
55828,2,2,3,3,2.5
55829,2,3,2,2,2.25
55830,2,2,2,4,2.5
55831,3,2,2,4,2.75
55832,2,3,2,4,2.75
55833,4,5,3,4,4.0
55834,2,1,2,2,1.75
55835,1,1,1,1,1.0
55836,2,2,2,4,2.5
55837,4,4,3,4,3.75
55838,4,5,4,5,4.5
55839,4,4,3,4,3.75
55840,2,1,2,3,2.0
55841,3,4,2,4,3.25
55842,2,2,2,3,2.25
55843,2,2,2,3,2.25
55844,2,2,2,3,2.25
55845,2,2,1,3,2.0
55846,4,4,3,4,3.75
55847,3,4,3,4,3.5
55848,2,3,2,4,2.75
55849,2,1,2,2,1.75
55850,2,4,2,3,2.75
55851,2,3,2,4,2.75
55852,2,2,2,2,2.0
55853,2,1,2,4,2.25
55854,2,2,2,3,2.25
55855,1,1,2,1,1.25
55856,2,3,2,4,2.75
55857,2,2,2,4,2.5
55858,2,3,2,4,2.75
55859,1,1,1,2,1.25
55860,2,3,2,4,2.75
55861,2,1,2,2,1.75
55862,2,3,1,4,2.5
55863,2,3,2,4,2.75
55864,2,1,2,3,2.0
55865,2,4,2,3,2.75
55866,2,2,2,4,2.5
55867,3,4,2,4,3.25
55868,3,2,2,3,2.5
55869,2,2,2,3,2.25
55870,4,4,3,4,3.75
55871,2,2,2,4,2.5
55872,3,1,3,2,2.25
55873,2,1,2,2,1.75
55874,2,2,2,3,2.25
55875,2,2,2,3,2.25
55876,2,1,2,2,1.75
55877,2,3,1,2,2.0
55878,2,1,2,3,2.0
55879,3,4,2,4,3.25
55880,4,5,3,5,4.25
55881,5,5,2,5,4.25
55882,2,1,2,3,2.0
55883,2,2,2,3,2.25
55884,2,2,2,3,2.25
55885,2,2,2,1,1.75
55886,2,2,2,3,2.25
55887,3,4,2,4,3.25
55888,2,2,2,3,2.25
55889,1,1,1,1,1.0
55890,2,2,2,4,2.5
55891,4,3,3,4,3.5
55892,2,4,2,4,3.0
55893,2,2,2,4,2.5
55894,2,4,2,4,3.0
55895,2,3,1,4,2.5
55896,3,2,2,4,2.75
55897,1,1,4,1,1.75
55898,1,1,1,1,1.0
55899,1,2,2,2,1.75
55900,2,2,2,3,2.25
55901,2,2,2,3,2.25
55902,2,2,2,4,2.5
55903,5,5,3,5,4.5
55904,3,2,2,4,2.75
55905,2,2,2,3,2.25
55906,2,2,1,3,2.0
55907,2,3,2,4,2.75
55908,2,1,2,2,1.75
55909,2,3,2,3,2.5
55911,1,1,1,1,1.0
55912,2,4,2,4,3.0
55913,2,2,2,4,2.5
55914,1,2,1,1,1.25
55915,3,4,2,5,3.5
55916,2,2,2,4,2.5
55917,3,5,3,4,3.75
55918,4,5,4,4,4.25
55919,2,1,2,2,1.75
55920,2,1,2,2,1.75
55921,4,4,2,4,3.5
55922,3,3,2,4,3.0
55923,2,1,2,2,1.75
55924,2,3,2,4,2.75
55925,1,1,2,1,1.25
55926,2,3,1,3,2.25
55927,4,4,3,4,3.75
55928,2,4,2,4,3.0
55929,2,2,2,4,2.5
55931,1,1,2,1,1.25
55932,2,4,2,3,2.75
55933,3,3,2,4,3.0
55934,1,1,2,1,1.25
55935,2,2,3,3,2.5
55936,1,1,1,1,1.0
55937,2,2,2,2,2.0
55938,2,1,2,2,1.75
55939,5,5,2,5,4.25
55940,4,4,3,4,3.75
55941,2,2,2,3,2.25
55942,2,1,2,3,2.0
55943,2,1,2,1,1.5
55944,2,2,2,3,2.25
55945,2,4,2,3,2.75
55946,2,3,2,4,2.75
55947,2,2,1,3,2.0
55949,2,2,2,2,2.0
55950,2,2,2,3,2.25
55951,1,1,1,1,1.0
55952,2,2,2,3,2.25
55953,4,4,2,4,3.5
55954,2,1,2,2,1.75
55955,3,4,2,2,2.75
55956,2,2,2,4,2.5
55957,2,4,2,4,3.0
55958,2,2,2,4,2.5
55959,4,4,3,4,3.75
55961,2,2,2,3,2.25
55962,2,2,2,4,2.5
55963,2,2,2,2,2.0
55964,2,3,2,3,2.5
55965,3,4,2,4,3.25
55966,2,4,1,4,2.75
55967,2,1,2,2,1.75
55968,2,2,3,3,2.5
55969,2,4,3,4,3.25
55970,2,3,2,4,2.75
55971,2,4,2,4,3.0
55972,2,3,1,3,2.25
55973,2,3,2,4,2.75
55974,2,2,2,3,2.25
55975,4,5,3,4,4.0
55976,4,3,3,4,3.5
55977,2,2,2,3,2.25
55978,3,4,2,3,3.0
55979,2,3,2,2,2.25
55980,2,5,2,4,3.25
55981,2,1,2,2,1.75
55982,4,4,3,5,4.0
55983,2,2,2,3,2.25
55984,2,2,2,4,2.5
55985,5,5,3,5,4.5
55986,1,1,2,1,1.25
55987,2,3,2,4,2.75
55988,2,3,2,4,2.75
55989,2,3,2,2,2.25
55990,2,3,2,4,2.75
55991,3,4,2,3,3.0
55992,2,2,2,2,2.0
55994,3,2,2,4,2.75
55995,4,2,2,4,3.0
55996,2,2,2,3,2.25
55997,2,2,2,3,2.25
55998,2,1,2,2,1.75
56000,2,2,2,3,2.25
56001,3,2,3,4,3.0
56002,2,2,2,3,2.25
56003,3,3,2,4,3.0
56004,2,1,2,2,1.75
56005,1,1,1,1,1.0
56006,3,3,2,3,2.75
56007,2,2,2,3,2.25
56008,2,1,2,2,1.75
56009,4,5,2,5,4.0
56010,2,3,2,4,2.75
56011,2,2,2,3,2.25
56012,3,2,4,3,3.0
56014,2,2,2,4,2.5
56015,2,1,1,2,1.5
56016,4,4,3,4,3.75
56017,2,2,2,3,2.25
56018,2,1,2,2,1.75
56019,2,5,2,2,2.75
56020,2,2,4,3,2.75
56021,2,1,2,2,1.75
56022,2,3,2,4,2.75
56023,2,2,3,2,2.25
56024,2,2,3,4,2.75
56025,2,1,2,2,1.75
56026,4,5,2,5,4.0
56027,2,2,2,3,2.25
56028,2,2,2,1,1.75
56029,3,2,4,3,3.0
56030,2,4,2,4,3.0
56031,2,3,1,3,2.25
56032,2,4,2,5,3.25
56033,2,2,2,3,2.25
56034,2,1,2,3,2.0
56035,2,2,2,3,2.25
56036,3,3,2,4,3.0
56037,4,4,2,4,3.5
56038,5,5,4,5,4.75
56039,2,2,2,4,2.5
56040,2,2,1,4,2.25
56041,4,2,4,4,3.5
56042,2,2,2,4,2.5
56043,1,1,2,1,1.25
56044,2,2,2,3,2.25
56045,2,4,1,3,2.5
56046,2,1,2,1,1.5
56047,4,3,4,4,3.75
56048,2,1,2,1,1.5
56049,2,1,2,2,1.75
56050,2,3,2,3,2.5
56051,2,4,2,4,3.0
56054,2,2,2,1,1.75
56055,3,2,3,3,2.75
56056,2,2,2,3,2.25
56057,2,4,1,2,2.25
56059,2,2,1,3,2.0
56060,5,1,3,2,2.75
56061,2,1,2,3,2.0
56062,4,5,2,4,3.75
56063,2,1,2,2,1.75
56064,2,3,2,4,2.75
56065,4,4,3,4,3.75
56066,2,3,2,4,2.75
56067,3,3,3,5,3.5
56068,2,2,2,4,2.5
56069,2,2,2,4,2.5
56070,2,1,2,2,1.75
56071,2,3,2,3,2.5
56072,2,3,2,3,2.5
56073,2,3,2,4,2.75
56074,2,2,2,2,2.0
56075,3,5,3,4,3.75
56076,1,1,2,1,1.25
56077,2,2,2,3,2.25
56078,3,2,2,4,2.75
56079,3,4,2,4,3.25
56080,2,3,2,3,2.5
56081,1,1,1,1,1.0
56082,4,4,2,2,3.0
56083,2,2,2,2,2.0
56084,2,2,2,2,2.0
56085,4,4,2,4,3.5
56086,4,4,3,4,3.75
56087,2,2,2,3,2.25
56088,2,1,2,2,1.75
56089,2,2,2,3,2.25
56090,2,2,2,3,2.25
56091,2,1,2,2,1.75
56092,2,2,2,4,2.5
56093,3,2,2,3,2.5
56094,2,2,2,4,2.5
56095,5,5,2,5,4.25
56096,2,4,2,4,3.0
56097,2,3,2,3,2.5
56098,2,2,2,3,2.25
56099,4,5,2,5,4.0
56100,2,3,2,3,2.5
