row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
55227,2,2,3,2,2.25
55228,4,4,4,3,3.75
55229,4,2,4,2,3.0
55230,4,2,4,3,3.25
55231,4,4,4,3,3.75
55232,4,2,3,2,2.75
55233,2,2,3,4,2.75
55234,4,2,4,3,3.25
55235,4,4,4,3,3.75
55236,3,4,5,2,3.5
55237,2,1,3,2,2.0
55238,4,3,4,3,3.5
55239,4,4,3,4,3.75
55240,5,4,5,4,4.5
55242,4,4,4,3,3.75
55243,4,4,5,4,4.25
55244,2,1,2,2,1.75
55245,4,2,4,2,3.0
55246,2,1,4,2,2.25
55247,4,5,4,4,4.25
55248,5,5,5,5,5.0
55249,4,2,4,4,3.5
55250,4,5,5,4,4.5
55251,2,2,2,2,2.0
55252,4,5,4,4,4.25
55253,4,4,4,3,3.75
55254,2,2,4,2,2.5
55255,4,2,4,3,3.25
55256,4,5,3,2,3.5
55257,2,1,2,2,1.75
55258,2,1,2,2,1.75
55259,3,2,3,4,3.0
55260,2,2,3,2,2.25
55261,2,1,3,4,2.5
55262,2,2,2,3,2.25
55263,5,4,5,4,4.5
55264,3,2,4,3,3.0
55265,2,2,2,2,2.0
55266,4,2,4,4,3.5
55267,5,5,5,5,5.0
55268,4,4,4,4,4.0
55269,4,5,4,4,4.25
55270,4,5,4,3,4.0
55271,4,3,4,4,3.75
55272,4,5,4,4,4.25
55273,4,3,4,4,3.75
55274,4,4,4,3,3.75
55275,2,4,2,4,3.0
55276,4,4,4,3,3.75
55277,5,4,4,4,4.25
55278,2,1,3,2,2.0
55279,3,4,2,4,3.25
55280,2,2,3,4,2.75
55281,4,3,4,3,3.5
55282,4,4,4,3,3.75
55283,4,5,4,4,4.25
55284,5,5,5,4,4.75
55285,3,2,4,2,2.75
55286,4,4,4,3,3.75
55287,5,5,5,4,4.75
55288,4,4,4,4,4.0
55289,2,2,2,3,2.25
55290,4,5,4,4,4.25
55291,4,3,4,4,3.75
55292,5,5,5,4,4.75
55293,4,5,3,5,4.25
55294,4,2,5,2,3.25
55295,4,4,2,3,3.25
55296,5,5,4,3,4.25
55297,1,1,2,1,1.25
55298,2,1,3,2,2.0
55299,4,3,4,4,3.75
55300,4,5,4,4,4.25
55301,4,5,4,4,4.25
55302,4,2,4,4,3.5
55303,2,2,4,2,2.5
55304,2,1,4,2,2.25
55305,4,3,4,3,3.5
55306,2,2,4,2,2.5
55307,4,5,4,3,4.0
55308,4,5,4,3,4.0
55309,2,1,3,2,2.0
55310,4,4,3,4,3.75
55311,4,2,5,2,3.25
55312,3,3,2,2,2.5
55313,2,1,3,1,1.75
55314,4,3,4,4,3.75
55315,3,4,3,3,3.25
55316,4,5,4,3,4.0
55317,4,3,4,4,3.75
55318,4,3,4,4,3.75
55319,4,4,4,3,3.75
55320,2,1,3,2,2.0
55321,4,4,5,3,4.0
55322,4,3,5,2,3.5
55323,4,2,4,2,3.0
55324,2,1,3,2,2.0
55325,4,4,5,3,4.0
55326,5,4,5,4,4.5
55327,3,2,3,3,2.75
55328,4,4,3,4,3.75
55329,5,5,5,4,4.75
55330,4,3,4,4,3.75
55331,4,3,4,4,3.75
55332,4,4,5,4,4.25
55333,4,5,4,5,4.5
55334,4,3,3,4,3.5
55335,2,1,4,3,2.5
55336,4,5,4,3,4.0
55337,5,4,5,3,4.25
55338,4,4,4,3,3.75
55339,4,3,2,3,3.0
55340,4,2,5,2,3.25
55341,3,4,2,4,3.25
55342,5,5,5,4,4.75
55343,5,4,5,4,4.5
55344,2,1,3,2,2.0
55345,3,3,4,3,3.25
55346,3,3,3,4,3.25
55347,4,5,5,4,4.5
55348,5,5,5,4,4.75
55349,4,3,4,4,3.75
55350,4,2,5,3,3.5
55351,2,1,3,1,1.75
55352,3,2,4,3,3.0
55353,4,5,4,4,4.25
55354,2,1,2,4,2.25
55355,2,1,3,1,1.75
55356,5,5,4,4,4.5
55357,4,5,4,5,4.5
55358,4,5,5,2,4.0
55359,4,5,5,3,4.25
55360,4,5,4,4,4.25
55361,3,2,3,4,3.0
55362,4,5,4,3,4.0
55363,5,4,5,4,4.5
55364,4,5,5,2,4.0
55365,1,1,1,1,1.0
55366,2,1,3,1,1.75
55367,5,4,4,3,4.0
55368,2,1,3,2,2.0
55369,4,5,4,4,4.25
55370,4,4,2,4,3.5
55371,3,2,4,3,3.0
55372,2,1,3,2,2.0
55373,4,2,4,2,3.0
55374,4,5,5,2,4.0
55375,4,3,5,4,4.0
55376,2,2,2,4,2.5
55377,2,2,2,3,2.25
55378,2,1,4,2,2.25
55379,5,5,5,4,4.75
55380,4,3,4,3,3.5
55381,5,4,5,4,4.5
55382,5,5,4,5,4.75
55384,4,4,5,4,4.25
55385,4,4,4,4,4.0
55386,3,3,4,3,3.25
55387,5,4,4,4,4.25
55388,4,5,4,4,4.25
55389,2,2,3,3,2.5
55390,2,1,2,2,1.75
55391,4,4,4,4,4.0
55392,2,2,3,2,2.25
55393,4,4,4,4,4.0
55394,5,5,5,3,4.5
55395,2,3,3,2,2.5
55396,2,1,3,3,2.25
55397,4,4,4,4,4.0
55398,2,1,4,4,2.75
55399,4,5,5,4,4.5
55400,4,5,5,3,4.25
55401,5,5,5,4,4.75
55402,4,5,4,4,4.25
55403,4,3,4,3,3.5
55404,4,3,2,4,3.25
55405,2,1,3,2,2.0
55406,4,3,4,4,3.75
55407,4,2,3,4,3.25
55408,4,3,4,3,3.5
55409,4,3,2,4,3.25
55410,2,2,3,3,2.5
55411,5,5,5,3,4.5
55412,3,2,4,3,3.0
55413,3,2,3,4,3.0
55414,3,2,3,3,2.75
55415,4,4,5,3,4.0
55416,4,5,4,4,4.25
55417,4,4,4,4,4.0
55418,2,1,2,3,2.0
55419,2,1,3,2,2.0
55420,4,5,5,2,4.0
55421,5,5,5,4,4.75
55422,2,2,3,2,2.25
55423,2,1,3,2,2.0
55424,5,5,5,4,4.75
55425,5,5,5,4,4.75
55426,4,4,4,3,3.75
55427,3,2,4,3,3.0
55428,2,4,1,2,2.25
55429,4,4,4,3,3.75
55430,3,1,3,2,2.25
55431,3,2,4,2,2.75
55432,4,2,4,2,3.0
55433,2,1,2,2,1.75
55434,3,2,4,4,3.25
55435,2,1,3,2,2.0
55436,4,2,5,3,3.5
55437,2,1,3,2,2.0
55438,4,3,4,2,3.25
55439,4,5,4,2,3.75
55440,4,2,4,4,3.5
55441,5,5,5,4,4.75
55442,4,5,5,4,4.5
55443,2,2,2,3,2.25
55444,4,3,4,4,3.75
55445,2,1,2,2,1.75
55446,4,4,5,3,4.0
55447,2,2,4,2,2.5
55448,4,5,3,3,3.75
55449,4,3,4,2,3.25
55450,4,3,4,4,3.75
55451,4,4,4,2,3.5
55452,5,5,5,4,4.75
55453,3,1,2,2,2.0
55454,2,2,2,2,2.0
55455,4,3,4,4,3.75
55456,2,1,3,2,2.0
55457,4,2,4,2,3.0
55458,5,4,5,4,4.5
55459,4,4,4,5,4.25
55460,4,4,4,4,4.0
55462,3,2,4,3,3.0
55463,4,4,3,4,3.75
55464,2,1,2,2,1.75
55465,4,4,4,3,3.75
55466,4,3,4,4,3.75
55467,5,5,5,5,5.0
55468,4,4,4,4,4.0
55470,4,4,4,2,3.5
55471,4,2,4,3,3.25
55472,4,4,4,4,4.0
55473,3,2,2,4,2.75
55474,4,4,4,4,4.0
55475,3,1,3,2,2.25
55476,4,4,4,4,4.0
55477,2,1,3,1,1.75
55478,5,5,4,4,4.5
55479,5,4,5,5,4.75
55480,2,1,2,2,1.75
55481,2,1,2,2,1.75
55482,2,3,4,4,3.25
55483,4,4,4,3,3.75
55484,4,4,4,3,3.75
55485,3,2,4,3,3.0
55486,4,5,4,3,4.0
55487,3,4,3,4,3.5
55488,5,5,5,4,4.75
55489,5,5,5,4,4.75
55490,5,4,5,4,4.5
55491,4,4,3,3,3.5
55492,4,3,4,3,3.5
55493,5,5,5,4,4.75
55494,5,5,5,4,4.75
55495,4,5,4,3,4.0
55496,4,4,3,4,3.75
55497,4,4,3,4,3.75
55498,4,2,2,3,2.75
55499,2,1,2,3,2.0
55500,2,1,3,1,1.75
55501,4,5,4,3,4.0
55502,4,5,5,4,4.5
55503,5,5,5,3,4.5
55504,3,2,4,3,3.0
55505,3,2,4,2,2.75
55506,4,5,5,4,4.5
55507,2,1,3,2,2.0
55508,2,1,2,2,1.75
55509,4,4,3,4,3.75
55510,2,2,4,2,2.5
55511,4,5,3,4,4.0
55512,2,3,4,2,2.75
55513,4,2,4,3,3.25
55514,4,5,4,4,4.25
55515,4,5,5,5,4.75
55516,4,5,4,4,4.25
55518,4,2,5,4,3.75
55519,3,4,4,4,3.75
55520,5,5,5,4,4.75
55521,5,4,5,4,4.5
55522,5,4,5,4,4.5
55523,2,5,3,4,3.5
55524,5,5,4,5,4.75
55525,2,3,3,2,2.5
55526,2,2,2,4,2.5
55527,5,5,5,4,4.75
55528,5,5,5,4,4.75
55529,2,2,3,2,2.25
55530,4,4,4,4,4.0
55531,5,5,5,2,4.25
55532,5,4,5,4,4.5
55533,5,5,5,4,4.75
55534,4,5,5,4,4.5
55535,4,5,5,4,4.5
55536,5,5,5,4,4.75
55537,4,5,4,4,4.25
55538,4,3,4,4,3.75
55539,4,4,4,4,4.0
55540,3,2,3,3,2.75
55541,4,2,4,2,3.0
55542,1,1,2,1,1.25
55543,4,3,4,3,3.5
55544,3,2,4,3,3.0
55545,3,4,4,3,3.5
55546,5,5,5,4,4.75
55547,4,4,5,3,4.0
55548,2,2,3,3,2.5
55549,4,4,5,3,4.0
55550,4,5,4,3,4.0
55551,4,3,4,3,3.5
55552,4,4,4,3,3.75
55553,3,2,3,3,2.75
55554,2,1,2,2,1.75
55555,2,1,2,2,1.75
55556,4,2,3,4,3.25
55557,4,4,4,4,4.0
55558,4,5,4,4,4.25
55559,4,5,4,4,4.25
55560,4,4,5,4,4.25
55561,4,3,2,2,2.75
55562,4,5,5,4,4.5
55563,4,4,4,2,3.5
55564,4,4,5,4,4.25
55565,5,5,5,5,5.0
55566,2,1,3,2,2.0
55567,4,3,5,2,3.5
55568,4,3,4,3,3.5
55569,4,2,5,2,3.25
55570,2,1,2,2,1.75
55571,3,4,4,3,3.5
55572,3,4,2,2,2.75
55573,3,2,4,3,3.0
55574,5,5,5,4,4.75
55575,4,4,4,4,4.0
55576,4,5,5,4,4.5
55577,2,1,2,2,1.75
55578,4,3,5,3,3.75
55579,3,4,3,4,3.5
55580,4,4,4,4,4.0
55581,5,5,5,5,5.0
55582,5,5,5,5,5.0
55583,4,5,4,5,4.5
55584,5,4,4,4,4.25
55585,2,1,2,2,1.75
55586,4,4,4,4,4.0
55587,4,2,3,3,3.0
55588,2,2,3,1,2.0
55589,4,2,5,4,3.75
55590,4,2,4,3,3.25
55591,4,3,3,4,3.5
55592,4,3,4,3,3.5
55593,4,4,4,2,3.5
55594,2,1,2,1,1.5
55595,4,4,4,4,4.0
55596,4,2,4,2,3.0
55597,4,2,4,3,3.25
55598,4,3,4,4,3.75
55599,4,4,4,4,4.0
55600,2,2,2,3,2.25
55601,3,2,4,4,3.25
55602,2,2,2,2,2.0
55603,4,4,4,4,4.0
55604,2,3,2,3,2.5
55605,5,5,5,4,4.75
55606,4,3,4,5,4.0
55607,2,3,2,4,2.75
55608,4,3,4,4,3.75
55609,2,1,3,2,2.0
55610,4,2,4,4,3.5
55611,4,5,4,4,4.25
55612,2,2,4,3,2.75
55613,5,5,5,3,4.5
55614,4,3,3,4,3.5
55615,2,1,2,3,2.0
55616,4,5,4,4,4.25
55617,4,2,5,2,3.25
55618,4,2,3,2,2.75
55619,2,1,4,1,2.0
55620,2,1,2,1,1.5
55621,4,4,4,4,4.0
55622,4,5,4,4,4.25
55623,5,5,5,4,4.75
55624,4,5,4,2,3.75
55625,4,5,5,4,4.5
55626,2,2,3,3,2.5
55627,4,3,4,4,3.75
55628,5,5,5,4,4.75
55629,4,4,4,3,3.75
55630,4,5,5,3,4.25
55631,4,4,3,3,3.5
55632,4,2,4,4,3.5
55633,2,1,2,2,1.75
55634,2,1,3,1,1.75
55635,3,2,3,3,2.75
55636,4,4,4,3,3.75
55637,5,5,5,4,4.75
55638,4,5,4,4,4.25
55639,4,4,4,4,4.0
55640,4,4,4,3,3.75
55641,4,5,4,3,4.0
55642,4,2,4,3,3.25
55643,5,5,5,4,4.75
55644,4,5,4,3,4.0
55645,4,5,5,3,4.25
55646,3,4,4,2,3.25
55647,4,5,4,3,4.0
55648,4,5,5,4,4.5
55649,3,2,4,3,3.0
55650,4,3,4,4,3.75
55651,2,1,2,2,1.75
55652,2,1,2,1,1.5
55653,4,4,4,4,4.0
55654,3,2,2,3,2.5
55655,4,4,4,4,4.0
55656,2,1,2,2,1.75
55657,4,5,4,4,4.25
55658,4,5,4,3,4.0
55659,3,4,4,4,3.75
55660,4,4,3,4,3.75
55661,4,5,3,2,3.5
55662,4,3,5,4,4.0
55663,4,5,5,4,4.5
55664,2,2,2,3,2.25
55665,4,4,4,4,4.0
55666,4,4,5,4,4.25
55667,5,5,5,4,4.75
55668,5,5,4,4,4.5
55669,4,3,4,3,3.5
55670,4,5,4,4,4.25
55671,5,4,5,2,4.0
55672,4,5,4,4,4.25
55673,3,2,4,4,3.25
55674,4,1,3,1,2.25
55675,5,5,5,4,4.75
55676,4,4,4,4,4.0
55677,2,1,3,3,2.25
55678,3,2,3,3,2.75
55679,4,4,4,2,3.5
55680,5,5,5,3,4.5
55681,4,4,4,4,4.0
55682,4,2,4,3,3.25
55683,2,1,2,2,1.75
55684,4,4,4,4,4.0
55685,4,5,4,4,4.25
55686,2,2,2,2,2.0
55687,4,2,4,2,3.0
55688,3,2,4,2,2.75
55689,3,2,3,2,2.5
55690,5,4,5,2,4.0
55691,4,4,4,4,4.0
55692,4,4,4,3,3.75
55693,2,2,3,2,2.25
55694,4,4,4,4,4.0
55695,4,4,4,3,3.75
55696,4,4,4,4,4.0
55697,2,3,4,2,2.75
55698,4,5,4,3,4.0
55699,5,5,5,4,4.75
55700,3,2,3,2,2.5
55701,3,3,2,2,2.5
55702,4,2,5,3,3.5
55703,4,5,4,4,4.25
55704,4,4,4,4,4.0
55705,2,1,2,2,1.75
55706,4,3,4,3,3.5
55707,4,4,4,4,4.0
55708,5,5,5,4,4.75
55709,5,4,5,3,4.25
55710,4,4,4,4,4.0
55711,2,3,2,4,2.75
55713,4,4,4,4,4.0
55714,2,1,3,2,2.0
55715,4,3,3,3,3.25
55716,2,2,3,3,2.5
55717,4,5,4,3,4.0
55718,2,3,2,3,2.5
55719,5,5,5,5,5.0
55720,3,2,3,4,3.0
55721,3,2,4,3,3.0
55722,4,2,4,2,3.0
55723,3,4,2,4,3.25
55724,4,4,5,4,4.25
55725,4,4,3,4,3.75
55726,5,5,4,5,4.75
55727,4,4,4,4,4.0
55728,5,5,5,4,4.75
55729,4,4,4,3,3.75
55730,4,2,5,3,3.5
55731,2,4,2,3,2.75
55732,4,4,4,4,4.0
55733,4,5,4,3,4.0
55734,5,5,5,5,5.0
55735,3,2,3,2,2.5
55736,4,5,4,4,4.25
55737,4,3,4,3,3.5
55738,4,3,4,3,3.5
55739,4,1,4,1,2.5
55740,2,2,3,4,2.75
55741,4,2,4,2,3.0
55742,3,2,4,3,3.0
55743,2,1,2,2,1.75
55744,2,2,2,2,2.0
55745,5,5,5,5,5.0
55746,4,2,5,2,3.25
55747,2,1,2,4,2.25
55748,3,4,4,2,3.25
55749,2,4,4,1,2.75
55750,2,1,3,2,2.0
55751,4,3,4,3,3.5
55752,4,2,4,3,3.25
55753,4,5,4,4,4.25
55754,4,3,4,4,3.75
55755,5,5,5,5,5.0
55756,4,2,4,2,3.0
55757,4,3,4,4,3.75
55758,2,1,3,2,2.0
55759,2,3,1,3,2.25
55760,2,1,2,2,1.75
55761,4,2,4,2,3.0
55762,4,3,4,3,3.5
55763,5,4,5,4,4.5
55764,4,2,4,4,3.5
55765,2,1,2,2,1.75
55766,5,5,5,4,4.75
55767,2,2,3,2,2.25
55768,2,1,3,2,2.0
55769,5,5,4,4,4.5
55770,4,5,5,4,4.5
55771,4,4,4,4,4.0
55772,2,1,2,2,1.75
55773,5,4,5,4,4.5
55774,4,3,3,4,3.5
55775,2,2,2,4,2.5
55776,4,5,4,4,4.25
55777,2,1,2,3,2.0
55778,3,2,3,2,2.5
55779,2,1,2,1,1.5
55780,4,5,4,3,4.0
55781,3,4,4,4,3.75
55782,4,2,4,4,3.5
55783,4,5,4,3,4.0
55784,4,4,5,5,4.5
55785,4,2,4,2,3.0
55786,2,1,2,1,1.5
55787,2,1,3,2,2.0
55788,4,4,4,4,4.0
55789,4,5,4,4,4.25
55790,5,5,4,4,4.5
55791,5,5,5,2,4.25
55792,4,5,4,4,4.25
55793,2,2,3,3,2.5
55794,2,4,3,3,3.0
55795,4,4,4,4,4.0
55796,2,1,3,1,1.75
55797,4,5,5,4,4.5
55798,4,4,4,4,4.0
55799,4,3,4,4,3.75
55800,2,2,2,3,2.25
55801,2,1,2,3,2.0
55802,3,1,2,2,2.0
55803,2,1,4,1,2.0
55804,4,5,4,5,4.5
55805,3,2,4,3,3.0
55806,5,5,5,5,5.0
55807,2,2,3,2,2.25
55808,4,4,4,4,4.0
55809,2,1,3,1,1.75
55810,2,3,2,2,2.25
55811,4,4,4,4,4.0
55812,2,1,2,2,1.75
55813,4,4,4,4,4.0
55814,3,4,4,3,3.5
55815,2,2,3,2,2.25
55816,4,3,4,4,3.75
55817,2,1,2,2,1.75
55818,4,2,2,4,3.0
55819,4,4,4,4,4.0
55820,4,2,2,3,2.75
55821,3,4,4,4,3.75
55822,2,2,3,3,2.5
55823,3,2,3,4,3.0
55824,2,2,2,2,2.0
55825,5,5,5,4,4.75
55826,2,2,3,3,2.5
55827,3,2,2,3,2.5
55828,4,4,4,4,4.0
55829,2,3,2,3,2.5
55830,2,1,3,2,2.0
55832,4,4,5,4,4.25
55833,4,4,4,4,4.0
55834,2,1,3,2,2.0
55835,2,1,2,1,1.5
55836,2,2,3,4,2.75
55837,3,2,4,2,2.75
55838,5,5,4,4,4.5
55839,4,5,5,5,4.75
55840,2,2,3,3,2.5
55841,4,4,4,4,4.0
55842,3,2,4,3,3.0
55843,2,1,2,1,1.5
55844,2,1,4,2,2.25
55845,2,2,3,4,2.75
55846,4,5,4,4,4.25
55847,3,2,4,3,3.0
55848,5,5,5,5,5.0
55849,2,2,4,2,2.5
55850,5,5,5,4,4.75
55851,4,4,5,3,4.0
55852,3,2,2,3,2.5
55853,4,5,4,5,4.5
55854,4,4,5,4,4.25
55855,2,2,3,3,2.5
55856,2,2,2,3,2.25
55857,4,4,5,4,4.25
55858,5,5,5,4,4.75
55859,2,2,2,3,2.25
55860,4,4,4,4,4.0
55861,4,4,4,3,3.75
55862,4,3,4,3,3.5
55863,5,4,4,4,4.25
55864,4,4,5,3,4.0
55865,4,4,4,4,4.0
55866,4,2,4,2,3.0
55867,5,5,5,5,5.0
55868,4,4,5,2,3.75
55869,4,2,5,3,3.5
55870,4,4,5,4,4.25
55871,4,5,5,4,4.5
55872,2,1,3,2,2.0
55873,2,1,3,2,2.0
55874,3,1,4,2,2.5
55875,4,4,4,3,3.75
55876,3,1,3,2,2.25
55877,4,4,4,4,4.0
55878,4,2,4,3,3.25
55879,5,5,5,2,4.25
55880,5,5,5,4,4.75
55881,5,5,5,5,5.0
55882,5,5,5,4,4.75
55883,2,1,3,2,2.0
55884,4,5,4,2,3.75
55885,4,3,4,3,3.5
55886,4,2,4,3,3.25
55887,5,5,5,5,5.0
55888,4,3,4,3,3.5
55889,2,2,2,3,2.25
55890,4,4,4,3,3.75
55891,4,2,4,3,3.25
55892,4,3,3,4,3.5
55893,2,4,2,4,3.0
55894,2,2,3,3,2.5
55895,4,5,4,5,4.5
55896,5,5,5,4,4.75
55897,3,2,3,3,2.75
55898,2,1,4,2,2.25
55899,2,1,4,2,2.25
55900,4,5,5,3,4.25
55901,2,2,3,2,2.25
55902,5,5,5,4,4.75
55903,5,4,5,4,4.5
55904,2,2,2,2,2.0
55905,5,4,5,4,4.5
55906,5,5,5,4,4.75
55907,5,5,5,5,5.0
55908,4,5,4,4,4.25
55909,2,2,3,4,2.75
55910,4,4,4,5,4.25
55911,2,1,3,2,2.0
55912,4,4,4,4,4.0
55913,5,5,5,4,4.75
55914,4,5,4,4,4.25
55915,5,5,5,5,5.0
55916,4,5,4,4,4.25
55917,5,5,5,4,4.75
55918,4,3,4,2,3.25
55919,5,5,5,4,4.75
55920,2,1,4,2,2.25
55921,4,3,4,4,3.75
55922,4,4,5,4,4.25
55923,4,5,4,5,4.5
55924,2,2,3,2,2.25
55925,4,3,4,2,3.25
55926,2,1,3,3,2.25
55927,4,3,5,4,4.0
55928,2,2,2,3,2.25
55929,4,4,5,4,4.25
55930,3,2,4,2,2.75
55931,2,1,3,1,1.75
55932,4,4,3,5,4.0
55933,4,4,3,4,3.75
55934,2,2,3,4,2.75
55935,4,2,4,4,3.5
55936,2,1,4,2,2.25
55937,3,2,3,2,2.5
55938,2,1,3,2,2.0
55939,5,5,5,4,4.75
55940,5,5,5,4,4.75
55941,4,4,4,4,4.0
55942,2,1,3,2,2.0
55943,2,1,2,2,1.75
55944,2,1,4,1,2.0
55945,2,1,3,2,2.0
55946,4,2,4,3,3.25
55947,4,5,4,4,4.25
55948,2,2,3,4,2.75
55949,2,1,2,2,1.75
55950,2,3,3,4,3.0
55951,2,2,3,3,2.5
55952,4,2,4,3,3.25
55953,4,5,5,3,4.25
55954,2,1,2,2,1.75
55955,4,1,5,1,2.75
55956,4,3,4,3,3.5
55957,4,4,4,3,3.75
55958,2,3,2,4,2.75
55959,5,5,5,4,4.75
55960,2,2,2,4,2.5
55961,4,4,4,4,4.0
55962,3,1,4,4,3.0
55963,1,1,3,2,1.75
55964,4,4,4,4,4.0
55965,5,5,5,5,5.0
55966,4,4,5,4,4.25
55967,2,1,4,2,2.25
55968,5,4,4,4,4.25
55969,4,2,4,3,3.25
55970,4,4,4,4,4.0
55971,5,5,5,4,4.75
55972,5,5,4,4,4.5
55973,2,1,3,2,2.0
55974,5,5,5,5,5.0
55975,2,1,3,2,2.0
55976,2,2,4,3,2.75
55977,4,4,3,3,3.5
55978,4,5,4,3,4.0
55979,2,1,2,2,1.75
55980,5,5,5,4,4.75
55981,3,2,4,2,2.75
55982,4,4,4,3,3.75
55983,2,1,4,2,2.25
55984,5,5,5,4,4.75
55985,5,5,5,4,4.75
55986,2,1,3,2,2.0
55987,4,4,5,3,4.0
55988,4,3,5,3,3.75
55989,4,5,5,4,4.5
55990,4,4,3,4,3.75
55991,5,5,5,4,4.75
55992,4,3,4,4,3.75
55993,4,2,4,3,3.25
55994,2,1,2,2,1.75
55995,4,5,4,4,4.25
55996,2,1,3,2,2.0
55997,4,2,5,3,3.5
55998,4,2,4,2,3.0
56000,4,5,4,4,4.25
56001,2,1,2,2,1.75
56002,2,2,2,2,2.0
56003,5,4,5,4,4.5
56004,4,2,4,4,3.5
56005,2,2,3,3,2.5
56006,4,4,5,3,4.0
56007,5,5,5,3,4.5
56008,5,5,5,3,4.5
56009,4,4,2,3,3.25
56010,2,4,3,4,3.25
56011,5,5,5,4,4.75
56012,4,4,4,5,4.25
56014,5,5,5,4,4.75
56015,4,4,2,3,3.25
56016,5,5,5,4,4.75
56017,2,2,4,4,3.0
56018,2,2,3,2,2.25
56019,2,1,3,2,2.0
56020,4,5,4,2,3.75
56021,2,1,2,2,1.75
56022,4,4,4,4,4.0
56023,3,2,3,2,2.5
56024,4,4,4,4,4.0
56025,2,3,3,2,2.5
56026,4,1,4,3,3.0
56027,5,5,4,4,4.5
56028,5,4,5,4,4.5
56029,2,3,4,2,2.75
56030,5,4,3,5,4.25
56031,2,2,3,2,2.25
56032,3,2,2,4,2.75
56033,2,1,4,2,2.25
56034,3,2,2,3,2.5
56035,4,2,4,3,3.25
56036,3,3,4,4,3.5
56037,5,5,5,3,4.5
56038,5,5,5,5,5.0
56039,3,2,4,3,3.0
56040,4,3,4,3,3.5
56041,3,2,4,3,3.0
56042,2,2,3,2,2.25
56043,2,2,3,2,2.25
56044,1,1,1,1,1.0
56045,5,4,5,4,4.5
56046,2,1,3,2,2.0
56047,4,4,3,4,3.75
56048,2,1,3,1,1.75
56049,4,2,4,3,3.25
56050,4,3,4,3,3.5
56051,5,5,5,4,4.75
56053,4,4,4,5,4.25
56054,4,3,4,4,3.75
56055,4,5,4,4,4.25
56056,2,1,2,2,1.75
56057,4,3,4,2,3.25
56058,2,1,3,2,2.0
56059,2,2,2,4,2.5
56060,5,5,4,5,4.75
56061,4,2,5,2,3.25
56062,2,2,3,2,2.25
56063,2,1,3,2,2.0
56064,2,2,3,3,2.5
56065,4,4,5,3,4.0
56066,5,5,5,5,5.0
56067,2,2,3,3,2.5
56068,4,2,4,3,3.25
56069,2,1,2,2,1.75
56070,2,1,3,2,2.0
56071,2,2,3,3,2.5
56072,2,2,3,3,2.5
56073,3,2,4,3,3.0
56074,4,4,4,2,3.5
56075,5,4,5,4,4.5
56076,4,4,4,4,4.0
56077,4,4,4,4,4.0
56078,5,5,5,4,4.75
56079,5,5,5,5,5.0
56080,2,1,2,2,1.75
56081,3,2,4,3,3.0
56082,4,4,5,2,3.75
56083,4,4,4,4,4.0
56084,2,1,2,2,1.75
56085,5,5,5,4,4.75
56086,4,5,5,4,4.5
56087,5,5,5,4,4.75
56088,3,2,4,2,2.75
56089,5,5,5,5,5.0
56090,4,4,5,4,4.25
56091,2,2,4,3,2.75
56092,4,5,4,4,4.25
56093,3,2,4,2,2.75
56094,4,4,5,4,4.25
56095,4,2,3,3,3.0
56096,2,1,3,2,2.0
56097,4,3,4,4,3.75
56098,5,5,5,4,4.75
56099,5,5,5,5,5.0
56100,2,4,2,4,3.0
