row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
51612,test,0.6603174603174603,0.7272727272727273,0.6046511627906976,0.490566037735849,0.5467289719626168,0.4448669201520912,0.5261044176706827,0.5900900900900901,0.4746376811594203,0.4176896290862906,0.6171470791864035,221
51613,test,0.6964285714285713,0.582089552238806,0.8666666666666667,0.5846153846153846,0.472636815920398,0.7661290322580645,0.6005830903790088,0.4858490566037736,0.7862595419847328,0.470187581537466,0.8339324227163633,212
51614,test,0.4365079365079365,0.5045871559633027,0.38461538461538464,0.21243523316062177,0.2265193370165746,0.2,0.2705314009661836,0.2857142857142857,0.25688073394495414,0.17537811460810926,0.4680258086384997,196
51615,test,0.4333333333333333,0.5777777777777777,0.3466666666666667,0.15864022662889518,0.2028985507246377,0.13023255813953488,0.18181818181818182,0.20689655172413793,0.16216216216216217,0.09016527128335883,0.38673216255167037,173
51616,test,0.3839285714285714,0.4056603773584906,0.3644067796610169,0.12618296529968454,0.12903225806451613,0.12345679012345678,0.19130434782608693,0.1896551724137931,0.19298245614035087,0.08400974571950577,0.43767623107029135,172
51617,test,0.2038834951456311,0.14893617021276595,0.3230769230769231,0.022900763358778626,0.016216216216216217,0.03896103896103896,0.11111111111111112,0.078125,0.19230769230769232,0.02397329219268004,0.35794183411854225,188
51618,test,0.3,0.4,0.24,0.07547169811320754,0.09937888198757763,0.060836501901140684,0.17684210526315788,0.2131979695431472,0.1510791366906475,0.03969957059856409,0.32225438577098675,191
51619,test,0.44827586206896547,0.45614035087719296,0.4406779661016949,0.16571428571428573,0.1518324607329843,0.18238993710691823,0.2538860103626943,0.2237442922374429,0.2934131736526946,0.12267971701689373,0.5110243138933985,219
51620,test,0.47619047619047616,0.45112781954887216,0.5042016806722689,0.24731182795698925,0.22439024390243903,0.2754491017964072,0.34096692111959287,0.30180180180180183,0.391812865497076,0.2156855914694566,0.5678587855264281,223
51621,test,0.38596491228070173,0.515625,0.308411214953271,0.1455223880597015,0.21787709497206703,0.1092436974789916,0.15357766143106458,0.23783783783783785,0.1134020618556701,0.044746933168730026,0.2964362771345094,185
51622,test,0.4339622641509434,0.48936170212765956,0.3898305084745763,0.11111111111111112,0.125,0.1,0.21359223300970873,0.22297297297297297,0.20496894409937888,0.08290091249263123,0.4318621297173403,139
51623,test,0.5870646766169154,0.5728155339805825,0.6020408163265306,0.3275261324041812,0.31125827814569534,0.34558823529411764,0.4172185430463576,0.39375,0.44366197183098594,0.3095093231771109,0.6467307281999287,161
51624,test,0.38613861386138615,0.3611111111111111,0.4148936170212766,0.13427561837455831,0.12101910828025478,0.15079365079365079,0.18181818181818185,0.16363636363636364,0.20454545454545456,0.07348101369638667,0.4580445629241028,159
51625,test,0.22508038585209003,0.29914529914529914,0.18041237113402062,0.03245436105476674,0.043010752688172046,0.026058631921824105,0.1263537906137184,0.15555555555555556,0.10638297872340426,0.023822216434574734,0.23716737200544352,225
51626,test,0.4571428571428572,0.5070422535211268,0.4161849710982659,0.19747899159663868,0.22169811320754718,0.17803030303030304,0.2101010101010101,0.23636363636363636,0.1890909090909091,0.12966988029737775,0.4489702831424798,220
51627,test,0.48351648351648346,0.5866666666666667,0.411214953271028,0.2661290322580645,0.3473684210526316,0.21568627450980393,0.3410852713178295,0.4444444444444444,0.27672955974842767,0.18883171324174355,0.4117643154601758,99
51628,test,0.33333333333333337,0.3793103448275862,0.2972972972972973,0.0779220779220779,0.08955223880597014,0.06896551724137931,0.20253164556962022,0.2318840579710145,0.1797752808988764,0.0736795601122081,0.28735622694656826,70
51629,test,0.3453815261044177,0.3644067796610169,0.3282442748091603,0.12266666666666667,0.12637362637362637,0.11917098445595854,0.19801980198019803,0.19704433497536947,0.19900497512437812,0.1059857478567272,0.3971998920582343,203
51630,test,0.4380165289256199,0.44537815126050423,0.43089430894308944,0.15598885793871867,0.15300546448087432,0.1590909090909091,0.2356020942408377,0.22388059701492538,0.24861878453038674,0.09175870098583536,0.48085502748064346,195
51631,test,0.416382252559727,0.48412698412698413,0.3652694610778443,0.17528089887640447,0.20855614973262032,0.1511627906976744,0.2584745762711864,0.3034825870646766,0.22509225092250923,0.1433277767074526,0.412878725102551,200
51632,test,0.3859649122807017,0.39285714285714285,0.3793103448275862,0.10491803278688525,0.10666666666666667,0.1032258064516129,0.1533546325878594,0.15584415584415584,0.1509433962264151,0.046886691653716006,0.3911628317777401,153
51633,test,0.5343511450381678,0.6194690265486725,0.4697986577181208,0.2751322751322751,0.3058823529411765,0.25,0.28776978417266186,0.29850746268656714,0.2777777777777778,0.2085280893866324,0.5454545254190563,198
51634,test,0.3119266055045871,0.5,0.22666666666666666,0.0728744939271255,0.1232876712328767,0.05172413793103448,0.15135135135135136,0.22580645161290322,0.11382113821138211,0.02458309075889764,0.27082667130491167,186
51635,test,0.536,0.5775862068965517,0.5,0.32898172323759794,0.34806629834254144,0.3118811881188119,0.3211009174311927,0.3211009174311927,0.3211009174311927,0.3071065476295835,0.6055044226743662,216
51636,test,0.4641350210970464,0.48672566371681414,0.4435483870967742,0.17737003058103976,0.18238993710691823,0.17261904761904762,0.2154696132596685,0.20526315789473684,0.22674418604651161,0.1506438292065733,0.4948215109948633,192
51637,test,0.43809523809523804,0.4742268041237113,0.40707964601769914,0.11564625850340135,0.12056737588652482,0.1111111111111111,0.2392638036809816,0.23780487804878048,0.24074074074074073,0.08011858348683973,0.4438906304234048,162
51638,test,0.40293040293040294,0.49107142857142855,0.3416149068322981,0.13541666666666669,0.1793103448275862,0.1087866108786611,0.17042606516290726,0.22972972972972974,0.13545816733067728,0.05915611643001178,0.3239757250986705,145
51639,test,0.45161290322580644,0.42424242424242425,0.4827586206896552,0.12209302325581395,0.10880829015544041,0.1390728476821192,0.1864406779661017,0.165,0.21428571428571427,0.07419304680456269,0.5043765938040212,199
51640,test,0.5440613026819924,0.5725806451612904,0.5182481751824818,0.30079155672823216,0.3220338983050847,0.28217821782178215,0.32418952618453867,0.34946236559139787,0.3023255813953488,0.22878825351433854,0.5469118016621044,182
51641,test,0.4307692307692308,0.5384615384615384,0.358974358974359,0.24822695035460995,0.330188679245283,0.19886363636363635,0.29411764705882354,0.3184713375796178,0.273224043715847,0.20021980494325334,0.42128603041959223,158
51642,test,0.44285714285714284,0.5636363636363636,0.36470588235294116,0.19024390243902436,0.24375,0.156,0.20659340659340658,0.24607329842931938,0.17803030303030304,0.12639118983677297,0.43630441715197793,192
51643,test,0.33918128654970764,0.4393939393939394,0.2761904761904762,0.08450704225352114,0.10843373493975904,0.06923076923076923,0.2110091743119266,0.27380952380952384,0.17164179104477612,0.03783242306593123,0.2945724934508262,84
51644,test,0.34893617021276596,0.43617021276595747,0.2907801418439716,0.15805471124620063,0.18439716312056736,0.13829787234042554,0.23728813559322032,0.27450980392156865,0.208955223880597,0.12752241608652826,0.36694143855575234,150
51645,test,0.42704626334519574,0.5172413793103449,0.36363636363636365,0.14780600461893764,0.1797752808988764,0.12549019607843137,0.19753086419753085,0.22325581395348837,0.17712177121771217,0.06571669137337774,0.425766618879843,215
51646,test,0.3233532934131736,0.313953488372093,0.3333333333333333,0.043478260869565216,0.03937007874015748,0.04854368932038835,0.136,0.12056737588652482,0.1559633027522936,0.0410642489473498,0.33847739991404713,137
51647,test,0.6732673267326732,0.6601941747572816,0.6868686868686869,0.3952569169960474,0.3787878787878788,0.4132231404958678,0.5227272727272727,0.5,0.5476190476190477,0.35518512449894274,0.6525155824775997,139
51648,test,0.7959183673469388,0.9140625,0.7048192771084337,0.691304347826087,0.828125,0.5932835820895522,0.6937119675456389,0.8382352941176471,0.5916955017301038,0.5368687807538992,0.6844919786096232,200
51649,test,0.497737556561086,0.625,0.41353383458646614,0.2356687898089172,0.30327868852459017,0.19270833333333334,0.28235294117647064,0.36363636363636365,0.23076923076923078,0.13890306281973783,0.429140584727441,130
51650,test,0.49264705882352944,0.5,0.4855072463768116,0.24378109452736318,0.2474747474747475,0.24019607843137256,0.24882629107981222,0.25118483412322273,0.24651162790697675,0.1942898031953592,0.5172380944872785,209
51651,test,0.4250871080139373,0.4552238805970149,0.39869281045751637,0.13457076566125292,0.1457286432160804,0.125,0.18543046357615894,0.2028985507246377,0.17073170731707318,0.0852157507255772,0.4584859526251466,206
51652,test,0.4628099173553719,0.4444444444444444,0.4827586206896552,0.21428571428571427,0.19306930693069307,0.24074074074074073,0.20051413881748076,0.17647058823529413,0.23214285714285715,0.1594770173917597,0.5308705583299095,218
51653,test,0.5201465201465202,0.5916666666666667,0.46405228758169936,0.2336448598130841,0.26595744680851063,0.20833333333333334,0.3120879120879121,0.3463414634146341,0.284,0.1901154779320666,0.49286937752684046,205
51654,test,0.32525951557093424,0.40869565217391307,0.27011494252873564,0.0816326530612245,0.10588235294117647,0.06642066420664207,0.16228070175438594,0.21264367816091953,0.13120567375886524,0.02580097890745828,0.320725880054607,171
51655,test,0.3684210526315789,0.4016393442622951,0.3402777777777778,0.11538461538461539,0.12698412698412698,0.10572687224669604,0.19130434782608696,0.20657276995305165,0.17813765182186234,0.045472669265608175,0.41043962410403356,210
51656,test,0.5478260869565218,0.5121951219512195,0.5887850467289719,0.27076923076923076,0.2430939226519337,0.3055555555555556,0.4,0.3553299492385787,0.45751633986928103,0.23952657978246655,0.5972045322927011,196
51657,test,0.5814977973568283,0.6534653465346535,0.5238095238095238,0.27184466019417475,0.30434782608695654,0.24561403508771928,0.28481012658227844,0.3146853146853147,0.26011560693641617,0.21365132286920047,0.5352937045699503,141
51658,test,0.41702127659574467,0.4152542372881356,0.4188034188034188,0.18808777429467083,0.19736842105263158,0.17964071856287425,0.27647058823529413,0.2919254658385093,0.26256983240223464,0.14582867176425812,0.411957212442533,160
51659,test,0.5141065830721002,0.6074074074074074,0.44565217391304346,0.25764192139737985,0.29797979797979796,0.22692307692307692,0.30165289256198347,0.3459715639810427,0.2673992673992674,0.20073087765413206,0.49849949518204417,209
51660,test,0.44357976653696496,0.5757575757575758,0.36075949367088606,0.211340206185567,0.2907801418439716,0.1659919028340081,0.2577777777777778,0.36477987421383645,0.19931271477663232,0.10527769759254801,0.32397256565282834,160
51661,test,0.35087719298245607,0.4032258064516129,0.3105590062111801,0.0761904761904762,0.08465608465608465,0.06926406926406926,0.1822222222222222,0.19902912621359223,0.1680327868852459,0.03587721804213352,0.42047033276509815,203
51662,test,0.4180790960451978,0.5606060606060606,0.3333333333333333,0.16479400749063672,0.2391304347826087,0.12571428571428572,0.20905923344947733,0.3,0.16042780748663102,0.06934941652250655,0.35894510325731616,99
51663,test,0.3240223463687151,0.31521739130434784,0.3333333333333333,0.1328413284132841,0.13043478260869565,0.13533834586466165,0.21453287197231832,0.20666666666666667,0.22302158273381295,0.10081032913994915,0.44246060996714714,147
51664,test,0.4857142857142857,0.5,0.4722222222222222,0.21717171717171715,0.22395833333333334,0.2107843137254902,0.2807881773399014,0.2893401015228426,0.2727272727272727,0.19281192421645113,0.5100996355494538,195
51665,test,0.3636363636363636,0.45217391304347826,0.30409356725146197,0.11185682326621922,0.14367816091954022,0.09157509157509157,0.20948616600790515,0.2560386473429952,0.17725752508361203,0.05690840618958618,0.3657527684054044,205
51666,test,0.5605536332179931,0.6694214876033058,0.48214285714285715,0.2863636363636363,0.36,0.23773584905660378,0.2964509394572025,0.35678391959798994,0.25357142857142856,0.1899813021287266,0.5075394996208504,195
51667,test,0.4929577464788732,0.5035971223021583,0.4827586206896552,0.22926829268292684,0.23979591836734693,0.21962616822429906,0.2570093457943925,0.2682926829268293,0.24663677130044842,0.17838093569877267,0.4882448570851345,204
51668,test,0.42622950819672123,0.5360824742268041,0.35374149659863946,0.16524216524216526,0.21481481481481482,0.13425925925925927,0.22404371584699453,0.29285714285714287,0.18141592920353983,0.11016835210832825,0.37718193708991876,138
51669,test,0.3127962085308057,0.32038834951456313,0.3055555555555556,0.09756097560975609,0.10071942446043165,0.0945945945945946,0.16326530612244897,0.1702127659574468,0.1568627450980392,0.07435415508977092,0.3423325379822483,143
51670,test,0.4,0.4186046511627907,0.3829787234042553,0.11618257261410789,0.11764705882352941,0.11475409836065574,0.19531249999999997,0.18796992481203006,0.2032520325203252,0.06990600728654539,0.41112236454121276,133
51671,test,0.39285714285714285,0.2972972972972973,0.5789473684210527,0.16927899686520376,0.12735849056603774,0.2523364485981308,0.2215568862275449,0.16591928251121077,0.3333333333333333,0.0881472294150326,0.5646465365197163,221
51672,test,0.46413502109704635,0.4782608695652174,0.45081967213114754,0.1547987616099071,0.1488095238095238,0.16129032258064516,0.21492537313432836,0.20224719101123595,0.22929936305732485,0.10926605133020652,0.4776313549039318,173
51673,test,0.17721518987341775,0.23931623931623933,0.1407035175879397,0.021645021645021644,0.029069767441860465,0.017241379310344827,0.1306122448979592,0.16666666666666666,0.10738255033557047,0.051199409926287756,0.19060251193414143,189
51674,test,0.45814977973568277,0.5777777777777777,0.3795620437956204,0.2584615384615384,0.336,0.21,0.3173652694610779,0.41732283464566927,0.2560386473429952,0.17291810369440958,0.41206024055403545,128
51675,test,0.15254237288135594,0.15254237288135594,0.15254237288135594,0.02724795640326975,0.02564102564102564,0.029069767441860465,0.1155778894472362,0.10599078341013825,0.1270718232044199,0.027074431751179278,0.2032566442732354,217
51676,test,0.38738738738738737,0.41346153846153844,0.3644067796610169,0.07746478873239436,0.07746478873239436,0.07746478873239436,0.17869415807560138,0.1780821917808219,0.1793103448275862,0.045576644934044945,0.3927203724574636,145
51677,test,0.14960629921259844,0.2676056338028169,0.10382513661202186,0.015544041450777202,0.030612244897959183,0.010416666666666666,0.13980582524271842,0.16744186046511628,0.12,0.044178265419160236,0.2264060120813664,216
51678,test,0.2222222222222222,0.2711864406779661,0.18823529411764706,0.014457831325301203,0.01744186046511628,0.012345679012345678,0.11894273127753303,0.12980769230769232,0.10975609756097561,0.06270985720310603,0.2482165691020757,208
51679,test,0.3669724770642202,0.425531914893617,0.3225806451612903,0.16181229773462785,0.1893939393939394,0.14124293785310735,0.205607476635514,0.2357142857142857,0.18232044198895028,0.08452297810262514,0.3843262290872974,138
