row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
55234,4,2,4,5,3.75
55235,5,4,5,5,4.75
55236,5,4,5,5,4.75
55237,5,3,5,4,4.25
55238,5,4,5,5,4.75
55239,5,5,5,5,5.0
55240,5,5,5,5,5.0
55242,5,5,5,5,5.0
55243,5,5,5,5,5.0
55244,4,3,5,4,4.0
55245,4,3,5,2,3.5
55246,5,4,5,5,4.75
55247,5,5,5,5,5.0
55248,5,5,5,5,5.0
55249,5,5,5,5,5.0
55250,5,4,5,5,4.75
55251,5,4,5,4,4.5
55252,5,5,5,5,5.0
55253,5,4,5,5,4.75
55254,5,3,5,5,4.5
55255,4,2,5,4,3.75
55256,5,4,5,5,4.75
55257,4,4,4,4,4.0
55258,5,4,5,5,4.75
55259,5,4,5,5,4.75
55260,4,4,4,4,4.0
55261,5,3,5,5,4.5
55262,5,5,5,5,5.0
55263,5,5,5,5,5.0
55264,5,4,5,5,4.75
55265,5,4,5,5,4.75
55266,4,4,5,4,4.25
55267,5,5,5,5,5.0
55268,5,5,5,5,5.0
55269,4,4,4,4,4.0
55270,4,4,5,4,4.25
55271,5,5,5,5,5.0
55272,5,3,5,4,4.25
55273,5,4,5,5,4.75
55274,5,4,5,5,4.75
55275,4,3,4,4,3.75
55276,5,4,5,5,4.75
55277,5,4,5,5,4.75
55278,4,3,5,4,4.0
55279,5,4,5,5,4.75
55280,5,4,5,5,4.75
55281,5,5,5,5,5.0
55282,5,5,5,5,5.0
55283,5,4,5,4,4.5
55284,5,5,5,5,5.0
55285,5,3,5,4,4.25
55286,5,5,5,5,5.0
55287,4,4,4,4,4.0
55288,5,4,5,5,4.75
55289,4,3,4,4,3.75
55290,5,4,5,5,4.75
55291,5,2,5,2,3.5
55292,5,3,5,4,4.25
55293,4,4,4,4,4.0
55294,5,4,5,5,4.75
55295,5,5,5,5,5.0
55296,5,5,5,5,5.0
55297,5,3,5,4,4.25
55298,4,3,5,4,4.0
55299,5,4,5,5,4.75
55300,5,5,5,5,5.0
55301,5,5,5,5,5.0
55302,5,4,5,5,4.75
55303,4,2,5,4,3.75
55304,5,4,5,4,4.5
55305,4,2,4,5,3.75
55306,5,4,5,5,4.75
55307,5,5,5,5,5.0
55308,5,5,5,5,5.0
55309,5,5,5,5,5.0
55310,4,4,5,4,4.25
55311,5,4,5,4,4.5
55312,5,4,5,5,4.75
55313,5,4,5,4,4.5
55314,5,5,5,5,5.0
55315,5,5,5,5,5.0
55316,5,4,5,5,4.75
55317,5,5,5,5,5.0
55318,4,4,4,4,4.0
55319,5,5,5,5,5.0
55320,4,3,5,4,4.0
55321,5,4,5,5,4.75
55322,5,4,5,5,4.75
55323,5,4,5,5,4.75
55324,4,3,5,4,4.0
55325,5,5,5,5,5.0
55326,5,4,5,5,4.75
55327,5,5,5,5,5.0
55328,5,5,5,5,5.0
55329,5,4,5,5,4.75
55330,5,5,5,5,5.0
55331,5,5,5,5,5.0
55332,5,4,5,4,4.5
55333,5,4,5,5,4.75
55334,5,4,5,5,4.75
55335,5,5,5,5,5.0
55336,5,5,5,5,5.0
55337,4,2,4,4,3.5
55338,5,4,5,4,4.5
55339,5,4,5,5,4.75
55340,5,4,5,5,4.75
55341,5,5,5,5,5.0
55342,5,5,5,5,5.0
55343,5,4,5,5,4.75
55344,5,5,5,5,5.0
55345,5,5,5,5,5.0
55346,5,5,5,5,5.0
55347,5,4,4,5,4.5
55348,5,5,5,5,5.0
55349,5,4,5,5,4.75
55350,4,3,5,4,4.0
55351,5,5,5,5,5.0
55352,4,5,5,5,4.75
55353,5,5,5,5,5.0
55354,5,3,5,3,4.0
55355,5,5,5,5,5.0
55356,5,5,5,5,5.0
55357,5,5,5,5,5.0
55358,5,2,5,4,4.0
55359,5,4,5,5,4.75
55360,5,5,5,5,5.0
55361,5,4,5,5,4.75
55362,4,4,4,5,4.25
55363,5,5,5,5,5.0
55364,5,4,5,5,4.75
55365,5,4,5,5,4.75
55366,4,3,4,4,3.75
55367,5,4,5,5,4.75
55368,5,5,5,5,5.0
55369,5,5,5,5,5.0
55370,5,5,5,5,5.0
55371,5,4,5,5,4.75
55372,5,5,5,4,4.75
55373,5,5,5,5,5.0
55374,5,4,5,5,4.75
55375,5,4,5,4,4.5
55376,4,3,5,4,4.0
55377,5,4,5,5,4.75
55378,5,5,5,5,5.0
55379,5,4,5,5,4.75
55380,5,4,5,4,4.5
55381,5,4,5,5,4.75
55382,5,4,5,5,4.75
55384,5,4,5,4,4.5
55385,5,4,5,5,4.75
55386,5,5,5,5,5.0
55387,5,5,5,5,5.0
55388,5,5,5,5,5.0
55389,5,4,5,5,4.75
55390,5,4,5,5,4.75
55391,5,5,5,5,5.0
55392,5,5,5,5,5.0
55393,5,4,5,5,4.75
55394,5,4,5,5,4.75
55395,5,5,5,5,5.0
55396,5,4,5,5,4.75
55397,5,5,5,5,5.0
55398,5,4,5,5,4.75
55399,4,3,5,4,4.0
55400,5,5,5,4,4.75
55401,5,5,5,5,5.0
55402,5,4,5,5,4.75
55403,5,5,5,5,5.0
55404,5,5,5,5,5.0
55405,5,5,5,5,5.0
55406,5,5,5,5,5.0
55407,5,4,5,4,4.5
55408,4,2,4,4,3.5
55409,5,4,5,5,4.75
55410,5,3,5,4,4.25
55411,5,5,5,5,5.0
55412,5,4,5,5,4.75
55413,5,3,5,5,4.5
55414,4,3,5,4,4.0
55415,5,5,5,5,5.0
55416,4,4,4,5,4.25
55417,5,5,5,5,5.0
55418,5,4,5,5,4.75
55419,5,4,5,5,4.75
55420,5,4,5,4,4.5
55421,4,4,4,4,4.0
55422,5,3,5,3,4.0
55423,4,2,5,3,3.5
55424,5,5,5,5,5.0
55425,5,4,5,5,4.75
55426,5,5,5,5,5.0
55427,5,4,5,5,4.75
55428,5,5,5,5,5.0
55429,5,5,5,5,5.0
55430,5,2,5,2,3.5
55431,4,2,4,4,3.5
55432,4,4,4,4,4.0
55433,5,3,5,4,4.25
55434,4,4,5,5,4.5
55435,5,5,5,5,5.0
55436,4,3,5,4,4.0
55437,5,5,5,5,5.0
55438,5,4,5,5,4.75
55439,4,3,4,4,3.75
55440,5,2,5,4,4.0
55441,5,5,5,5,5.0
55442,5,4,5,4,4.5
55443,5,5,5,5,5.0
55444,4,4,4,2,3.5
55445,4,2,5,2,3.25
55446,5,5,5,5,5.0
55447,5,5,5,5,5.0
55448,5,5,5,5,5.0
55449,5,3,5,4,4.25
55450,5,4,5,5,4.75
55451,4,4,5,4,4.25
55452,5,4,5,5,4.75
55453,5,3,5,4,4.25
55454,5,5,5,5,5.0
55455,5,2,5,4,4.0
55456,4,2,5,4,3.75
55457,4,2,4,4,3.5
55458,5,4,5,5,4.75
55459,5,4,5,5,4.75
55460,5,5,5,5,5.0
55462,5,5,5,5,5.0
55463,5,5,5,5,5.0
55464,5,3,5,5,4.5
55465,5,5,5,5,5.0
55466,5,4,5,5,4.75
55467,4,4,4,4,4.0
55468,5,4,5,5,4.75
55470,5,5,5,5,5.0
55471,5,5,5,5,5.0
55472,5,5,5,5,5.0
55473,5,5,5,5,5.0
55474,5,4,5,4,4.5
55475,5,5,5,5,5.0
55476,5,4,5,5,4.75
55477,5,4,5,5,4.75
55478,5,5,5,5,5.0
55479,5,4,5,5,4.75
55480,5,5,5,5,5.0
55481,5,4,5,5,4.75
55482,5,4,5,5,4.75
55483,5,4,5,5,4.75
55484,4,4,4,4,4.0
55485,5,4,5,5,4.75
55486,5,5,5,5,5.0
55487,5,5,5,5,5.0
55488,5,5,5,5,5.0
55489,5,4,5,5,4.75
55490,5,5,5,5,5.0
55491,5,5,5,5,5.0
55492,5,5,5,5,5.0
55493,5,4,5,5,4.75
55494,5,5,5,5,5.0
55495,5,5,5,5,5.0
55496,5,4,5,5,4.75
55497,5,4,5,4,4.5
55498,5,4,5,5,4.75
55499,4,3,5,4,4.0
55500,5,2,5,4,4.0
55501,5,4,5,4,4.5
55502,5,5,5,5,5.0
55503,5,5,5,5,5.0
55504,5,4,5,5,4.75
55505,5,4,5,5,4.75
55506,4,3,5,4,4.0
55507,5,5,5,5,5.0
55508,5,4,5,5,4.75
55509,5,4,5,5,4.75
55510,5,4,5,4,4.5
55511,5,5,5,5,5.0
55512,5,5,5,5,5.0
55513,5,5,5,5,5.0
55514,5,4,5,5,4.75
55515,4,3,5,4,4.0
55516,5,5,5,5,5.0
55518,5,3,5,5,4.5
55519,5,5,5,5,5.0
55520,5,4,5,5,4.75
55521,5,4,5,5,4.75
55522,5,5,5,5,5.0
55523,5,2,5,5,4.25
55524,5,5,5,5,5.0
55525,5,4,5,5,4.75
55526,5,4,5,5,4.75
55527,5,4,5,4,4.5
55528,5,1,5,4,3.75
55529,4,3,5,4,4.0
55530,5,4,5,5,4.75
55531,5,5,5,5,5.0
55532,4,3,4,4,3.75
55533,5,5,5,5,5.0
55534,5,5,5,5,5.0
55535,5,5,5,5,5.0
55536,5,5,5,5,5.0
55537,5,4,5,4,4.5
55538,5,5,5,5,5.0
55539,5,3,5,4,4.25
55540,5,5,5,5,5.0
55541,5,5,5,5,5.0
55542,5,4,5,5,4.75
55543,5,5,5,5,5.0
55544,5,4,5,5,4.75
55545,5,5,5,5,5.0
55546,5,5,5,5,5.0
55547,4,4,5,4,4.25
55548,5,4,5,5,4.75
55549,5,5,5,5,5.0
55550,5,5,5,5,5.0
55551,5,4,5,5,4.75
55552,5,5,5,5,5.0
55553,4,4,4,4,4.0
55554,4,3,5,3,3.75
55555,5,4,5,4,4.5
55556,5,5,5,5,5.0
55557,5,4,5,5,4.75
55558,5,5,5,5,5.0
55559,5,4,5,5,4.75
55560,5,5,5,5,5.0
55561,5,5,5,5,5.0
55562,5,5,5,5,5.0
55563,5,5,5,5,5.0
55564,4,4,5,4,4.25
55565,5,5,5,5,5.0
55566,4,4,5,4,4.25
55567,5,5,5,5,5.0
55568,5,5,5,5,5.0
55569,5,5,5,5,5.0
55570,5,4,5,5,4.75
55571,5,5,5,5,5.0
55572,5,5,5,5,5.0
55573,5,4,5,4,4.5
55574,5,4,5,5,4.75
55575,5,5,5,5,5.0
55576,5,4,5,5,4.75
55577,5,5,5,5,5.0
55578,5,5,5,5,5.0
55579,5,5,5,5,5.0
55580,5,4,5,4,4.5
55581,5,5,5,5,5.0
55582,5,4,5,5,4.75
55583,5,5,5,5,5.0
55584,5,5,5,5,5.0
55585,5,5,5,5,5.0
55586,5,4,5,5,4.75
55587,5,4,5,5,4.75
55588,4,5,5,4,4.5
55589,5,4,5,5,4.75
55590,5,5,5,5,5.0
55591,5,4,5,5,4.75
55592,5,5,5,5,5.0
55593,5,5,5,5,5.0
55594,5,4,5,5,4.75
55595,5,5,5,5,5.0
55596,4,2,5,2,3.25
55597,5,5,5,5,5.0
55598,5,5,5,5,5.0
55599,4,3,4,4,3.75
55600,5,4,5,5,4.75
55601,5,5,5,5,5.0
55602,5,2,5,5,4.25
55603,5,5,5,5,5.0
55604,5,4,5,4,4.5
55605,5,5,5,5,5.0
55606,4,3,4,4,3.75
55607,5,3,5,5,4.5
55608,5,5,5,5,5.0
55609,5,4,5,5,4.75
55610,5,4,5,5,4.75
55611,5,4,5,5,4.75
55612,4,4,4,5,4.25
55613,5,4,5,5,4.75
55614,5,5,5,5,5.0
55615,5,5,5,5,5.0
55616,4,4,4,5,4.25
55617,5,5,5,5,5.0
55618,4,2,5,4,3.75
55619,3,2,5,3,3.25
55620,5,5,5,5,5.0
55621,5,5,5,5,5.0
55622,5,4,5,5,4.75
55623,5,5,5,5,5.0
55624,5,3,5,4,4.25
55625,5,5,5,5,5.0
55626,5,5,5,5,5.0
55627,5,4,5,5,4.75
55628,5,5,5,5,5.0
55629,5,5,5,3,4.5
55630,5,4,5,5,4.75
55631,5,4,5,5,4.75
55632,5,4,5,5,4.75
55633,5,4,5,5,4.75
55634,4,3,5,4,4.0
55635,5,4,5,4,4.5
55636,5,4,5,5,4.75
55637,5,5,5,5,5.0
55638,4,4,5,5,4.5
55639,5,5,5,5,5.0
55640,5,4,5,5,4.75
55641,5,5,5,5,5.0
55642,5,4,5,5,4.75
55643,5,5,5,5,5.0
55644,5,4,5,5,4.75
55645,5,5,5,5,5.0
55646,4,4,5,4,4.25
55647,5,5,5,5,5.0
55648,5,5,5,5,5.0
55649,4,2,5,4,3.75
55650,5,4,5,5,4.75
55651,5,2,5,3,3.75
55652,5,4,5,5,4.75
55653,5,4,5,5,4.75
55654,5,4,5,5,4.75
55655,5,4,5,5,4.75
55656,4,4,5,4,4.25
55657,5,5,5,5,5.0
55658,5,5,5,5,5.0
55659,5,4,5,5,4.75
55660,5,5,5,5,5.0
55661,5,5,5,5,5.0
55662,5,4,5,5,4.75
55663,5,5,5,5,5.0
55664,5,4,5,5,4.75
55665,5,5,5,5,5.0
55666,5,5,5,4,4.75
55667,5,5,5,5,5.0
55668,5,4,5,5,4.75
55669,5,4,5,4,4.5
55670,4,4,4,5,4.25
55671,5,5,5,5,5.0
55672,5,4,5,4,4.5
55673,5,4,5,5,4.75
55674,4,4,5,4,4.25
55675,4,3,5,4,4.0
55676,5,4,5,4,4.5
55677,5,5,5,4,4.75
55678,5,5,5,5,5.0
55679,5,4,5,5,4.75
55680,5,5,5,5,5.0
55681,5,5,5,5,5.0
55682,5,5,5,5,5.0
55683,5,5,5,5,5.0
55684,5,4,5,5,4.75
55685,5,5,5,5,5.0
55686,5,5,5,5,5.0
55687,5,5,5,5,5.0
55688,4,2,5,2,3.25
55689,5,4,5,4,4.5
55690,5,4,5,4,4.5
55691,5,4,5,5,4.75
55692,5,5,5,5,5.0
55693,5,4,5,4,4.5
55694,4,4,4,4,4.0
55695,5,5,5,5,5.0
55696,4,5,5,4,4.5
55697,4,3,5,4,4.0
55698,5,5,5,5,5.0
55699,4,4,4,4,4.0
55700,5,5,5,5,5.0
55701,5,5,5,5,5.0
55702,5,5,5,5,5.0
55703,5,4,5,4,4.5
55704,5,4,5,5,4.75
55705,4,2,5,3,3.5
55706,5,5,5,5,5.0
55707,5,4,5,5,4.75
55708,5,4,5,5,4.75
55709,5,3,5,3,4.0
55710,5,4,5,5,4.75
55711,5,5,5,5,5.0
55713,5,4,5,5,4.75
55714,5,3,5,5,4.5
55715,5,4,5,5,4.75
55716,5,5,5,5,5.0
55717,5,4,5,5,4.75
55718,5,5,5,5,5.0
55719,5,5,5,5,5.0
55720,5,4,5,5,4.75
55721,5,4,5,5,4.75
55722,5,5,5,5,5.0
55723,5,5,5,5,5.0
55724,5,5,5,5,5.0
55725,4,4,4,4,4.0
55726,5,4,5,5,4.75
55727,5,5,5,5,5.0
55728,5,2,5,4,4.0
55729,5,4,5,4,4.5
55730,5,2,5,4,4.0
55731,5,4,5,5,4.75
55732,5,3,5,4,4.25
55733,5,5,5,5,5.0
55734,5,5,5,5,5.0
55735,5,4,5,5,4.75
55736,5,5,5,5,5.0
55737,5,4,5,4,4.5
55738,5,5,5,5,5.0
55739,5,5,5,5,5.0
55740,5,4,5,4,4.5
55741,5,5,5,5,5.0
55742,5,4,5,4,4.5
55743,5,5,5,5,5.0
55744,5,2,5,2,3.5
55745,5,5,5,5,5.0
55746,5,3,5,4,4.25
55747,5,3,5,4,4.25
55748,5,4,5,5,4.75
55749,5,5,5,5,5.0
55750,5,5,5,5,5.0
55751,5,3,5,4,4.25
55752,5,5,5,5,5.0
55753,4,4,4,5,4.25
55754,5,4,5,5,4.75
55755,5,5,5,5,5.0
55756,4,3,4,4,3.75
55757,5,4,5,5,4.75
55758,5,5,5,5,5.0
55759,5,5,5,5,5.0
55760,5,4,5,5,4.75
55761,5,4,5,4,4.5
55762,5,4,5,5,4.75
55763,4,4,4,5,4.25
55764,5,5,5,5,5.0
55765,5,5,5,5,5.0
55766,5,5,5,5,5.0
55767,5,3,5,5,4.5
55768,4,3,4,5,4.0
55769,5,5,5,5,5.0
55770,5,4,5,5,4.75
55771,5,4,5,5,4.75
55772,5,4,5,4,4.5
55773,5,5,5,5,5.0
55774,5,4,5,5,4.75
55775,5,5,5,5,5.0
55776,5,5,5,5,5.0
55777,5,4,5,5,4.75
55778,5,3,5,4,4.25
55779,5,3,5,4,4.25
55780,5,5,5,5,5.0
55781,5,5,5,5,5.0
55782,2,1,4,3,2.5
55783,5,3,5,5,4.5
55784,5,5,5,5,5.0
55785,4,2,5,4,3.75
55786,5,4,5,4,4.5
55787,5,4,5,5,4.75
55788,5,4,5,4,4.5
55789,5,5,5,5,5.0
55790,5,5,5,5,5.0
55791,5,5,5,5,5.0
55792,5,4,5,5,4.75
55793,4,2,4,5,3.75
55794,5,5,5,5,5.0
55795,5,5,5,5,5.0
55796,5,4,5,5,4.75
55797,5,5,5,5,5.0
55798,5,5,5,5,5.0
55799,5,4,5,5,4.75
55800,5,4,5,5,4.75
55801,5,4,5,5,4.75
55802,5,5,5,5,5.0
55803,5,4,5,4,4.5
55804,5,4,5,5,4.75
55805,4,3,5,4,4.0
55806,5,4,5,5,4.75
55807,5,4,5,5,4.75
55808,5,5,5,5,5.0
55809,4,2,5,1,3.0
55810,5,5,5,5,5.0
55811,5,5,5,5,5.0
55812,5,4,5,5,4.75
55813,4,4,5,5,4.5
55814,5,5,5,5,5.0
55815,5,5,5,5,5.0
55816,5,2,5,5,4.25
55817,5,5,5,5,5.0
55818,5,4,5,5,4.75
55819,5,4,5,5,4.75
55820,5,5,5,5,5.0
55821,5,4,5,5,4.75
55822,5,4,5,5,4.75
55823,5,4,5,5,4.75
55824,4,3,5,4,4.0
55825,5,5,5,5,5.0
55826,5,3,5,4,4.25
55827,5,5,5,5,5.0
55828,5,3,5,5,4.5
55829,5,5,5,5,5.0
55830,5,3,5,5,4.5
55832,5,5,5,5,5.0
55833,5,5,5,5,5.0
55834,4,3,5,4,4.0
55835,5,5,5,5,5.0
55836,5,4,5,5,4.75
55837,5,4,5,5,4.75
55838,5,5,5,5,5.0
55839,5,5,5,5,5.0
55840,5,4,5,4,4.5
55841,5,4,5,5,4.75
55842,5,4,5,5,4.75
55843,5,5,5,5,5.0
55844,5,4,5,5,4.75
55845,5,4,5,5,4.75
55846,5,4,5,5,4.75
55847,5,4,5,5,4.75
55848,5,5,5,5,5.0
55849,5,2,5,4,4.0
55850,5,5,5,5,5.0
55851,5,5,5,5,5.0
55852,5,4,5,5,4.75
55853,5,5,5,5,5.0
55854,5,4,5,5,4.75
55855,5,5,5,5,5.0
55856,5,3,5,5,4.5
55857,5,4,5,4,4.5
55858,5,5,5,5,5.0
55859,5,4,5,5,4.75
55860,5,5,5,5,5.0
55861,4,4,4,4,4.0
55862,5,2,5,4,4.0
55863,5,5,5,5,5.0
55864,5,5,5,4,4.75
55865,5,5,5,5,5.0
55866,5,5,5,5,5.0
55867,5,5,5,5,5.0
55868,5,5,5,5,5.0
55869,5,5,5,5,5.0
55870,5,4,5,5,4.75
55871,4,3,4,4,3.75
55872,5,2,5,4,4.0
55873,5,3,5,5,4.5
55874,5,4,5,5,4.75
55875,5,4,5,4,4.5
55876,5,5,5,5,5.0
55877,5,5,5,5,5.0
55878,5,5,5,4,4.75
55879,5,5,5,4,4.75
55880,5,5,5,5,5.0
55881,5,5,5,5,5.0
55882,5,4,5,5,4.75
55883,5,5,5,5,5.0
55884,5,5,5,5,5.0
55885,5,5,5,5,5.0
55886,5,4,5,5,4.75
55887,5,5,5,5,5.0
55888,5,5,5,5,5.0
55889,5,5,5,5,5.0
55890,5,5,5,5,5.0
55891,5,3,5,4,4.25
55892,5,4,5,5,4.75
55893,5,4,5,5,4.75
55894,5,4,5,5,4.75
55895,4,3,4,4,3.75
55896,5,5,5,5,5.0
55897,5,5,5,5,5.0
55898,4,2,5,4,3.75
55899,4,5,5,5,4.75
55900,5,5,5,5,5.0
55901,5,4,5,5,4.75
55902,5,4,5,5,4.75
55903,5,4,5,5,4.75
55904,5,5,5,5,5.0
55905,5,5,5,5,5.0
55906,5,5,5,5,5.0
55907,5,5,5,5,5.0
55908,4,4,4,5,4.25
55909,5,4,5,5,4.75
55910,5,5,5,5,5.0
55911,4,2,5,3,3.5
55912,5,5,5,5,5.0
55913,5,4,5,5,4.75
55914,4,4,5,5,4.5
55915,5,5,5,5,5.0
55916,5,5,5,5,5.0
55917,5,5,5,5,5.0
55918,5,5,5,5,5.0
55919,5,4,5,5,4.75
55920,4,4,4,4,4.0
55921,5,4,5,4,4.5
55922,4,3,5,5,4.25
55923,5,5,5,5,5.0
55924,5,4,5,5,4.75
55925,5,5,5,5,5.0
55926,4,2,5,3,3.5
55927,5,5,5,5,5.0
55928,5,5,5,5,5.0
55929,4,3,4,4,3.75
55930,5,5,5,5,5.0
55931,2,1,4,2,2.25
55932,5,5,5,5,5.0
55933,5,3,5,5,4.5
55934,5,4,5,5,4.75
55935,5,4,5,5,4.75
55936,2,1,4,2,2.25
55937,5,5,5,5,5.0
55938,5,4,5,5,4.75
55939,5,4,5,5,4.75
55940,5,5,5,5,5.0
55941,4,2,5,4,3.75
55942,5,3,5,4,4.25
55943,4,3,5,4,4.0
55944,5,4,5,5,4.75
55945,5,5,5,5,5.0
55946,5,4,5,5,4.75
55947,5,5,5,5,5.0
55948,4,4,5,4,4.25
55949,5,5,5,5,5.0
55950,5,5,5,5,5.0
55951,5,4,5,4,4.5
55952,5,3,5,4,4.25
55953,5,4,5,5,4.75
55954,5,3,5,4,4.25
55955,4,1,5,1,2.75
55956,5,4,5,4,4.5
55957,5,5,5,5,5.0
55958,5,5,5,5,5.0
55959,5,5,5,5,5.0
55960,5,4,5,5,4.75
55961,5,5,5,5,5.0
55962,4,3,5,5,4.25
55963,5,4,5,4,4.5
55964,5,5,5,5,5.0
55965,5,5,5,5,5.0
55966,5,5,5,5,5.0
55967,5,5,5,5,5.0
55968,5,5,5,5,5.0
55969,5,4,5,5,4.75
55970,5,4,5,5,4.75
55971,5,4,5,5,4.75
55972,5,5,5,5,5.0
55973,5,5,5,5,5.0
55974,5,5,5,5,5.0
55975,5,5,5,5,5.0
55976,5,5,5,5,5.0
55977,5,4,5,5,4.75
55978,5,5,5,5,5.0
55979,5,5,5,5,5.0
55980,5,5,5,5,5.0
55981,4,3,5,4,4.0
55982,5,5,5,5,5.0
55983,5,5,5,5,5.0
55984,5,4,5,5,4.75
55985,5,4,5,4,4.5
55986,5,4,5,5,4.75
55987,5,5,5,5,5.0
55988,5,3,5,4,4.25
55989,5,5,5,5,5.0
55990,4,4,4,4,4.0
55991,5,5,5,5,5.0
55992,5,4,5,5,4.75
55993,5,4,5,5,4.75
55994,5,5,5,5,5.0
55995,5,4,5,5,4.75
55996,5,4,5,5,4.75
55997,5,4,5,5,4.75
55998,4,3,4,4,3.75
56000,5,5,5,5,5.0
56001,5,4,5,5,4.75
56002,5,5,5,5,5.0
56003,4,4,5,5,4.5
56004,4,2,4,4,3.5
56005,5,5,5,5,5.0
56006,5,5,5,5,5.0
56007,4,3,5,4,4.0
56008,5,4,5,5,4.75
56009,2,1,2,2,1.75
56010,5,3,5,4,4.25
56011,5,5,5,5,5.0
56012,4,2,4,4,3.5
56014,5,5,5,5,5.0
56015,5,4,5,5,4.75
56016,5,4,5,5,4.75
56017,5,4,5,5,4.75
56018,5,5,5,5,5.0
56019,4,3,5,3,3.75
56020,5,5,5,5,5.0
56021,4,3,5,3,3.75
56022,4,4,4,4,4.0
56023,5,4,5,5,4.75
56024,5,5,5,5,5.0
56025,5,4,5,5,4.75
56026,5,3,5,4,4.25
56027,4,3,4,4,3.75
56028,5,5,5,5,5.0
56029,5,4,5,5,4.75
56030,5,4,5,5,4.75
56031,5,4,5,5,4.75
56032,5,5,5,5,5.0
56033,4,2,5,2,3.25
56034,5,5,5,5,5.0
56035,5,4,5,4,4.5
56036,5,3,5,5,4.5
56037,5,5,5,5,5.0
56038,5,5,5,5,5.0
56039,5,5,5,5,5.0
56040,5,5,5,4,4.75
56041,4,3,4,4,3.75
56042,5,4,5,5,4.75
56043,4,3,4,4,3.75
56044,5,4,5,5,4.75
56045,5,5,5,5,5.0
56046,5,4,5,4,4.5
56047,5,3,5,4,4.25
56048,4,2,5,4,3.75
56049,5,5,5,5,5.0
56050,5,5,5,5,5.0
56051,5,5,5,4,4.75
56053,5,4,5,5,4.75
56054,4,2,5,4,3.75
56055,5,5,5,5,5.0
56056,5,5,5,5,5.0
56057,5,4,5,5,4.75
56058,5,4,5,5,4.75
56059,4,4,4,5,4.25
56060,5,5,5,5,5.0
56061,5,4,5,4,4.5
56062,5,4,5,4,4.5
56063,5,3,5,5,4.5
56064,5,4,5,5,4.75
56065,5,5,5,5,5.0
56066,5,4,5,5,4.75
56067,4,4,5,5,4.5
56068,4,2,5,4,3.75
56069,5,4,5,5,4.75
56070,5,4,5,5,4.75
56071,5,4,5,5,4.75
56072,5,5,5,5,5.0
56073,5,4,5,5,4.75
56074,5,5,5,5,5.0
56075,5,5,5,5,5.0
56076,5,4,5,4,4.5
56077,5,5,5,5,5.0
56078,5,5,5,5,5.0
56079,5,5,5,5,5.0
56080,5,5,5,5,5.0
56081,5,5,5,5,5.0
56082,3,1,5,2,2.75
56083,5,5,5,5,5.0
56084,5,4,5,4,4.5
56085,5,5,5,5,5.0
56086,5,4,5,5,4.75
56087,4,5,4,5,4.5
56088,5,4,5,4,4.5
56089,5,5,5,5,5.0
56090,5,5,5,5,5.0
56091,5,5,5,5,5.0
56092,5,5,5,5,5.0
56093,4,3,4,4,3.75
56094,5,4,5,5,4.75
56095,5,5,5,5,5.0
56096,4,4,5,4,4.25
56097,5,5,5,5,5.0
56098,5,5,5,5,5.0
56099,5,4,5,4,4.5
56100,5,4,5,5,4.75
