row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
55421,2,2,2,4,2.5
55422,2,2,2,4,2.5
55423,2,1,2,2,1.75
55424,4,5,2,4,3.75
55425,3,4,2,4,3.25
55426,2,2,2,3,2.25
55427,2,2,2,3,2.25
55428,4,5,2,5,4.0
55429,4,4,3,4,3.75
55430,2,1,2,1,1.5
55431,2,2,2,4,2.5
55432,2,2,2,4,2.5
55433,4,3,2,4,3.25
55434,2,4,2,4,3.0
55435,3,4,2,4,3.25
55436,2,1,2,2,1.75
55437,2,2,2,4,2.5
55438,2,2,2,3,2.25
55439,3,2,3,4,3.0
55440,2,2,2,4,2.5
55441,2,3,2,4,2.75
55442,3,2,4,4,3.25
55443,2,4,2,4,3.0
55444,2,1,2,3,2.0
55445,2,1,2,2,1.75
55446,2,2,2,4,2.5
55447,2,5,2,5,3.5
55448,4,3,3,4,3.5
55449,2,2,3,2,2.25
55450,2,2,2,4,2.5
55451,2,1,2,4,2.25
55452,4,4,3,4,3.75
55453,2,1,2,2,1.75
55454,2,1,2,3,2.0
55456,2,2,2,3,2.25
55458,2,2,2,4,2.5
55459,3,3,2,4,3.0
55460,2,3,2,4,2.75
55462,2,1,1,2,1.5
55463,2,3,2,4,2.75
55464,2,2,2,3,2.25
55465,3,4,2,4,3.25
55466,2,2,2,4,2.5
55467,2,3,2,4,2.75
55468,2,2,2,4,2.5
55469,1,1,1,1,1.0
55470,3,2,2,4,2.75
55471,2,2,2,3,2.25
55472,2,3,2,4,2.75
55473,2,2,2,4,2.5
55474,2,2,2,3,2.25
55476,2,2,2,3,2.25
55477,3,2,2,3,2.5
55478,5,5,2,5,4.25
55479,2,2,2,4,2.5
55481,2,2,2,2,2.0
55482,2,2,2,4,2.5
55483,2,2,2,4,2.5
55484,3,2,3,3,2.75
55485,2,1,3,2,2.0
55486,2,2,2,4,2.5
55488,2,2,2,4,2.5
55489,2,2,2,4,2.5
55490,2,3,2,4,2.75
55491,2,4,2,3,2.75
55492,2,2,2,4,2.5
55493,2,3,2,4,2.75
55494,4,5,2,4,3.75
55495,3,2,3,4,3.0
55496,2,4,2,4,3.0
55497,2,2,2,4,2.5
55498,2,4,2,4,3.0
55499,2,1,2,4,2.25
55500,2,1,2,2,1.75
55501,2,2,2,3,2.25
55502,2,2,2,4,2.5
55503,2,2,3,4,2.75
55504,4,3,2,4,3.25
55505,2,1,2,1,1.5
55506,2,2,2,4,2.5
55507,2,2,2,3,2.25
55508,2,1,2,2,1.75
55509,2,3,2,3,2.5
55510,2,2,2,4,2.5
55511,2,2,2,4,2.5
55512,4,4,2,5,3.75
55513,3,4,2,4,3.25
55514,2,1,2,4,2.25
55515,4,5,2,5,4.0
55516,2,2,2,4,2.5
55518,1,1,1,2,1.25
55519,2,2,1,3,2.0
55520,1,1,2,2,1.5
55521,2,2,2,3,2.25
55522,2,3,3,4,3.0
55523,2,3,2,4,2.75
55524,2,4,2,4,3.0
55525,4,4,3,3,3.5
55526,2,2,2,4,2.5
55527,2,2,2,3,2.25
55528,2,3,2,4,2.75
55529,2,1,2,1,1.5
55530,2,3,2,3,2.5
55531,4,5,3,5,4.25
55532,4,4,2,4,3.5
55533,2,3,2,4,2.75
55534,4,4,4,4,4.0
55535,2,3,2,4,2.75
55536,2,1,2,3,2.0
55537,4,3,3,4,3.5
55538,2,2,2,4,2.5
55539,2,4,2,4,3.0
55540,2,1,2,2,1.75
55541,3,2,3,3,2.75
55542,2,3,2,4,2.75
55543,3,2,2,5,3.0
55544,2,2,2,2,2.0
55545,3,2,2,3,2.5
55546,2,3,2,4,2.75
55547,2,3,2,4,2.75
55548,2,2,2,4,2.5
55549,3,4,2,4,3.25
55550,3,4,2,4,3.25
55551,2,2,2,4,2.5
55552,2,2,2,4,2.5
55553,2,2,2,3,2.25
55554,2,2,2,4,2.5
55555,2,1,2,2,1.75
55556,2,1,2,3,2.0
55557,2,2,2,2,2.0
55558,2,4,2,4,3.0
55559,2,3,2,4,2.75
55560,3,2,3,4,3.0
55561,2,2,2,4,2.5
55562,2,3,2,4,2.75
55564,4,5,3,5,4.25
55565,4,2,3,4,3.25
55566,2,1,2,3,2.0
55567,4,2,3,2,2.75
55568,3,4,2,4,3.25
55569,4,4,3,4,3.75
55570,2,1,2,2,1.75
55571,2,2,2,4,2.5
55572,2,2,3,4,2.75
55574,2,2,2,3,2.25
55575,2,2,2,4,2.5
55576,3,4,2,4,3.25
55577,2,1,2,3,2.0
55578,3,4,3,4,3.5
55579,2,2,2,3,2.25
55580,3,2,2,4,2.75
55581,4,5,2,5,4.0
55582,3,4,2,5,3.5
55583,4,5,2,5,4.0
55584,2,2,2,5,2.75
55585,2,2,3,4,2.75
55586,2,2,2,4,2.5
55587,2,2,2,4,2.5
55588,2,1,2,2,1.75
55589,3,4,2,4,3.25
55591,1,1,1,3,1.5
55592,2,3,2,4,2.75
55594,2,2,1,2,1.75
55595,2,2,2,4,2.5
55596,1,1,2,1,1.25
55597,2,1,2,4,2.25
55598,2,2,2,4,2.5
55599,2,1,2,2,1.75
55600,2,2,2,4,2.5
55601,3,4,2,4,3.25
55602,2,1,2,3,2.0
55603,2,2,2,4,2.5
55604,2,1,2,2,1.75
55605,3,4,2,4,3.25
55606,2,2,2,4,2.5
55607,2,5,2,4,3.25
55608,2,2,2,4,2.5
55609,2,1,2,2,1.75
55610,2,1,2,4,2.25
55611,2,1,2,3,2.0
55612,2,2,2,4,2.5
55613,2,3,2,4,2.75
55614,2,3,2,3,2.5
55615,2,1,2,3,2.0
55616,2,3,2,4,2.75
55617,2,2,2,4,2.5
55618,4,1,3,2,2.5
55619,2,1,2,2,1.75
55620,3,2,2,4,2.75
55621,4,5,3,5,4.25
55622,3,3,2,4,3.0
55623,4,3,2,4,3.25
55624,4,4,4,3,3.75
55625,2,2,3,4,2.75
55626,2,1,2,3,2.0
55627,3,2,3,4,3.0
55628,2,2,2,4,2.5
55629,2,1,2,2,1.75
55630,2,3,2,3,2.5
55631,3,2,2,4,2.75
55632,3,3,2,4,3.0
55633,2,2,2,4,2.5
55634,1,1,1,2,1.25
55635,2,1,2,3,2.0
55636,3,4,3,4,3.5
55637,3,4,2,4,3.25
55638,2,1,2,4,2.25
55639,2,1,2,3,2.0
55640,2,2,2,4,2.5
55641,2,2,2,4,2.5
55643,2,2,2,3,2.25
55644,2,2,2,3,2.25
55645,4,5,3,5,4.25
55646,2,4,2,5,3.25
55647,3,5,2,5,3.75
55648,2,3,1,4,2.5
55649,3,2,2,3,2.5
55650,2,2,2,4,2.5
55651,2,1,2,4,2.25
55652,2,1,2,2,1.75
55653,2,3,2,4,2.75
55654,2,1,2,3,2.0
55655,3,4,2,5,3.5
55656,2,2,2,4,2.5
55657,4,5,2,5,4.0
55658,2,4,2,4,3.0
55659,2,3,1,4,2.5
55660,2,2,2,3,2.25
55661,2,2,2,4,2.5
55662,2,2,2,3,2.25
55663,2,3,3,4,3.0
55664,1,1,1,2,1.25
55665,2,2,2,4,2.5
55666,2,2,1,4,2.25
55667,4,3,3,4,3.5
55668,4,4,3,4,3.75
55669,2,4,2,3,2.75
55670,2,3,2,4,2.75
55671,2,3,1,4,2.5
55672,2,2,2,4,2.5
55673,2,2,2,4,2.5
55674,2,3,2,3,2.5
55675,4,5,3,4,4.0
55676,4,4,3,5,4.0
55677,2,2,2,4,2.5
55678,2,2,3,4,2.75
55679,2,4,2,4,3.0
55680,2,2,2,3,2.25
55681,4,3,2,4,3.25
55683,2,1,1,2,1.5
55684,2,2,2,3,2.25
55687,2,2,2,4,2.5
55688,2,1,3,2,2.0
55689,2,2,2,2,2.0
55690,4,5,2,3,3.5
55691,2,1,2,2,1.75
55692,3,3,2,4,3.0
55693,2,2,2,4,2.5
55694,2,3,2,4,2.75
55695,2,1,2,4,2.25
55696,2,2,2,4,2.5
55697,2,2,2,4,2.5
55698,3,4,2,4,3.25
55699,3,4,2,5,3.5
55700,1,1,1,2,1.25
55701,2,2,1,3,2.0
55702,2,4,2,4,3.0
55703,1,1,1,1,1.0
55704,2,2,2,4,2.5
55705,2,1,2,2,1.75
55706,2,3,2,4,2.75
55707,4,2,4,5,3.75
55708,2,2,2,4,2.5
55709,3,4,2,2,2.75
55710,3,4,2,5,3.5
55711,2,2,2,4,2.5
55713,2,2,2,4,2.5
55714,2,1,2,4,2.25
55715,2,2,2,3,2.25
55716,2,1,2,1,1.5
55717,2,1,2,3,2.0
55718,2,2,2,4,2.5
55719,4,5,2,5,4.0
55720,2,1,2,2,1.75
55721,3,2,3,4,3.0
55722,2,2,2,3,2.25
55723,3,2,2,4,2.75
55724,2,3,2,4,2.75
55725,2,2,2,3,2.25
55726,2,2,2,4,2.5
55727,2,2,2,4,2.5
55728,2,2,2,4,2.5
55729,3,2,2,4,2.75
55730,2,1,2,2,1.75
55731,2,2,2,3,2.25
55732,2,2,2,4,2.5
55733,2,2,2,2,2.0
55734,4,5,2,5,4.0
55736,2,1,1,2,1.5
55737,2,1,2,3,2.0
55738,3,4,2,4,3.25
55739,2,2,2,2,2.0
55740,3,4,2,4,3.25
55741,4,3,2,4,3.25
55742,2,2,2,4,2.5
55743,2,1,2,2,1.75
55744,3,2,2,2,2.25
55745,2,3,2,4,2.75
55746,2,1,2,3,2.0
55747,2,1,1,2,1.5
55748,3,4,2,5,3.5
55749,2,2,2,4,2.5
55750,2,2,2,4,2.5
55751,2,2,2,4,2.5
55752,2,2,2,4,2.5
55753,3,4,2,5,3.5
55754,2,2,2,4,2.5
55755,4,5,3,4,4.0
55756,2,2,2,3,2.25
55757,2,3,2,4,2.75
55758,2,2,2,3,2.25
55759,2,2,2,3,2.25
55760,3,2,2,4,2.75
55761,4,4,3,4,3.75
55762,2,2,2,4,2.5
55763,2,2,2,4,2.5
55764,2,3,2,3,2.5
55765,2,2,2,4,2.5
55766,2,1,2,2,1.75
55767,2,1,2,4,2.25
55768,2,3,2,4,2.75
55769,4,5,3,4,4.0
55770,3,3,2,4,3.0
55771,2,2,2,4,2.5
55772,2,1,2,2,1.75
55773,2,2,2,4,2.5
55774,3,4,2,4,3.25
55775,2,2,2,4,2.5
55776,2,4,2,4,3.0
55777,2,1,2,3,2.0
55778,2,2,2,1,1.75
55779,2,2,2,4,2.5
55780,2,2,2,3,2.25
55781,4,5,3,5,4.25
55782,2,2,1,4,2.25
55783,2,2,2,4,2.5
55784,3,4,2,4,3.25
55785,2,1,2,4,2.25
55786,2,2,2,3,2.25
55787,2,3,2,3,2.5
55788,2,1,2,4,2.25
55789,1,2,1,3,1.75
55790,4,4,2,4,3.5
55791,2,4,2,4,3.0
55792,3,2,3,2,2.5
55793,2,1,2,2,1.75
55794,2,2,2,3,2.25
55795,2,1,2,4,2.25
55796,2,2,2,3,2.25
55797,4,4,4,4,4.0
55798,2,3,2,4,2.75
55799,3,2,2,4,2.75
55800,2,2,2,4,2.5
55801,2,1,2,4,2.25
55803,2,1,2,2,1.75
55804,2,4,2,5,3.25
55805,2,2,2,3,2.25
55806,4,2,2,4,3.0
55807,2,1,1,3,1.75
55808,2,2,2,4,2.5
55809,2,1,2,1,1.5
55810,3,3,2,4,3.0
55811,4,4,3,4,3.75
55812,2,4,1,4,2.75
55813,4,4,2,5,3.75
55814,2,1,1,3,1.75
55815,2,2,2,4,2.5
55816,2,1,2,4,2.25
55817,4,3,2,4,3.25
55818,3,2,2,4,2.75
55819,1,1,1,2,1.25
55820,2,2,2,4,2.5
55821,2,2,2,4,2.5
55822,2,2,2,3,2.25
55823,2,2,2,4,2.5
55825,4,3,3,4,3.5
55826,2,1,2,2,1.75
55827,2,2,2,3,2.25
55828,2,2,2,4,2.5
55829,2,2,2,4,2.5
55830,2,2,2,4,2.5
55832,3,2,2,4,2.75
55833,2,2,2,3,2.25
55834,2,1,3,2,2.0
55835,2,4,2,4,3.0
55836,2,2,2,4,2.5
55837,3,1,2,4,2.5
55838,4,5,2,5,4.0
55839,2,2,2,3,2.25
55840,3,4,2,4,3.25
55841,3,2,3,4,3.0
55843,2,1,1,2,1.5
55844,3,2,3,4,3.0
55845,2,2,2,3,2.25
55846,2,3,2,4,2.75
55847,3,4,2,4,3.25
55848,4,2,3,4,3.25
55849,2,1,2,2,1.75
55850,4,5,3,4,4.0
55851,3,2,2,3,2.5
55852,2,2,2,4,2.5
55853,2,1,2,4,2.25
55854,2,2,2,4,2.5
55855,2,2,2,4,2.5
55856,2,3,2,4,2.75
55857,2,2,2,4,2.5
55858,2,3,2,4,2.75
55859,2,1,2,2,1.75
55860,3,5,2,5,3.75
55861,2,3,2,4,2.75
55862,2,1,2,1,1.5
55863,2,2,2,4,2.5
55864,4,4,2,4,3.5
55865,4,5,3,5,4.25
55866,3,2,2,4,2.75
55867,3,4,2,4,3.25
55868,3,2,3,4,3.0
55870,2,2,2,4,2.5
55871,2,1,2,4,2.25
55872,2,1,2,4,2.25
55873,2,2,2,4,2.5
55874,2,2,2,4,2.5
55875,2,2,2,4,2.5
55876,2,2,2,2,2.0
55877,2,2,2,3,2.25
55878,2,1,2,3,2.0
55879,2,2,2,4,2.5
55880,2,2,2,4,2.5
55881,5,5,2,5,4.25
55882,2,2,2,4,2.5
55883,2,2,2,4,2.5
55884,4,3,3,3,3.25
55885,2,1,2,3,2.0
55886,2,2,2,3,2.25
55887,3,2,2,4,2.75
55888,3,4,2,4,3.25
55889,2,2,2,4,2.5
55890,2,2,2,3,2.25
55891,2,1,2,4,2.25
55892,2,1,2,3,2.0
55893,1,1,1,2,1.25
55894,3,4,2,4,3.25
55895,4,5,3,4,4.0
55896,2,4,2,4,3.0
55897,2,2,2,4,2.5
55898,2,2,2,3,2.25
55899,2,1,2,3,2.0
55900,2,2,2,4,2.5
55901,2,2,2,3,2.25
55902,3,2,2,4,2.75
55903,4,5,3,5,4.25
55904,2,2,2,3,2.25
55905,2,2,2,4,2.5
55906,2,2,2,4,2.5
55907,2,3,2,4,2.75
55908,2,2,2,4,2.5
55909,2,1,2,4,2.25
55911,1,1,1,1,1.0
55912,2,3,2,4,2.75
55913,2,2,2,4,2.5
55914,4,4,2,4,3.5
55915,2,4,2,5,3.25
55916,3,2,2,4,2.75
55917,2,1,4,2,2.25
55918,4,5,2,5,4.0
55919,2,3,2,4,2.75
55920,2,2,1,2,1.75
55921,3,2,3,4,3.0
55922,2,2,2,5,2.75
55923,3,4,2,5,3.5
55924,2,1,2,3,2.0
55925,2,1,2,2,1.75
55926,3,4,3,4,3.5
55927,4,4,3,5,4.0
55928,3,2,2,4,2.75
55929,2,2,2,3,2.25
55932,2,3,2,4,2.75
55933,3,4,2,4,3.25
55934,2,1,2,3,2.0
55935,2,2,2,3,2.25
55936,2,1,2,2,1.75
55937,2,2,2,4,2.5
55938,2,2,1,4,2.25
55939,5,5,3,5,4.5
55940,2,2,3,3,2.5
55941,2,2,2,4,2.5
55942,2,2,2,3,2.25
55943,2,2,2,3,2.25
55944,2,1,2,3,2.0
55945,2,2,2,3,2.25
55946,2,3,2,4,2.75
55947,2,2,2,4,2.5
55949,2,1,2,2,1.75
55950,2,1,2,2,1.75
55951,2,2,1,3,2.0
55952,3,2,2,4,2.75
55953,4,4,2,4,3.5
55954,3,2,3,4,3.0
55955,3,1,2,2,2.0
55956,2,2,2,4,2.5
55957,2,2,2,3,2.25
55958,2,2,2,4,2.5
55959,3,4,3,4,3.5
55961,3,4,2,4,3.25
55962,2,1,2,3,2.0
55963,2,1,2,2,1.75
55964,2,3,2,4,2.75
55965,4,4,4,4,4.0
55966,2,2,2,3,2.25
55967,2,2,2,3,2.25
55968,2,3,2,4,2.75
55969,2,3,3,4,3.0
55970,3,3,2,4,3.0
55971,2,5,2,4,3.25
55972,2,5,2,5,3.5
55973,3,4,2,4,3.25
55974,3,4,2,4,3.25
55975,2,2,2,5,2.75
55976,4,5,2,5,4.0
55977,2,3,2,4,2.75
55978,3,2,2,4,2.75
55979,2,2,2,3,2.25
55980,4,4,2,5,3.75
55981,1,1,2,1,1.25
55982,4,4,3,4,3.75
55983,2,2,2,3,2.25
55984,3,3,3,4,3.25
55985,4,5,1,5,3.75
55986,1,1,1,2,1.25
55987,2,2,2,4,2.5
55988,2,2,2,3,2.25
55989,2,1,2,4,2.25
55990,2,2,2,3,2.25
55991,2,4,2,4,3.0
55992,2,2,2,3,2.25
55994,2,2,2,3,2.25
55995,2,4,2,2,2.5
55996,2,2,2,4,2.5
55997,2,2,2,4,2.5
55998,2,1,2,2,1.75
56000,2,2,2,4,2.5
56001,2,1,2,1,1.5
56002,1,1,1,1,1.0
56003,3,4,2,4,3.25
56004,2,2,2,4,2.5
56005,2,2,2,4,2.5
56006,2,2,2,4,2.5
56007,3,2,2,4,2.75
56008,3,2,3,4,3.0
56009,4,5,3,5,4.25
56010,2,1,2,3,2.0
56011,4,5,3,4,4.0
56012,2,2,2,3,2.25
56014,2,2,2,4,2.5
56015,2,2,2,3,2.25
56016,3,4,3,4,3.5
56017,2,2,2,4,2.5
56018,2,2,2,4,2.5
56019,2,1,2,2,1.75
56020,2,3,2,5,3.0
56021,2,1,2,3,2.0
56022,2,2,2,4,2.5
56023,1,1,1,1,1.0
56024,2,3,2,4,2.75
56025,2,3,2,4,2.75
56026,2,3,2,4,2.75
56027,3,2,3,4,3.0
56028,2,2,2,3,2.25
56029,2,2,2,3,2.25
56030,2,2,2,4,2.5
56031,2,2,2,4,2.5
56032,3,5,2,5,3.75
56033,2,1,2,3,2.0
56034,4,2,3,3,3.0
56035,2,1,2,3,2.0
56036,2,2,2,4,2.5
56037,3,4,2,4,3.25
56038,5,5,5,5,5.0
56039,2,2,2,4,2.5
56040,4,4,2,4,3.5
56041,2,1,2,2,1.75
56042,2,2,2,4,2.5
56043,3,2,2,4,2.75
56044,3,3,2,4,3.0
56045,2,1,2,4,2.25
56046,3,4,2,5,3.5
56047,3,2,2,2,2.25
56048,2,2,2,2,2.0
56049,2,2,2,4,2.5
56050,1,1,1,1,1.0
56051,3,4,3,4,3.5
56054,2,1,2,3,2.0
56055,3,4,2,4,3.25
56056,2,1,2,3,2.0
56057,3,2,2,4,2.75
56059,2,2,2,4,2.5
56060,5,5,4,2,4.0
56061,2,4,2,4,3.0
56062,4,5,2,2,3.25
56063,2,2,2,4,2.5
56064,2,1,2,3,2.0
56065,2,3,3,4,3.0
56067,2,4,2,4,3.0
56068,2,1,2,3,2.0
56069,2,3,1,4,2.5
56070,2,2,2,3,2.25
56071,2,2,2,3,2.25
56072,2,2,1,3,2.0
56073,3,4,2,4,3.25
56074,2,2,2,3,2.25
56075,4,5,3,5,4.25
56076,2,1,2,4,2.25
56077,2,2,1,4,2.25
56078,2,2,2,4,2.5
56079,3,3,2,4,3.0
56080,2,2,2,4,2.5
56081,3,3,2,4,3.0
56082,3,5,2,1,2.75
56083,2,2,2,4,2.5
56084,2,1,2,3,2.0
56085,4,4,2,4,3.5
56086,2,3,2,4,2.75
56087,4,4,2,5,3.75
56088,3,2,2,4,2.75
56089,2,2,2,2,2.0
56090,4,4,2,5,3.75
56091,2,2,3,2,2.25
56092,3,2,2,4,2.75
56093,2,1,2,2,1.75
56094,2,2,2,3,2.25
56095,4,5,2,5,4.0
56096,3,4,2,4,3.25
56097,2,1,2,4,2.25
56098,3,4,2,4,3.25
56099,4,5,3,5,4.25
56100,3,2,2,4,2.75
