row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
55485,2,1,3,3,2.25
55486,1,2,1,3,1.75
55488,2,2,2,4,2.5
55489,2,2,2,4,2.5
55490,2,2,2,3,2.25
55491,2,1,2,1,1.5
55492,2,1,2,4,2.25
55493,2,2,2,4,2.5
55494,3,3,2,4,3.0
55495,2,3,2,4,2.75
55496,2,2,2,4,2.5
55497,1,1,1,2,1.25
55498,2,2,2,3,2.25
55499,1,1,1,2,1.25
55500,2,1,1,1,1.25
55501,2,2,2,3,2.25
55502,2,2,2,4,2.5
55503,1,1,1,2,1.25
55504,2,2,2,4,2.5
55505,2,1,2,2,1.75
55506,2,2,2,4,2.5
55507,2,2,2,3,2.25
55508,2,2,1,3,2.0
55509,3,4,2,4,3.25
55510,2,3,2,3,2.5
55511,2,2,1,3,2.0
55512,2,1,2,3,2.0
55513,2,1,2,4,2.25
55514,2,4,2,5,3.25
55515,2,4,2,2,2.5
55516,1,1,1,1,1.0
55517,1,1,1,2,1.25
55518,2,1,2,4,2.25
55519,2,2,2,4,2.5
55520,2,2,2,4,2.5
55521,2,1,2,4,2.25
55522,2,3,2,4,2.75
55523,2,3,2,4,2.75
55524,1,1,1,1,1.0
55525,4,4,3,4,3.75
55526,1,1,1,3,1.5
55527,2,1,2,3,2.0
55528,2,3,2,4,2.75
55529,2,3,2,4,2.75
55530,2,1,2,3,2.0
55531,2,2,2,4,2.5
55532,3,4,2,4,3.25
55533,2,3,2,4,2.75
55534,4,4,3,4,3.75
55535,2,3,2,4,2.75
55536,2,1,1,4,2.0
55537,2,1,3,2,2.0
55538,2,2,2,4,2.5
55540,1,1,1,2,1.25
55541,2,2,2,3,2.25
55542,2,1,2,3,2.0
55543,2,2,2,4,2.5
55544,1,1,1,1,1.0
55545,2,3,2,4,2.75
55546,2,3,2,4,2.75
55547,2,3,2,3,2.5
55548,2,1,2,3,2.0
55549,3,2,2,4,2.75
55550,2,3,1,4,2.5
55551,2,2,2,3,2.25
55552,2,2,2,4,2.5
55553,2,2,2,4,2.5
55554,2,1,2,3,2.0
55555,2,1,2,3,2.0
55556,2,1,2,2,1.75
55557,2,2,2,4,2.5
55558,2,4,2,4,3.0
55559,2,2,2,4,2.5
55560,2,2,2,4,2.5
55561,2,4,2,4,3.0
55562,2,2,2,4,2.5
55564,3,4,2,4,3.25
55565,3,4,2,4,3.25
55566,2,1,2,4,2.25
55567,2,4,2,4,3.0
55568,2,1,2,3,2.0
55569,2,4,2,4,3.0
55570,1,1,1,1,1.0
55571,2,2,2,4,2.5
55572,3,2,2,4,2.75
55573,2,1,2,2,1.75
55574,4,4,2,4,3.5
55575,2,2,2,4,2.5
55576,2,3,2,4,2.75
55577,2,2,2,4,2.5
55578,2,5,2,4,3.25
55579,1,1,1,1,1.0
55580,2,1,2,4,2.25
55581,3,5,2,5,3.75
55582,2,4,2,4,3.0
55583,1,1,2,2,1.5
55584,2,4,2,5,3.25
55585,2,2,2,3,2.25
55586,2,2,2,4,2.5
55587,2,2,2,3,2.25
55588,2,1,2,3,2.0
55589,4,4,3,4,3.75
55591,2,1,1,4,2.0
55592,2,3,2,4,2.75
55593,2,2,2,3,2.25
55594,2,4,1,3,2.5
55595,2,1,2,4,2.25
55596,1,1,1,1,1.0
55597,2,1,2,4,2.25
55598,2,2,2,4,2.5
55599,1,1,1,2,1.25
55600,2,2,2,4,2.5
55601,2,2,2,3,2.25
55602,2,2,2,4,2.5
55603,2,2,2,3,2.25
55604,2,2,2,4,2.5
55605,2,1,2,2,1.75
55606,4,4,3,5,4.0
55607,1,1,1,2,1.25
55609,2,1,2,2,1.75
55610,2,2,1,3,2.0
55611,2,2,2,4,2.5
55612,1,1,1,4,1.75
55613,3,4,2,4,3.25
55614,1,1,1,2,1.25
55615,2,1,2,2,1.75
55616,1,1,2,3,1.75
55617,3,3,2,4,3.0
55618,2,2,3,4,2.75
55619,2,2,2,3,2.25
55620,2,1,2,2,1.75
55621,3,4,2,5,3.5
55623,2,3,2,4,2.75
55624,2,2,2,3,2.25
55625,2,4,2,4,3.0
55626,1,1,1,1,1.0
55627,2,2,2,4,2.5
55628,2,2,2,2,2.0
55629,2,1,2,2,1.75
55630,2,2,2,4,2.5
55631,2,1,2,2,1.75
55632,3,2,2,4,2.75
55633,2,3,2,3,2.5
55635,2,1,2,3,2.0
55636,2,2,2,3,2.25
55637,2,3,2,4,2.75
55638,2,1,2,4,2.25
55639,4,3,3,4,3.5
55640,2,2,2,4,2.5
55641,1,1,1,3,1.5
55643,2,4,2,4,3.0
55644,2,2,3,3,2.5
55645,2,3,2,5,3.0
55646,2,2,2,4,2.5
55647,3,4,2,4,3.25
55648,2,2,2,3,2.25
55649,2,1,2,2,1.75
55650,2,1,2,3,2.0
55651,2,1,2,3,2.0
55652,2,1,2,3,2.0
55653,2,3,2,4,2.75
55654,2,1,2,4,2.25
55655,2,2,2,4,2.5
55656,2,1,2,4,2.25
55657,1,2,1,3,1.75
55658,2,3,1,4,2.5
55659,2,3,2,4,2.75
55660,2,2,2,4,2.5
55661,2,1,1,3,1.75
55662,2,2,2,3,2.25
55663,2,4,2,4,3.0
55664,2,2,2,4,2.5
55665,2,2,2,4,2.5
55666,2,2,2,4,2.5
55667,3,3,3,4,3.25
55668,2,4,2,4,3.0
55669,2,1,2,2,1.75
55670,1,1,1,3,1.5
55671,2,1,1,4,2.0
55672,2,2,2,4,2.5
55673,2,2,2,4,2.5
55675,2,4,2,3,2.75
55676,2,4,2,4,3.0
55677,2,2,2,3,2.25
55678,2,2,3,4,2.75
55679,2,2,2,4,2.5
55680,2,2,2,2,2.0
55681,2,2,2,4,2.5
55683,1,1,2,1,1.25
55684,2,2,2,3,2.25
55685,2,1,2,4,2.25
55687,2,2,3,3,2.5
55688,2,1,2,1,1.5
55690,4,5,2,4,3.75
55691,2,1,2,2,1.75
55692,2,1,2,3,2.0
55693,2,3,2,3,2.5
55694,2,2,2,3,2.25
55695,2,2,2,4,2.5
55696,2,3,2,4,2.75
55697,2,2,2,3,2.25
55698,2,2,2,3,2.25
55699,1,2,1,3,1.75
55700,1,1,1,1,1.0
55701,2,3,1,4,2.5
55702,2,1,2,4,2.25
55703,2,2,2,4,2.5
55704,2,1,2,2,1.75
55705,2,1,2,3,2.0
55706,2,3,2,4,2.75
55707,2,3,2,5,3.0
55708,2,3,2,4,2.75
55709,2,5,3,5,3.75
55710,2,3,2,4,2.75
55711,2,1,2,4,2.25
55713,2,2,2,4,2.5
55714,2,1,2,3,2.0
55715,2,2,2,3,2.25
55716,2,3,2,4,2.75
55717,2,1,2,2,1.75
55718,2,3,2,4,2.75
55719,4,5,3,5,4.25
55721,1,1,1,1,1.0
55722,2,5,2,4,3.25
55723,2,4,2,4,3.0
55724,2,1,2,2,1.75
55725,2,2,1,3,2.0
55726,2,1,2,2,1.75
55727,2,2,1,4,2.25
55728,1,2,1,4,2.0
55729,2,1,2,2,1.75
55730,2,1,2,2,1.75
55731,2,1,2,3,2.0
55732,2,1,1,4,2.0
55733,1,1,1,1,1.0
55734,2,2,2,3,2.25
55735,2,2,2,4,2.5
55736,2,1,2,4,2.25
55737,2,1,2,3,2.0
55738,2,1,2,2,1.75
55739,2,4,2,4,3.0
55740,2,2,1,3,2.0
55741,2,2,2,4,2.5
55742,3,2,3,3,2.75
55743,2,1,2,2,1.75
55744,2,1,2,2,1.75
55745,2,3,2,4,2.75
55746,2,1,2,2,1.75
55747,2,2,2,4,2.5
55748,2,2,2,4,2.5
55749,2,1,2,2,1.75
55750,2,2,2,2,2.0
55751,3,3,2,4,3.0
55752,2,2,2,4,2.5
55753,3,4,2,5,3.5
55754,2,1,2,2,1.75
55755,3,5,2,5,3.75
55756,2,2,2,3,2.25
55757,2,3,2,4,2.75
55758,2,2,2,4,2.5
55759,1,1,1,1,1.0
55760,2,2,2,3,2.25
55761,2,2,2,4,2.5
55762,2,1,2,4,2.25
55763,3,2,2,4,2.75
55764,2,2,2,4,2.5
55765,2,2,2,4,2.5
55766,2,1,2,2,1.75
55767,2,1,1,3,1.75
55768,2,2,2,4,2.5
55769,2,4,2,4,3.0
55770,2,3,2,4,2.75
55771,2,2,2,4,2.5
55772,2,2,2,2,2.0
55773,2,1,2,5,2.5
55774,2,3,2,3,2.5
55775,1,1,1,3,1.5
55776,2,3,2,4,2.75
55777,1,1,2,2,1.5
55778,1,1,2,2,1.5
55779,1,1,1,2,1.25
55780,2,2,2,4,2.5
55781,1,1,1,2,1.25
55782,2,3,2,4,2.75
55783,1,2,2,4,2.25
55784,2,3,2,4,2.75
55785,1,1,1,2,1.25
55786,2,2,2,4,2.5
55787,2,1,2,2,1.75
55788,1,2,2,4,2.25
55789,2,3,2,3,2.5
55790,2,2,2,4,2.5
55791,1,1,1,1,1.0
55792,2,3,2,4,2.75
55793,2,2,2,3,2.25
55794,2,1,2,2,1.75
55795,2,1,3,3,2.25
55796,2,3,2,4,2.75
55797,1,1,2,3,1.75
55798,2,2,2,4,2.5
55799,2,2,1,4,2.25
55800,2,1,2,3,2.0
55801,1,1,2,1,1.25
55802,1,1,1,1,1.0
55803,2,2,2,3,2.25
55804,2,2,2,4,2.5
55805,1,1,1,1,1.0
55806,2,2,3,4,2.75
55807,2,2,2,4,2.5
55809,2,2,2,5,2.75
55810,2,3,1,4,2.5
55811,2,2,2,4,2.5
55812,2,2,2,3,2.25
55813,2,3,2,4,2.75
55814,2,2,1,3,2.0
55815,2,2,2,3,2.25
55816,2,1,2,4,2.25
55817,1,1,1,2,1.25
55818,1,1,1,1,1.0
55819,2,1,2,2,1.75
55820,2,2,2,4,2.5
55821,1,2,1,3,1.75
55822,2,2,2,3,2.25
55823,1,1,1,4,1.75
55825,1,1,1,2,1.25
55826,2,1,2,4,2.25
55827,2,1,2,4,2.25
55828,2,2,2,3,2.25
55829,2,2,2,3,2.25
55830,2,2,2,4,2.5
55832,2,3,2,4,2.75
55833,2,4,2,4,3.0
55834,2,1,2,2,1.75
55835,2,2,2,3,2.25
55836,2,2,2,4,2.5
55837,3,2,2,3,2.5
55838,4,5,3,5,4.25
55840,2,2,2,4,2.5
55841,2,2,2,4,2.5
55843,2,2,2,3,2.25
55844,2,1,2,3,2.0
55845,1,1,1,2,1.25
55846,2,4,2,4,3.0
55847,2,2,3,4,2.75
55848,2,2,1,4,2.25
55849,2,1,2,2,1.75
55850,3,4,2,4,3.25
55851,1,1,1,3,1.5
55852,2,2,2,4,2.5
55853,2,3,1,4,2.5
55855,1,1,2,3,1.75
55856,1,2,1,4,2.0
55857,1,1,1,2,1.25
55858,2,4,1,4,2.75
55859,2,1,2,3,2.0
55860,2,2,2,4,2.5
55861,2,2,2,4,2.5
55862,1,1,1,3,1.5
55863,2,4,2,5,3.25
55864,1,1,2,3,1.75
55865,2,2,2,4,2.5
55866,2,3,2,4,2.75
55867,2,1,2,3,2.0
55868,1,1,1,2,1.25
55869,2,2,2,4,2.5
55870,2,2,2,3,2.25
55871,2,2,2,4,2.5
55872,2,1,2,2,1.75
55873,1,1,1,2,1.25
55874,2,1,2,2,1.75
55875,2,2,2,4,2.5
55876,2,1,2,4,2.25
55877,2,2,2,3,2.25
55878,2,1,2,3,2.0
55879,2,2,1,4,2.25
55880,4,4,3,4,3.75
55881,2,5,3,5,3.75
55882,2,1,2,3,2.0
55884,2,2,3,2,2.25
55885,1,1,1,1,1.0
55886,2,2,2,4,2.5
55887,3,4,2,4,3.25
55888,2,2,2,4,2.5
55889,2,2,2,4,2.5
55890,2,2,2,4,2.5
55891,2,2,2,4,2.5
55892,2,1,2,4,2.25
55893,2,2,2,4,2.5
55894,3,4,2,4,3.25
55895,3,4,2,4,3.25
55896,2,2,2,3,2.25
55897,1,1,1,2,1.25
55898,2,2,2,2,2.0
55899,2,2,2,4,2.5
55900,2,4,2,5,3.25
55901,2,1,2,3,2.0
55902,2,2,2,3,2.25
55903,2,4,2,5,3.25
55904,1,1,1,2,1.25
55905,2,2,2,4,2.5
55906,2,4,2,4,3.0
55907,1,1,1,4,1.75
55908,2,3,2,4,2.75
55909,3,3,2,4,3.0
55912,1,1,1,2,1.25
55913,2,3,2,5,3.0
55914,1,1,2,4,2.0
55915,2,4,2,4,3.0
55916,2,1,1,3,1.75
55917,2,4,2,4,3.0
55918,2,3,2,4,2.75
55919,2,2,2,3,2.25
55920,2,2,2,3,2.25
55921,2,3,3,3,2.75
55922,2,2,1,3,2.0
55923,1,1,1,2,1.25
55924,2,3,2,4,2.75
55925,2,2,2,4,2.5
55926,2,3,2,3,2.5
55927,2,2,2,4,2.5
55928,2,2,2,5,2.75
55929,2,2,2,4,2.5
55930,1,2,2,4,2.25
55931,2,1,2,1,1.5
55933,1,1,1,2,1.25
55934,2,1,2,3,2.0
55935,1,2,1,4,2.0
55936,2,2,2,4,2.5
55937,2,1,2,2,1.75
55938,2,1,2,4,2.25
55939,4,5,2,5,4.0
55940,2,1,2,3,2.0
55941,2,2,2,4,2.5
55942,1,1,1,2,1.25
55943,2,1,2,2,1.75
55944,2,1,2,4,2.25
55945,2,3,2,4,2.75
55946,3,2,2,4,2.75
55947,1,2,1,4,2.0
55948,1,1,1,1,1.0
55949,2,2,2,3,2.25
55950,2,2,2,4,2.5
55951,2,1,1,4,2.0
55952,2,2,2,4,2.5
55953,3,4,2,4,3.25
55954,3,2,3,4,3.0
55955,1,1,2,1,1.25
55956,2,3,2,4,2.75
55957,2,4,2,4,3.0
55958,2,2,1,3,2.0
55959,2,3,2,4,2.75
55961,2,3,2,4,2.75
55962,2,2,2,3,2.25
55963,2,2,2,4,2.5
55964,2,1,2,3,2.0
55965,2,1,2,4,2.25
55966,1,1,1,3,1.5
55967,2,3,2,3,2.5
55968,2,2,2,4,2.5
55969,2,2,2,3,2.25
55970,1,1,1,2,1.25
55971,2,4,3,4,3.25
55972,2,2,2,3,2.25
55973,2,3,2,4,2.75
55974,4,2,3,4,3.25
55975,2,1,2,1,1.5
55976,2,1,2,4,2.25
55977,2,2,2,4,2.5
55978,4,4,3,4,3.75
55979,2,1,2,2,1.75
55980,1,1,1,5,2.0
55981,2,1,2,2,1.75
55982,2,2,2,4,2.5
55983,1,2,1,3,1.75
55984,2,2,2,4,2.5
55985,4,4,2,4,3.5
55986,1,1,1,1,1.0
55987,2,2,2,4,2.5
55988,2,3,2,4,2.75
55989,2,1,2,2,1.75
55990,2,4,2,4,3.0
55991,2,1,2,4,2.25
55992,2,2,2,3,2.25
55994,2,2,2,3,2.25
55996,2,2,2,4,2.5
55997,3,4,2,4,3.25
55998,2,1,2,2,1.75
56000,2,2,2,4,2.5
56001,4,4,3,5,4.0
56002,2,2,2,3,2.25
56003,2,2,2,4,2.5
56004,3,2,3,4,3.0
56005,2,4,2,4,3.0
56006,1,1,1,2,1.25
56007,1,2,1,4,2.0
56008,2,3,2,4,2.75
56009,2,1,2,1,1.5
56010,2,2,2,3,2.25
56011,2,2,2,4,2.5
56012,3,4,2,4,3.25
56014,2,2,2,4,2.5
56015,2,2,2,3,2.25
56016,4,5,3,4,4.0
56017,2,2,2,3,2.25
56018,1,1,1,1,1.0
56019,2,1,2,2,1.75
56020,1,1,1,3,1.5
56021,1,1,2,2,1.5
56022,1,1,1,2,1.25
56023,2,2,2,4,2.5
56024,2,2,2,4,2.5
56026,2,1,2,2,1.75
56027,2,3,2,4,2.75
56028,2,2,2,3,2.25
56029,2,2,2,4,2.5
56030,2,2,2,4,2.5
56031,2,2,2,3,2.25
56032,1,1,1,1,1.0
56033,2,1,2,2,1.75
56034,2,3,3,2,2.5
56035,2,3,2,4,2.75
56037,2,3,2,4,2.75
56038,3,5,3,4,3.75
56039,3,2,2,4,2.75
56040,2,2,2,4,2.5
56041,2,1,2,2,1.75
56042,2,2,2,4,2.5
56043,2,2,2,4,2.5
56044,2,1,2,4,2.25
56045,1,1,1,4,1.75
56046,2,1,2,3,2.0
56047,2,3,2,4,2.75
56048,2,1,2,2,1.75
56049,2,3,2,4,2.75
56050,2,1,2,4,2.25
56051,2,3,2,4,2.75
56053,2,1,2,2,1.75
56054,3,2,2,4,2.75
56055,2,2,2,4,2.5
56056,2,2,2,3,2.25
56057,2,2,2,3,2.25
56059,2,3,1,4,2.5
56060,2,1,3,2,2.0
56061,2,1,3,4,2.5
56062,2,1,2,3,2.0
56063,2,1,3,4,2.5
56064,2,2,2,4,2.5
56065,2,3,2,4,2.75
56066,1,2,1,4,2.0
56067,2,3,2,4,2.75
56068,3,3,3,4,3.25
56069,2,2,2,4,2.5
56070,2,2,2,3,2.25
56071,2,2,2,4,2.5
56072,2,2,2,4,2.5
56073,2,3,2,2,2.25
56074,2,2,2,4,2.5
56075,2,2,2,3,2.25
56076,2,1,2,2,1.75
56077,1,2,1,4,2.0
56078,1,1,1,2,1.25
56079,2,2,2,4,2.5
56080,2,1,2,4,2.25
56081,2,2,2,4,2.5
56082,2,1,2,2,1.75
56083,2,2,2,4,2.5
56084,2,1,1,3,1.75
56085,2,4,2,4,3.0
56086,2,3,2,4,2.75
56087,2,2,2,4,2.5
56088,2,2,3,3,2.5
56089,3,2,3,4,3.0
56091,2,2,2,3,2.25
56092,1,1,1,1,1.0
56093,2,3,2,4,2.75
56094,2,2,2,3,2.25
56095,4,2,3,4,3.25
56096,2,2,2,4,2.5
56097,2,1,2,4,2.25
56098,2,4,2,4,3.0
56099,4,5,3,5,4.25
56100,1,1,1,4,1.75
