row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
55467,5,5,5,4,4.75
55468,4,4,3,4,3.75
55469,2,1,4,2,2.25
55470,5,5,4,5,4.75
55471,5,5,5,5,5.0
55472,5,4,5,4,4.5
55473,5,3,5,5,4.5
55474,4,3,5,4,4.0
55476,4,4,4,4,4.0
55477,5,5,5,5,5.0
55478,5,5,5,5,5.0
55479,4,3,4,4,3.75
55481,4,3,4,4,3.75
55482,4,3,3,5,3.75
55483,5,4,5,4,4.5
55484,4,4,4,4,4.0
55485,3,2,4,2,2.75
55486,4,4,4,5,4.25
55488,5,4,5,4,4.5
55489,5,4,5,5,4.75
55490,5,5,5,5,5.0
55491,5,5,5,5,5.0
55492,4,3,4,5,4.0
55493,5,4,5,4,4.5
55494,5,5,5,4,4.75
55495,4,2,4,3,3.25
55496,5,3,5,5,4.5
55497,5,5,5,5,5.0
55498,5,4,5,5,4.75
55499,4,4,5,5,4.5
55500,5,2,5,3,3.75
55501,5,5,5,5,5.0
55502,5,4,4,5,4.5
55503,5,5,5,5,5.0
55504,5,4,5,5,4.75
55505,5,5,4,5,4.75
55506,5,4,5,5,4.75
55507,4,2,4,2,3.0
55508,4,2,4,4,3.5
55509,4,4,3,4,3.75
55510,5,5,5,5,5.0
55511,4,4,3,4,3.75
55512,5,4,5,5,4.75
55513,4,3,3,4,3.5
55514,5,5,4,5,4.75
55515,5,4,4,4,4.25
55516,5,3,5,5,4.5
55517,5,4,5,5,4.75
55518,4,2,4,4,3.5
55519,5,4,4,5,4.5
55520,4,3,4,5,4.0
55521,4,2,4,4,3.5
55522,4,4,3,4,3.75
55523,5,4,5,5,4.75
55524,4,4,3,5,4.0
55525,5,4,5,4,4.5
55526,5,2,5,5,4.25
55527,4,3,4,3,3.5
55528,5,4,5,5,4.75
55529,5,5,5,5,5.0
55530,5,3,5,4,4.25
55531,5,5,5,5,5.0
55532,5,4,5,5,4.75
55533,5,5,5,4,4.75
55534,5,4,5,5,4.75
55535,4,4,5,4,4.25
55536,4,4,4,5,4.25
55537,5,4,4,5,4.5
55538,5,5,4,5,4.75
55540,4,3,4,4,3.75
55541,5,4,5,4,4.5
55542,4,4,4,5,4.25
55543,4,2,3,4,3.25
55544,4,2,4,4,3.5
55545,5,5,4,5,4.75
55546,5,5,5,5,5.0
55547,4,4,4,4,4.0
55548,5,4,5,5,4.75
55549,5,2,4,4,3.75
55550,5,5,5,5,5.0
55551,4,3,4,4,3.75
55552,5,4,4,5,4.5
55553,4,3,5,4,4.0
55554,4,2,4,3,3.25
55555,5,2,5,5,4.25
55556,4,3,4,4,3.75
55557,4,4,3,5,4.0
55558,5,4,5,5,4.75
55559,5,4,5,4,4.5
55560,4,2,4,4,3.5
55561,4,4,4,4,4.0
55562,5,5,4,4,4.5
55563,4,4,4,5,4.25
55564,5,5,5,5,5.0
55565,5,5,4,5,4.75
55566,4,3,4,4,3.75
55567,1,1,4,1,1.75
55568,5,3,5,5,4.5
55569,4,4,4,4,4.0
55570,5,5,4,5,4.75
55571,5,4,5,3,4.25
55572,4,3,4,4,3.75
55573,4,3,4,4,3.75
55574,4,1,4,4,3.25
55575,4,4,4,4,4.0
55576,5,5,5,5,5.0
55577,5,4,5,5,4.75
55578,5,4,5,5,4.75
55579,5,5,5,5,5.0
55580,5,5,5,5,5.0
55581,5,5,5,5,5.0
55582,5,4,4,5,4.5
55583,5,5,5,5,5.0
55584,5,4,4,4,4.25
55585,4,2,4,3,3.25
55586,4,4,5,4,4.25
55587,4,5,4,5,4.5
55588,5,5,5,3,4.5
55589,5,2,5,4,4.0
55591,4,3,4,4,3.75
55592,5,5,5,5,5.0
55593,5,5,4,4,4.5
55594,5,4,5,5,4.75
55595,5,4,5,5,4.75
55596,2,1,4,2,2.25
55597,5,5,5,5,5.0
55598,5,4,5,5,4.75
55599,5,4,5,5,4.75
55600,5,4,4,4,4.25
55601,5,5,5,5,5.0
55602,4,4,3,4,3.75
55603,5,4,5,5,4.75
55604,4,4,4,4,4.0
55605,5,4,5,5,4.75
55606,5,4,5,5,4.75
55607,5,4,5,5,4.75
55609,5,5,5,5,5.0
55610,4,4,4,3,3.75
55611,5,4,4,5,4.5
55612,5,4,4,5,4.5
55613,4,2,5,4,3.75
55614,5,4,5,5,4.75
55615,5,4,5,4,4.5
55616,5,5,5,5,5.0
55617,5,4,5,4,4.5
55618,2,1,3,2,2.0
55619,5,4,5,4,4.5
55620,4,3,2,5,3.5
55621,5,3,5,5,4.5
55623,5,5,5,5,5.0
55624,5,5,5,5,5.0
55625,5,4,5,5,4.75
55626,5,4,4,4,4.25
55627,5,5,5,5,5.0
55628,4,2,5,4,3.75
55629,3,2,4,2,2.75
55630,4,3,5,5,4.25
55631,4,3,4,4,3.75
55632,4,3,4,5,4.0
55633,5,3,5,4,4.25
55635,4,3,4,4,3.75
55636,5,5,5,4,4.75
55637,5,5,5,5,5.0
55638,5,5,5,5,5.0
55639,5,4,5,5,4.75
55640,5,4,4,5,4.5
55641,5,4,5,5,4.75
55643,5,4,5,4,4.5
55644,5,4,5,5,4.75
55645,5,5,5,5,5.0
55646,5,4,5,4,4.5
55647,4,4,3,4,3.75
55648,5,5,5,5,5.0
55649,4,1,4,2,2.75
55650,4,2,5,4,3.75
55651,2,1,4,2,2.25
55652,5,4,5,4,4.5
55653,5,4,3,5,4.25
55654,4,2,4,4,3.5
55655,5,5,4,5,4.75
55656,5,4,5,5,4.75
55657,5,4,4,5,4.5
55658,5,4,5,5,4.75
55659,5,5,4,5,4.75
55660,5,5,5,5,5.0
55661,5,4,5,4,4.5
55662,4,3,4,4,3.75
55663,5,5,5,5,5.0
55664,5,3,5,5,4.5
55665,5,4,5,4,4.5
55666,5,2,5,4,4.0
55667,5,5,4,5,4.75
55668,5,5,5,4,4.75
55669,2,1,3,2,2.0
55670,4,4,4,4,4.0
55671,5,4,4,4,4.25
55672,5,4,5,5,4.75
55673,5,3,4,4,4.0
55675,4,3,5,4,4.0
55676,4,4,4,4,4.0
55677,5,4,5,5,4.75
55678,4,2,4,4,3.5
55679,4,3,4,4,3.75
55680,5,4,5,4,4.5
55681,5,3,5,4,4.25
55683,5,4,4,5,4.5
55684,5,4,5,4,4.5
55685,5,5,4,5,4.75
55687,4,5,4,4,4.25
55688,5,1,5,1,3.0
55690,5,5,5,5,5.0
55691,5,4,5,5,4.75
55692,5,5,5,5,5.0
55693,5,4,5,4,4.5
55694,5,4,5,4,4.5
55695,5,5,5,5,5.0
55696,5,5,5,5,5.0
55697,5,4,5,4,4.5
55698,5,4,5,4,4.5
55699,5,5,5,5,5.0
55700,4,3,4,4,3.75
55701,5,5,5,5,5.0
55702,5,4,5,4,4.5
55703,5,4,5,4,4.5
55704,4,2,4,4,3.5
55705,3,2,4,4,3.25
55706,5,5,5,5,5.0
55707,5,4,5,5,4.75
55708,4,3,4,5,4.0
55709,5,5,5,5,5.0
55710,5,4,5,5,4.75
55711,5,5,5,5,5.0
55713,5,4,5,5,4.75
55714,5,4,5,4,4.5
55715,5,4,4,4,4.25
55716,5,5,5,5,5.0
55717,4,4,4,4,4.0
55718,5,5,5,4,4.75
55719,5,5,5,4,4.75
55721,5,3,5,4,4.25
55722,5,4,5,5,4.75
55723,5,2,5,5,4.25
55724,5,2,4,5,4.0
55725,4,3,5,3,3.75
55726,5,4,5,4,4.5
55727,5,4,5,5,4.75
55728,4,2,5,4,3.75
55729,5,5,5,4,4.75
55730,5,4,5,4,4.5
55731,5,4,5,5,4.75
55732,5,5,5,5,5.0
55733,4,4,4,5,4.25
55734,5,2,5,4,4.0
55735,5,4,5,4,4.5
55736,5,4,4,4,4.25
55737,4,2,4,3,3.25
55738,5,4,4,4,4.25
55739,5,5,5,4,4.75
55740,3,2,3,4,3.0
55741,4,2,3,4,3.25
55742,4,3,4,4,3.75
55743,5,4,5,5,4.75
55744,5,4,4,4,4.25
55745,5,5,5,5,5.0
55746,4,2,4,3,3.25
55747,4,2,4,3,3.25
55748,5,4,5,5,4.75
55749,4,2,4,3,3.25
55750,5,5,5,5,5.0
55751,5,3,5,4,4.25
55752,5,5,5,4,4.75
55753,5,4,4,5,4.5
55754,4,4,4,4,4.0
55755,5,4,4,4,4.25
55756,5,3,4,4,4.0
55757,4,4,4,4,4.0
55758,3,2,3,4,3.0
55759,4,3,4,4,3.75
55760,4,4,3,5,4.0
55761,5,4,5,4,4.5
55762,5,5,5,5,5.0
55763,5,5,5,5,5.0
55764,5,5,5,5,5.0
55765,5,4,5,4,4.5
55766,5,5,5,4,4.75
55767,5,5,5,5,5.0
55768,5,4,4,5,4.5
55769,5,5,5,5,5.0
55770,5,4,4,5,4.5
55771,5,5,5,4,4.75
55772,4,3,3,4,3.5
55773,5,5,5,5,5.0
55774,4,2,4,4,3.5
55775,5,4,5,5,4.75
55776,5,4,5,5,4.75
55777,5,4,4,5,4.5
55778,4,2,4,3,3.25
55779,5,5,5,4,4.75
55780,4,3,4,4,3.75
55781,5,5,5,5,5.0
55782,5,4,5,4,4.5
55783,4,3,5,4,4.0
55784,4,2,4,5,3.75
55785,4,2,4,4,3.5
55786,5,4,5,5,4.75
55787,5,4,5,4,4.5
55788,4,2,4,4,3.5
55789,4,3,4,4,3.75
55790,2,2,2,4,2.5
55791,5,5,5,5,5.0
55792,5,4,5,5,4.75
55793,4,4,4,5,4.25
55794,4,4,3,4,3.75
55795,4,2,4,4,3.5
55796,5,4,5,5,4.75
55797,5,4,5,5,4.75
55798,5,4,5,5,4.75
55799,5,4,4,5,4.5
55800,4,3,4,4,3.75
55801,5,2,5,5,4.25
55802,5,5,5,5,5.0
55803,2,1,4,1,2.0
55804,4,4,3,5,4.0
55805,4,2,4,3,3.25
55806,4,2,4,4,3.5
55807,5,4,5,4,4.5
55809,5,5,5,5,5.0
55810,4,4,3,4,3.75
55811,5,4,5,5,4.75
55812,4,2,4,4,3.5
55813,5,5,5,5,5.0
55814,5,4,5,5,4.75
55815,5,4,4,5,4.5
55816,5,3,5,4,4.25
55817,5,4,5,5,4.75
55818,5,5,5,5,5.0
55819,4,4,3,4,3.75
55820,5,3,4,5,4.25
55821,5,4,4,5,4.5
55822,5,4,5,4,4.5
55823,5,4,5,5,4.75
55825,4,4,4,3,3.75
55826,4,3,4,3,3.5
55827,4,4,3,5,4.0
55828,5,4,4,4,4.25
55829,5,5,5,5,5.0
55830,4,2,5,4,3.75
55832,4,4,3,4,3.75
55833,5,5,5,5,5.0
55834,4,3,4,3,3.5
55835,5,5,4,5,4.75
55836,5,2,5,4,4.0
55837,5,5,5,4,4.75
55838,5,5,5,5,5.0
55840,4,3,4,4,3.75
55841,4,3,4,4,3.75
55843,5,3,5,4,4.25
55844,5,3,5,4,4.25
55845,4,4,2,5,3.75
55846,4,4,4,5,4.25
55847,4,2,5,4,3.75
55848,5,5,5,5,5.0
55849,5,4,5,5,4.75
55850,5,5,5,4,4.75
55851,4,4,3,4,3.75
55852,4,4,3,4,3.75
55853,5,5,5,5,5.0
55855,4,3,4,5,4.0
55856,4,4,4,5,4.25
55857,5,5,5,5,5.0
55858,5,5,5,5,5.0
55859,4,3,3,4,3.5
55860,5,5,5,4,4.75
55861,5,5,5,5,5.0
55862,5,4,5,3,4.25
55863,4,2,5,4,3.75
55864,5,5,5,4,4.75
55865,5,5,3,5,4.5
55866,4,4,3,4,3.75
55867,5,5,5,5,5.0
55868,5,4,5,4,4.5
55869,5,5,5,5,5.0
55870,5,4,5,4,4.5
55871,5,4,5,4,4.5
55872,4,2,4,4,3.5
55873,5,5,5,4,4.75
55874,2,2,4,3,2.75
55875,5,4,5,4,4.5
55876,5,5,5,5,5.0
55877,4,4,4,4,4.0
55878,5,4,4,5,4.5
55879,5,4,5,4,4.5
55880,5,5,4,5,4.75
55881,5,5,5,5,5.0
55882,5,4,5,4,4.5
55884,5,5,5,5,5.0
55885,5,5,4,4,4.5
55886,4,2,5,4,3.75
55887,5,4,5,4,4.5
55888,5,5,5,5,5.0
55889,5,4,5,5,4.75
55890,5,5,5,4,4.75
55891,5,4,5,5,4.75
55892,5,4,4,5,4.5
55893,4,4,4,4,4.0
55894,5,4,5,5,4.75
55895,2,2,3,4,2.75
55896,5,5,5,5,5.0
55897,5,4,5,4,4.5
55898,4,3,4,2,3.25
55899,5,5,4,5,4.75
55900,4,4,3,4,3.75
55901,4,2,4,3,3.25
55902,5,4,5,4,4.5
55903,5,5,5,5,5.0
55904,5,4,5,4,4.5
55905,4,3,5,4,4.0
55906,4,4,5,4,4.25
55907,5,4,5,5,4.75
55908,5,4,5,5,4.75
55909,5,4,5,5,4.75
55912,5,4,5,5,4.75
55913,5,3,5,4,4.25
55914,5,4,5,4,4.5
55915,5,2,5,4,4.0
55916,5,5,5,4,4.75
55917,5,5,4,5,4.75
55918,5,5,5,5,5.0
55919,5,5,5,4,4.75
55920,5,5,4,4,4.5
55921,5,4,5,4,4.5
55922,4,5,3,5,4.25
55923,4,4,3,5,4.0
55924,5,4,5,5,4.75
55925,5,5,5,5,5.0
55926,5,4,5,5,4.75
55927,5,5,5,5,5.0
55928,5,4,5,5,4.75
55929,5,4,5,5,4.75
55930,5,3,5,4,4.25
55931,2,1,4,1,2.0
55933,5,4,5,4,4.5
55934,5,5,5,4,4.75
55935,5,4,5,4,4.5
55936,4,2,4,4,3.5
55937,4,3,4,4,3.75
55938,5,5,5,5,5.0
55939,5,4,5,5,4.75
55940,4,4,4,4,4.0
55941,4,2,3,4,3.25
55942,4,2,4,3,3.25
55943,4,2,4,4,3.5
55944,5,5,5,5,5.0
55945,5,4,4,5,4.5
55946,5,4,5,4,4.5
55947,5,5,5,5,5.0
55948,5,4,5,5,4.75
55949,4,1,4,4,3.25
55950,5,3,4,4,4.0
55951,5,5,5,5,5.0
55952,2,1,3,4,2.5
55953,5,4,5,5,4.75
55954,2,1,4,2,2.25
55955,5,4,5,3,4.25
55956,5,4,5,4,4.5
55957,5,3,5,4,4.25
55958,5,3,5,4,4.25
55959,5,5,5,5,5.0
55961,4,2,4,4,3.5
55962,4,3,4,4,3.75
55963,2,1,4,1,2.0
55964,5,4,5,5,4.75
55965,5,5,5,5,5.0
55966,4,4,3,5,4.0
55967,4,4,4,3,3.75
55968,5,5,5,5,5.0
55969,4,2,4,4,3.5
55970,5,5,5,5,5.0
55971,5,4,5,4,4.5
55972,5,4,5,5,4.75
55973,5,4,5,5,4.75
55974,5,3,5,5,4.5
55975,4,5,3,5,4.25
55976,5,5,5,5,5.0
55977,5,3,5,4,4.25
55978,5,4,5,4,4.5
55979,2,1,3,1,1.75
55980,5,5,5,5,5.0
55981,3,1,4,2,2.5
55982,4,3,4,4,3.75
55983,5,5,5,5,5.0
55984,5,5,5,5,5.0
55985,5,5,4,4,4.5
55986,4,4,5,5,4.5
55987,4,4,3,5,4.0
55988,5,4,5,5,4.75
55989,5,2,4,5,4.0
55990,5,4,4,5,4.5
55991,5,5,5,5,5.0
55992,5,3,5,5,4.5
55994,5,4,4,5,4.5
55996,4,4,4,4,4.0
55997,4,2,4,4,3.5
55998,4,2,5,4,3.75
56000,5,2,5,4,4.0
56001,4,2,4,4,3.5
56002,5,5,4,5,4.75
56003,5,4,5,4,4.5
56004,4,3,4,4,3.75
56005,5,4,5,5,4.75
56006,5,4,5,4,4.5
56007,5,4,4,4,4.25
56008,5,3,5,4,4.25
56009,5,5,5,5,5.0
56010,5,5,5,4,4.75
56011,4,2,5,4,3.75
56012,3,1,4,3,2.75
56014,5,5,5,5,5.0
56015,5,4,5,4,4.5
56016,5,4,4,5,4.5
56017,5,4,5,5,4.75
56018,4,4,5,4,4.25
56019,4,3,5,4,4.0
56020,4,1,5,2,3.0
56021,4,2,4,4,3.5
56022,4,3,4,4,3.75
56023,4,4,4,4,4.0
56024,5,5,5,5,5.0
56026,5,5,5,5,5.0
56027,5,5,5,4,4.75
56028,5,4,5,5,4.75
56029,4,3,4,4,3.75
56030,4,4,3,5,4.0
56031,5,4,4,5,4.5
56032,5,4,5,5,4.75
56033,4,1,5,2,3.0
56034,5,2,5,4,4.0
56035,4,4,4,4,4.0
56037,5,5,5,5,5.0
56038,2,1,4,1,2.0
56039,5,3,5,5,4.5
56040,5,4,5,3,4.25
56041,5,3,5,4,4.25
56042,5,4,5,5,4.75
56043,4,4,4,4,4.0
56044,5,4,5,5,4.75
56045,5,4,5,5,4.75
56046,5,5,3,4,4.25
56047,4,3,4,4,3.75
56048,5,2,4,3,3.5
56049,5,4,5,4,4.5
56050,5,5,5,5,5.0
56051,5,5,5,4,4.75
56053,5,4,5,5,4.75
56054,3,2,4,2,2.75
56055,4,4,4,4,4.0
56056,5,5,5,5,5.0
56057,5,5,5,5,5.0
56059,5,3,5,5,4.5
56060,4,2,4,3,3.25
56061,5,4,5,5,4.75
56062,2,1,4,2,2.25
56063,5,4,5,5,4.75
56064,4,3,4,4,3.75
56065,5,4,5,5,4.75
56066,5,5,5,5,5.0
56067,4,3,4,4,3.75
56068,5,5,5,5,5.0
56069,5,5,5,5,5.0
56070,5,5,5,4,4.75
56071,4,2,4,4,3.5
56072,5,5,5,5,5.0
56073,5,4,4,5,4.5
56074,5,4,5,4,4.5
56075,4,4,4,5,4.25
56076,5,5,5,5,5.0
56077,4,3,4,4,3.75
56078,5,5,4,5,4.75
56079,5,3,5,5,4.5
56080,5,4,5,5,4.75
56081,5,5,4,5,4.75
56082,2,1,4,1,2.0
56083,5,4,4,4,4.25
56084,5,4,5,4,4.5
56085,5,4,5,5,4.75
56086,5,4,5,4,4.5
56087,5,5,5,5,5.0
56088,5,4,5,4,4.5
56089,4,2,4,4,3.5
56091,5,4,4,4,4.25
56092,5,5,4,5,4.75
56093,5,4,5,4,4.5
56094,5,4,5,5,4.75
56095,5,5,4,5,4.75
56096,5,5,5,4,4.75
56097,4,4,4,3,3.75
56098,5,4,5,4,4.5
56099,1,1,4,1,1.75
56100,5,4,5,5,4.75
