row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
55467,5,3,5,5,4.5
55468,5,5,4,4,4.5
55469,4,2,4,3,3.25
55470,5,3,5,4,4.25
55471,5,5,5,5,5.0
55472,4,3,4,4,3.75
55473,4,3,4,3,3.5
55474,4,4,4,4,4.0
55476,4,4,4,4,4.0
55477,2,1,4,3,2.5
55478,5,5,5,4,4.75
55479,4,3,4,4,3.75
55481,5,4,5,4,4.5
55482,4,4,4,4,4.0
55483,4,4,5,4,4.25
55484,2,1,3,2,2.0
55485,2,1,4,2,2.25
55486,5,4,5,5,4.75
55488,5,4,5,4,4.5
55489,5,4,5,5,4.75
55490,5,5,5,5,5.0
55491,5,4,5,5,4.75
55492,4,4,5,4,4.25
55493,4,4,5,4,4.25
55494,5,4,5,5,4.75
55495,2,1,3,2,2.0
55496,5,4,5,5,4.75
55497,5,5,5,5,5.0
55498,4,4,4,4,4.0
55499,4,3,4,4,3.75
55500,3,3,4,4,3.5
55501,5,5,5,5,5.0
55502,5,5,5,5,5.0
55503,5,4,5,4,4.5
55504,4,4,4,4,4.0
55505,5,5,5,5,5.0
55506,5,4,5,4,4.5
55507,4,4,4,4,4.0
55508,4,4,3,4,3.75
55509,5,4,5,5,4.75
55510,4,4,4,4,4.0
55511,4,4,4,4,4.0
55512,5,5,5,5,5.0
55513,4,2,4,3,3.25
55514,5,5,5,5,5.0
55515,4,1,5,2,3.0
55516,4,4,5,5,4.5
55517,5,4,4,4,4.25
55518,4,2,4,3,3.25
55519,3,2,4,4,3.25
55520,4,4,4,4,4.0
55521,4,2,4,4,3.5
55522,4,3,5,4,4.0
55523,5,5,5,5,5.0
55524,5,4,5,4,4.5
55525,5,5,5,5,5.0
55526,4,2,4,4,3.5
55527,5,4,5,3,4.25
55528,4,4,3,4,3.75
55529,4,4,5,4,4.25
55530,3,4,3,4,3.5
55531,5,5,5,5,5.0
55532,4,4,4,4,4.0
55533,5,5,5,4,4.75
55534,5,4,5,4,4.5
55535,4,4,4,4,4.0
55536,5,4,5,4,4.5
55537,4,3,4,4,3.75
55538,5,4,4,4,4.25
55540,5,4,5,5,4.75
55541,4,2,3,4,3.25
55542,4,4,4,4,4.0
55543,4,2,4,4,3.5
55544,4,2,5,4,3.75
55545,3,3,3,4,3.25
55546,5,5,5,5,5.0
55547,4,2,4,4,3.5
55548,4,2,4,3,3.25
55549,2,1,4,3,2.5
55550,5,5,5,5,5.0
55551,4,3,5,4,4.0
55552,4,2,5,4,3.75
55553,4,4,5,4,4.25
55554,4,3,4,4,3.75
55555,5,4,5,4,4.5
55556,4,4,4,4,4.0
55557,4,2,4,4,3.5
55558,4,4,3,4,3.75
55559,2,1,3,2,2.0
55560,5,5,5,5,5.0
55561,2,1,3,1,1.75
55562,4,4,4,4,4.0
55563,2,2,4,3,2.75
55564,4,5,4,5,4.5
55565,2,2,3,3,2.5
55566,4,4,4,4,4.0
55567,1,1,2,1,1.25
55568,4,3,4,4,3.75
55569,2,2,3,2,2.25
55570,5,5,5,5,5.0
55571,5,5,5,4,4.75
55572,4,4,5,4,4.25
55573,4,3,4,4,3.75
55574,3,2,4,3,3.0
55575,2,2,2,3,2.25
55576,5,4,5,5,4.75
55577,5,3,5,4,4.25
55578,5,5,5,5,5.0
55579,4,3,5,4,4.0
55580,4,4,5,4,4.25
55581,5,5,5,4,4.75
55582,4,4,3,5,4.0
55583,4,3,3,4,3.5
55584,4,4,4,4,4.0
55585,4,2,4,4,3.5
55586,5,4,5,4,4.5
55587,5,5,5,5,5.0
55588,5,5,5,4,4.75
55589,3,2,4,4,3.25
55591,4,2,5,4,3.75
55592,5,4,5,4,4.5
55593,4,4,4,4,4.0
55594,5,4,4,4,4.25
55595,5,5,5,5,5.0
55596,4,2,4,3,3.25
55597,4,2,4,4,3.5
55598,4,2,4,4,3.5
55599,4,3,4,4,3.75
55600,5,4,5,4,4.5
55601,5,5,5,5,5.0
55602,5,4,4,5,4.5
55603,5,3,5,4,4.25
55604,5,1,5,2,3.25
55605,5,5,5,5,5.0
55606,4,3,4,4,3.75
55607,4,2,4,3,3.25
55609,4,2,4,4,3.5
55610,5,4,5,4,4.5
55611,5,3,5,4,4.25
55612,4,2,4,4,3.5
55613,2,1,4,2,2.25
55614,4,4,4,4,4.0
55615,4,4,4,4,4.0
55616,5,5,5,5,5.0
55617,5,5,5,4,4.75
55618,4,2,4,4,3.5
55619,5,5,5,5,5.0
55620,5,4,5,5,4.75
55621,5,5,5,5,5.0
55623,4,2,4,4,3.5
55624,5,5,5,5,5.0
55625,4,3,3,3,3.25
55626,5,5,4,5,4.75
55627,4,2,4,4,3.5
55628,4,3,4,4,3.75
55629,5,2,5,2,3.5
55630,5,2,5,3,3.75
55631,5,3,5,4,4.25
55632,5,4,5,4,4.5
55633,4,2,4,4,3.5
55635,4,2,4,3,3.25
55636,4,4,4,4,4.0
55637,5,4,5,4,4.5
55638,4,2,4,4,3.5
55639,5,5,5,5,5.0
55640,5,5,5,5,5.0
55641,4,2,4,3,3.25
55643,4,4,4,4,4.0
55644,3,2,4,4,3.25
55645,5,3,5,4,4.25
55646,5,2,5,4,4.0
55647,4,2,4,4,3.5
55648,4,2,4,3,3.25
55649,2,1,2,2,1.75
55650,5,4,5,4,4.5
55651,2,1,3,2,2.0
55652,4,3,5,4,4.0
55653,4,4,4,4,4.0
55654,5,5,5,5,5.0
55655,5,4,5,4,4.5
55656,5,3,5,4,4.25
55657,5,4,5,4,4.5
55658,5,5,5,4,4.75
55659,4,4,4,5,4.25
55660,5,4,5,5,4.75
55661,4,2,4,3,3.25
55662,4,2,3,4,3.25
55663,2,1,2,2,1.75
55664,4,3,4,4,3.75
55665,4,4,4,4,4.0
55666,4,2,4,3,3.25
55667,4,3,4,4,3.75
55668,5,4,5,5,4.75
55669,2,1,3,2,2.0
55670,3,2,4,4,3.25
55671,2,2,2,3,2.25
55672,3,3,4,4,3.5
55673,4,3,4,4,3.75
55675,4,2,4,4,3.5
55676,4,2,4,4,3.5
55677,5,5,5,5,5.0
55678,5,4,5,4,4.5
55679,4,1,4,3,3.0
55680,4,4,4,4,4.0
55681,5,3,5,5,4.5
55683,5,5,5,5,5.0
55684,4,3,4,4,3.75
55685,5,5,5,5,5.0
55687,5,5,5,5,5.0
55688,5,1,5,1,3.0
55690,5,4,5,5,4.75
55691,4,4,5,4,4.25
55692,5,4,5,4,4.5
55693,4,3,5,4,4.0
55694,5,5,5,4,4.75
55695,5,4,5,4,4.5
55696,5,5,5,5,5.0
55697,4,4,4,4,4.0
55698,4,3,4,4,3.75
55699,5,5,5,5,5.0
55700,4,2,4,4,3.5
55701,5,4,5,4,4.5
55702,4,4,4,4,4.0
55703,5,3,5,3,4.0
55704,2,2,4,4,3.0
55705,4,3,4,4,3.75
55706,5,5,5,5,5.0
55707,4,4,4,4,4.0
55708,5,4,5,5,4.75
55709,4,4,4,4,4.0
55710,4,2,4,4,3.5
55711,4,4,4,4,4.0
55713,5,4,5,4,4.5
55714,4,3,4,4,3.75
55715,5,5,4,5,4.75
55716,5,5,5,5,5.0
55717,5,5,4,4,4.5
55718,5,5,5,5,5.0
55719,3,2,3,4,3.0
55721,4,4,4,4,4.0
55722,4,3,4,4,3.75
55723,5,4,5,5,4.75
55724,5,4,5,4,4.5
55725,4,1,4,2,2.75
55726,4,4,4,4,4.0
55727,4,2,4,4,3.5
55728,5,5,5,5,5.0
55729,4,4,4,4,4.0
55730,2,1,4,2,2.25
55731,4,4,4,4,4.0
55732,4,5,3,3,3.75
55733,4,4,5,4,4.25
55734,5,4,5,5,4.75
55735,4,2,4,4,3.5
55736,5,4,5,4,4.5
55737,4,4,4,4,4.0
55738,4,2,5,4,3.75
55739,5,5,5,4,4.75
55740,4,4,4,4,4.0
55741,4,2,4,4,3.5
55742,2,1,2,3,2.0
55743,3,3,4,4,3.5
55744,5,4,5,5,4.75
55745,4,3,4,4,3.75
55746,2,1,3,1,1.75
55747,4,4,4,4,4.0
55748,5,5,5,5,5.0
55749,2,1,4,2,2.25
55750,4,3,4,4,3.75
55751,4,2,4,4,3.5
55752,4,3,5,4,4.0
55753,5,4,5,5,4.75
55754,5,4,5,5,4.75
55755,4,4,4,5,4.25
55756,5,2,5,3,3.75
55757,4,3,4,4,3.75
55758,4,3,4,3,3.5
55759,5,4,5,5,4.75
55760,4,4,4,4,4.0
55761,4,3,4,4,3.75
55762,4,4,4,4,4.0
55763,4,2,4,4,3.5
55764,4,4,4,4,4.0
55765,5,5,5,4,4.75
55766,4,2,4,3,3.25
55767,1,1,1,1,1.0
55768,4,2,4,4,3.5
55769,5,5,5,4,4.75
55770,4,4,4,4,4.0
55771,2,1,3,4,2.5
55772,5,5,5,4,4.75
55773,4,3,4,4,3.75
55774,5,5,5,5,5.0
55775,5,4,5,5,4.75
55776,4,4,4,4,4.0
55777,4,3,3,4,3.5
55778,4,3,4,4,3.75
55779,5,5,5,4,4.75
55780,4,5,4,4,4.25
55781,5,5,5,5,5.0
55782,4,2,5,4,3.75
55783,5,2,5,4,4.0
55784,4,4,4,5,4.25
55785,4,4,4,4,4.0
55786,4,2,4,4,3.5
55787,4,2,4,4,3.5
55788,4,2,4,4,3.5
55789,5,4,4,5,4.5
55790,3,2,4,4,3.25
55791,5,5,5,5,5.0
55792,5,2,4,4,3.75
55793,4,2,4,4,3.5
55794,4,3,4,3,3.5
55795,3,1,4,3,2.75
55796,4,4,4,4,4.0
55797,5,4,5,5,4.75
55798,4,2,4,4,3.5
55799,4,3,4,4,3.75
55800,4,2,4,4,3.5
55801,4,3,4,4,3.75
55802,5,4,4,4,4.25
55803,5,4,5,3,4.25
55804,5,5,5,5,5.0
55805,3,2,4,3,3.0
55806,5,4,5,4,4.5
55807,5,3,5,5,4.5
55809,3,2,4,2,2.75
55810,4,2,4,3,3.25
55811,5,5,5,5,5.0
55812,4,2,4,3,3.25
55813,5,5,5,5,5.0
55814,5,5,5,5,5.0
55815,4,5,4,4,4.25
55816,4,2,4,4,3.5
55817,4,4,4,4,4.0
55818,5,4,4,5,4.5
55819,4,4,5,4,4.25
55820,4,3,4,3,3.5
55821,4,2,4,3,3.25
55822,4,4,5,4,4.25
55823,5,3,5,5,4.5
55825,5,3,5,4,4.25
55826,4,2,5,3,3.5
55827,4,3,4,4,3.75
55828,4,2,4,4,3.5
55829,4,5,4,4,4.25
55830,5,4,5,5,4.75
55832,4,4,4,4,4.0
55833,4,4,4,4,4.0
55834,4,4,4,4,4.0
55835,5,5,5,5,5.0
55836,5,2,5,4,4.0
55837,3,2,3,3,2.75
55838,4,3,4,4,3.75
55840,4,3,4,4,3.75
55841,4,2,5,4,3.75
55843,4,4,4,4,4.0
55844,5,4,4,4,4.25
55845,4,5,4,5,4.5
55846,5,4,5,5,4.75
55847,4,2,4,4,3.5
55848,4,4,4,4,4.0
55849,4,4,4,4,4.0
55850,4,3,5,4,4.0
55851,3,2,3,3,2.75
55852,4,4,4,4,4.0
55853,5,5,5,5,5.0
55855,5,5,5,4,4.75
55856,4,4,4,5,4.25
55857,5,4,5,4,4.5
55858,5,5,5,5,5.0
55859,5,5,5,5,5.0
55860,4,4,5,4,4.25
55861,5,4,5,4,4.5
55862,5,4,5,4,4.5
55863,4,4,4,4,4.0
55864,5,5,5,5,5.0
55865,5,4,5,4,4.5
55866,5,5,5,5,5.0
55867,5,4,5,5,4.75
55868,4,2,4,3,3.25
55869,4,5,4,4,4.25
55870,5,4,4,4,4.25
55871,2,2,3,4,2.75
55872,4,2,5,4,3.75
55873,4,3,4,3,3.5
55874,2,1,3,2,2.0
55875,5,4,5,4,4.5
55876,5,5,5,5,5.0
55877,1,1,1,2,1.25
55878,5,2,5,4,4.0
55879,5,5,5,4,4.75
55880,5,4,5,5,4.75
55881,2,1,2,3,2.0
55882,5,4,5,4,4.5
55884,5,5,5,5,5.0
55885,5,3,5,4,4.25
55886,5,4,5,4,4.5
55887,5,4,5,4,4.5
55888,5,4,5,5,4.75
55889,5,5,5,4,4.75
55890,4,1,4,4,3.25
55891,5,4,5,5,4.75
55892,5,4,5,5,4.75
55893,5,4,4,4,4.25
55894,4,4,4,4,4.0
55895,4,2,4,3,3.25
55896,5,4,5,4,4.5
55897,2,1,4,3,2.5
55898,2,1,4,2,2.25
55899,5,4,5,5,4.75
55900,4,2,4,4,3.5
55901,4,2,4,3,3.25
55902,4,4,5,4,4.25
55903,4,2,4,4,3.5
55904,5,4,4,5,4.5
55905,5,4,5,5,4.75
55906,4,3,5,4,4.0
55907,4,3,3,4,3.5
55908,4,3,5,4,4.0
55909,4,2,4,4,3.5
55912,5,5,5,5,5.0
55913,5,3,5,4,4.25
55914,5,2,5,4,4.0
55915,5,4,5,4,4.5
55916,5,4,5,5,4.75
55917,5,4,5,5,4.75
55918,5,5,5,4,4.75
55919,5,3,5,4,4.25
55920,4,2,4,2,3.0
55921,3,2,4,4,3.25
55922,4,2,4,4,3.5
55923,4,4,4,4,4.0
55924,4,2,4,4,3.5
55925,5,5,5,4,4.75
55926,3,2,4,4,3.25
55927,5,4,5,5,4.75
55928,5,5,5,4,4.75
55929,4,4,4,5,4.25
55930,5,4,5,4,4.5
55931,4,2,4,3,3.25
55933,5,4,5,4,4.5
55934,4,3,5,4,4.0
55935,5,4,5,5,4.75
55936,4,4,4,4,4.0
55937,4,4,4,5,4.25
55938,5,4,5,5,4.75
55939,4,2,4,4,3.5
55940,5,4,5,5,4.75
55941,5,4,5,5,4.75
55942,4,2,4,3,3.25
55943,5,5,5,5,5.0
55944,5,5,5,5,5.0
55945,4,3,4,4,3.75
55946,5,3,5,4,4.25
55947,5,5,5,5,5.0
55948,5,4,5,4,4.5
55949,4,4,4,4,4.0
55950,5,3,5,5,4.5
55951,4,4,5,4,4.25
55952,2,1,4,2,2.25
55953,5,4,5,5,4.75
55954,1,1,2,1,1.25
55955,4,4,4,4,4.0
55956,5,4,5,4,4.5
55957,5,5,5,5,5.0
55958,4,3,4,4,3.75
55959,5,4,5,5,4.75
55961,4,4,5,4,4.25
55962,3,2,4,4,3.25
55963,4,2,4,2,3.0
55964,4,2,5,4,3.75
55965,5,5,5,5,5.0
55966,5,5,4,5,4.75
55967,4,3,4,3,3.5
55968,5,4,5,5,4.75
55969,2,1,4,1,2.0
55970,5,5,5,5,5.0
55971,5,4,5,5,4.75
55972,5,5,5,5,5.0
55973,5,3,5,4,4.25
55974,5,4,5,5,4.75
55975,5,5,5,5,5.0
55976,5,5,5,5,5.0
55977,5,4,5,4,4.5
55978,5,5,5,4,4.75
55979,5,5,5,5,5.0
55980,5,4,5,4,4.5
55981,4,2,5,3,3.5
55982,5,5,5,5,5.0
55983,4,2,4,4,3.5
55984,4,2,5,4,3.75
55985,5,5,5,4,4.75
55986,5,4,5,4,4.5
55987,5,5,5,5,5.0
55988,5,5,5,5,5.0
55989,5,4,5,5,4.75
55990,5,5,5,5,5.0
55991,5,4,5,5,4.75
55992,5,2,5,4,4.0
55994,3,1,3,3,2.5
55996,4,3,4,4,3.75
55997,4,4,4,3,3.75
55998,3,1,3,2,2.25
56000,5,4,5,4,4.5
56001,4,2,5,4,3.75
56002,4,2,5,3,3.5
56003,4,3,5,4,4.0
56004,3,2,4,4,3.25
56005,3,3,4,4,3.5
56006,5,5,5,4,4.75
56007,4,4,4,4,4.0
56008,4,3,4,4,3.75
56009,5,5,5,5,5.0
56010,4,4,4,4,4.0
56011,4,2,4,4,3.5
56012,3,1,4,2,2.5
56014,5,5,5,5,5.0
56015,4,3,4,3,3.5
56016,5,5,5,5,5.0
56017,5,4,4,4,4.25
56018,5,5,5,5,5.0
56019,4,4,4,4,4.0
56020,4,4,5,2,3.75
56021,4,3,5,4,4.0
56022,4,4,4,4,4.0
56023,4,3,5,4,4.0
56024,4,2,4,4,3.5
56026,4,4,5,4,4.25
56027,5,5,5,5,5.0
56028,3,2,4,3,3.0
56029,5,1,5,3,3.5
56030,4,2,4,4,3.5
56031,5,4,5,5,4.75
56032,5,5,5,5,5.0
56033,4,2,4,2,3.0
56034,3,3,3,4,3.25
56035,4,2,4,4,3.5
56037,5,4,5,4,4.5
56038,2,1,4,1,2.0
56039,4,2,5,4,3.75
56040,4,3,4,3,3.5
56041,4,4,4,4,4.0
56042,4,4,5,4,4.25
56043,4,2,4,4,3.5
56044,4,2,5,4,3.75
56045,4,2,4,4,3.5
56046,2,2,4,2,2.5
56047,4,2,4,4,3.5
56048,2,1,3,2,2.0
56049,5,5,5,4,4.75
56050,4,4,4,4,4.0
56051,4,3,4,4,3.75
56053,4,3,4,4,3.75
56054,4,4,4,4,4.0
56055,5,4,5,4,4.5
56056,5,4,5,5,4.75
56057,4,4,5,3,4.0
56059,4,3,4,4,3.75
56060,5,5,5,4,4.75
56061,5,5,5,5,5.0
56062,4,2,4,3,3.25
56063,4,3,4,5,4.0
56064,4,4,4,4,4.0
56065,3,2,4,3,3.0
56066,4,4,4,4,4.0
56067,4,4,4,4,4.0
56068,5,3,5,4,4.25
56069,5,3,4,4,4.0
56070,4,4,4,4,4.0
56071,4,4,4,4,4.0
56072,5,5,5,5,5.0
56073,4,3,4,4,3.75
56074,4,2,4,4,3.5
56075,5,5,5,5,5.0
56076,5,5,5,5,5.0
56077,4,2,5,3,3.5
56078,4,5,4,5,4.5
56079,5,4,5,5,4.75
56080,5,4,5,4,4.5
56081,5,4,5,5,4.75
56082,2,1,3,1,1.75
56083,5,4,5,4,4.5
56084,4,4,3,4,3.75
56085,5,5,5,5,5.0
56086,4,3,4,4,3.75
56087,5,3,5,4,4.25
56088,4,3,5,4,4.0
56089,2,2,3,2,2.25
56091,4,4,3,4,3.75
56092,5,4,5,5,4.75
56093,2,2,3,4,2.75
56094,5,4,5,5,4.75
56095,5,4,5,4,4.5
56096,4,4,4,4,4.0
56097,5,4,5,4,4.5
56098,4,3,4,4,3.75
56099,2,1,2,1,1.5
56100,5,4,5,5,4.75
